check_id,passed,detail,checkpoint_marker
V5162_15_boundary_source_silent,True,0.004129904468415234,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_16_correction_momentum_balanced,True,3.3028245980969254e-10,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_17_profile_rows_complete,True,"[480, 4]",MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_18_q_finite,True,"{'mapping': 'Wetterich_v_equals_minus_2lambda', 'q_parent': 1.858483853942984, 'q_nested_128': 3.342318295377389, 'q_nested_160': 3.688824512640355, 'q_resolution_difference': 0.34650621726296604, 'q_resolution_relative_difference': 0.0939340475741273, 'q_fine_minus_phase': 4.2333344553892385, 'q_fine_plus_phase': 3.550274159478131, 'q_phase_half_range': 0.3415301479555537, 'q_phase_relative_half_range': 0.09258508958212712, 'q_parent_difference': 1.830340658697371, 'q_uncertainty_envelope': 0.34650621726296604, 'resolution_controlled': True, 'phase_controlled': True, 'parent_inside_numerical_envelope': False, 'status': 'NOT_SELECTED', 'valid_for_claim': False, 'checkpoint_marker': 'MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE'}",MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_19_q_status_fail_closed_or_selected,True,NOT_SELECTED,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_20_q_status_follows_gates,True,NOT_SELECTED,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_21_profile_convergence_status_valid,True,PASS,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_22_q_scored_only_when_resolved,True,all scores,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_23_no_refit,True,all scores,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_24_local_machine_cog_unchanged,True,three arenas,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_25_all_rows_nonclaim,True,all rows,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_26_no_placeholders,True,artifacts,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_27_no_nonfinite_text,True,artifacts,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_28_document_marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5162-Y5-R2FR-shared-mode-nested-transition-zoom-and-resolved-q-gate.md,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
V5162_29_galaxy_read_only,True,aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df,MTS_5162_SHARED_MODE_NESTED_TRANSITION_ZOOM_Q_GATE
