checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4715,SRC4715_15_1814_rescale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1814_VISIBLE_CONNECTION_CURRENT_OWNER_THEOREM.csv,True,VCC1814_3_rescaling_exclusion,True,5,current rescaling exclusion,False,2026-07-07T21:14:42+00:00
4715,SRC4715_16_1815_post,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1815_NO_CURRENT_RESCALE_THEOREM.csv,True,NCR1815_0_target,True,2,post-variation no-rescale theorem,False,2026-07-07T21:14:42+00:00
4715,SRC4715_17_1815_pre,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1815_NO_CURRENT_RESCALE_THEOREM.csv,True,NCR1815_2_pre_variation_weight,True,4,pre-variation weight survives,False,2026-07-07T21:14:42+00:00
4715,SRC4715_18_1815_connected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1815_NO_CURRENT_RESCALE_THEOREM.csv,True,NCR1815_3_connected_naturality,True,5,connected matter naturality route,False,2026-07-07T21:14:42+00:00
4715,SRC4715_19_1798_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1798_PARENT_CURRENT_OWNER_ATTEMPT.csv,True,PCO1798_6_verdict,True,8,parent current owner not signed,False,2026-07-07T21:14:42+00:00
4715,SRC4715_20_1779_convergence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1779_PARENT_CURRENT_SOURCE_FUNCTOR_CONVERGENCE.csv,True,PCS1779_4_current_verdict,True,6,source functor convergence fail,False,2026-07-07T21:14:42+00:00
4715,SRC4715_21_1734_project,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1734_PROJECTABLE_CURRENT_THEOREM.csv,True,PCT1734_0_projectable_current_identity,True,2,projectable current identity,False,2026-07-07T21:14:42+00:00
4715,SRC4715_22_1733_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_DESCENT_CURRENT_LEMMA.csv,True,DCL1733_7_verdict,True,9,descent current not signed,False,2026-07-07T21:14:42+00:00
4715,SRC4715_23_3503_CJQ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_3_C_JQ,True,5,charge/current normalization bound,False,2026-07-07T21:14:42+00:00
4715,SRC4715_24_3508_zg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,True,CSR3508_0_z_g,True,2,current owner drift,False,2026-07-07T21:14:42+00:00
4715,SRC4715_25_3508_preweight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,True,CSR3508_5_prevariation_weight,True,7,pre-variation current weight,False,2026-07-07T21:14:42+00:00
4715,SRC4715_26_3513_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,True,EJR3513_0_total,True,2,ell_J source-current residual law,False,2026-07-07T21:14:42+00:00
4715,SRC4715_27_3513_Rmd,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,True,EJR3513_1_R_md,True,3,matter descent/source-only multiplier obstruction,False,2026-07-07T21:14:42+00:00
4715,SRC4715_28_3527_no_go,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_alpha_level_current_owner_status.csv,True,STAT3527_1_no_go,True,3,compact U1 plus Noether no-go,False,2026-07-07T21:14:42+00:00
4715,SRC4715_29_3601_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_ellJ_source_current_normalization_status.csv,True,ELLJ_SOURCE_CURRENT_NORMALIZATION_DECOMPOSED,True,2,ell_J status,False,2026-07-07T21:14:42+00:00
4715,SRC4715_30_sourceWard_SC3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,SC3_universal_kappa_coupling,True,5,universal source coupling,False,2026-07-07T21:14:42+00:00
4715,SRC4715_31_sourceWard_SC6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,SC6_closed_calibrated_mass_projector,True,8,measured-GM source normalization,False,2026-07-07T21:14:42+00:00
4715,SRC4715_32_765_same_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,True,MKI765_3_same_current,True,5,Maxwell kinetic inheritance same current gate,False,2026-07-07T21:14:42+00:00
4715,SRC4715_33_765_rescale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,True,RCE765_2_current_rescale,True,4,current rescale counterexample,False,2026-07-07T21:14:42+00:00
4715,SRC4715_34_988_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,True,EMLOCK988_2_current_owner,True,4,EM lock current owner,False,2026-07-07T21:14:42+00:00
4715,SRC4715_35_4702_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_GAUGE_OWNER_CLAUSES.csv,True,OWN4702_4_same_current,True,6,4702 same current owner,False,2026-07-07T21:14:42+00:00
