checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4835,SRC4835_10_637_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,True,QM637_2_vertical_kernel,True,vertical kernel quotient map.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_11_621_normal_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_621_NORMAL_FORM_THEOREM_ATTEMPT.csv,True,NMF621_3_constant_triviality,True,normal form CSV.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_12_621_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_621_PARENT_CLAUSE_LEDGER.csv,True,PCL621_2_constant_superselection,True,constant proof obligation.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_13_621_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_621_COMPONENT_STATUS_MATRIX.csv,True,qbarXT_vec,True,qbarXT component status.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_14_621_priors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_621_COEFFICIENT_PRIOR_TEMPLATE.csv,True,CP621_1_alpha_EM,True,alpha_EM prior template.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_15_621_arenas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_621_ARENA_PRIOR_SCHEMA.csv,True,AP621_3_clocks_EM,True,clocks/EM arena dependency.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_16_622_contract_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_622_PARENT_MATTER_CONTRACT.csv,True,PMC622_4_constant_superselection,True,parent matter contract CSV.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_17_622_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_622_SMOKE_PRIOR_ROWS.csv,True,SP622_1_alpha_EM,True,prior smoke row.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_18_2611_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv,True,CR2611_2_constants,True,matter descent constants term.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_19_2611_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_DESCENT_PREMISE_AUDIT.csv,True,PRE2611_3_constants,True,descent premise constants.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_20_2611_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_AMATTER_BOUND_INTERFACE.csv,True,AM2611_2_A_theta,True,A_theta bound interface.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_21_2612_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_DIRECT_MATTER_X_VERTEX_GRAMMAR_ATTEMPT.csv,True,NDV2612_1_allowed_syntax,True,no direct matter X grammar.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_22_2587_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MIN_PARENT_MATTER_2587_ACTION_CONTRACT.csv,True,MCA2587_2_minimal_matter_terms,True,minimal parent matter syntax.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_23_4834_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4834_THETA_OMEGA_DC_RUNNER_OUTPUT.csv,True,RUN4834_4_direct_source_coupling_smoke_pass,True,upstream source-coupling runner.,False,2026-07-08T11:55:17+00:00
4835,SRC4835_24_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\matter_quotient_constant_qbarXT_runner.py,True,def evaluate_row,True,4835 executable runner.,False,2026-07-08T11:55:17+00:00
