validation_id,test,expected,actual,passed,checkpoint_marker
VAL4947_13_inherited,thetaSM excluded and RG Wilsons conditional,true,true,True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_14_residue_rows,fourteen source-residue rows,"[""SRC4947_00_parent_action"", ""SRC4947_01_metric_variation"", ""SRC4947_02_exchange"", ""SRC4947_03_linearized_Einstein"", ""SRC4947_04_Poisson"", ""SRC4947_05_point_source"", ""SRC4947_06_neutral_worldline"", ""SRC4947_07_null_worldline"", ""SRC4947_08_gauge_normalization"", ""SRC4947_09_Maxwell"", ""SRC4947_10_charged_worldline"", ""SRC4947_11_EM_stress"", ""SRC4947_12_total_conservation"", ""SRC4947_13_motion_silence""]","[""SRC4947_00_parent_action"", ""SRC4947_01_metric_variation"", ""SRC4947_02_exchange"", ""SRC4947_03_linearized_Einstein"", ""SRC4947_04_Poisson"", ""SRC4947_05_point_source"", ""SRC4947_06_neutral_worldline"", ""SRC4947_07_null_worldline"", ""SRC4947_08_gauge_normalization"", ""SRC4947_09_Maxwell"", ""SRC4947_10_charged_worldline"", ""SRC4947_11_EM_stress"", ""SRC4947_12_total_conservation"", ""SRC4947_13_motion_silence""]",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_15_metric_rank,one metric residue through lensing,true,true,True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_16_Newton,Poisson point force geodesic chain,true,true,True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_17_Maxwell,Maxwell Lorentz stress Poynting chain,true,true,True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_18_motion,local motion source silence,true,true,True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_19_limit_rows,ten correspondence gates,"[""LIM4947_00_action_to_Einstein"", ""LIM4947_01_Einstein_to_Poisson"", ""LIM4947_02_Poisson_to_Newton"", ""LIM4947_03_metric_to_geodesic"", ""LIM4947_04_null_lensing"", ""LIM4947_05_Maxwell_flat"", ""LIM4947_06_Lorentz"", ""LIM4947_07_EM_gravity_source"", ""LIM4947_08_standard_PPN"", ""LIM4947_09_strong_EP""]","[""LIM4947_00_action_to_Einstein"", ""LIM4947_01_Einstein_to_Poisson"", ""LIM4947_02_Poisson_to_Newton"", ""LIM4947_03_metric_to_geodesic"", ""LIM4947_04_null_lensing"", ""LIM4947_05_Maxwell_flat"", ""LIM4947_06_Lorentz"", ""LIM4947_07_EM_gravity_source"", ""LIM4947_08_standard_PPN"", ""LIM4947_09_strong_EP""]",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_20_gate_boundaries,CFF numeric and strong EP remain open,true,true,True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_21_arenas,five fixed systems,"[""1.4_solar_mass_12km_neutron_star"", ""10_solar_mass_Schwarzschild_horizon"", ""Earth"", ""Sun"", ""one_solar_mass_white_dwarf""]","[""1.4_solar_mass_12km_neutron_star"", ""10_solar_mass_Schwarzschild_horizon"", ""Earth"", ""Sun"", ""one_solar_mass_white_dwarf""]",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_22_weak_domain,only three weak-Newton systems,"[""Earth"", ""Sun"", ""one_solar_mass_white_dwarf""]","[""Earth"", ""Sun"", ""one_solar_mass_white_dwarf""]",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_23_acceleration,weak-system Newton accelerations,"""locked""","[""9.820302293385646"", ""274.2084034394405"", ""2708499.0451020403""]",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_24_CFF,all CFF transfer factors reproduced,true,true,True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_25_no_retuning,four universal tokens and no arena retuning,true,"[true, true]",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_26_PPN_domain,standard PPN zero and strong rows not Newtonian,true,"[true, true]",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_27_result_count,result calibration count,true,"{""arena_dependent_calibrations"": 0, ""currently_unselected_or_unmatched_coordinates"": [""J_gap=m_gap^2 G_N"", ""c_IR=c_nonQCD+c_QCD^r"", ""a_R^r"", ""a_C^r""], ""declared_scalar_coordinates_in_current_truncation"": 7, ""declared_symbols"": [""G_N <-> M_R^2"", ""Lambda_cal"", ""alpha_EM (or e in a fixed charge convention)"", ""J_gap=m_gap^2 G_N"", ""c_IR=c_nonQCD+c_QCD^r"", ""a_R^r"", ""a_C^r""], ""full_untruncated_EFT_parameter_count_closed"": false, ""inherited_theta_SM_is_parameter_set_not_counted_as_one_scalar"": true, ""leading_local_source_normalizations"": 2, ""leading_local_source_symbols"": [""G_N <-> M_R^2"", ""alpha_EM (or e in a fixed charge convention)""]}",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_28_boundary,claim boundary,true,"{""G_N_predicted_from_dimensionless_MTS_data"": false, ""J_gap_selected_without_calibration"": false, ""Maxwell_Lorentz_stress_and_Poynting_share_one_action"": true, ""Poisson_point_force_and_geodesic_limits_derived"": true, ""a_R_a_C_finite_matching_completed"": false, ""classical_one_scalar_fifth_force_zero_on_selected_branch"": true, ""full_MTS_fixed_point_and_empirical_unification"": false, ""full_untruncated_parameter_count_closed"": false, ""physical_c_IR_calculated_or_calibrated"": false, ""single_metric_pole_owns_GR_Newton_orbital_and_lensing_residue"": true, ""standard_PPN_beta_gamma_shift_zero_on_selected_branch"": true, ""strong_equivalence_principle_for_compact_bodies_proved"": false, ""visible_U1_and_matter_functor_derived_from_motion_alone"": false}",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_29_claim,claim L-789 registered,true,"{""claim"": ""The selected MTS parent has one rank-one massless metric source residue shared by Einstein gravity Newtonian force orbital motion and leading lensing, while one canonical electromagnetic normalization and one action jointly determine Maxwell sourcing Lorentz force stress and Poynting flux"", ""claim_id"": ""L-789"", ""current_evidence"": ""4947 hash-locks the parent source equation universal exchange kernel local psi-zero matter branch and Maxwell certificate, derives the harmonic linearized Einstein equation Poisson law point potential geodesic and Lorentz limits, counts seven nonduplicate scalar coordinates in the declared truncation, and reproduces five fixed arenas with zero source retuning."", ""domain"": ""primitive_to_local_gr_EM"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4947-Y5-R2FR-local-GR-Newton-Maxwell-calibration-count-and-universal-source-residue-certificate.md"", ""key_risk"": ""G_N remains one measured residue rather than an MTS number; J_gap c_IR a_R and a_C remain unselected or incompletely matched; strong compact-body equivalence and the full untruncated EFT count are open; the matter functor and U1 are explicit parent data."", ""next_action"": ""derive the galaxy phase occupation and boundary flow from the completed parent motion Hessian using one universal J_gap rather than importing the galaxy equations as closures"", ""next_test"": ""4948-Y5-R2FR-single-parent-motion-Hessian-to-galaxy-phase-flow-and-universal-Jgap-interface.md"", ""notes"": ""PPC4161_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUE_4947; MTS_LOCAL_GR_NEWTON_MAXWELL_SOURCE_RESIDUE_CALIBRATION_COUNT_4947; MASSLESS_METRIC_SOURCE_RANK_ONE; EINSTEIN_TO_POISSON_DERIVED; NEWTON_FORCE_DERIVED; GEODESIC_DERIVED; NO_SEPARATE_LENSING_G; MAXWELL_LORENTZ_STRESS_POYNTING_ONE_ACTION; SEVEN_COORDINATE_SCOPED_LEDGER; TWO_LEADING_SOURCE_NORMALIZATIONS; FOUR_UNRESOLVED_UNIVERSAL_COORDINATES; FIVE_SYSTEM_NO_RETUNING; STRONG_EP_OPEN; FULL_MTS_FALSE; generated 2026-07-13"", ""risk"": ""do not introduce separate Newton lensing orbital or waveform values of G; do not count theta_SM as one derived scalar; do not hide a_R or a_C; do not call the neutron-star or horizon rows Newtonian; do not call c_IR calculated; do not derive U1 from motion by assertion; do not promote strong EP or full MTS"", ""sector"": ""primitive_to_local_gr_EM"", ""status"": ""local_GR_Newton_Maxwell_source_residue_chain_and_scoped_calibration_count_derived_private_nonclaim"", ""title"": ""Local GR Newton Maxwell source residue and calibration count""}",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_30_variables,eight variables registered,"[""CalibrationCount4947_MTS"", ""GeodesicLensing4947_MTS"", ""LocalParentAction4947_MTS"", ""MaxwellLorentzStress4947_MTS"", ""MetricPoleRank4947_MTS"", ""NewtonLimit4947_MTS"", ""NoRetuningMatrix4947_MTS"", ""PredictivityStatus4947_MTS""]","[""CalibrationCount4947_MTS"", ""GeodesicLensing4947_MTS"", ""LocalParentAction4947_MTS"", ""MaxwellLorentzStress4947_MTS"", ""MetricPoleRank4947_MTS"", ""NewtonLimit4947_MTS"", ""NoRetuningMatrix4947_MTS"", ""PredictivityStatus4947_MTS""]",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_31_documents,all document markers,"{""checkpoint"": true, ""equation"": true, ""formal"": true, ""provenance"": true, ""red_team"": true, ""resume"": true, ""spine"": true}","{""checkpoint"": true, ""equation"": true, ""formal"": true, ""provenance"": true, ""red_team"": true, ""resume"": true, ""spine"": true}",True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_32_no_placeholders,no generated placeholders,[],[],True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_33_nonclaim,all evidence rows retain full-MTS firewall,true,true,True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_34_row_pass,all applicable generated gate rows pass,true,true,True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
VAL4947_35_no_pycache,no scripts pycache,[],[],True,MTS_4947_LOCAL_CALIBRATION_COUNT_SOURCE_RESIDUES
