closure_id,component_symbol,component_field,row_status_input,input_valid_for_claim,valid_for_claim,claim_allowed,component_abs_kg,missing_clauses,runner_status,anti_circularity_status
finite_controlled_bound_testbench,domain_shadow,domain_shadow_abs_kg,finite_controlled_bound_testbench_nonclaim,False,False,False,1.988409870698051e+27,same_parent_branch_signed;controlled_Ttotal_profile_signed;variation_before_readout_signed;same_frame_signed;no_postfit_signed;fixed_domain_signed;qbasic_support_signed;no_birth_death_shell_signed,CONTROLLED_RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_CONTROLLED_BOUND_NO_FIT_BACKFILL
finite_controlled_bound_testbench,kappa_drift,kappa_drift_abs_kg,finite_controlled_bound_testbench_nonclaim,False,False,False,0.000000000000000e+00,same_parent_branch_signed;controlled_Ttotal_profile_signed;variation_before_readout_signed;same_frame_signed;no_postfit_signed;kappa_lock_signed;source_measure_lock_signed;no_running_kappa_signed,CONTROLLED_RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_CONTROLLED_BOUND_NO_FIT_BACKFILL
forbidden_postfit_controlled_closure,R_eq,R_eq_abs_kg,physical_forbidden_postfit_closure_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE,FAILED_CIRCULAR_CONTROLLED_RESIDUAL_CLOSURE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_CLOSURE
forbidden_postfit_controlled_closure,B_zero,B_zero_abs_kg,physical_forbidden_postfit_closure_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE,FAILED_CIRCULAR_CONTROLLED_RESIDUAL_CLOSURE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_CLOSURE
forbidden_postfit_controlled_closure,boundary_flux,boundary_flux_abs_kg,physical_forbidden_postfit_closure_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE,FAILED_CIRCULAR_CONTROLLED_RESIDUAL_CLOSURE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_CLOSURE
forbidden_postfit_controlled_closure,open_EM,open_EM_abs_kg,physical_forbidden_postfit_closure_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE,FAILED_CIRCULAR_CONTROLLED_RESIDUAL_CLOSURE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_CLOSURE
forbidden_postfit_controlled_closure,nonEM_owner_gap,nonEM_owner_gap_abs_kg,physical_forbidden_postfit_closure_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE,FAILED_CIRCULAR_CONTROLLED_RESIDUAL_CLOSURE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_CLOSURE
forbidden_postfit_controlled_closure,projector_comm,projector_comm_abs_kg,physical_forbidden_postfit_closure_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE,FAILED_CIRCULAR_CONTROLLED_RESIDUAL_CLOSURE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_CLOSURE
forbidden_postfit_controlled_closure,domain_shadow,domain_shadow_abs_kg,physical_forbidden_postfit_closure_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE,FAILED_CIRCULAR_CONTROLLED_RESIDUAL_CLOSURE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_CLOSURE
forbidden_postfit_controlled_closure,kappa_drift,kappa_drift_abs_kg,physical_forbidden_postfit_closure_nonclaim,False,False,False,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE,FAILED_CIRCULAR_CONTROLLED_RESIDUAL_CLOSURE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_CLOSURE
counterfactual_controlled_testbench_zero,R_eq,R_eq_abs_kg,counterfactual_smoke_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
counterfactual_controlled_testbench_zero,B_zero,B_zero_abs_kg,counterfactual_smoke_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
counterfactual_controlled_testbench_zero,boundary_flux,boundary_flux_abs_kg,counterfactual_smoke_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
counterfactual_controlled_testbench_zero,open_EM,open_EM_abs_kg,counterfactual_smoke_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
counterfactual_controlled_testbench_zero,nonEM_owner_gap,nonEM_owner_gap_abs_kg,counterfactual_smoke_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
counterfactual_controlled_testbench_zero,projector_comm,projector_comm_abs_kg,counterfactual_smoke_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
counterfactual_controlled_testbench_zero,domain_shadow,domain_shadow_abs_kg,counterfactual_smoke_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
counterfactual_controlled_testbench_zero,kappa_drift,kappa_drift_abs_kg,counterfactual_smoke_nonclaim,False,False,False,0.000000000000000e+00,,CONTROLLED_RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_CONTROLLED_CLOSURE_NO_FIT_BACKFILL
