check_id,passed,detail
V5156_11_isocurvature_not_silently_zeroed,True,"""P_S and P_RS remain open"""
V5156_12_CAMB_baseline_executed,True,"{""CAMB_version"": ""1.6.6"", ""H0_km_s_Mpc"": 67.4, ""Omega_b"": 0.04924319136384048, ""Omega_m"": 0.315, ""amplitude_scale"": 0.9984640691583645, ""effective_A_s"": 2.096774545232566e-09, ""k_max_Mpc_inverse"": 202.2000000000004, ""k_min_Mpc_inverse"": 6.740000000000001e-06, ""mnu_eV"": 0.06, ""n_s"": 0.965, ""power_rows"": 4096, ""raw_sigma8"": 0.8116235383321065, ""target_sigma8"": 0.811, ""tau_reio"": 0.054}"
V5156_13_CAMB_power_positive_finite,True,"[8.739678673989617e-22, 79488.42057552932]"
V5156_14_sigma8_top_hat_reconstruction,True,0.00012467745657684937
V5156_15_three_locked_mass_transfers_executed,True,"[3, 12288]"
V5156_16_parent_and_Hu_Jeans_scales_agree,True,0.004286361599371125
V5156_17_Hu_half_power_formula_reproduced,True,0.0230802577585294
V5156_18_transfer_power_bounded,True,"""0<=T_F^2<=1"""
V5156_19_all_1050_patch_variances_executed,True,1050
V5156_20_patch_variances_finite_positive,True,0.8626535205330361
V5156_21_FDM_sigma_not_above_CDM,True,0.9999999999926874
V5156_22_patch_sigma_high_k_converged,True,1.3760432865383976e-06
V5156_23_formation_rarity_reported_not_forced_to_pass,True,"[{""checkpoint_marker"": ""MTS_5156_FLRW_COVARIANCE_ADIABATIC_TRANSFER_COLLAPSE_GATE"", ""conditional_formation_status"": ""EMPIRICAL_ADIABATIC_PATCHES_WITHIN_FIVE_SIGMA"", ""m_gap_eV"": 2.8166916621557602e-21, ""mass_label"": ""ten_times_WKB_floor"", ""maximum_peak_height"": 0.8626535205330361, ""maximum_sigma_MTS"": 4.366528763157703, ""median_full_power_ratio_k_2pi_over_R"": 0.9996524852987099, ""median_sigma_MTS"": 2.873671248870977, ""minimum_full_power_ratio_k_2pi_over_R"": 0.16943898334035637, ""minimum_sigma_MTS"": 1.9544347294360032, ""one_sigma_patch_count"": 350, ""patch_rows"": 350, ""patches_below_half_mode_radius"": 0, ""valid_for_MTS_formation_claim"": false, ""within_five_sigma_patch_count"": 350, ""within_three_sigma_patch_count"": 350}, {""checkpoint_marker"": ""MTS_5156_FLRW_COVARIANCE_ADIABATIC_TRANSFER_COLLAPSE_GATE"", ""conditional_formation_status"": ""EMPIRICAL_ADIABATIC_PATCHES_WITHIN_FIVE_SIGMA"", ""m_gap_eV"": 1e-20, ""mass_label"": ""benchmark_1e_minus20_eV"", ""maximum_peak_height"": 0.8626530392503651, ""maximum_sigma_MTS"": 4.370393428003021, ""median_full_power_ratio_k_2pi_over_R"": 0.9999891026225385, ""median_sigma_MTS"": 2.8737027633325853, ""minimum_full_power_ratio_k_2pi_over_R"": 0.9628863137825684, ""minimum_sigma_MTS"": 1.954435819834488, ""one_sigma_patch_count"": 350, ""patch_rows"": 350, ""patches_below_half_mode_radius"": 0, ""valid_for_MTS_formation_claim"": false, ""within_five_sigma_patch_count"": 350, ""within_three_sigma_patch_count"": 350}, {""checkpoint_marker"": ""MTS_5156_FLRW_COVARIANCE_ADIABATIC_TRANSFER_COLLAPSE_GATE"", ""conditional_formation_status"": ""EMPIRICAL_ADIABATIC_PATCHES_WITHIN_FIVE_SIGMA"", ""m_gap_eV"": 1e-18, ""mass_label"": ""benchmark_1e_minus18_eV"", ""maximum_peak_height"": 0.8626529713544496, ""maximum_sigma_MTS"": 4.370910129748804, ""median_full_power_ratio_k_2pi_over_R"": 0.9999999999515019, ""median_sigma_MTS"": 2.87370719483057, ""minimum_full_power_ratio_k_2pi_over_R"": 0.999999887728645, ""minimum_sigma_MTS"": 1.954435973660202, ""one_sigma_patch_count"": 350, ""patch_rows"": 350, ""patches_below_half_mode_radius"": 0, ""valid_for_MTS_formation_claim"": false, ""within_five_sigma_patch_count"": 350, ""within_three_sigma_patch_count"": 350}]"
V5156_24_primordial_covariance_not_claimed,True,"""empirical comparator only"""
V5156_25_actual_parent_c_ess_not_inserted,True,false
V5156_26_nonlinear_attractor_not_claimed,True,"""linear covariance gate only"""
