validation_id,passed,evidence,validation_marker,valid_for_full_MTS_claim
VAL4987_011_no_missing_basis,True,rows=2,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_012_nonempty_scheme,True,rows=12,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_013_marker_scheme,True,rows=12,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_014_no_missing_scheme,True,rows=12,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_015_nonempty_cuts,True,rows=9,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_016_marker_cuts,True,rows=9,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_017_no_missing_cuts,True,rows=9,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_018_nonempty_master,True,rows=6,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_019_marker_master,True,rows=6,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_020_no_missing_master,True,rows=6,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_021_nonempty_angular,True,rows=64,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_022_marker_angular,True,rows=64,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_023_no_missing_angular,True,rows=64,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_024_nonempty_gates,True,rows=17,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_025_marker_gates,True,rows=17,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_026_no_missing_gates,True,rows=17,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_027_basis_dimension_d2,True,1,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_028_basis_vector_d2,True,"[1, 1, 1]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_029_basis_status_d2,True,EXACT_ONE_DIMENSIONAL_LOCAL_ORBIT,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_030_basis_dimension_d3,True,1,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_031_basis_vector_d3,True,"[0, 1, 1, 0]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_032_basis_status_d3,True,EXACT_ONE_DIMENSIONAL_LOCAL_ORBIT,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_033_scheme_exact_rows,True,rows=12,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_034_scheme_row_count,True,rows=12,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_035_scheme_random_001,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_036_scheme_random_002,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_037_scheme_random_003,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_038_scheme_random_004,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_039_scheme_random_005,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_040_scheme_random_006,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_041_scheme_random_007,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_042_scheme_random_008,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_043_scheme_random_009,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_044_scheme_random_010,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_045_scheme_random_011,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_046_scheme_random_012,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_047_scheme_random_013,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_048_scheme_random_014,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_049_scheme_random_015,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_050_scheme_random_016,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_051_scheme_random_017,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_052_scheme_random_018,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_053_scheme_random_019,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_054_scheme_random_020,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_055_scheme_random_021,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_056_scheme_random_022,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_057_scheme_random_023,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_058_scheme_random_024,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_059_scheme_random_025,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_060_scheme_random_026,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_061_scheme_random_027,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_062_scheme_random_028,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_063_scheme_random_029,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_064_scheme_random_030,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_065_scheme_random_031,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_066_scheme_random_032,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_067_scheme_random_033,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_068_scheme_random_034,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_069_scheme_random_035,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_070_scheme_random_036,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_071_scheme_random_037,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_072_scheme_random_038,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_073_scheme_random_039,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_074_scheme_random_040,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_075_scheme_random_041,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_076_scheme_random_042,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_077_scheme_random_043,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_078_scheme_random_044,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_079_scheme_random_045,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_080_scheme_random_046,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_081_scheme_random_047,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_082_scheme_random_048,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_083_scheme_random_049,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_084_scheme_random_050,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_085_scheme_random_051,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_086_scheme_random_052,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_087_scheme_random_053,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_088_scheme_random_054,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_089_scheme_random_055,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_090_scheme_random_056,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_091_scheme_random_057,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_092_scheme_random_058,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_093_scheme_random_059,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_094_scheme_random_060,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_095_scheme_random_061,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_096_scheme_random_062,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_097_scheme_random_063,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_098_scheme_random_064,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_099_scheme_random_065,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_100_scheme_random_066,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_101_scheme_random_067,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_102_scheme_random_068,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_103_scheme_random_069,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_104_scheme_random_070,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_105_scheme_random_071,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_106_scheme_random_072,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_107_scheme_random_073,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_108_scheme_random_074,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_109_scheme_random_075,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_110_scheme_random_076,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_111_scheme_random_077,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_112_scheme_random_078,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_113_scheme_random_079,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_114_scheme_random_080,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_115_scheme_random_081,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_116_scheme_random_082,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_117_scheme_random_083,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_118_scheme_random_084,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_119_scheme_random_085,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_120_scheme_random_086,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_121_scheme_random_087,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_122_scheme_random_088,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_123_scheme_random_089,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_124_scheme_random_090,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_125_scheme_random_091,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_126_scheme_random_092,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_127_scheme_random_093,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_128_scheme_random_094,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_129_scheme_random_095,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_130_scheme_random_096,True,"[""0"", ""0"", ""0"", ""0"", ""0""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_131_cut_survivor_set,True,"[""h_h_h_mixed_helicity"", ""h_h_opposite_helicity"", ""phi_phi"", ""phi_phi_h""]",P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_132_cut_phi_h,True,EXACT_ZERO,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_133_cut_h_h_same_helicity,True,EXACT_ZERO,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_134_cut_h_h_opposite_helicity,True,SURVIVES,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_135_cut_phi_phi,True,SURVIVES,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_136_cut_phi_h_h,True,EXACT_ZERO,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_137_cut_phi_phi_phi,True,EXACT_ZERO,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_138_cut_h_h_h_all_equal_helicity,True,EXACT_ZERO,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_139_cut_h_h_h_mixed_helicity,True,SURVIVES,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_140_cut_phi_phi_h,True,SURVIVES,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_141_master_general,True,D1 ReF1 + D2 F0 = -(1/pi)[Re(M) Re(F)]^(2),P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_142_master_scale,True,Pi_stu[-C2_ren/pi-D1 ReF1]=-K_mu stu,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_143_master_angular,True,Disc_s F2_single/(-2pi i s^3)=A_rf+(B_rf/4)(1-z^2); K_ang=A_rf-B_rf,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_144_numeric_nonclaim,True,OPEN_NONCLAIM,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_145_angular_row_count,True,rows=64,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_146_angular_ANG4987_001,True,A=-27/28;B=85/11,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_147_angular_ANG4987_002,True,A=40/3;B=-16/29,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_148_angular_ANG4987_003,True,A=-68/19;B=72/29,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_149_angular_ANG4987_004,True,A=-1/2;B=-6,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_150_angular_ANG4987_005,True,A=71/23;B=17/5,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_151_angular_ANG4987_006,True,A=-31/23;B=93/26,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_152_angular_ANG4987_007,True,A=11/9;B=43/12,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_153_angular_ANG4987_008,True,A=12/5;B=-43/8,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_154_angular_ANG4987_009,True,A=-77/23;B=-14/3,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_155_angular_ANG4987_010,True,A=-73/29;B=-64/21,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
VAL4987_156_angular_ANG4987_011,True,A=4/5;B=25/4,P8_Y5_BRR545_4987_FULL_SCHEME_CUT_REDUCTION_VALIDATION,False
