test_id,dimension,signature,seed,det_g,numeric_det_dH_dg,theory_det_dH_dg,absolute_error,four_dimensional_abs_det_minus_one,general_formula,four_dimensional_result,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
JAC4925_d4_lorentzian_2,4,lorentzian,2,-78.29472841261033,1.0000000000000016,1.0,1.5543122344752192e-15,1.5543122344752192e-15,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d4_lorentzian_3,4,lorentzian,3,-19.75197571266574,1.000000000000002,1.0,1.9984014443252818e-15,1.9984014443252818e-15,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d4_lorentzian_4,4,lorentzian,4,-22.491196781864073,0.9999999999999998,1.0,2.220446049250313e-16,2.220446049250313e-16,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d4_lorentzian_5,4,lorentzian,5,-336.4083923155309,0.9999999999999982,1.0,1.7763568394002505e-15,1.7763568394002505e-15,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d4_lorentzian_6,4,lorentzian,6,-76.32020326234198,0.999999999999615,1.0,3.850253449400043e-13,3.850253449400043e-13,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d4_lorentzian_7,4,lorentzian,7,-1200.3487958782184,1.0000000000000002,1.0,2.220446049250313e-16,2.220446049250313e-16,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],abs(det dH/dg)=1,FOUR_DIMENSIONAL_FIELD_INDEPENDENT_UNIT_JACOBIAN,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d3_euclidean_0,3,euclidean,0,46.12154281797747,-0.010840920954732417,-0.010840920954732408,8.673617379884035e-18,,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],dimension control,GENERAL_DIMENSION_SCALING_CONTROL,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d3_euclidean_1,3,euclidean,1,51.73009540288723,-0.009665553409594008,-0.009665553409594008,0.0,,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],dimension control,GENERAL_DIMENSION_SCALING_CONTROL,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d3_euclidean_2,3,euclidean,2,14.96574935050794,-0.033409620079133014,-0.03340962007913289,1.249000902703301e-16,,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],dimension control,GENERAL_DIMENSION_SCALING_CONTROL,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d3_euclidean_3,3,euclidean,3,37.34242267164478,-0.01338959725234072,-0.0133895972523407,2.0816681711721685e-17,,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],dimension control,GENERAL_DIMENSION_SCALING_CONTROL,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d5_euclidean_0,5,euclidean,0,467.71299796352594,15172.61430668516,15172.61430668509,7.09405867382884e-11,,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],dimension control,GENERAL_DIMENSION_SCALING_CONTROL,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d5_euclidean_1,5,euclidean,1,412.12860811686807,12549.903967040476,12549.903967040505,2.9103830456733704e-11,,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],dimension control,GENERAL_DIMENSION_SCALING_CONTROL,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d5_euclidean_2,5,euclidean,2,588.6184510364864,21421.114684216464,21421.114684216544,8.003553375601768e-11,,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],dimension control,GENERAL_DIMENSION_SCALING_CONTROL,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
JAC4925_d5_euclidean_3,5,euclidean,3,882.6553260055457,39334.893462581196,39334.893462581254,5.820766091346741e-11,,abs(det dH/dg)=abs(d-2)/2 times abs(g)^[(d+1)(d-4)/4],dimension control,GENERAL_DIMENSION_SCALING_CONTROL,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
