checkpoint,marker,gate,passed,detail
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,finite_wavelength_arena_rows_present,True,5
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,finite_wavelength_local_modes_relativistic,True,6.351618285200204e-29
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,homogeneous_local_tidal_residual_retained,True,1.0541520069595429e-19
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,closed_parent_attractor_rejected,True,False
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,exact_preparation_branch_retained,True,True
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,no_parent_kappa_or_gamma_claim,True,both remain false
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,all_rows_block_full_MTS_claim,True,36
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,all_rows_block_parent_state_selection_claim,True,36
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,all_output_paths_inside_post_checkpoint,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,document_exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5344-Y5-R2FR-closed-parent-local-vacuum-attractor-no-go-and-minimal-reduced-dynamics-contract.md
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,formalization_workbench_exists_and_unwritten,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,no_script_pycache,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,all_saved_outputs_exist,True,"[""closed_unitary_attractor_no_go.csv"", ""field_stability_vs_state_selection.csv"", ""local_escape_spectral_gate.csv"", ""finite_wavelength_local_escape_kinematics.csv"", ""local_escape_and_open_system_contract.csv"", ""state_selection_decision.csv"", ""source_provenance.csv"", ""closed_parent_local_state_attractor_results.json""]"
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,saved_source_hashes_still_match,True,"{""5156-Y5-R2FR-FLRW-Hessian-Gaussian-state-single-clock-adiabatic-radiation-transfer-and-patch-collapse-gate.md"": ""fdb5c0406fb7d0e47204a51212b24b5adf19d33644399bc4a1fd2268155b1353"", ""5178-Y5-R2FR-exact-2PI-Schur-Ward-Vlasov-subtraction-and-Gaussian-residual-stress-no-go.md"": ""7bce528f8654373353304bf904316ddc15e2923dda3064bc7e9684e92a468ac9"", ""5200-Y5-R2FR-CTP-vacuum-occupied-projector-metric-and-composite-exponent-ownership-gate.md"": ""348e580fb9c48c28b4b77e2219e0bc8760bcd012081373e7120caa7aac83e656"", ""5201-Y5-R2FR-source-complete-coframe-variation-full-PPN-calibration-and-local-state-silence-theorem.md"": ""e77e2f7b5c3b4376c7e8a792342c3ec49c912627c60f83c712597c74ccbb8507"", ""5208-Y5-R2FR-common-minimal-motion-trajectory-canonical-Z-quotient-absolute-scale-covariance-and-local-GR-selection.md"": ""95f49142309bcc8b438c864d170134b9952086ca6b23322960f8eec29edad8c8"", ""5211-Y5-R2FR-selected-trajectory-exact-GR-Maxwell-consistent-truncation-universal-source-and-matched-GRSM-excess-theorem.md"": ""ee8eea0c2f7a05ace5849992c271ce1a4a667a3fb1a537d92170b99f0bd082cb"", ""source-intake/functional_rg/5201/boundary_state_local_silence_gate.csv"": ""2a18ff61eaec66da2870c5ede939d62debe56e004401b45688266c180c9dcd40"", ""source-intake/functional_rg/5208/local_GR_residual_bounds.csv"": ""72affda71fa29465304cd8066e91b6c30d80de34cdabf34187dd5cc06b0a68cb"", ""source-intake/functional_rg/5208/physical_scale_and_power_counting.csv"": ""fd04fed1442f83389ee405c6209eb1a2b1ef518ed27ec9fab7fcd7cd605fd312"", ""source-intake/functional_rg/5211/exact_consistent_truncation.csv"": ""53abddb20f1539a8c086f907f9c514c93131ddd87ad437a5924567c079a6261c"", ""source-intake/functional_rg/5211/route_decision.csv"": ""ed7e2a1f259fa112a40c127c8536d6a4824ad5b6ba0398d0ea6010a7f653eaea""}"
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,saved_closed_unitary_attractor_no_go.csv_row_count,True,4
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,saved_field_stability_vs_state_selection.csv_row_count,True,4
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,saved_local_escape_spectral_gate.csv_row_count,True,4
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,saved_finite_wavelength_local_escape_kinematics.csv_row_count,True,5
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,saved_local_escape_and_open_system_contract.csv_row_count,True,4
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,saved_state_selection_decision.csv_row_count,True,4
5344,MTS_5344_CLOSED_PARENT_LOCAL_STATE_ATTRACTOR_NO_GO,saved_source_provenance.csv_row_count,True,11
