source_id,source_kind,source_locator,member,needle,source_exists,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4870_10_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,,114. Quartic stationary-mass response red team,True,True,red-team register,True,False,2026-07-10T16:10:00+01:00
SRC4870_11_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,,PPC4161 checkpoint 4870,True,True,unification spine,True,False,2026-07-10T16:10:00+01:00
SRC4870_12_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,,Last checkpoint: `4870-,True,True,resume marker,True,False,2026-07-10T16:10:00+01:00
SRC4870_13_flow_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4868_fixed_background_variational_remainder.py,,solve_bvp_profile,True,True,finite-C flow solver,True,False,2026-07-10T16:10:00+01:00
SRC4870_14_finite_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4868_variational_adm_completion_gate.py,,"CHECKPOINT = ""4868""",True,True,finite-C generator,True,False,2026-07-10T16:10:00+01:00
SRC4870_15_ward_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4869_l1_metric_response_source.py,,metric_shift_ward_identities,True,True,symbolic metric source,True,False,2026-07-10T16:10:00+01:00
SRC4870_16_ward_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4869_metric_Ward_C3_discrepancy.py,,"CHECKPOINT = ""4869""",True,True,Ward/C3 generator,True,False,2026-07-10T16:10:00+01:00
SRC4870_17_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4870_v4_stationary_mass_gate.py,,"CHECKPOINT = ""4870""",True,True,checkpoint generator,True,False,2026-07-10T16:10:00+01:00
SRC4870_18_yagi,local_primary_archive,D:\Temp\1311.7144-source.tar,paper.tex,\label{ae:mass},True,True,stationary total-mass identity,True,False,2026-07-10T16:10:00+01:00
SRC4870_19_gupta,local_primary_archive,D:\Temp\2104.04596-source.tar,main.tex,\label{tolman_sens_C},True,True,external compactness-series comparison,True,False,2026-07-10T16:10:00+01:00
SRC4870_20_urls,primary_url_ledger,https://arxiv.org/abs/1311.7144;https://arxiv.org/abs/2104.04596;https://arxiv.org/abs/gr-qc/0509121;https://arxiv.org/abs/gr-qc/0507059,,primary URLs recorded,True,True,primary provenance ledger,True,False,2026-07-10T16:10:00+01:00
