validation_id,check,passed,actual,expected,checkpoint_marker
V5182_31_decision_unique,exactly one next calculation is selected,True,1,1,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_32_nonclaim,all physics claim flags remain false,True,"[False, False, False, False]","[False, False, False, False]",MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_33_sources_read_only,all source hashes remain unchanged,True,25,25,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_34_formal_after,formalization-workbench remains unchanged after execution,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_35_checkpoint_5176_after,checkpoint 5176 remains immutable after execution,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_36_no_placeholders,generated evidence has no missing-input placeholder,True,False,False,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_37_provenance_rows,every declared source has one provenance row,True,25,25,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_38_output_parse,all generated CSVs parse with nonempty rows,True,7,7,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_39_claim_columns,every substantive evidence row remains nonclaim,True,False,False,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_40_local_branch_unchanged,local GR/Newton/Maxwell branch is not modified,True,False,False,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
