validation_id,test,expected,actual,passed,checkpoint_marker
VAL4951_17_windows,all 2100 local-window booleans false,"{""universal_window_vs_Sun"": 0, ""universal_window_vs_neutron_star"": 0, ""universal_window_vs_white_dwarf"": 0}","{""universal_window_vs_Sun"": 0, ""universal_window_vs_neutron_star"": 0, ""universal_window_vs_white_dwarf"": 0}",True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_18_running_requirements,required growth and exponents recomputed,"{""NS_exponent"": -0.33888704697699334, ""NS_growth"": 381398.59160632, ""WD_exponent"": -0.19478766135817224, ""WD_growth"": 467.0186835995755}","{""NS_exponent"": ""-0.33888704697699334"", ""NS_growth"": ""381398.59160632"", ""WD_exponent"": ""-0.19478766135817224"", ""WD_growth"": ""467.0186835995755""}",True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_19_trajectories,four analytic trajectories independently integrated,[],[],True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_20_decision,route decision follows gates,true,true,True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_21_boundary,claim boundary,true,"{""coupled_VFZX2_RG_closure_required"": true, ""current_static_even_pair_galaxy_bridge"": false, ""local_GR_Newton_Maxwell_4947_retained"": true, ""next_target"": ""4952-Y5-R2FR-visible-matter-graviton-CTP-noise-kernel-to-motion-pair-source-and-frequency-support-or-composite-route-rejection.md"", ""reason"": ""the full declared functional block leaves the linear onset operator unchanged, while the measured galaxy/local hierarchy requires the opposite IR running from the stable source-derived flow""}",True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_22_claim,claim L-793 registered,true,"{""claim"": ""A shift-preserving MTS parent cannot additively generate motion mass quartic curvature-pair or field-dependent wave coordinates from the Gaussian-matter pair surface; gravity-generated X2 is exactly absent from the psi-zero Hessian, and stable infrared V-F running has the wrong sign to create the galaxy-over-local coefficient hierarchy"", ""claim_id"": ""L-793"", ""current_evidence"": ""4951 acquires two dynamical scalar-tensor primary sources, reconstructs exact physical-gauge polynomial fixed points, proves the parent shift Ward identity, derives the complete V-F-Z-X2 quadratic operator, imports only the parent-owned mass and quartic indices, integrates the universal low-energy trajectory, and reuses all 700 galaxy/local rows without retuning."", ""domain"": ""primitive_to_galaxy_local_gr"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4951-Y5-R2FR-coupled-motion-VFZX2-functional-flow-fixed-point-index-and-GR-connected-trajectory-or-even-pair-sector-rejection.md"", ""key_risk"": ""The natural Type-II multiplicative xi critical index is still open; the full three-dimensional disk spectrum is not a no-go theorem; the next CTP route must derive visible-matter stress noise and frequency support rather than assume occupation."", ""next_action"": ""derive the parent h-psi-psi vertex and visible-matter/graviton CTP noise and spectral kernels, then test the pair-frequency threshold and conserved stress before any galaxy occupation fit"", ""next_test"": ""4952-Y5-R2FR-visible-matter-graviton-CTP-noise-kernel-to-motion-pair-source-and-frequency-support-or-composite-route-rejection.md"", ""notes"": ""PPC4161_VFZX2_SHIFT_SOURCE_STATIC_PAIR_DECISION_4951; MTS_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE; SHIFT_SURFACE_INVARIANT; ADDITIVE_PAIR_SOURCES_ZERO; X2_GENERATED_SHIFT_INVARIANT; COMPLETE_PSI0_HESSIAN; MASS_RELEVANT; QUARTIC_IRRELEVANT; XI_INDEX_SCHEME_SENSITIVE; PHYSICAL_GAUGE_FP1_FP2_EXACT; STABLE_IR_RUNNING_WRONG_SIGN; WD_GROWTH_REQUIRED_467; NS_GROWTH_REQUIRED_381399; CURRENT_STATIC_VFZX2_BRIDGE_REJECTED; FULL_DISK_NOGO_FALSE; LOCAL_4947_RETAINED; CTP_MATTER_GRAVITON_NOISE_NEXT; FULL_MTS_FALSE; generated 2026-07-13"", ""risk"": ""do not treat X2 as a quadratic source; do not import external xi fixed points or indices; do not hide the relevant Jgap calibration; do not use environmental k choices to create a 467-fold coefficient split; do not claim a full disk theorem; do not discard the local compact-body ceilings; do not modify the galaxy repository; do not promote full MTS"", ""sector"": ""primitive_to_galaxy_local_gr_quantum"", ""status"": ""shift_source_zero_theorem_exact_pair_Hessian_IR_running_obstruction_and_current_static_VFZX2_bridge_rejection_derived_private_nonclaim"", ""title"": ""VFZX2 shift-source theorem and static pair-route decision""}",True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_23_variables,eight variables registered,"[""PairOnsetHessian4951_MTS"", ""PairRunningRequirement4951_MTS"", ""ParentMotionIndices4951_MTS"", ""PhysicalGaugeVFComparator4951_MTS"", ""PredictivityStatus4951_MTS"", ""ShiftSymmetricPairSurface4951_MTS"", ""StableVFIRTrajectory4951_MTS"", ""StaticVFZX2Decision4951_MTS""]","[""PairOnsetHessian4951_MTS"", ""PairRunningRequirement4951_MTS"", ""ParentMotionIndices4951_MTS"", ""PhysicalGaugeVFComparator4951_MTS"", ""PredictivityStatus4951_MTS"", ""ShiftSymmetricPairSurface4951_MTS"", ""StableVFIRTrajectory4951_MTS"", ""StaticVFZX2Decision4951_MTS""]",True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_24_documents,formal document markers,"{""checkpoint"": true, ""equation"": true, ""formal"": true, ""red_team"": true, ""resume"": true, ""spine"": true}","{""checkpoint"": true, ""equation"": true, ""formal"": true, ""red_team"": true, ""resume"": true, ""spine"": true}",True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_25_content,decisive equations and result recorded,true,true,True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_26_provenance,primary provenance and firewall,true,true,True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_27_placeholders,no placeholder markers,{},{},True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_28_galaxy_repo,galaxy repository remains locked and clean,"[""5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd"", """"]","[""5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd"", """"]",True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_29_pycache,no scripts pycache,[],[],True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
