checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4699,VAL4699_csv_P8_Y5_R2FR_4699_QBULK_ROLLUP_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_QBULK_ROLLUP_ROWS.csv parses with 4 rows,False,2026-07-07T19:40:16+00:00
4699,VAL4699_csv_P8_Y5_R2FR_4699_QEDGE_ROLLUP_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_QEDGE_ROLLUP_ROWS.csv parses with 3 rows,False,2026-07-07T19:40:16+00:00
4699,VAL4699_csv_P8_Y5_R2FR_4699_QSHADOW_ROLLUP_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_QSHADOW_ROLLUP_ROWS.csv parses with 4 rows,False,2026-07-07T19:40:16+00:00
4699,VAL4699_csv_P8_Y5_R2FR_4699_QBARXH_DENOMINATOR_PROJECTOR_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_QBARXH_DENOMINATOR_PROJECTOR_ROWS.csv parses with 4 rows,False,2026-07-07T19:40:16+00:00
4699,VAL4699_csv_P8_Y5_R2FR_4699_FIRST_SOURCE_BACKED_PRIORITY_QUEUE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_FIRST_SOURCE_BACKED_PRIORITY_QUEUE.csv parses with 6 rows,False,2026-07-07T19:40:16+00:00
4699,VAL4699_csv_P8_Y5_R2FR_4699_PRODUCT_HANDOFF_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_PRODUCT_HANDOFF_ROWS.csv parses with 3 rows,False,2026-07-07T19:40:16+00:00
4699,VAL4699_csv_P8_Y5_R2FR_4699_CURRENT_BRANCH_QBARXH_ROLLUP_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_CURRENT_BRANCH_QBARXH_ROLLUP_ROWS.csv parses with 2 rows,False,2026-07-07T19:40:16+00:00
4699,VAL4699_csv_P8_Y5_R2FR_4699_CLAIM_BLOCKERS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_CLAIM_BLOCKERS.csv parses with 4 rows,False,2026-07-07T19:40:16+00:00
4699,VAL4699_csv_P8_Y5_R2FR_4699_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_CONTROL_ROWS.csv parses with 4 rows,False,2026-07-07T19:40:16+00:00
4699,VAL4699_csv_P8_Y5_R2FR_4699_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_DECISION.csv parses with 1 rows,False,2026-07-07T19:40:16+00:00
4699,VAL4699_csv_P8_Y5_R2FR_4699_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_STATUS.csv parses with 1 rows,False,2026-07-07T19:40:16+00:00
4699,VAL4699_csv_P8_Y5_R2FR_4699_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T19:40:16+00:00
4699,VAL4699_12_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T19:40:16+00:00
4699,VAL4699_13_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T19:40:16+00:00
4699,VAL4699_OVERALL,True,PASS,False,2026-07-07T19:40:16+00:00
