check_id,test,observed,expected,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4974_12,coverage matrix promotes only the free scalar local row,"{""four_graviton_physical_amplitude"": ""TREE_NORMALIZATION_EXACT"", ""free_massive_real_scalar"": ""CALCULATED_AND_INTEGRATED"", ""ghost"": ""COMBINED_LOCAL_BETA_ONLY"", ""graviton"": ""CURRENT_LOCAL_BETA_ONLY"", ""interacting_motion_scalar"": ""FREE_POLE_BENCHMARK_ONLY""}","free scalar calculated; interacting motion, graviton, and ghost remain partial/open",True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_13,all generated scientific rows remain private nonclaim,"{""rows"": 59}","{""all_valid_for_full_MTS_claim"": false}",True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_14,generated products contain no placeholder sentinel,"{""MISSING_"": 0}","{""MISSING_"": 0}",True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_15,formal marker propagates through every current handoff,[],[],True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_16,4973 historical checkpoint carries an explicit 4974 topology correction,true,true,True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_17,resume and local coupling spine point to checkpoint 4974,"{""resume"": true, ""spine"": true}","{""resume"": true, ""spine"": true}",True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_18,claims register is rectangular and contains one L-816 row,"{""L-816"": 1, ""rows"": 832}","{""L-816"": 1}",True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_19,variable audit is rectangular and contains all six 4974 symbols,"{""rows"": 1413, ""symbols"": [""C3KernelCoverage4974_MTS"", ""C3ThirdResponse4974_MTS"", ""Gamma5Contact4974_MTS"", ""ScalarCumulative4974_MTS"", ""ScalarPTKernel4974_MTS"", ""ScalarThresholdX4974_MTS""]}","[""C3KernelCoverage4974_MTS"", ""C3ThirdResponse4974_MTS"", ""Gamma5Contact4974_MTS"", ""ScalarCumulative4974_MTS"", ""ScalarPTKernel4974_MTS"", ""ScalarThresholdX4974_MTS""]",True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_20,stale H_C3 variable row is corrected to the third response,required_momentum_kernel_open_topology_corrected_4974,required_momentum_kernel_open_topology_corrected_4974,True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_21,claim boundary keeps the physical logarithm and full parent kernel open,"{""full_open"": true, ""log_open"": true}","{""full_open"": true, ""log_open"": true}",True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
