galaxy,set,split,point_count,h_kpc,r_out_kpc,f_gas_out,L_eff_kpc,L_eff_over_r_out,canonical_support_exact_match,max_relative_difference_from_canonical_support,mu_dyn_pointwise_r025,mu_dyn_pointwise_r050,mu_dyn_pointwise_r075,mu_dyn_pointwise_r100,fourier_response_interpretation_allowed,valid_for_claim,timestamp_utc
F561-1,clean-high-rmse,train,6,3.5628991965111596,9.66,0.41194523766585883,10.754975117451373,1.1133514614338895,False,0.7500000000000001,1.9519098910241448,1.8993581977204044,1.7044708962180113,1.6305356467857635,False,False,2026-07-11T22:34:36.707441+00:00
F563-1,clean-high-rmse,train,17,3.3073143557131153,20.1,0.8368178924694065,10.454141806544545,0.5201065575395295,False,0.632151715811261,9.960041731670607,8.282379805754735,9.01925792993933,8.48916435848134,False,False,2026-07-11T22:34:36.707441+00:00
F563-V1,clean-high-rmse,train,6,3.6060176113759925,7.87,0.5991824274104427,9.547453365161871,1.2131452814691068,False,0.771375711988482,4.405732879568436,2.5567533435355854,2.494060394127075,2.5039478839469607,False,False,2026-07-11T22:34:36.707441+00:00
F563-V2,clean-high-rmse,train,10,2.4286732970415446,10.47,0.6869137371832519,7.960581984996053,0.7603230167140451,False,1.3925110635713642,7.314862713528492,6.676449815044443,5.785935011747612,5.799099435296705,False,False,2026-07-11T22:34:36.707441+00:00
F565-V2,clean-protected,train,7,1.9874312933544587,8.8,0.8081518254480614,5.792406319936581,0.6582279909018841,True,1.6366904987271096e-16,9.655181729284992,6.772935353868984,5.448889874561563,4.8608879595036525,False,False,2026-07-11T22:34:36.707441+00:00
F567-2,clean-high-rmse,train,5,3.206771193692563,9.59,0.5178577820987885,9.798485687785883,1.0217399048786113,False,0.7502534291030972,2.286349273560628,2.4565568051705853,2.4284060622766823,2.0954090905551235,False,False,2026-07-11T22:34:36.707441+00:00
F568-1,clean-high-rmse,holdout,12,4.046908148261136,13.23,0.6429906391805107,12.144601697517412,0.9179593119816638,False,1.3845833278543063,9.417879614759144,8.301388214462236,5.9446246550485,5.404109490046089,False,False,2026-07-11T22:34:36.707441+00:00
F568-3,clean-protected,train,18,4.664446142039426,17.98,0.5591849164776813,15.677433488893163,0.8719373464345475,False,0.1800000000000004,5.292984721947235,4.5754448462476445,4.456795403860589,4.695555813389092,False,False,2026-07-11T22:34:36.707441+00:00
F568-V1,clean-high-rmse,train,15,2.712803979418108,17.63,0.7029898981825308,10.75044382425897,0.6097812719375479,False,1.3936066434169816,8.52354793138938,8.857132327280128,8.259009802110414,9.67476517752945,False,False,2026-07-11T22:34:36.707441+00:00
F571-8,clean-high-rmse,train,13,1.5800477670329875,15.55,0.07648924843348812,10.543419580037284,0.6780334135072208,False,2.049001547018678,1.9820494595885725,4.976041495935303,8.595874795978617,12.589706508700639,False,False,2026-07-11T22:34:36.707441+00:00
F571-V1,clean-protected,train,7,2.533124407601284,13.59,0.7013175577468347,9.096942252729152,0.6693850075591723,True,4.689344454355644e-16,5.00338137556396,4.720403212798081,4.544457988954599,5.63444490163144,False,False,2026-07-11T22:34:36.707441+00:00
F574-1,clean-protected,train,14,3.836496578905775,12.6,0.41708367881062897,12.553757267777769,0.9963299418871245,False,1.043068241442733e-05,4.2757289017594236,4.422114416266414,4.396173302262932,3.979527091795179,False,False,2026-07-11T22:34:36.707441+00:00
F574-2,clean-high-rmse,train,5,4.543064335070314,10.83,0.5461000092146547,12.616904319771121,1.1649957820656622,False,0.7896796711467029,2.7915326632568593,2.569354630269535,2.0465649151015777,1.8711196887747112,False,False,2026-07-11T22:34:36.707441+00:00
F579-V1,clean-high-rmse,train,14,3.448828588256984,15.16,0.35076044978333026,13.214676018235597,0.8716804761369127,False,2.254946328935067,6.033558794215845,4.948486101667586,5.173360736685233,5.981749708653102,False,False,2026-07-11T22:34:36.707441+00:00
F583-1,clean-protected,train,25,2.237263257945822,16.26,0.914611782796947,6.18817095229269,0.3805763193291937,True,3.114107198566379e-16,9.00241316915318,5.013225381033864,3.9024337705112533,3.573251418242662,False,False,2026-07-11T22:34:36.707441+00:00
F583-4,clean-protected,train,12,1.946579286540553,7.29,0.25599269827544796,6.98299358876903,0.9578866376912251,False,0.01010886749690609,4.311032346572511,4.292943355212903,4.59183943121838,4.9293980774805055,False,False,2026-07-11T22:34:36.707441+00:00
IC2574,clean-protected,train,34,2.7716731530459673,10.23,0.7198601331159608,8.280168174069257,0.8094006035258315,True,4.483893339485815e-16,11.026133526762532,7.955271636232483,6.285729449859321,5.523931793202175,False,False,2026-07-11T22:34:36.707441+00:00
IC4202,weak-systematics-excluded,weak-excluded,32,5.547918461383132,25.9,0.16515044048501024,22.617371878216534,0.8732576014755419,True,6.169532126058656e-16,1.217412822302911,1.2710920106555827,1.4065160978019373,1.5604370194561032,False,False,2026-07-11T22:34:36.707441+00:00
KK98-251,clean-protected,holdout,15,1.3566244596894932,3.13,0.7963758641241998,3.2630420805209,1.0425054570354313,True,3.7358389825516697e-16,11.954975304990512,5.357033658072355,4.639709653681266,5.307528412339304,False,False,2026-07-11T22:34:36.707441+00:00
NGC0024,clean-high-rmse,train,29,1.2802911467669682,11.27,0.3442728804972301,7.526887569924621,0.6678693495940213,False,3.3379278035875704,3.9587950509130057,5.370468349610191,7.007663305303895,10.045469007605286,False,False,2026-07-11T22:34:36.707441+00:00
NGC0055,clean-protected,train,21,4.449857162704248,13.5,0.4950982675953762,13.77641879598248,1.0204754663690725,True,8.483167350956106e-16,3.145428690421342,3.140747198712429,3.4613641893126443,4.063300298604251,False,False,2026-07-11T22:34:36.707441+00:00
NGC0100,clean-protected,train,21,1.7249657645246605,9.62,0.36762009708610466,7.52001383290127,0.7817062196363067,False,0.0014287822527581985,2.671271495828934,2.883633974667037,3.7682004422694897,4.352275984590161,False,False,2026-07-11T22:34:36.707441+00:00
NGC0247,clean-protected,train,26,3.8090713233100515,14.54,0.45849666932425676,13.221589251527718,0.909325258014286,False,0.18000000000000077,4.6956429797492625,4.103858336067917,3.6396530428468594,4.581759141204857,False,False,2026-07-11T22:34:36.707441+00:00
NGC0289,clean-protected,train,28,5.220654690375891,71.12,0.5629593226639295,38.09451808842326,0.535637205967706,True,5.895941884006784e-16,2.2637889515480696,3.122807739022582,4.119267472864108,5.91197137886034,False,False,2026-07-11T22:34:36.707441+00:00
NGC0300,clean-protected,holdout,25,1.7467367650540255,11.8,0.43289016584742757,8.388465398456345,0.7108868981742665,True,6.069633489199584e-16,2.929577405662015,3.596556323450763,3.835256077009092,5.527927946449591,False,False,2026-07-11T22:34:36.707441+00:00
NGC0801,clean-protected,holdout,13,6.778975582403708,59.82,0.26335553769920533,40.691415603694644,0.6802309529203384,True,1.1967924188353913e-15,1.3702746121137124,1.648577169248005,2.051930975546764,2.434702426474347,False,False,2026-07-11T22:34:36.707441+00:00
NGC0891,weak-systematics-excluded,weak-excluded,18,2.3214602186162487,17.11,0.09211503450662754,12.630681085706463,0.7382046221920785,True,4.507404151060644e-16,1.058890009947338,1.1350915999967568,1.2265816938188876,1.3332035918160534,False,False,2026-07-11T22:34:36.707441+00:00
NGC1003,clean-protected,train,36,1.6196004321744737,30.24,0.7407765103963772,12.19974902216285,0.40343085390750166,False,4.555076729270056e-05,2.683310568249993,4.215699006582438,6.6536064669835975,5.520766759261984,False,False,2026-07-11T22:34:36.707441+00:00
NGC1090,clean-high-rmse,train,24,3.4628677092820483,30.09,0.3289698329849768,20.258275424070938,0.6732560792313372,False,0.5000000000000001,1.6334533461915584,1.9675746962539387,2.655816080050674,3.1782191833369806,False,False,2026-07-11T22:34:36.707441+00:00
NGC1705,clean-high-rmse,train,14,0.3812327845535754,6.0,0.5200888724310313,3.200784113857082,0.5334640189761803,False,1.7997772272462997,3.732253888955732,7.78366101279905,12.534184348672216,15.022628416572395,False,False,2026-07-11T22:34:36.707441+00:00
NGC2366,clean-protected,holdout,26,0.652609073029617,6.06,0.8846388580571921,2.2105366389269507,0.36477502292523944,True,4.348415950703293e-16,3.2449950624865256,2.8565456477217763,2.892725844870265,3.048097692215746,False,False,2026-07-11T22:34:36.707441+00:00
NGC2403,clean-high-rmse,holdout,73,1.393951365985077,20.87,0.6007083604953275,10.600605552620687,0.5079351007484756,False,1.7471880455964435,2.907465181970104,4.5098786865804685,6.033389333748735,8.237031964725857,False,False,2026-07-11T22:34:36.707441+00:00
NGC2683,clean-high-rmse,train,11,2.181163328274438,34.62,0.0449125581681279,21.14180369564251,0.6106817936349657,False,2.0226212849163137,1.82095428588119,2.7180943878578656,3.400083149283478,4.273034970177436,False,False,2026-07-11T22:34:36.707441+00:00
NGC2841,weak-systematics-excluded,weak-excluded,50,3.65063546337005,63.64,0.4008388021612978,35.334817811289824,0.555229695337678,True,5.999661649335375e-16,1.353976567542276,1.9537437002927374,2.5026064325313486,2.924839916079587,False,False,2026-07-11T22:34:36.707441+00:00
NGC2903,weak-systematics-excluded,weak-excluded,34,2.0073058873552028,24.96,0.11756071402566606,15.8927104154094,0.6367271801045432,False,0.5000000000000009,1.2418818356835497,1.6564952589916735,2.21854350473786,2.804887432586228,False,False,2026-07-11T22:34:36.707441+00:00
NGC2915,clean-high-rmse,train,30,0.5277399637293909,10.04,0.7398072869364448,4.039548530024722,0.40234547111800023,False,2.1933509602835826,6.510536065746384,13.867729621667793,17.479726312155382,17.850414992275784,False,False,2026-07-11T22:34:36.707441+00:00
NGC2955,clean-high-rmse,train,24,5.606302204114228,35.43,0.21887489542790733,27.165689780367916,0.7667425848255127,False,1.2018893413727163,1.2825935218333222,1.5706895078396823,1.869959843639037,2.237318341987849,False,False,2026-07-11T22:34:36.707441+00:00
NGC2976,clean-protected,train,27,1.0976114711322709,2.27,0.24723701575753496,3.061682301438401,1.3487587231006173,False,0.00074375507859906,1.9739686927382467,1.494619626899801,1.2891800437663825,1.3768450648648651,False,False,2026-07-11T22:34:36.707441+00:00
NGC2998,clean-high-rmse,train,13,5.033712543191048,42.28,0.3290560348951274,28.766991227372163,0.6803924131355762,False,13.056891477379503,2.1389753793865562,2.7043440043170293,3.2538254952673324,3.9562055448769082,False,False,2026-07-11T22:34:36.707441+00:00
NGC3109,clean-protected,holdout,25,1.5434798662612765,6.45,0.825513502664335,4.295411449129447,0.665955263430922,True,0.0,8.251214834774538,6.479051198169394,6.702620094909954,6.681391204867472,False,False,2026-07-11T22:34:36.707441+00:00
NGC3198,clean-protected,train,43,3.1705695939393497,44.08,0.5465086326296299,23.76946192575637,0.5392346171904803,False,0.045773960682381744,1.914698953697376,2.9388614625794887,3.9038779970969797,4.508965698324122,False,False,2026-07-11T22:34:36.707441+00:00
NGC3521,clean-high-rmse,train,41,1.865630763910071,17.74,0.14104716783399326,12.049765297849595,0.6792426887175645,False,2.2580946228135246,1.298024707576417,1.7499881916789328,2.2373973711268054,2.8560428205387387,False,False,2026-07-11T22:34:36.707441+00:00
NGC3726,clean-protected,holdout,12,3.3773389638302667,32.52,0.23502792645661014,21.68752312612938,0.6668980051085295,True,0.0,1.3907703776722027,1.7132563974074178,2.3009694018937776,3.0208455377005166,False,False,2026-07-11T22:34:36.707441+00:00
NGC3741,clean-protected,train,21,0.25,7.0,0.9540555870674986,0.9848639401395566,0.14069484859136522,True,0.0,6.08591583977373,5.450729388483561,4.813640708377714,5.230374456042733,False,False,2026-07-11T22:34:36.707441+00:00
NGC3769,clean-protected,train,12,2.2455596319965307,37.16,0.4769995627788733,20.116657418727403,0.5413524601379819,True,4.873957285646755e-16,2.1680155657313986,3.8489415035241175,5.436305008190798,7.230028935791092,False,False,2026-07-11T22:34:36.707441+00:00
NGC3877,clean-high-rmse,holdout,13,3.6641444540532375,11.35,0.048462315524734144,12.236945604199233,1.0781449871541176,False,1.0924007364895034,1.6656625926229505,1.5668887527238142,1.5201688316439037,1.6695516501664045,False,False,2026-07-11T22:34:36.707441+00:00
NGC3893,clean-high-rmse,train,10,2.2994937078742232,19.05,0.21777027994560766,13.322095641928891,0.6993226058755323,False,1.973200424902266,1.4733197749706912,2.0292281612656042,2.762298642337833,3.5816390543842704,False,False,2026-07-11T22:34:36.707441+00:00
NGC3917,clean-high-rmse,train,17,2.7665240950273504,14.86,0.20556960786301984,12.163797542764287,0.818559726969333,False,1.1164133160238527,3.1077418210193866,2.586740123526431,2.9532387744571733,3.920628140786784,False,False,2026-07-11T22:34:36.707441+00:00
NGC3949,clean-protected,train,7,1.3592618744396292,7.07,0.15242025021778538,5.9032215182935905,0.8349676829269576,True,0.0,1.1197267808075597,1.1145871484499443,1.1670185963310893,1.2297211660683465,False,False,2026-07-11T22:34:36.707441+00:00
NGC3953,clean-high-rmse,train,8,3.581691488265236,15.68,0.055507928272886004,14.23347713133689,0.9077472660291385,False,3.2986099471830954,1.6838127014723965,1.659064627183552,1.681104980192975,1.8848180778297774,False,False,2026-07-11T22:34:36.707441+00:00
NGC3972,clean-high-rmse,train,10,2.344318584248804,8.72,0.17475905216592255,8.464092245111727,0.970652780402721,False,1.9546878334271467,2.508104132399618,2.6943820239860448,2.7240611655052493,3.5077501013111996,False,False,2026-07-11T22:34:36.707441+00:00
NGC3992,clean-high-rmse,train,9,4.996380497865594,46.02,0.1499194733561622,31.50354223194841,0.6845619780953587,False,3.7540813899411734,2.4733033871237087,2.4230884985735033,3.29124270976539,4.189914975950416,False,False,2026-07-11T22:34:36.707441+00:00
NGC4010,clean-protected,holdout,12,2.6047764274246985,10.47,0.2184742764482657,9.734770112705316,0.9297774701724275,True,1.8362623483113555e-16,1.6602111724798576,1.6859300281205614,1.747334959580589,1.9883054311302217,False,False,2026-07-11T22:34:36.707441+00:00
NGC4013,clean-high-rmse,train,36,1.3677343298957065,31.01,0.10220815011069968,17.756234107272366,0.5725970366743749,False,1.3703495897971663,1.333391597212939,2.2596868241486048,3.6259916580368774,4.986605529805358,False,False,2026-07-11T22:34:36.707441+00:00
NGC4051,clean-protected,train,7,4.148858520181629,12.19,0.09514814729341534,13.486787862014811,1.106381284824841,True,0.0,1.288041461289351,1.3300153720222498,1.2953613229572214,1.4168854413484469,False,False,2026-07-11T22:34:36.707441+00:00
NGC4068,clean-protected,train,6,0.7010366370255672,2.33,0.6067754403230088,2.1588474596468155,0.9265439740973457,False,7.519611931634298e-06,5.6366970522498425,3.523844095250201,2.9237296566621778,2.75849462189551,False,False,2026-07-11T22:34:36.707441+00:00
NGC4085,clean-protected,train,7,1.360455615961594,6.2,0.06063397251823889,5.525503498871348,0.8912102417534432,True,1.9874564052610213e-16,1.1852954278525802,1.1949013507867292,1.2101816820788147,1.2886000328115061,False,False,2026-07-11T22:34:36.707441+00:00
NGC4088,weak-systematics-excluded,weak-excluded,12,2.3575582113292683,21.48,0.1783497564236007,14.690809629664445,0.6839296848074695,False,0.65,1.2430379907758387,1.3742330444333133,1.6670674959048934,2.024771730924072,False,False,2026-07-11T22:34:36.707441+00:00
NGC4100,clean-high-rmse,holdout,24,2.2648272243881356,22.76,0.15108727214038203,15.206967539762028,0.6681444437505284,False,3.2948599135443684,1.8463030015928896,2.313958193126497,3.018610076749596,4.01650959714363,False,False,2026-07-11T22:34:36.707441+00:00
NGC4138,clean-high-rmse,holdout,7,1.5022238519034152,18.58,0.08838414649467531,11.887422598108305,0.6397966952695536,False,1.8831929424206029,1.4767164683831409,2.0853392618507574,2.541766044078509,3.0969766635939333,False,False,2026-07-11T22:34:36.707441+00:00
NGC4157,clean-high-rmse,holdout,17,2.344898138083757,29.61,0.18794580211885015,18.592655100837185,0.6279181053980812,False,1.0955511954533532,1.3573409982594815,1.874239500082723,2.5651522594278395,3.440790343625061,False,False,2026-07-11T22:34:36.707441+00:00
NGC4183,clean-protected,train,23,2.753640551130123,21.02,0.5012261790741478,13.895259932381546,0.661049473472005,True,2.4032398278104767e-16,2.464786596683348,2.474563621296703,3.365098561291232,4.373272021904218,False,False,2026-07-11T22:34:36.707441+00:00
NGC4214,clean-high-rmse,holdout,14,0.5010275310643768,5.63,0.2977847382217278,3.554800003242171,0.6314031977339558,False,2.2483636916882874,2.654836970141052,4.68267675331515,7.56372494510161,9.931784971571458,False,False,2026-07-11T22:34:36.707441+00:00
NGC4217,weak-systematics-excluded,weak-excluded,19,2.370822196169982,16.72,0.07025889896642161,12.553504282369687,0.7508076723905316,True,4.3000014405983755e-16,1.0705764819097703,1.1681213319894561,1.3066325808466301,1.4560681329085003,False,False,2026-07-11T22:34:36.707441+00:00
NGC4389,weak-systematics-excluded,weak-excluded,6,1.393574089409858,5.32,0.04682874330220221,5.153287493713287,0.9686630627280614,False,0.11849106516157576,1.2080096266199813,1.2066025947411008,1.204982179974051,1.2597698715047159,False,False,2026-07-11T22:34:36.707441+00:00
NGC4559,clean-protected,train,32,2.0936251105684436,20.97,0.5596193422332605,12.25730503918272,0.5845162155070444,True,1.1318686128358093e-15,1.5738847152196618,1.9501082584718519,2.3944251691419014,2.6128511436888644,False,False,2026-07-11T22:34:36.707441+00:00
NGC5005,clean-high-rmse,holdout,18,2.4468315434417787,11.47,0.06614581103083503,10.091833293722434,0.8798459715538303,False,4.319043263972673,1.0523806101385884,1.2040959644739326,1.4198089426130767,1.7157439422641583,False,False,2026-07-11T22:34:36.707441+00:00
NGC5033,clean-high-rmse,holdout,22,4.490674981807186,44.59,0.23405639230835293,29.490039849221265,0.6613599427948254,False,1.7095148021661153,1.9879189397310584,3.0563580570578233,3.334204126222794,4.857467355909455,False,False,2026-07-11T22:34:36.707441+00:00
NGC5055,clean-protected,train,28,3.099687231850374,54.59,0.2257456108321348,31.842613168744357,0.5833048757784275,False,0.003299737142986791,1.3710213625519625,2.0748823771730063,2.8357968816709302,3.5982774287411097,False,False,2026-07-11T22:34:36.707441+00:00
NGC5371,clean-protected,holdout,19,5.35639416413551,46.24,0.08998093894902738,32.490732783483104,0.702654255698164,True,5.129029802505357e-16,1.2401832239864603,1.3215944912695492,1.62025788541517,2.0319302930971577,False,False,2026-07-11T22:34:36.707441+00:00
NGC5585,clean-protected,holdout,24,1.1804711423748846,10.96,0.6342675963122006,6.199854887611257,0.5656801904754796,True,4.519427305615615e-16,2.226890631207852,2.512816227459444,2.9626428761339345,3.37876606354546,False,False,2026-07-11T22:34:36.707441+00:00
NGC5907,clean-high-rmse,holdout,19,5.301814098448677,50.33,0.3267837607023304,33.021313849751245,0.6560960431104956,False,3.8488695140745786,2.0498716919999325,2.4933931471765165,3.046703898419285,3.624812165958144,False,False,2026-07-11T22:34:36.707441+00:00
NGC5985,clean-high-rmse,train,33,6.863332170746071,34.72,0.11660350215884277,29.43792445005604,0.8478664876168215,False,9.173479751995933,3.812398748555964,3.3736455331621675,3.8097565760495558,4.43303154592899,False,False,2026-07-11T22:34:36.707441+00:00
NGC6015,clean-high-rmse,holdout,44,2.3285120010564073,29.23,0.3748180868363236,17.564178366941103,0.6008955992795451,False,2.1451753365092223,2.165151214823247,3.145222227161897,4.540502040636172,6.399111233481761,False,False,2026-07-11T22:34:36.707441+00:00
NGC6195,clean-protected,holdout,23,7.368437551814684,36.43,0.1437223554156783,31.103105966627325,0.8537772705634731,False,0.0037674584686930913,1.1520310978241486,1.2406502860228756,1.3769253977122489,1.561952565090905,False,False,2026-07-11T22:34:36.707441+00:00
NGC6503,clean-protected,train,31,1.8976057237474564,23.5,0.3525871461983619,14.269092488763835,0.6071954250537802,True,4.502520361459842e-16,1.8854747058364127,3.090836813453498,4.330694000847092,5.838706804611676,False,False,2026-07-11T22:34:36.707441+00:00
NGC6674,weak-systematics-excluded,weak-excluded,15,5.952582338173517,72.41,0.22781838120559128,45.532828810496255,0.6288196217441825,True,0.0,1.5311624193050983,2.2402084865575973,3.1352392531758793,4.1880010600036,False,False,2026-07-11T22:34:36.707441+00:00
NGC6789,clean-protected,train,4,0.29991065286208907,0.71,0.381591036719534,0.8636795205567224,1.2164500289531301,False,0.00942373142832683,3.4659684835993962,2.147993121299592,2.0258863297629848,2.0825282046767075,False,False,2026-07-11T22:34:36.707441+00:00
NGC6946,clean-protected,holdout,58,2.436324733187532,20.4,0.1288505545562518,14.40213551849186,0.7059870352201892,False,0.5000000000000006,1.2854922718432733,1.528132202609375,1.8889781624112096,2.4353875403278447,False,False,2026-07-11T22:34:36.707441+00:00
NGC7331,clean-high-rmse,holdout,36,4.319081556749945,36.31,0.12530013570903506,25.614203288561512,0.7054311013098736,False,1.7044336825330795,1.122398082404882,1.5683734731644647,2.2701016458560273,3.2293541022611545,False,False,2026-07-11T22:34:36.707441+00:00
NGC7793,clean-protected,train,46,1.152201213359663,7.87,0.299892339145231,5.779855388383006,0.7344161865797975,False,0.5000000000000011,1.6074404362052974,1.7222033480088785,2.0808024664835116,2.5779592786019343,False,False,2026-07-11T22:34:36.707441+00:00
NGC7814,clean-high-rmse,train,18,2.555449140833881,19.53,0.04538512783283703,14.311024156784176,0.7327713341927381,False,3.6916454740733737,1.388025319937816,2.1761863984719056,3.245924144950112,4.4636436242660995,False,False,2026-07-11T22:34:36.707441+00:00
PGC51017,clean-protected,holdout,6,0.5403949662952467,3.63,0.6573109709386664,2.278632119694387,0.627722347023247,True,0.0,3.6639969773387215,4.013828954572695,4.987560837848559,5.57836436806959,False,False,2026-07-11T22:34:36.707441+00:00
UGC00128,clean-protected,holdout,22,5.755274612180985,53.75,0.700581176060628,28.330190007950083,0.5270733024734899,True,2.3265001548307627e-16,6.256150533786853,5.810640349549003,7.752808233508851,11.74200482072383,False,False,2026-07-11T22:34:36.707441+00:00
UGC00191,clean-protected,holdout,9,1.5833013831592402,9.98,0.6903190186119993,6.250316895710914,0.626284258087266,True,7.23023611311023e-16,3.1020142618079714,2.997696176184213,2.944490725544886,3.3407940242984457,False,False,2026-07-11T22:34:36.707441+00:00
UGC00634,clean-protected,train,4,2.5845721058142677,18.01,0.7668875821452134,9.823196658754778,0.5454301309691714,True,0.0,nan,3.4941055365775076,3.7318671082761976,4.696909296523425,False,False,2026-07-11T22:34:36.707441+00:00
UGC00731,clean-protected,holdout,12,2.2358055976349593,10.91,0.9394983463836724,5.095505223108289,0.46704905803009067,True,3.036966135743858e-16,14.967136756953137,7.040784682179656,3.546217030021779,3.530931568757853,False,False,2026-07-11T22:34:36.707441+00:00
UGC00891,clean-protected,train,5,1.4623888844491448,7.39,0.7638207494941102,4.772074638509752,0.645747583018911,True,3.5259984967630496e-16,5.545120634760316,4.497075620173725,4.957916017688309,6.034759009807762,False,False,2026-07-11T22:34:36.707441+00:00
UGC01230,clean-protected,train,11,4.207616495220027,36.54,0.7632307214754728,18.1708664789668,0.4972869862880898,True,4.683472925964558e-16,4.194267482647054,4.450893958958489,4.952664276887117,6.867739836474043,False,False,2026-07-11T22:34:36.707441+00:00
UGC01281,clean-protected,train,25,1.350438515943825,4.99,0.7158469781825771,4.049615872438003,0.8115462670216438,True,2.0334078485384833e-16,8.444545685134507,4.982499609427265,4.833353696381664,4.875843269835266,False,False,2026-07-11T22:34:36.707441+00:00
UGC02023,clean-protected,train,5,1.4267152801533407,3.78,0.36229000994967037,4.306861039447712,1.1393812273671198,True,0.0,5.488569265104259,3.1032746182495665,3.044088411287155,2.982336899495373,False,False,2026-07-11T22:34:36.707441+00:00
UGC02259,clean-high-rmse,holdout,8,1.6216939537916026,8.14,0.5406113036431979,6.272098787772006,0.7705281066058974,False,1.4167414065777957,6.457161875878558,5.292190797591613,5.800583886639348,6.763648439483398,False,False,2026-07-11T22:34:36.707441+00:00
UGC02455,weak-systematics-excluded,weak-excluded,8,0.872689381656949,4.03,0.29380513059669466,3.4723154486267025,0.861616736631936,False,0.13016461671456253,1.3878909428289197,1.4172927077843096,1.5072239059737496,1.6330921087755668,False,False,2026-07-11T22:34:36.707441+00:00
UGC02487,weak-systematics-excluded,weak-excluded,17,7.903252728386327,80.38,0.10751069709082493,53.83601720320798,0.6697688131775066,False,1.2267303727971288,1.498902344624954,2.4181561605111326,3.7450596997653385,5.334944644413553,False,False,2026-07-11T22:34:36.707441+00:00
UGC02885,clean-high-rmse,train,19,10.092325807304443,74.07,0.3522416206881737,52.37999121535374,0.7071687756899385,False,2.2605977455649278,2.002694046141054,2.754368625230648,3.401696121047222,4.155830987652721,False,False,2026-07-11T22:34:36.707441+00:00
