check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim
source_hash:finite_bubble_convention.csv,True,post-checkpoint-work/source-intake/functional_rg/4995/finite_bubble_convention.csv,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
source_hash:one_scale_master_identity.csv,True,post-checkpoint-work/source-intake/functional_rg/4995/one_scale_master_identity.csv,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
source_hash:generic_D_scalar_box_and_mixed_correction_results.json,True,post-checkpoint-work/source-intake/functional_rg/4996/generic_D_scalar_box_and_mixed_correction_results.json,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
source_hash:generic_D_scalar_box_coefficients.csv,True,post-checkpoint-work/source-intake/functional_rg/4996/generic_D_scalar_box_coefficients.csv,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
source_hash:EYM.tex,True,post-checkpoint-work/source-intake/functional_rg/4996/sources/nandan_plefka_travaglini_1803.08497/EYM.tex,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
source_hash:P8_Y5_BRR545_4996_VALIDATION.csv,True,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_BRR545_4996_VALIDATION.csv,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
formalization_tree_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
helicity_nonempty,True,12,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
helicity_marker,True,all rows,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
helicity_nonclaim,True,all rows,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
coefficients_nonempty,True,4,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
coefficients_marker,True,all rows,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
coefficients_nonclaim,True,all rows,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
reconciliation_nonempty,True,6,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
reconciliation_marker,True,all rows,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
reconciliation_nonclaim,True,all rows,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
gates_nonempty,True,7,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
gates_marker,True,all rows,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
gates_nonclaim,True,all rows,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
projection:n.p1,True,"{'proof_step': 'helicity_covector', 'quantity': 'n.p1', 'derived_value': '0', 'required_value': '0', 'residual': '0', 'status': 'closed', 'checkpoint_marker': 'MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14', 'free_A_vectors_available': '', 'free_A_vectors_required': '', 'reason': ''}",MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
projection:n.p2,True,"{'proof_step': 'helicity_covector', 'quantity': 'n.p2', 'derived_value': '0', 'required_value': '0', 'residual': '0', 'status': 'closed', 'checkpoint_marker': 'MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14', 'free_A_vectors_available': '', 'free_A_vectors_required': '', 'reason': ''}",MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
projection:n.K,True,"{'proof_step': 'helicity_covector', 'quantity': 'n.K', 'derived_value': '0', 'required_value': '0', 'residual': '0', 'status': 'closed', 'checkpoint_marker': 'MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14', 'free_A_vectors_available': '', 'free_A_vectors_required': '', 'reason': ''}",MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
projection:n.(-p4),True,"{'proof_step': 'helicity_covector', 'quantity': 'n.(-p4)', 'derived_value': '1', 'required_value': '1', 'residual': '0', 'status': 'closed', 'checkpoint_marker': 'MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14', 'free_A_vectors_available': '', 'free_A_vectors_required': '', 'reason': ''}",MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
projection:n.(-p3),True,"{'proof_step': 'helicity_covector', 'quantity': 'n.(-p3)', 'derived_value': '-1', 'required_value': '-1', 'residual': '0', 'status': 'closed', 'checkpoint_marker': 'MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14', 'free_A_vectors_available': '', 'free_A_vectors_required': '', 'reason': ''}",MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
four_contact_powers,True,4,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
contact_counting,True,r=0..3,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
all_helicity_residuals,True,all rows,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
box_crossing,True,t<->u,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
Bst_D4,True,t**4*(t + u)**4/32,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
Bsu_D4,True,u**4*(t + u)**4/32,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
triangle_symmetry,True,t<->u,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
direct_bubble_zero,True,"{'coefficient': 'C_s_scalar_direct(D)', 'integral': 'I2(s)', 'formula': '0', 'D4_limit': '0', 'basis': 'triangle-only one-scale coordinate', 'status': 'complete_coordinate_choice', 'checkpoint_marker': 'MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
reconciliation_residuals,True,all rows,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
exact_master_translation,True,T_IR+r*C=T_direct,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
translation_residue,True,(t**6 - t**5*u + t**4*u**2 - t**3*u**3 + t**2*u**4 - t*u**5 + u**6)/4,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
translation_has_pole,True,(t**6 - t**5*u + t**4*u**2 - t**3*u**3 + t**2*u**4 - t*u**5 + u**6)/4,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
gate_closed:correct_scalar_helicity_covector,True,"{'gate': 'correct_scalar_helicity_covector', 'passed': 'True', 'status': 'closed', 'meaning': '<2|l|1] used rather than the mixed-cut null numerator', 'checkpoint_marker': 'MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
gate_closed:full_H_contact_vanishing,True,"{'gate': 'full_H_contact_vanishing', 'passed': 'True', 'status': 'closed', 'meaning': 'all r=0..3 lower-topology contact integrals vanish by null-helicity tensor counting', 'checkpoint_marker': 'MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
gate_closed:generic_D_scalar_s_cut_complete,True,"{'gate': 'generic_D_scalar_s_cut_complete', 'passed': 'True', 'status': 'closed', 'meaning': 'boxes and direct one-scale triangle coordinate are complete', 'checkpoint_marker': 'MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
gate_closed:4993_4995_coordinate_reconciliation,True,"{'gate': '4993_4995_coordinate_reconciliation', 'passed': 'True', 'status': 'closed', 'meaning': 'mandatory spurious bubble pole translates exactly between coordinates', 'checkpoint_marker': 'MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
gate_open:generic_D_internal_graviton_states,True,"{'gate': 'generic_D_internal_graviton_states', 'passed': 'False', 'status': 'open', 'meaning': 'D-dimensional hh/mixed projector not yet contracted', 'checkpoint_marker': 'MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
gate_open:cut_free_dJ2_remainder,True,"{'gate': 'cut_free_dJ2_remainder', 'passed': 'False', 'status': 'open', 'meaning': 'waits on complete graviton-state cuts', 'checkpoint_marker': 'MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
gate_open:outer_cut_or_full_MTS,True,"{'gate': 'outer_cut_or_full_MTS', 'passed': 'False', 'status': 'open', 'meaning': 'not licensed by this amplitude sub-checkpoint', 'checkpoint_marker': 'MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
document_states_vanishing,True,required theorem,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
document_reclassifies_not_rejects,True,required scope,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
document_no_full_claim,True,required nonclaim,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
all_validation_checks,True,pre-summary checks=64,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
