validation_id,requirement,expected,actual,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4937_12_claim_boundary,solved roots and spectrum remain firewalled from universal no-go one-scale O4 full-MTS and local claims,roots/spectrum/MES=true; no-go/one-scale/O4-freeze/full/local=false,"{'declared_functional_flow_solved_at_constant_roots': True, 'regular_linear_spectrum_derived': True, 'MES_sign_robust_mass_relevance_derived': True, 'global_nonconstant_no_go_theorem': False, 'one_scale_MTS_fixed_function_derived': False, 'O4_beta_frozen_to_zero': False, 'full_MTS_fixed_point_and_trajectory': False, 'local_GR_Newton_Maxwell_promoted': False}",True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_13_checkpoint,the checkpoint states the marker next target and explicit nonclaim boundaries,marker; next target; global no-go=false; local=false,OK,True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_14_formal_note,the formal note records one-scale and local-GR failure boundaries,formal marker; one-scale=false; local=false,OK,True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_15_claim_register,claim L-779 records the rejected one-scale branch next test and local boundary,one row; status contains rejection; next=4938; LOCAL_GR_FALSE,"[{'claim_id': 'L-779', 'domain': 'primitive_to_local_gr', 'claim': 'MTS_unchanged_parent_gravity_motion_Hessian_closes_fractional_cancellation_but_MES_connected_branch_retains_second_motion_scale', 'current_evidence': '4937 directly derives and canonically normalizes the off-shell physical trace-motion Hessian, computes its signed optimized inverse trace, and proves the mixed correction starts at q^2 while the scalar source remains 3q/(32pi^2gtilde). It solves both constant potential roots in r_sigma=1 and 4/3, derives theta_n=4-A-n, and shows the MES-compatible low branch has theta_mass=1.8467--1.859 under both action-sign maps. The scalar-irrelevant high branch lies at v about 0.964 near the TT pole and is incompatible with the 4935 MES branch. Seventy-two nonconstant shots yield no generic global pass. The exact scale-lock invariant I_M=gtilde_psi g^(4/3)=g_psi G_N^(4/3) is derived but not fixed.', 'status': 'unchanged_minimal_one_scale_branch_rejected_scale_lock_contract_derived_full_MTS_and_local_GR_false_private_nonclaim', 'next_test': '4938-Y5-R2FR-motion-scale-to-Newton-scale-parent-identity-or-explicit-two-scale-theory-gate.md', 'key_risk': 'The optimized trace and shooting result are truncation and regulator dependent; no global nonconstant no-go theorem is claimed; the source physical-gauge and minimal-essential schemes are compared but not spliced; I_M and c_m remain unfixed; O4 curved running and the enlarged GR trajectory remain open.', 'sector': 'primitive_to_local_gr', 'evidence': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4937-Y5-R2FR-gravity-motion-functional-potential-Hessian-and-one-scale-fixed-function-gate.md', 'next_action': 'derive beta_I/I=beta_gtilde/gtilde+(4/3)beta_g/g from the coupled parent, determine whether the UV critical surface fixes I_M and c_m, and propagate every surviving row down the 4935 GR separatrix', 'risk': 'do not call the finite shooting scan a universal no-go; do not count the formal 4/3 diagonal exponent as a regular eigenoperator; do not adopt the near-pole high root as the MES branch; do not treat canonical invariance of I_M as selection of its value; do not freeze O4; do not promote local GR Newton Maxwell or galaxy parameters', 'title': 'Gravity-motion functional Hessian and one-scale gate', 'notes': 'PPC4161_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_ONE_SCALE_GATE_4937; MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_ONE_SCALE_GATE_4937; MIXED_Q_CANCELLATION_FALSE; MES_MOTION_MASS_RELEVANT; HIGH_ROOT_NEAR_POLE_NOT_MES; SCALE_LOCK_INVARIANT_DERIVED_UNFIXED; ONE_SCALE_FALSE; FULL_MTS_FALSE; LOCAL_GR_FALSE; generated 2026-07-12'}]",True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_16_variables,all twelve checkpoint variables are registered,"['ConstantRoots4937_MTS', 'FixedFunctionShooting4937_MTS', 'FractionalCancellation4937_MTS', 'GravityAnomalousA4937_MTS', 'GravityMotionHessian4937_MTS', 'MESMotionMass4937_MTS', 'MixedTrace4937_MTS', 'MotionNewtonInvariant4937_MTS', 'MotionSpectrum4937_MTS', 'O4FlatBoundary4937_MTS', 'PhysicalTrace4937_MTS', 'PredictivityStatus4937_MTS']","['ConstantRoots4937_MTS', 'FixedFunctionShooting4937_MTS', 'FractionalCancellation4937_MTS', 'GravityAnomalousA4937_MTS', 'GravityMotionHessian4937_MTS', 'MESMotionMass4937_MTS', 'MixedTrace4937_MTS', 'MotionNewtonInvariant4937_MTS', 'MotionSpectrum4937_MTS', 'O4FlatBoundary4937_MTS', 'PhysicalTrace4937_MTS', 'PredictivityStatus4937_MTS']",True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_17_equations,equation section 1.230 records the mixed source and scale-lock invariant,section 1.230; q source; I_M invariant,OK,True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_18_red_team,red-team 181 prohibits invariant-value and broad-physics overclaims,section 181; I_M prohibition; full/local prohibition,OK,True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_19_spine,the unification spine records checkpoint 4937 and keeps local promotion false,4937 section; formal marker; local=false,OK,True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_20_resume,the resume points to 4937 and the exact 4938 scale-lock target,last=4937; marker; next=4938; canonical invariant boundary,OK,True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_21_evidence_firewall,every generated CSV row remains private and contains no missing placeholder marker,all valid_for*=False; zero MISSING_ markers,[],True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_22_csv_shape,claim variable and generated CSV files have uniform row widths,0 malformed rows,[],True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_23_provenance,provenance records all primary archive and TeX hashes plus the private firewall,seven source hashes and valid_for_full_MTS_claim=false,OK,True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_24_pycache,checkpoint execution leaves no scripts __pycache__ directory,[],[],True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
