validation_id,check,passed,actual,expected,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V5179_21_CMB_projection,Planck bound is not falsely applied without motion-to-curvature transfer,True,"[False, False]","[False, False]",MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_22_covariance_nonclaim,checkpoint-5156 primordial covariance remains non-derived,True,False,False,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_23_universal_source,checkpoint-4960 one-source local branch remains derived in its declared parent,True,DERIVED_WITHIN_DECLARED_INTEGRATED_H_DIFF_PARENT,DERIVED_WITHIN_DECLARED_INTEGRATED_H_DIFF_PARENT,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_24_nonclaims,all generated theory rows remain explicit nonclaims,True,all_false,all_false,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_25_sources_read_only,all source hashes remain unchanged,True,22,22,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_26_formal_after,formalization-workbench remains protected after execution,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_27_5176_after,checkpoint-5176 remains immutable after execution,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_28_output_rows,all generated evidence tables have their exact row counts,True,"[12, 14, 10, 16, 7, 9, 22]","[12, 14, 10, 16, 7, 9, 22]",MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_29_no_placeholders,generated evidence contains no placeholder marker,True,False,False,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_30_route_unique,exactly one decision row names the surviving route,True,1,1,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_31_local_unchanged,local GR/Newton/Maxwell branch is not modified,True,False,False,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_32_no_claim,"checkpoint remains a local, galaxy, cosmology and full-MTS nonclaim",True,"[False, False, False, False]","[False, False, False, False]",MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
