checkpoint,source_id,source_path,exists,needle,needle_found,role,evidence_weight,valid_for_claim,timestamp_utc
4723,SRC4723_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4539_CONDITIONAL_THEOREM_AND_FAILURE.csv,True,TH4539_1_current_failure,True,4539 current failure of global parent-derived local GR.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4540_IR_NORMAL_FORM_THEOREM.csv,True,NFT4540_1_EC_Palatini_selection,True,4540 conditional IR normal-form theorem.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4540_EFT_RESIDUAL_ENVELOPE.csv,True,EFT4540_5_cR2,True,4540 active EFT residual envelope.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_13,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4471_CONTINUUM_SCALING_DERIVATION.csv,True,SCL4471_1_quadratic_visible,True,4471 visible-cell R2 scaling law.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_14,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4471_NO_GRAIN_THEOREM.csv,True,NG4471_5_verdict,True,4471 no-grain zero theorem verdict.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_15,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4471_FIRST_CR2EFF_INTAKE_ROW.csv,True,CR2I4471_2_total_effective_component,True,4471 first c_R2_eff intake row.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_16,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4504_R2FR_SCALARON_VARIATION_LAW.csv,True,R2V4504_2_trace,True,4504 standard R2/f(R) scalaron variation law.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_17,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4504_FINITE_BOUND_CONTRACT.csv,True,FB4504_1_standard_mu_bound,True,4504 finite bound contract.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_18,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4504_STANDARD_BOUND_IMPORT.csv,True,SB4504_2_combined_range,True,4504 standard f(R) imported template bound.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_19,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1589_COEFFICIENT_SOURCE_HUNT.csv,True,HUNT1589_7_verdict,True,1589 parent coefficient source-hunt verdict.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_20,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1589_VALIDATION.csv,True,VAL1589_2_hunt_verdict_blocks,True,1589 validation: no parent-owned c_R2/fRR theorem-zero or numeric coefficient.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_21,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,True,R2_fR_scalar_mode,True,R11 non-EH operator vector R2/f(R) missing coefficient row.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_22,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_OPERATOR_MAPPING.csv,True,R2_fR_scalar_mode,True,R11 double-zero mapping contract for R2/f(R).,source_backed_local_file,False,2026-07-07T22:02:01+00:00
