operator_family,missing_field,required_replacement,why_required,claim_blocked_until,priority
scalar_tensor_class_metric,assumptions,frame/locality/source-normalization/boundary/range assumptions,"frame, locality, source normalization, boundary, and range assumptions must be explicit",assumptions is concrete and sourced,7
vector_preferred_frame,coefficient_value,"numeric coefficient, derived_zero certificate, or derived_bound envelope","without a coefficient or theorem-zero source, the operator cannot be scored",coefficient_value is concrete and sourced,5
vector_preferred_frame,coefficient_units,units after normalization,dimensionful operator coefficients are meaningless without units,coefficient_units is concrete and sourced,5
vector_preferred_frame,weak_field_map,formula or artifact mapping coefficient to local residual rows,local rows need a formula mapping the coefficient into observables,weak_field_map is concrete and sourced,5
vector_preferred_frame,predicted_residual_or_bound_source,"numeric residual, curve/vector map, or theorem-zero source artifact","the evaluator needs numeric residuals, curves, vectors, or theorem-zero proof",predicted_residual_or_bound_source is concrete and sourced,5
vector_preferred_frame,derivation_status,"derived_zero, derived_bound, fitted, phenomenological, closure_assumed, or speculative with source","claim policy depends on whether the row is derived, bounded, fitted, or speculative",derivation_status is concrete and sourced,5
vector_preferred_frame,formula_reference,file/equation proving the coefficient and map,the row must cite the equation or artifact that defines it,formula_reference is concrete and sourced,5
vector_preferred_frame,source_file,existing source derivation or run artifact supplying the row,source paths must exist before the row can be trusted,source_file is concrete and sourced,5
vector_preferred_frame,assumptions,frame/locality/source-normalization/boundary/range assumptions,"frame, locality, source normalization, boundary, and range assumptions must be explicit",assumptions is concrete and sourced,5
torsion_nonmetricity,coefficient_value,"numeric coefficient, derived_zero certificate, or derived_bound envelope","without a coefficient or theorem-zero source, the operator cannot be scored",coefficient_value is concrete and sourced,3
torsion_nonmetricity,coefficient_units,units after normalization,dimensionful operator coefficients are meaningless without units,coefficient_units is concrete and sourced,3
torsion_nonmetricity,weak_field_map,formula or artifact mapping coefficient to local residual rows,local rows need a formula mapping the coefficient into observables,weak_field_map is concrete and sourced,3
torsion_nonmetricity,predicted_residual_or_bound_source,"numeric residual, curve/vector map, or theorem-zero source artifact","the evaluator needs numeric residuals, curves, vectors, or theorem-zero proof",predicted_residual_or_bound_source is concrete and sourced,3
torsion_nonmetricity,derivation_status,"derived_zero, derived_bound, fitted, phenomenological, closure_assumed, or speculative with source","claim policy depends on whether the row is derived, bounded, fitted, or speculative",derivation_status is concrete and sourced,3
torsion_nonmetricity,formula_reference,file/equation proving the coefficient and map,the row must cite the equation or artifact that defines it,formula_reference is concrete and sourced,3
torsion_nonmetricity,source_file,existing source derivation or run artifact supplying the row,source paths must exist before the row can be trusted,source_file is concrete and sourced,3
torsion_nonmetricity,assumptions,frame/locality/source-normalization/boundary/range assumptions,"frame, locality, source normalization, boundary, and range assumptions must be explicit",assumptions is concrete and sourced,3
bulk_X_force_law,coefficient_value,"numeric coefficient, derived_zero certificate, or derived_bound envelope","without a coefficient or theorem-zero source, the operator cannot be scored",coefficient_value is concrete and sourced,8
bulk_X_force_law,coefficient_units,units after normalization,dimensionful operator coefficients are meaningless without units,coefficient_units is concrete and sourced,8
bulk_X_force_law,weak_field_map,formula or artifact mapping coefficient to local residual rows,local rows need a formula mapping the coefficient into observables,weak_field_map is concrete and sourced,8
bulk_X_force_law,predicted_residual_or_bound_source,"numeric residual, curve/vector map, or theorem-zero source artifact","the evaluator needs numeric residuals, curves, vectors, or theorem-zero proof",predicted_residual_or_bound_source is concrete and sourced,8
bulk_X_force_law,derivation_status,"derived_zero, derived_bound, fitted, phenomenological, closure_assumed, or speculative with source","claim policy depends on whether the row is derived, bounded, fitted, or speculative",derivation_status is concrete and sourced,8
bulk_X_force_law,formula_reference,file/equation proving the coefficient and map,the row must cite the equation or artifact that defines it,formula_reference is concrete and sourced,8
bulk_X_force_law,source_file,existing source derivation or run artifact supplying the row,source paths must exist before the row can be trusted,source_file is concrete and sourced,8
bulk_X_force_law,assumptions,frame/locality/source-normalization/boundary/range assumptions,"frame, locality, source normalization, boundary, and range assumptions must be explicit",assumptions is concrete and sourced,8
nonlocal_memory_kernel,coefficient_value,"numeric coefficient, derived_zero certificate, or derived_bound envelope","without a coefficient or theorem-zero source, the operator cannot be scored",coefficient_value is concrete and sourced,9
nonlocal_memory_kernel,coefficient_units,units after normalization,dimensionful operator coefficients are meaningless without units,coefficient_units is concrete and sourced,9
nonlocal_memory_kernel,weak_field_map,formula or artifact mapping coefficient to local residual rows,local rows need a formula mapping the coefficient into observables,weak_field_map is concrete and sourced,9
nonlocal_memory_kernel,predicted_residual_or_bound_source,"numeric residual, curve/vector map, or theorem-zero source artifact","the evaluator needs numeric residuals, curves, vectors, or theorem-zero proof",predicted_residual_or_bound_source is concrete and sourced,9
nonlocal_memory_kernel,derivation_status,"derived_zero, derived_bound, fitted, phenomenological, closure_assumed, or speculative with source","claim policy depends on whether the row is derived, bounded, fitted, or speculative",derivation_status is concrete and sourced,9
nonlocal_memory_kernel,formula_reference,file/equation proving the coefficient and map,the row must cite the equation or artifact that defines it,formula_reference is concrete and sourced,9
nonlocal_memory_kernel,source_file,existing source derivation or run artifact supplying the row,source paths must exist before the row can be trusted,source_file is concrete and sourced,9
nonlocal_memory_kernel,assumptions,frame/locality/source-normalization/boundary/range assumptions,"frame, locality, source normalization, boundary, and range assumptions must be explicit",assumptions is concrete and sourced,9
source_normalization_operator,coefficient_value,"numeric coefficient, derived_zero certificate, or derived_bound envelope","without a coefficient or theorem-zero source, the operator cannot be scored",coefficient_value is concrete and sourced,1
source_normalization_operator,coefficient_units,units after normalization,dimensionful operator coefficients are meaningless without units,coefficient_units is concrete and sourced,1
source_normalization_operator,weak_field_map,formula or artifact mapping coefficient to local residual rows,local rows need a formula mapping the coefficient into observables,weak_field_map is concrete and sourced,1
source_normalization_operator,predicted_residual_or_bound_source,"numeric residual, curve/vector map, or theorem-zero source artifact","the evaluator needs numeric residuals, curves, vectors, or theorem-zero proof",predicted_residual_or_bound_source is concrete and sourced,1
source_normalization_operator,derivation_status,"derived_zero, derived_bound, fitted, phenomenological, closure_assumed, or speculative with source","claim policy depends on whether the row is derived, bounded, fitted, or speculative",derivation_status is concrete and sourced,1
source_normalization_operator,formula_reference,file/equation proving the coefficient and map,the row must cite the equation or artifact that defines it,formula_reference is concrete and sourced,1
source_normalization_operator,source_file,existing source derivation or run artifact supplying the row,source paths must exist before the row can be trusted,source_file is concrete and sourced,1
source_normalization_operator,assumptions,frame/locality/source-normalization/boundary/range assumptions,"frame, locality, source normalization, boundary, and range assumptions must be explicit",assumptions is concrete and sourced,1
projector_domain_stress,coefficient_value,"numeric coefficient, derived_zero certificate, or derived_bound envelope","without a coefficient or theorem-zero source, the operator cannot be scored",coefficient_value is concrete and sourced,5
projector_domain_stress,coefficient_units,units after normalization,dimensionful operator coefficients are meaningless without units,coefficient_units is concrete and sourced,5
projector_domain_stress,weak_field_map,formula or artifact mapping coefficient to local residual rows,local rows need a formula mapping the coefficient into observables,weak_field_map is concrete and sourced,5
projector_domain_stress,predicted_residual_or_bound_source,"numeric residual, curve/vector map, or theorem-zero source artifact","the evaluator needs numeric residuals, curves, vectors, or theorem-zero proof",predicted_residual_or_bound_source is concrete and sourced,5
projector_domain_stress,derivation_status,"derived_zero, derived_bound, fitted, phenomenological, closure_assumed, or speculative with source","claim policy depends on whether the row is derived, bounded, fitted, or speculative",derivation_status is concrete and sourced,5
projector_domain_stress,formula_reference,file/equation proving the coefficient and map,the row must cite the equation or artifact that defines it,formula_reference is concrete and sourced,5
projector_domain_stress,source_file,existing source derivation or run artifact supplying the row,source paths must exist before the row can be trusted,source_file is concrete and sourced,5
projector_domain_stress,assumptions,frame/locality/source-normalization/boundary/range assumptions,"frame, locality, source normalization, boundary, and range assumptions must be explicit",assumptions is concrete and sourced,5
