checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4607,SRC4607_10_4587_nonminimal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4587_DENSITY_POYNTING_RESIDUAL_VECTOR.csv,True,DRV4587_5_E_nonminimal_EM,True,7,nonminimal EM component.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_11_4013_once,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4013_MAXWELL_POYNTING_ONCE_ONLY_THEOREM.csv,True,MPE4013_4_once_only_rule,True,6,Maxwell once-only theorem.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_12_4013_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4013_MAXWELL_POYNTING_ONCE_ONLY_THEOREM.csv,True,MPE4013_3_Poynting_flux_placement,True,5,Poynting flux placement.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_13_4014_Hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4014_OBSERVED_HODGE_MAXWELL_OWNER_THEOREM.csv,True,OHN4014_0_observed_Hodge_lock,True,2,observed Hodge owner theorem.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_14_4014_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4014_OBSERVED_HODGE_MAXWELL_OWNER_THEOREM.csv,True,OHN4014_5_conformal_scale_guard,True,7,Hodge/conformal overclaim guard.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_15_4014_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4014_HODGE_F2_CURRENT_FINITE_ROWS.csv,True,EMOWN4014_1_Delta_Hodge_EM,True,3,finite Hodge owner vector.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_16_4038_no_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_POYNTING_NO_FLUX_THEOREM.csv,True,PNT4038_1_exterior_collar,True,3,stationary exterior no-flux theorem.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_17_4038_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_POYNTING_NO_FLUX_THEOREM.csv,True,PNT4038_3_no_global_zero_guard,True,5,local not global no-flux guard.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_18_4315_same,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_SAME_HODGE_THEOREM.csv,True,HT4315_1_same_action,True,3,same-Hodge Maxwell action.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_19_4315_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_SAME_HODGE_THEOREM.csv,True,HT4315_4_countermodel,True,6,constitutive countermodel.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_20_4315_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_DELTA_HODGE_BOUND_UPDATE.csv,True,HB4315_0_envelope,True,2,Delta_Hodge bound envelope.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_21_3994_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3994_POYNTING_FLUX_ZERO_OR_BOUND_ROWS.csv,True,PY3994_0_stationary_zero,True,2,stationary Poynting zero row.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_22_3994_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3994_POYNTING_FLUX_ZERO_OR_BOUND_ROWS.csv,True,PY3994_2_flux_bound,True,4,finite Poynting flux bound row.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_23_3946_wall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3946_POYNTING_AND_WALL_FLUX_BOUND_LAW.csv,True,FLX3946_1_Poynting,True,3,wall Poynting flux coefficient.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_24_4520_flow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4520_POYNTING_HILBERT_FLOW_GATE.csv,True,Poynting,True,2,Poynting Hilbert flow gate.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_25_4516_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4516_EM_POYNTING_STATIONARY_WORLDTUBE_GUARD.csv,True,Poynting,True,2,stationary worldtube guard.,2026-07-06T15:34:21.454556+00:00,False
4607,SRC4607_26_claim_448,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-448,True,463,claim-register handoff from 4606.,2026-07-06T15:34:21.454556+00:00,False
