checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4603,SRC4603_11_2665_denom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_PROJECTOR_DENOMINATOR_GATE.csv,True,PDG2665_0_same_frame,True,2,denominator/projector gate.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_12_2665_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_QBARXH_LOCK_TEMPLATE_NONCLAIM.csv,True,QbarXH_locked,True,7,nonclaim lock template.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_13_2937_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2937_QBAR_TAU_R10_PROJECTION_CONTRACT.csv,True,R10C2937_0_Qbar_XH,True,2,R10 Qbar/tau projection contract.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_14_2938_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_QBAR_TAU_FIRST_VALUE_GATE.csv,True,FVG2938_0_MHref,True,2,first-value MHref gate.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_15_1848_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1848_QBARXT_HANDOFF_SCHEMA.csv,True,QBH1848_0_conditional_chain_rule,True,2,test-side chain-rule zero handoff.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_16_1849_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1849_BOUNDED_QBARXT_ROW_SCHEMA.csv,True,BQT1849_0_visible_geometry,True,2,bounded qbar row schema.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_17_1849_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1849_QBARXT_COMPONENT_ENVELOPE.csv,True,qbar_geom,True,2,test-side component envelope.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_18_1850_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_QBARXT_TOTAL_ENVELOPE.csv,True,qbar_XT_bound_abs,True,3,test-side total absolute envelope.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_19_2101_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2101_QBARXT_COUPLING_ROWS.csv,True,QBR2101_5_total_guard,True,7,qbar coupling rows.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_20_2158_decomp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2158_JX_QBARXT_DECOMPOSITION.csv,True,JQD2158_7_total_abs_guard,True,9,J_X/qbar decomposition.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_21_2956_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2956_QBARXT_BOUND_ROW_NONCLAIM.csv,True,qbar_XT_abs,True,2,R2FR qbar bound row.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_22_3369_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3369_QBARXT_SOURCE_ZERO_THEOREM.csv,True,qbar_XT=0,True,2,conditional qbar source-zero theorem.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_23_3369_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3369_QBARXT_COMPONENT_ROWS_NONCLAIM.csv,True,QBC3369_TOTAL,True,8,current qbar component total.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_24_3369_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3369_QBARXT_BOUND_LAW.csv,True,BQL3369_0_total_abs_guard,True,2,current qbar bound law.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_25_4418_gm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4418_MASS_FLUX_GM_CLOSURE_OUTPUT.csv,True,Poisson,True,1,Newton/GM closure context.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_26_4440_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4440_SOURCE_CHARGE_CLOSURE_OUTPUT.csv,True,SOURCE_CHARGE_REDUCED_TO_ACTION_MEASURE_CURRENT_CONTRACT,True,2,source-charge closure context.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_27_4462_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4462_SOURCE_COUPLING_THEOREM.csv,True,SCT4462_5_scalar_source_coupling,True,7,source coupling theorem.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_28_4462_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4462_NEWTON_SOURCE_LAWS.csv,True,Newton,True,3,Newton source law context.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_29_4465_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4465_SOURCE_CHARGE_DERIVATION.csv,True,DER4465_0_definition,True,2,material/source response law.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_30_4589_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_MHREF_QBASIC_THEOREM.csv,True,M_H_ref,True,2,M_H_ref/q-basic theorem.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_31_4589_ref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_SOURCE_BLIND_REFERENCE_CLAUSES.csv,True,H_ref,True,2,source-blind reference clauses.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_32_4591_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4591_TAU_EOBS_LOCK_THEOREM.csv,True,e_obs,True,2,tau/e_obs lock theorem.,2026-07-06T15:03:58.290604+00:00,False
4603,SRC4603_33_claim_444,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-444,True,459,claim-register handoff from 4602.,2026-07-06T15:03:58.290604+00:00,False
