checkpoint,source_id,label,path,path_exists,needle,needle_found,line,snippet,role,valid_for_claim
4530,SRC4530_10_doc1086,1086 WEP source-current zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1086-Y5-R10-WEP-source-current-zero-or-parent-DD-map-first-row.md,True,SCZ1086_5_verdict,True,32,| SCZ1086_5_verdict | WEP source/test composition current is theorem-zero | qbar_XT=0 or DD coefficient vector vanishes from parent action | SOURCE_CURRENT_ZERO_NOT_DERIVED | parent matter descent zero or parent-to-DD zero/coefficients |,source-current bottleneck,False
4530,SRC4530_11_scz1086,1086 source-current CSV,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1086_SOURCE_CURRENT_ZERO_THEOREM_ATTEMPT.csv,True,SCZ1086_2_pre_action_weight_leak,True,4,"SCZ1086_2_pre_action_weight_leak,current ownership alone kills species weights inside S_matter,S_matter=sum_A w_A S_A would still Hilbert-vary to a weighted source if w_A is inserted before variation,NCO1079_5 and PR1079_4 leave pre-action species weights unsigned,ZERO_PROOF_FAILS_ON_PRE_ACTION_WEIGHTS,object-language/action-measure clause forbidding species",pre-action counterexample,False
4530,SRC4530_12_doc1079,1079 current-owner proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1079-Y5-R10-parent-current-owner-narrow-proof-or-finite-WEP-source-vector.md,True,DEC1079_0_partial_win,True,104,"| DEC1079_0_partial_win | retain Hilbert-current ownership as a conditional subtheorem | inside a common action, variation-before-readout gives a unique source tensor | use it to forbid post-variation selectors only after readout order is signed |",Hilbert current subtheorem,False
4530,SRC4530_13_nco1079,1079 narrow current-owner CSV,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,NCO1079_5_species_action_weight,True,7,"NCO1079_5_species_action_weight,S_matter = sum_A w_A S_A is killed by current ownership alone,pre-variation species weights would be rejected by the current-owner subtheorem,test whether Hilbert variation removes w_A when w_A is already inside S_matter,SURVIVES_PRE_VARIATION,""Hilbert stress simply inherits w_A; this needs action-measure/object-language owner",species-weight leak,False
4530,SRC4530_14_premise1079,1079 current-owner premise ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_CURRENT_OWNER_PREMISE_LEDGER.csv,True,PR1079_4_no_pre_action_species_weight,True,6,"PR1079_4_no_pre_action_species_weight,no w_A S_A inside S_matter,NOT_SIGNED,would close the major species-weight leak,WEP theorem-zero cannot close from current ownership alone,false,2026-06-14T12:16:00.323255+00:00",unsigned premise,False
4530,SRC4530_15_ban1416,1416 source-slot ban,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_CURRENT_RESCALING_BAN_ATTEMPT.csv,True,BAN1416_6_verdict,True,8,"BAN1416_6_verdict,source-only species/current-rescaling ban,BAN1416_1 through BAN1416_5 close,BAN_NOT_PROVED_FIRST_RSOURCE_ROW_REQUIRED,""basic symmetry fails, object-language/measure/current/readout gates unsigned"",R_source can shrink sharply,write qbar_source_weight/current_rescaling first coefficient rows as nonclaim,False,False",source weight ban not proved,False
4530,SRC4530_16_vert1505,1505 Dq verticality tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1505_DQ_VERTICALITY_TESTS.csv,True,DQT1505_8_acceptance,True,10,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DQT1505_8_acceptance,beta_a=0 or alpha_a=0,allowed only if DQT1505_0 through DQT1505_7 close,BLOCKED,False,False,False,False",verticality blocked,False
4530,SRC4530_17_descent1575,1575 matter descent signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1575_RAB_MATTER_DESCENT_SIGNATURE.csv,True,MDS1575_5_verdict,True,7,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MDS1575_5_verdict,all clauses hold on an open neighbourhood,imports beta_S^R=beta_T^R=0 and removes bulk R10 source amplitude,FAIL_CURRENT_CLAIM_DESCENT_NOT_SIGNED,bulk beta zero can move to a raw theorem row; still check boundary tail and no-pole/constraint status,False,False,False,False,False,False,False",descent not signed,False
4530,SRC4530_18_em_poynting,EM/Poynting source-flux vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_1_radiative_poynting_flux,True,3,"EMF3502_1_radiative_poynting_flux,radiative_or_background_Poynting_flux,Phi_EM_rad/(G_ref M_H),net EM energy flux through the local exterior boundary normalized by source charge,MISSING_FLUX_OR_ZERO_THEOREM,Phi_EM_rad = integral_boundary S_Poynting dot n dA,time^-1 or dimensionless over stated window,stationary isolated local branch with no net radiative/bac",Poynting boundary split,False
4530,SRC4530_19_mass_boundary,Hamiltonian boundary charge contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,True,HC4_charge_equals_PiM_Hilbert_mass,True,6,"HC4_charge_equals_PiM_Hilbert_mass,the Hamiltonian surface charge equals the parent-defined projected Hilbert mass current,B_xi/G_eff = M_eff[Pi_M J_H] and delta B_xi = delta integral_S Pi_M J_H,d(Pi_M J_H)=0 and measured mass-source identity,R1;R4;R9;R10;R11,not_parent_derived,""source-current Ward identity, Pi_M variation ownership, and calibration theorem""",mass/source boundary identity,False
