row_id,p,r,compactness_NS,response_multiplier,f_NS,f_WD,hat_alpha1_leading,hat_alpha2_leading,status,valid_for_claim,timestamp_utc
GRID4865_020,1e-15,0.1,0.1,3,0.04290767881248191,4.891014674652177e-05,2.737713009294131e-16,-1.923894048346326e-17,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_021,1e-15,0.1,0.1738606899639663,0,0.0704398985810145,4.891014674652177e-05,8.098909029229294e-17,-1.429535637560118e-17,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_022,1e-15,0.1,0.1738606899639663,1,0.0704398985810145,4.891014674652177e-05,8.262557155426313e-17,-6.482418863466162e-18,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_023,1e-15,0.1,0.1738606899639663,3,0.0704398985810145,4.891014674652177e-05,8.589853407820349e-17,9.143456160803845e-18,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_024,1e-15,0.1,0.3,0,0.1213491225060792,4.891014674652177e-05,-2.701184265053e-16,2.134026283401977e-17,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_025,1e-15,0.1,0.3,1,0.1213491225060792,4.891014674652177e-05,-2.672432443241218e-16,3.476841639151535e-17,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_026,1e-15,0.1,0.3,3,0.1213491225060792,4.891014674652177e-05,-2.614928799617651e-16,6.16247235065065e-17,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_027,1e-15,0.3333333333333333,0.1,0,0.1268687086334145,0.0001428303277428345,6.837469638577102e-16,1.812069923441684e-20,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_028,1e-15,0.3333333333333333,0.1,1,0.1268687086334145,0.0001428303277428345,6.866077576595325e-16,1.413863778707879e-17,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_029,1e-15,0.3333333333333333,0.1,3,0.1268687086334145,0.0001428303277428345,6.923293452631772e-16,4.237967196276745e-17,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_030,1e-15,0.3333333333333333,0.1738606899639663,0,0.2242394450997362,0.0001428303277428345,1.224466695623372e-17,3.202819343647856e-20,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_031,1e-15,0.3333333333333333,0.1738606899639663,1,0.2242394450997362,0.0001428303277428345,1.747464283284739e-17,2.489240104021089e-17,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_032,1e-15,0.3333333333333333,0.1738606899639663,3,0.2242394450997362,0.0001428303277428345,2.793459458607506e-17,7.461314673375966e-17,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_033,1e-15,0.3333333333333333,0.3,0,0.4797508373978962,0.0001428303277428345,-1.749850322148146e-15,6.852296934047042e-20,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_034,1e-15,0.3333333333333333,0.3,1,0.4797508373978962,0.0001428303277428345,-1.738403355083967e-15,5.311144426582053e-17,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_035,1e-15,0.3333333333333333,0.3,3,0.4797508373978962,0.0001428303277428345,-1.715509420955611e-15,1.591972868587806e-16,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_036,1e-09,1e-06,0.1,0,4.521599159169478e-07,5.237349283547026e-10,3.116193116557427e-15,-5.473137074464603e-16,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_037,1e-09,1e-06,0.1,1,4.521599159169478e-07,5.237349283547026e-10,3.126365729184628e-15,-4.969751347612894e-16,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_038,1e-09,1e-06,0.1,3,4.521599159169478e-07,5.237349283547026e-10,3.146710954439028e-15,-3.962979893909476e-16,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_039,1e-09,1e-06,0.1738606899639663,0,6.998532430488029e-07,5.237349283547026e-10,1.407848768506856e-15,-2.996211235243113e-16,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_040,1e-09,1e-06,0.1738606899639663,1,6.998532430488029e-07,5.237349283547026e-10,1.42404814658724e-15,-2.219623240195999e-16,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_041,1e-09,1e-06,0.1738606899639663,3,6.998532430488029e-07,5.237349283547026e-10,1.456446902748007e-15,-6.664472501017735e-17,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_042,1e-09,1e-06,0.3,0,9.728055731479674e-07,5.237349283547026e-10,-4.747072769530045e-16,-2.666961242509092e-17,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_043,1e-09,1e-06,0.3,1,9.728055731479674e-07,5.237349283547026e-10,-4.518665424321547e-16,8.109544652383021e-17,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_044,1e-09,1e-06,0.3,3,9.728055731479674e-07,5.237349283547026e-10,-4.061850733904567e-16,2.966255644216731e-16,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_045,1e-09,0.001,0.1,0,0.0004519267319969017,5.233547198001176e-07,3.111580443951349e-12,-5.449114944107518e-13,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_046,1e-09,0.001,0.1,1,0.0004519267319969017,5.233547198001176e-07,3.121747984771924e-12,-4.945989798572191e-13,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_047,1e-09,0.001,0.1,3,0.0004519267319969017,5.233547198001176e-07,3.142083066413072e-12,-3.939739507501532e-13,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_048,1e-09,0.001,0.1738606899639663,0,0.0007000046979238206,5.233547198001176e-07,1.40058404465882e-12,-2.975778913060774e-13,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_049,1e-09,0.001,0.1738606899639663,1,0.0007000046979238206,5.233547198001176e-07,1.416787709795122e-12,-2.199027248130126e-13,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_050,1e-09,0.001,0.1738606899639663,3,0.0007000046979238206,5.233547198001176e-07,1.449195040067729e-12,-6.45523918268824e-14,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_051,1e-09,0.001,0.3,0,0.0009759557094769906,5.233547198001176e-07,-5.026530501168453e-13,-2.245487619746638e-14,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_052,1e-09,0.001,0.3,1,0.0009759557094769906,5.233547198001176e-07,-4.797350659374873e-13,8.565730010128042e-14,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_053,1e-09,0.001,0.3,3,0.0009759557094769906,5.233547198001176e-07,-4.33899097578766e-13,3.01881652698774e-13,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_054,1e-09,0.1,0.1,0,0.04290767881248191,4.891014674652177e-05,2.708715628494071e-10,-3.356745726465e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_055,1e-09,0.1,0.1,1,0.04290767881248191,4.891014674652177e-05,2.718381422094091e-10,-2.879128500425442e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_056,1e-09,0.1,0.1,3,0.04290767881248191,4.891014674652177e-05,2.737713009294131e-10,-1.923894048346326e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_057,1e-09,0.1,0.1738606899639663,0,0.0704398985810145,4.891014674652177e-05,8.098909029229293e-11,-1.429535637560118e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_058,1e-09,0.1,0.1738606899639663,1,0.0704398985810145,4.891014674652177e-05,8.262557155426312e-11,-6.482418863466162e-12,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_059,1e-09,0.1,0.1738606899639663,3,0.0704398985810145,4.891014674652177e-05,8.589853407820349e-11,9.143456160803845e-12,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_060,1e-09,0.1,0.3,0,0.1213491225060792,4.891014674652177e-05,-2.701184265052999e-10,2.134026283401977e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_061,1e-09,0.1,0.3,1,0.1213491225060792,4.891014674652177e-05,-2.672432443241218e-10,3.476841639151535e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_062,1e-09,0.1,0.3,3,0.1213491225060792,4.891014674652177e-05,-2.61492879961765e-10,6.162472350650649e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_063,1e-09,0.3333333333333333,0.1,0,0.1268687086334145,0.0001428303277428345,6.837469638577101e-10,1.812069923441684e-14,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_064,1e-09,0.3333333333333333,0.1,1,0.1268687086334145,0.0001428303277428345,6.866077576595325e-10,1.413863778707879e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_065,1e-09,0.3333333333333333,0.1,3,0.1268687086334145,0.0001428303277428345,6.923293452631771e-10,4.237967196276745e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_066,1e-09,0.3333333333333333,0.1738606899639663,0,0.2242394450997362,0.0001428303277428345,1.224466695623372e-11,3.202819343647856e-14,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_067,1e-09,0.3333333333333333,0.1738606899639663,1,0.2242394450997362,0.0001428303277428345,1.747464283284739e-11,2.489240104021089e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_068,1e-09,0.3333333333333333,0.1738606899639663,3,0.2242394450997362,0.0001428303277428345,2.793459458607506e-11,7.461314673375966e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_069,1e-09,0.3333333333333333,0.3,0,0.4797508373978962,0.0001428303277428345,-1.749850322148146e-09,6.852296934047042e-14,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_070,1e-09,0.3333333333333333,0.3,1,0.4797508373978962,0.0001428303277428345,-1.738403355083967e-09,5.311144426582053e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_071,1e-09,0.3333333333333333,0.3,3,0.4797508373978962,0.0001428303277428345,-1.715509420955611e-09,1.591972868587806e-10,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_072,1.392820323027543e-06,1e-06,0.1,0,4.521599159169478e-07,5.237349283547026e-10,4.340297103219721e-12,-7.62309654802981e-13,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_073,1.392820323027543e-06,1e-06,0.1,1,4.521599159169478e-07,5.237349283547026e-10,4.354465724825173e-12,-6.921970677348759e-13,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_074,1.392820323027543e-06,1e-06,0.1,3,4.521599159169478e-07,5.237349283547026e-10,4.382802968036076e-12,-5.519718935986655e-13,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_075,1.392820323027543e-06,1e-06,0.1738606899639663,0,6.998532430488029e-07,5.237349283547026e-10,1.960880376525648e-12,-4.173183900530066e-13,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_076,1.392820323027543e-06,1e-06,0.1738606899639663,1,6.998532430488029e-07,5.237349283547026e-10,1.983443199536414e-12,-3.091536358409234e-13,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_077,1.392820323027543e-06,1e-06,0.1738606899639663,3,6.998532430488029e-07,5.237349283547026e-10,2.028568845557944e-12,-9.282412741675699e-14,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_078,1.392820323027543e-06,1e-06,0.3,0,9.728055731479674e-07,5.237349283547026e-10,-6.611819428292091e-13,-3.714597819293451e-14,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_079,1.392820323027543e-06,1e-06,0.3,1,9.728055731479674e-07,5.237349283547026e-10,-6.293689035956927e-13,1.12951386023384e-13,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_080,1.392820323027543e-06,1e-06,0.3,3,9.728055731479674e-07,5.237349283547026e-10,-5.657428251286622e-13,4.13146114456022e-13,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_081,1.392820323027543e-06,0.001,0.1,0,0.0004519267319969017,5.233547198001176e-07,4.333872479070504e-09,-7.589638036666045e-10,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_082,1.392820323027543e-06,0.001,0.1,1,0.0004519267319969017,5.233547198001176e-07,4.348034036560613e-09,-6.888875108938252e-10,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_083,1.392820323027543e-06,0.001,0.1,3,0.0004519267319969017,5.233547198001176e-07,4.376357151540829e-09,-5.487349253482658e-10,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_084,1.392820323027543e-06,0.001,0.1738606899639663,0,0.0007000046979238206,5.233547198001176e-07,1.95076192150892e-09,-4.144725346947859e-10,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_085,1.392820323027543e-06,0.001,0.1738606899639663,1,0.0007000046979238206,5.233547198001176e-07,1.973330715618295e-09,-3.06284984208697e-10,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_086,1.392820323027543e-06,0.001,0.1738606899639663,3,0.0007000046979238206,5.233547198001176e-07,2.018468303837048e-09,-8.990988323651887e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_087,1.392820323027543e-06,0.001,0.3,0,0.0009759557094769906,5.233547198001176e-07,-7.001053836345243e-10,-3.127560791889861e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_088,1.392820323027543e-06,0.001,0.3,1,0.0009759557094769906,5.233547198001176e-07,-6.681847495066907e-10,1.193052283967326e-10,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_089,1.392820323027543e-06,0.001,0.3,3,0.0009759557094769906,5.233547198001176e-07,-6.043434812510163e-10,4.20466901027995e-10,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_090,1.392820323027543e-06,0.1,0.1,0,0.04290767881248191,4.891014674652177e-05,3.772754176668866e-07,-4.675343667056306e-08,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_091,1.392820323027543e-06,0.1,0.1,1,0.04290767881248191,4.891014674652177e-05,3.786216890433164e-07,-4.01010868800037e-08,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_092,1.392820323027543e-06,0.1,0.1,3,0.04290767881248191,4.891014674652177e-05,3.813142317961759e-07,-2.679638729888497e-08,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_093,1.392820323027543e-06,0.1,0.1738606899639663,0,0.0704398985810145,4.891014674652177e-05,1.128032509026183e-07,-1.991086288485868e-08,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_094,1.392820323027543e-06,0.1,0.1738606899639663,1,0.0704398985810145,4.891014674652177e-05,1.150825752625441e-07,-9.028844735412778e-09,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_095,1.392820323027543e-06,0.1,0.1738606899639663,3,0.0704398985810145,4.891014674652177e-05,1.196412239823958e-07,1.273519156347899e-08,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_096,1.392820323027543e-06,0.1,0.3,0,0.1213491225060792,4.891014674652177e-05,-3.762264340608035e-07,2.972315177397209e-08,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_097,1.392820323027543e-06,0.1,0.3,1,0.1213491225060792,4.891014674652177e-05,-3.722218218864519e-07,4.842615694958654e-08,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_098,1.392820323027543e-06,0.1,0.3,3,0.1213491225060792,4.891014674652177e-05,-3.642125975377481e-07,8.583216730081539e-08,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_099,1.392820323027543e-06,0.3333333333333333,0.1,0,0.1268687086334145,0.0001428303277428345,9.523366670693976e-07,2.523887816116541e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_100,1.392820323027543e-06,0.3333333333333333,0.1,1,0.1268687086334145,0.0001428303277428345,9.563212388165669e-07,1.96925820497685e-08,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_101,1.392820323027543e-06,0.3333333333333333,0.1,3,0.1268687086334145,0.0001428303277428345,9.642903823109058e-07,5.902726839298306e-08,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_102,1.392820323027543e-06,0.3333333333333333,0.1738606899639663,0,0.2242394450997362,0.0001428303277428345,1.705462098534613e-08,4.46095187281847e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_103,1.392820323027543e-06,0.3333333333333333,0.1738606899639663,1,0.2242394450997362,0.0001428303277428345,2.433903767523744e-08,3.467064205775767e-08,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_104,1.392820323027543e-06,0.3333333333333333,0.1738606899639663,3,0.2242394450997362,0.0001428303277428345,3.890787105502052e-08,1.039227071358166e-07,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_105,1.392820323027543e-06,0.3333333333333333,0.3,0,0.4797508373978962,0.0001428303277428345,-2.437227090944231e-06,9.544018429160045e-11,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_106,1.392820323027543e-06,0.3333333333333333,0.3,1,0.4797508373978962,0.0001428303277428345,-2.421283522580216e-06,7.39746989587795e-08,PASS,False,2026-07-10T04:25:00+01:00
GRID4865_107,1.392820323027543e-06,0.3333333333333333,0.3,3,0.4797508373978962,0.0001428303277428345,-2.389396385852187e-06,2.217332165077552e-07,PASS,False,2026-07-10T04:25:00+01:00
