checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4776,VAL4776_csv_P8_Y5_R2FR_4776_FIREWALL_ROWS,P8_Y5_R2FR_4776_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_FIREWALL_ROWS.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_csv_P8_Y5_R2FR_4776_DECISION,P8_Y5_R2FR_4776_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_DECISION.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_csv_P8_Y5_R2FR_4776_STATUS,P8_Y5_R2FR_4776_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_STATUS.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_csv_P8_Y5_R2FR_4776_NEXT_TARGET,P8_Y5_R2FR_4776_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_NEXT_TARGET.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_2_constants,G and c constants rows are positive and source-backed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_CONSTANTS_PROVENANCE.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_3_kappa_positive,kappa calibration row is positive with uncertainty,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_KAPPA_GCAL_NORMALIZATION.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_4_G_not_prediction,Gcal row is not a prediction claim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_KAPPA_GCAL_NORMALIZATION.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_5_first_value_filled,Gcal first value filled,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_OPEN_ARENA_FIRST_VALUE_STATUS.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_6_open_values_retained,M_H/E00/boundary/PPN/R10/orbital stay open,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_OPEN_ARENA_FIRST_VALUE_STATUS.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_7_units_pass,all unit contract rows pass,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_UNIT_CONTRACT.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_8_no_circularity,no-circularity audit passes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_NO_CIRCULARITY_AUDIT.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_9_route_selected,M_H/E00 next route selected,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_10_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_PROMOTION_GATES.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_11_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4776-Y5-R2FR-Gcal-normalization-or-open-arena-first-value-pack.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\792-PPC4161-Gcal-normalization-or-open-arena-first-value-pack.md,False,2026-07-08T03:53:25+00:00
4776,VAL4776_12_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T03:53:25+00:00
4776,VAL4776_13_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T03:53:25+00:00
4776,VAL4776_14_claim_row,claim row L-618 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T03:53:25+00:00
4776,VAL4776_15_resume,resume points from 4776 to 4777,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T03:53:25+00:00
4776,VAL4776_16_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T03:53:25+00:00
4776,VAL4776_OVERALL,all 4776 Gcal/kappa calibration checks pass,PASS,GCAL_KAPPA_CODATA_CALIBRATION_ROW_SOURCE_BACKED_KAPPA_EFF_DERIVED_FROM_G_AND_C_MHDRESS_E00_BOUNDARY_PPN_R10_ORBITAL_VALUES_STILL_OPEN_NONCLAIM,False,2026-07-08T03:53:25+00:00
