pair_id,low_arena,high_arena,q_low_eV,q_high_eV,mass_over_q_high,mass_eV,u_low,u_high,abs_delta_kW,analytic_delta_kW_bound,bound_ratio,spin2_relative_transfer,mass_regime,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-15,1.6443915038275206e-26,1.3795809716741564e+28,1e+30,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.1622776601683794e-15,5.200022517124454e-26,1.3795809716741565e+27,1.0000000000000001e+29,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-14,1.6443915038275206e-25,1.3795809716741562e+26,1e+28,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.1622776601683796e-14,5.200022517124454e-25,1.3795809716741563e+25,1e+27,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-13,1.6443915038275207e-24,1.3795809716741563e+24,1e+26,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.162277660168379e-13,5.200022517124454e-24,1.3795809716741566e+23,1e+25,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-12,1.6443915038275205e-23,1.3795809716741566e+22,1.0000000000000003e+24,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.1622776601683794e-12,5.2000225171244544e-23,1.3795809716741567e+21,1.0000000000000001e+23,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-11,1.6443915038275204e-22,1.3795809716741569e+20,1.0000000000000002e+22,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.1622776601683794e-11,5.200022517124455e-22,1.3795809716741562e+19,9.999999999999999e+20,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-10,1.6443915038275206e-21,1.3795809716741565e+18,1e+20,0.0713898396107074,0.0713898396107074,1.0,2.0611700426706055e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.1622776601683795e-10,5.2000225171244545e-21,1.3795809716741565e+17,1e+19,0.07138983961070736,0.0713898396107074,0.9999999999999994,2.0611700426706044e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-09,1.6443915038275207e-20,1.3795809716741564e+16,9.999999999999997e+17,0.07138983961070698,0.0713898396107074,0.9999999999999941,2.061170042670593e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.1622776601683795e-09,5.2000225171244545e-20,1379580971674156.2,1.0000000000000002e+17,0.07138983961070346,0.0713898396107074,0.9999999999999448,2.0611700426704916e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-08,1.6443915038275206e-19,137958097167415.62,1e+16,0.07138983961067068,0.0713898396107074,0.9999999999994856,2.0611700426695452e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.162277660168379e-08,5.200022517124454e-19,13795809716741.566,1000000000000000.1,0.0713898396103675,0.0713898396107074,0.9999999999952389,2.061170042660792e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-07,1.6443915038275206e-18,1379580971674.1565,100000000000000.0,0.07138983960758273,0.0713898396107074,0.9999999999562309,2.0611700425803896e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.162277660168379e-07,5.2000225171244545e-18,137958097167.41562,9999999999999.998,0.07138983958220409,0.0713898396107074,0.9999999996007372,2.0611700418476567e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-06,1.6443915038275204e-17,13795809716.741566,1000000000000.0002,0.07138983935310787,0.0713898396107074,0.99999999639165,2.0611700352331825e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.162277660168379e-06,5.200022517124454e-17,1379580971.6741567,100000000000.00002,0.07138983730904888,0.0713898396107074,0.9999999677592984,2.061169976217037e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1e-05,1.6443915038275208e-16,137958097.16741562,9999999999.999996,0.07138981933748992,0.0713898396107074,0.9999997160209689,2.061169457341534e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.1622776601683795e-05,5.200022517124455e-16,13795809.71674156,999999999.9999998,0.07138966431217665,0.0713898396107074,0.99999754448908,2.0611649814450573e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,0.0001,1.6443915038275206e-15,1379580.9716741564,100000000.0,0.07138836095904799,0.0713898396107074,0.9999792876455884,2.061127350986179e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,0.00031622776601683794,5.2000225171244545e-15,137958.09716741563,10000000.000000002,0.07137779620034561,0.0713898396107074,0.9998313007785496,2.06082232488913e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,0.001,1.6443915038275205e-14,13795.809716741567,1000000.0,0.07129681844216354,0.0713898396107074,0.9986969970929882,2.0584843321131598e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,0.0031622776601683794,5.2000225171244546e-14,1379.5809716741562,99999.99999999999,0.07073243345490225,0.0713898396107074,0.9907913204541429,2.042189388258131e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,0.01,1.6443915038275207e-13,137.95809716741562,9999.999999999996,0.06745971875931768,0.0713898396107074,0.9449484566316316,1.947699450676943e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,0.03162277660168379,5.200022517124454e-13,13.795809716741566,1000.0000000000002,0.05456147450993286,0.0713898396107074,0.764275067817206,1.5753008741448702e-80,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,0.1,1.6443915038275207e-12,1.3795809716741565,100.0,0.029216486721568895,0.0713898396107074,0.4092527295324931,8.435394659935505e-81,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,0.31622776601683794,5.200022517124454e-12,0.13795809716741564,10.000000000000002,0.008056116323972006,0.0713898396107074,0.11284681920988249,2.325964831660756e-81,crossover,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1.0,1.6443915038275206e-11,0.013795809716741566,1.0,0.0011133271082852394,0.0713898396107074,0.015595035853228856,3.214402071504934e-82,crossover,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3.1622776601683795,5.200022517124455e-11,0.0013795809716741563,0.09999999999999996,0.0001167499549893025,0.0713898396107074,0.0016353861505495212,3.3708089417110736e-83,crossover,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,10.0,1.6443915038275207e-10,0.00013795809716741564,0.009999999999999998,1.1733919582507926e-05,0.0713898396107074,0.00016436399978615466,3.3878215245273977e-84,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,31.622776601683793,5.200022517124454e-10,1.3795809716741566e-05,0.0010000000000000002,1.1739864885133193e-06,0.0713898396107074,1.6444727918078123e-05,3.389538054461158e-85,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,100.0,1.6443915038275206e-09,1.3795809716741567e-06,0.0001,1.1740459950423391e-07,0.0713898396107074,1.644556146146951e-06,3.389709861927917e-86,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,316.22776601683796,5.200022517124455e-09,1.3795809716741562e-07,9.999999999999997e-06,1.174051946230885e-08,0.0713898396107074,1.6445644823311732e-07,3.3897270442211063e-87,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1000.0,1.6443915038275206e-08,1.3795809716741564e-08,1e-06,1.174052541329922e-09,0.0713898396107074,1.6445653159218357e-08,3.389728762393208e-88,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3162.2776601683795,5.200022517124455e-08,1.3795809716741564e-09,9.999999999999997e-08,1.1740526140925672e-10,0.0713898396107074,1.6445654178448063e-09,3.389728972473782e-89,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,10000.0,1.6443915038275206e-07,1.3795809716741566e-10,1e-08,1.1740526081413195e-11,0.0713898396107074,1.6445654095085392e-10,3.3897289552913176e-90,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,31622.776601683792,5.200022517124455e-07,1.3795809716741563e-11,1e-09,1.1740526075461948e-12,0.0713898396107074,1.6445654086749126e-11,3.3897289535730713e-91,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,100000.0,1.6443915038275206e-06,1.3795809716741566e-12,1.0000000000000002e-10,1.1740526074866822e-13,0.0713898396107074,1.64456540859155e-12,3.3897289534012467e-92,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,316227.7660168379,5.200022517124454e-06,1.3795809716741568e-13,1.0000000000000001e-11,1.174052607480731e-14,0.0713898396107074,1.6445654085832136e-13,3.3897289533840635e-93,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1000000.0,1.6443915038275204e-05,1.3795809716741566e-14,1.0000000000000004e-12,1.174052607480136e-15,0.0713898396107074,1.6445654085823802e-14,3.389728953382346e-94,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3162277.6601683795,5.200022517124455e-05,1.379580971674156e-15,9.999999999999999e-14,1.174052607480076e-16,0.0713898396107074,1.6445654085822963e-15,3.389728953382173e-95,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,10000000.0,0.00016443915038275207,1.3795809716741565e-16,9.999999999999998e-15,1.1740526074800701e-17,0.0713898396107074,1.644565408582288e-16,3.389728953382156e-96,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,31622776.60168379,0.0005200022517124455,1.3795809716741564e-17,9.999999999999999e-16,1.1740526074800695e-18,0.0713898396107074,1.644565408582287e-17,3.389728953382154e-97,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,100000000.0,0.0016443915038275205,1.3795809716741565e-18,1.0000000000000001e-16,1.1740526074800697e-19,0.0713898396107074,1.6445654085822872e-18,3.389728953382154e-98,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,316227766.01683795,0.005200022517124455,1.3795809716741564e-19,9.999999999999999e-18,1.1740526074800694e-20,0.0713898396107074,1.644565408582287e-19,3.3897289533821537e-99,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,1000000000.0,0.016443915038275206,1.3795809716741566e-20,1e-18,1.1740526074800696e-21,0.0713898396107074,1.644565408582287e-20,3.3897289533821544e-100,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,3162277660.1683793,0.05200022517124454,1.3795809716741566e-21,1.0000000000000001e-19,1.1740526074800696e-22,0.0713898396107074,1.6445654085822873e-21,3.3897289533821545e-101,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,10000000000.0,0.16443915038275206,1.3795809716741563e-22,1.0000000000000001e-20,1.1740526074800696e-23,0.0713898396107074,1.6445654085822873e-22,3.389728953382155e-102,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,31622776601.683792,0.5200022517124454,1.3795809716741564e-23,1.0000000000000001e-21,1.1740526074800695e-24,0.0713898396107074,1.644565408582287e-23,3.389728953382154e-103,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,100000000000.0,1.6443915038275205,1.3795809716741567e-24,1.0000000000000002e-22,1.1740526074800698e-25,0.0713898396107074,1.6445654085822874e-24,3.389728953382155e-104,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_NS_GW,GW250114,NS_12km,1.9314293293416558e-12,1.6443915038275206e-11,316227766016.83795,5.200022517124455,1.379580971674156e-25,9.999999999999998e-24,1.1740526074800693e-26,0.0713898396107074,1.6445654085822867e-25,3.3897289533821535e-105,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
