validation_id,test,expected,actual,passed,checkpoint_marker
VAL4941_11_channels,all seven direct-source channels have the expected closed status,"""seven exact statuses""","{""O4D4941_0_hh_density"": ""EXACT_ZERO"", ""O4D4941_1_hh_residual_endomorphism"": ""EXACT_TYPEII_ZERO"", ""O4D4941_2_mixed_density"": ""EXACT_LITIM_ZERO"", ""O4D4941_3_mixed_one_residual_C"": ""EXACT_TYPEII_ZERO"", ""O4D4941_4_mixed_two_residual_C"": ""DERIVED_INTERPOLATION_TYPEII_ZERO"", ""O4D4941_5_lower_essential_scalar"": ""EXACT_TWO_LEG_ZERO"", ""O4D4941_6_direct_sum"": ""DIRECT_TRACE_CLOSED_ZERO""}",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_12_channel_scope,channel rows promote only the declared minimal O4 claim,"""minimal true and full MTS false""","""OK""",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_13_beta_scan,endomorphism scan follows the squared suppression to the parent zero,"""monotone five-row scan ending at zero""","{""beta"": [0.0, 0.25, 0.5, 0.75, 1.0], ""sources"": [0.020829902306928584, 0.01171682004764733, 0.005207475576732146, 0.0013018688941830365, 0.0]}",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_14_lower,lower scalar quotient source and two-leg zero are exact,"{""Hessian"": 0, ""coordinate"": ""c_essential=c+8pi g(ctilde+d)"", ""source"": ""16*g**2""}","{""beta_source_components"": {""beta_c"": ""20*g**2"", ""beta_ctilde"": ""-g/(6*pi)"", ""beta_d"": ""-g/(3*pi)""}, ""coordinate"": ""c_essential=c+8pi g(ctilde+d)"", ""essential_source"": ""16*g**2"", ""leading_EOM"": ""R_mn=8pi G X_mn and R=8pi G X for one canonical massless scalar at Lambda=0"", ""two_scalar_O4_additive_Hessian"": 0}",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_15_lower_csv,lower quotient evidence table records the essential coordinate,"""three rows with c_essential first""","[{""checkpoint_marker"": ""MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT"", ""derivation"": ""20g2+8pi g[-g/(6pi)-g/(3pi)]"", ""formula"": ""c+8pi g(ctilde+d)"", ""quantity"": ""c_essential"", ""source_at_c_ctilde_d_zero"": ""16 g^2"", ""status"": ""EOM_QUOTIENT_AND_SOURCE_DERIVED"", ""two_scalar_O4_Hessian"": ""0"", ""valid_for_full_MTS_claim"": ""False""}, {""checkpoint_marker"": ""MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT"", ""derivation"": ""SSTwAS beta_c at eta_s=eta_N=lambda=0"", ""formula"": ""20 g^2"", ""quantity"": ""beta_c_source"", ""source_at_c_ctilde_d_zero"": ""20 g^2"", ""status"": ""SOURCE_EVALUATED"", ""two_scalar_O4_Hessian"": ""not independently essential"", ""valid_for_full_MTS_claim"": ""False""}, {""checkpoint_marker"": ""MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT"", ""derivation"": ""-g/(6pi)-g/(3pi)"", ""formula"": ""-g/(2pi)"", ""quantity"": ""beta_ctilde_plus_beta_d_source"", ""source_at_c_ctilde_d_zero"": ""-g/(2pi)"", ""status"": ""SOURCE_EVALUATED"", ""two_scalar_O4_Hessian"": ""removed into essential X2 quotient"", ""valid_for_full_MTS_claim"": ""False""}]",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_16_promotion,zero direct term promotes the 4940 point and family unchanged,"""same coordinates direct zero one relevant 45 rows""","{""beta_residual_infinity_norm"": 1.4249048163526662e-13, ""coordinates"": {""g"": 0.13087813612487986, ""g_CFF"": 0.004095333544140413, ""g_minus"": 3.4532084880347265, ""g_plus"": 0.3714660799104595, ""h_C3"": 3.916801605590217e-06, ""u_O4"": -0.0018050754086485139}, ""direct_RHS_source"": 0.0, ""family_rows_inherited"": 45, ""gamma_C2_at_fixed_point"": -0.014440603269187884, ""identity_with_4940_point"": true, ""metric_kernel_source"": 0.0072128143216457575, ""reason"": ""the newly calculated direct RHS term is exactly zero in the unchanged parent source scheme"", ""six_coordinate_relevant_directions"": 1, ""u_O4_zero_cancellation_target"": -0.0072128143216457575, ""u_O4_zero_invariant"": false}",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_17_fixed,promoted point keeps nonzero uO4 kernel source and failed cancellation target,"""uO4 residual source and signed target""","{""beta_residual_infinity_norm"": 1.4249048163526662e-13, ""coordinates"": {""g"": 0.13087813612487986, ""g_CFF"": 0.004095333544140413, ""g_minus"": 3.4532084880347265, ""g_plus"": 0.3714660799104595, ""h_C3"": 3.916801605590217e-06, ""u_O4"": -0.0018050754086485139}, ""direct_RHS_source"": 0.0, ""family_rows_inherited"": 45, ""gamma_C2_at_fixed_point"": -0.014440603269187884, ""identity_with_4940_point"": true, ""metric_kernel_source"": 0.0072128143216457575, ""reason"": ""the newly calculated direct RHS term is exactly zero in the unchanged parent source scheme"", ""six_coordinate_relevant_directions"": 1, ""u_O4_zero_cancellation_target"": -0.0072128143216457575, ""u_O4_zero_invariant"": false}",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_18_boundary,minimal O4 completion remains separated from full MTS and local claims,"""minimal true and larger claims false""","{""all_five_scalar_six_derivative_beta_functions_completed"": false, ""direct_metric_scalar_RHS_trace_derived"": true, ""direct_metric_scalar_RHS_trace_zero_in_declared_typeII_scheme"": true, ""full_MTS_fixed_point"": false, ""full_visible_matter_motion_fixed_point"": false, ""local_GR_Newton_Maxwell_promoted"": false, ""minimal_O4_parent_family_completed"": true, ""minimal_O4_parent_fixed_point_completed"": true, ""physical_PPN_clock_fifth_force_projection_derived"": false, ""u_O4_adds_relevant_direction"": false, ""u_O4_zero_invariant"": false}",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_19_checkpoint,checkpoint records exact Type-II result and next local target,"""marker direct zero local false next 4942""","""OK""",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_20_formal,formal note preserves scope and nonclaim,"""marker direct zero local false""","""OK""",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_21_claim,claim L-783 is unique and correctly scoped,"""one row with zero and two nonclaim markers""","[{""claim"": ""The explicit metric-scalar O4 trace vanishes in the unchanged parent's natural Type-II/Litim scheme, completing the minimal O4 fixed point and family without restoring the zero-coupling surface"", ""claim_id"": ""L-783"", ""current_evidence"": ""4941 reconstructs the exact kinetic hh and mixed Hessian from the primary source, proves the d=4 Lanczos and three V_X contraction identities for a generic ten-component Weyl tensor, derives Bdagger K B=X p2/2, derives the Type-I BCCB source g(D+3)/(8piD4), and proves its (1-beta_endo)^2 suppression together with Q0[zW]=0. At the parent beta_endo=1 the complete direct RHS trace is zero. The nonzero metric-kernel source remains, so the 4940 point uO4*=-0.00180507541 and its 45 runs are promoted unchanged as the completed minimal O4 branch."", ""domain"": ""primitive_to_local_gr"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4941-Y5-R2FR-natural-TypeII-direct-metric-scalar-O4-zero-proof-and-minimal-O4-parent-completion-gate.md"", ""key_risk"": ""The zero is scheme-specific and must not be exported to Type-I; the other scalar six-derivative beta functions and visible matter are not completed; W_O4 is not a local observable and the independent J_gap value remains unselected."", ""next_action"": ""derive the homogeneous local psi=0 branch and combine the completed O4 C3 CFF and threshold coefficients into one PPN Newton Maxwell residual vector without arena retuning"", ""next_test"": ""4942-Y5-R2FR-O4-completed-endpoint-local-vacuum-homogeneous-motion-branch-and-C3-CFF-PPN-residual-gate.md"", ""notes"": ""PPC4161_NATURAL_TYPEII_DIRECT_O4_ZERO_MINIMAL_PARENT_4941; MTS_NATURAL_TYPEII_DIRECT_O4_ZERO_MINIMAL_PARENT_COMPLETION_4941; TEN_COMPONENT_WEYL_SYMBOLIC_PROOF; DIRECT_RHS_TYPEII_ZERO; TYPEI_COMPARATOR_NONZERO; KERNEL_SOURCE_NONZERO; UO4_ZERO_FALSE; MINIMAL_O4_PARENT_COMPLETE; O4_IRRELEVANT; FORTY_FIVE_IR_RUNS; FULL_MTS_FALSE; LOCAL_GR_FALSE; generated 2026-07-12"", ""risk"": ""do not call the direct zero regulator independent; do not erase the nonzero metric-kernel source; do not restore uO4=0; do not promote the minimal O4 truncation to the full five-operator motion or visible-matter fixed point; do not call W_O4 a PPN or fifth-force observable; do not retune J_gap; do not promote full MTS or local GR"", ""sector"": ""primitive_to_local_gr"", ""status"": ""natural_typeII_direct_O4_trace_exact_zero_minimal_O4_parent_point_and_family_completed_private_truncation_claim_local_nonclaim"", ""title"": ""Natural Type-II direct O4 zero and minimal parent completion""}]",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_22_variables,all eight 4941 variables are registered,"[""DirectO4TypeII4941_MTS"", ""EndomorphismBeta4941_MTS"", ""LowerEssentialC4941_MTS"", ""MixedBCCB4941_MTS"", ""O4CompletedPoint4941_MTS"", ""O4InvariantStatus4941_MTS"", ""PredictivityStatus4941_MTS"", ""TensorIdentityCertificate4941_MTS""]","[""DirectO4TypeII4941_MTS"", ""EndomorphismBeta4941_MTS"", ""LowerEssentialC4941_MTS"", ""MixedBCCB4941_MTS"", ""O4CompletedPoint4941_MTS"", ""O4InvariantStatus4941_MTS"", ""PredictivityStatus4941_MTS"", ""TensorIdentityCertificate4941_MTS""]",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_23_equations,equation 1.234 records direct and lower quotient formulas,"""section and two formulas""","""OK""",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_24_red_team,red-team 185 blocks regulator and kernel overclaims,"""section and two prohibitions""","""OK""",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_25_spine,spine records minimal completion and local boundary,"""4941 marker and local false""","""OK""",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_26_resume,resume records the direct zero lower quotient and next target,"""checkpoint marker formulas target""","""OK""",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_27_provenance,provenance records all locked hashes and firewall,"""marker hashes full-MTS false""","""OK""",True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_28_firewall,all evidence rows remain complete full-MTS nonclaims,[],[],True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_29_csv_shape,register and evidence CSV widths are uniform,[],[],True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_30_result_sources,every source path serialized in the result exists,[],[],True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
VAL4941_31_pycache,no scripts pycache remains,[],[],True,MTS_4941_TYPEII_DIRECT_O4_ZERO_AND_LOWER_QUOTIENT
