check_id,requirement,expected,actual,passed,validation_marker
VAL4958_15_trajectory_shape,four essential trajectories each contain 121 samples,484,484,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_16_trajectory_endpoint,all essential trajectories monotonically reach g=1e-10 in the local chart,[],[],True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_17_order_convergence,all five essential infrared coordinates converge in both schemes,10 rows below 1e-3,3.091929210098844e-07,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_18_amplitude_shape,four invariant scalar subamplitudes retain the full-gravity block,4 scoped rows,4,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_19_scalar_kernel,essential scalar six-point kernel is finite and scheme/order stable,5.8e-64 to 5.9e-64; spread<1e-6,"{'minimum': 5.81182279137253e-64, 'maximum': 5.811822875698726e-64}",True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_20_residual_gate,O2 O3 O4 remain explicit blockers while O1 and O5 are scoped,"['O2', 'O3', 'O4']","['O2=X(nabla_nabla_psi)^2', 'O3=C^3', 'O4=C^2 X']",True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_21_decisions,all nine essential-amplitude decisions are present,"['4947_LOCAL_GR_NEWTON_MAXWELL_RETAINED', 'ESSENTIAL_COMBINED_FIXED_POINTS_RETAINED', 'ESSENTIAL_GR_CONNECTED_TRAJECTORY_RETAINED', 'ESSENTIAL_SCALAR_SIXPOINT_SUBAMPLITUDE_DERIVED', 'FULL_GRAVITY_SIXPOINT_PROJECTOR_OPEN', 'FULL_MTS_AND_GALAXY_RATE_BLOCKED', 'FUNCTIONAL_MINIMAL_ESSENTIAL_KERNEL_DERIVED', 'LOWER_ESSENTIAL_SOURCE_REPRODUCED', 'SIX_DERIVATIVE_ESSENTIAL_QUOTIENT_DERIVED']","['4947_LOCAL_GR_NEWTON_MAXWELL_RETAINED', 'ESSENTIAL_COMBINED_FIXED_POINTS_RETAINED', 'ESSENTIAL_GR_CONNECTED_TRAJECTORY_RETAINED', 'ESSENTIAL_SCALAR_SIXPOINT_SUBAMPLITUDE_DERIVED', 'FULL_GRAVITY_SIXPOINT_PROJECTOR_OPEN', 'FULL_MTS_AND_GALAXY_RATE_BLOCKED', 'FUNCTIONAL_MINIMAL_ESSENTIAL_KERNEL_DERIVED', 'LOWER_ESSENTIAL_SOURCE_REPRODUCED', 'SIX_DERIVATIVE_ESSENTIAL_QUOTIENT_DERIVED']",True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_22_result_gates,result retains local success and blocks complete-amplitude promotion,True,"{'all_essential_trajectories_reach_IR': True, 'essential_IR_order_convergence': True, 'essential_combined_fixed_points': True, 'essential_scalar_24_subamplitude': 'DERIVED', 'full_MTS': False, 'full_gravity_sixpoint': 'OPEN_O2_O3_O4_PROJECTORS', 'galaxy_rate': False, 'local_GR_Newton_Maxwell_4947': 'RETAINED', 'lower_essential_source_16g2': 'REPRODUCED', 'minimal_essential_functional_kernel': 'DERIVED', 'one_GR_connected_relevant_direction': True, 'six_derivative_essential_quotient': 'DERIVED'}",True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_23_documents,checkpoint 4958 is synchronized across every register,True,True,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_24_registry_csv,claim and variable registers parse with unique 4958 rows,True,True,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_25_prohibitions,synchronized prose contains no false promotion marker,[],[],True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_26_provenance,provenance records every locked source hash,True,True,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_27_determinism,one full rerun reproduces every evidence-file hash,True,True,True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_28_pycache,no script bytecode cache remains,[],[],True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_29_hash_report,reproducibility hashes are valid SHA-256 values,three 64-character hashes,"{'research_sha256': '521ffed6f208cf4c0db3fd596643fc0970f34e1050de71ab65e37c44906ff77f', 'result_sha256': '383e13cd13c3e90be22dbf8ad589c756a26cad002f01da4ce151ad262e48ae67', 'checkpoint_sha256': 'd08b8a0ab6a5317c77a23accd34dc46c5ad6a0bc5aa73e0767c8e0aa0edd5f1c'}",True,MTS_4958_INDEPENDENT_VALIDATION
VAL4958_30_complete,all preceding independent checks pass,True,True,True,MTS_4958_INDEPENDENT_VALIDATION
