check_id,requirement,expected,actual,passed,validation_marker
VAL4952_16_white_dwarf,"white-dwarf radius and support follow sourced M, log g and period",True,"{'system': 'J2211+1136_white_dwarf', 'compton_case': 'massless', 'compton_length_m': 'inf', 'radius_m': '3206431.8234437313', 'omega_rad_s': '0.08935132689390766', 'equatorial_velocity_m_s': '286498.93801954924', 'v_over_c': '0.0009556575903572239', 'fundamental_kmax_times_R_massless': '0.0009556575903572239', 'fundamental_physical_lambda_min_over_R_massless': '6574.724431196049', 'omega_gap_rad_s': '0.0', 'n_min_gap_pair': '0', 'n_min_total_Q_equals_inverse_R': '1047', 'n_min_one_mode_k_at_least_inverse_R': '1047', 'n_min_two_modes_k_at_least_inverse_R': '2093', 'smooth_n_le_4_can_make_two_profile_modes': 'False', 'source': 'Kilic et al. arXiv:2111.14902v1: P=70.32+/-0.04 s; M=1.268 Msun; log g=9.214; R=sqrt(GM/g)', 'status': 'LOCAL_SPECTRAL_CHALLENGE_TESTED_NOT_PAIR_AMPLITUDE_BOUND', 'checkpoint_marker': 'MTS_4952_VISIBLE_MATTER_GRAVITON_CTP_PAIR_SOURCE_GATE', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-13'}",True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_17_neutron_star,716-Hz 16-km conservative compact threshold recomputes,5;9,5;9,True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_18_local_comparison,frequency support does not provide a galaxy-only selector,True,True,True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_19_Poynting,DC and oscillatory Poynting cases are separately resolved,True,"['ALLOWED_BUT_FREQUENCY_AND_KAPPA4_GATED', 'EXACT_ZERO_REAL_PAIR_SOURCE', 'NOT_A_DIRECT_GALAXY_PROFILE_DERIVATION', 'UNIVERSAL_SOURCE_NORMALIZATION_RETAINED']",True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_20_decision,route rejected without rejecting the parent pair channel or local GR branch,True,"{'DEC4952_00_vertex': {'decision_id': 'DEC4952_00_vertex', 'question': 'Does the unchanged parent contain a conserved visible-matter to motion-pair channel?', 'result': 'True', 'decision': 'YES_AT_ORDER_KAPPA4_IN_RATE', 'claim_boundary': 'derives a channel, not a macroscopic occupation', 'checkpoint_marker': 'MTS_4952_VISIBLE_MATTER_GRAVITON_CTP_PAIR_SOURCE_GATE', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-13'}, 'DEC4952_01_ground_state': {'decision_id': 'DEC4952_01_ground_state', 'question': 'Does nonzero symmetrized vacuum stress noise pump the motion vacuum?', 'result': 'False', 'decision': 'NO_GROUND_STATE_EMISSION_SPECTRUM_ZERO', 'claim_boundary': 'vacuum polarization remains but is not renamed as particles', 'checkpoint_marker': 'MTS_4952_VISIBLE_MATTER_GRAVITON_CTP_PAIR_SOURCE_GATE', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-13'}, 'DEC4952_02_stationary': {'decision_id': 'DEC4952_02_stationary', 'question': 'Can stationary baryonic, mass-current or DC Poynting stress populate motion pairs?', 'result': 'False', 'decision': 'NO_EXACT_OMEGA_ZERO_OBSTRUCTION', 'claim_boundary': 'stationary stress still gravitates through checkpoint 4947', 'checkpoint_marker': 'MTS_4952_VISIBLE_MATTER_GRAVITON_CTP_PAIR_SOURCE_GATE', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-13'}, 'DEC4952_03_smooth_galaxy': {'decision_id': 'DEC4952_03_smooth_galaxy', 'question': 'Can harmonics n<=4 directly populate two massless modes at the outer galactic scale?', 'result': 'False', 'decision': 'NO_ALL_175_PUBLIC_ROWS_FAIL_SUPPORT', 'claim_boundary': 'uses generous Omega=v_outer/R_outer and is therefore conservative', 'checkpoint_marker': 'MTS_4952_VISIBLE_MATTER_GRAVITON_CTP_PAIR_SOURCE_GATE', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-13'}, 'DEC4952_04_local': {'decision_id': 'DEC4952_04_local', 'question': 'Does spectral support alone prove universal local silence?', 'result': 'False', 'decision': 'NO_FAST_COMPACT_ROTATORS_HAVE_LOWER_THRESHOLDS', 'claim_boundary': 'amplitude and state-dependent emission still require calculation', 'checkpoint_marker': 'MTS_4952_VISIBLE_MATTER_GRAVITON_CTP_PAIR_SOURCE_GATE', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-13'}, 'DEC4952_05_route': {'decision_id': 'DEC4952_05_route', 'question': 'Is late-time smooth visible-matter/graviton noise a derived direct galaxy occupation route?', 'result': 'False', 'decision': 'REJECT_DIRECT_LATE_TIME_SMOOTH_ROUTE', 'claim_boundary': 'formation transients and a derived X2 kinetic cascade remain open', 'checkpoint_marker': 'MTS_4952_VISIBLE_MATTER_GRAVITON_CTP_PAIR_SOURCE_GATE', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-13'}, 'DEC4952_06_local_GR': {'decision_id': 'DEC4952_06_local_GR', 'question': 'Does this rejection invalidate the stationary psi=0 local GR/Newton/Maxwell branch?', 'result': 'False', 'decision': 'NO_4947_BRANCH_RETAINED', 'claim_boundary': 'the stationary ground state has zero emission and zero occupation', 'checkpoint_marker': 'MTS_4952_VISIBLE_MATTER_GRAVITON_CTP_PAIR_SOURCE_GATE', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-13'}}",True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_21_JSON_decision,machine-readable claim boundary is exact,"{'parent_pair_channel_exists': True, 'symmetrized_vacuum_noise_is_real_pair_source': False, 'stationary_or_DC_Poynting_pair_source': False, 'smooth_late_time_galaxy_direct_profile_support': False, 'spectral_support_proves_local_silence': False, 'late_time_smooth_CTP_route_accepted': False, 'local_GR_Newton_Maxwell_4947_retained': True, 'full_MTS_galaxy_unification': False}","{'full_MTS_galaxy_unification': False, 'late_time_smooth_CTP_route_accepted': False, 'local_GR_Newton_Maxwell_4947_retained': True, 'parent_pair_channel_exists': True, 'smooth_late_time_galaxy_direct_profile_support': False, 'spectral_support_proves_local_silence': False, 'stationary_or_DC_Poynting_pair_source': False, 'symmetrized_vacuum_noise_is_real_pair_source': False}",True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_22_nonclaim,every generated row remains non-claim,['False'],['False'],True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_23_no_placeholders,no generated output contains MISSING placeholders,[],[],True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_24_galaxy_snapshot,galaxy repository remained read-only and clean,5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd;clean,5c2fc082adcc67d779cfd99d5b6e9a9c9ac5fcbd;'',True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_25_next_target,next target is constructive formation/cascade amplitude derivation,True,4953-Y5-R2FR-galaxy-formation-transient-spectrum-X2-kinetic-cascade-and-local-injection-bound-or-composite-route-rejection.md,True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_26_primary_PDFs,all acquired primary PDFs are nonempty,True,"{'0802.0658v1.pdf': 715274, 'astro-ph-0601337v1.pdf': 104418, '2111.14902v1.pdf': 1309223}",True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_27_script_digest,research script is nonempty and hashable,True,5fcaaf4e8e23a93ccfd3b9cc298987b0f2164ef979e8f8f95121e45b2c2bfd1a,True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_28_documents,checkpoint formal note and provenance carry exact scoped decision,True,True,True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_29_claim,claim L-794 is unique scoped and nonclaim,True,"[{'claim_id': 'L-794', 'domain': 'primitive_to_galaxy_local_gr_quantum', 'claim': 'The unchanged parent contains a conserved visible-matter-to-motion-pair channel through the graviton at order kappa4 in the rate, but ground-state and stationary sources have zero emission and smooth late-time galaxy harmonics cannot directly populate motion modes at the observed radial scale', 'current_evidence': '4952 acquires the stochastic-gravity and compact-rotator primary sources, derives the h-psi-psi Ward identity, induced graviton noise, kappa4/32 influence-noise term and kappa4/16 emission kernel, separates emission from symmetrized noise, derives three exact support thresholds, and executes 700 public galaxy rows plus sourced white-dwarf and neutron-star comparators.', 'status': 'parent_CTP_pair_channel_derived_late_time_smooth_direct_galaxy_route_rejected_private_nonclaim', 'next_test': '4953-Y5-R2FR-galaxy-formation-transient-spectrum-X2-kinetic-cascade-and-local-injection-bound-or-composite-route-rejection.md', 'key_risk': 'No formation stress spectrum, X2 collision integral, redistribution time, final occupation or compact-object injection amplitude is yet derived; the frequency theorem is not a full transient or amplitude no-go.', 'sector': 'primitive_to_galaxy_local_gr_quantum', 'evidence': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4952-Y5-R2FR-visible-matter-graviton-CTP-noise-kernel-to-motion-pair-source-and-frequency-support-or-composite-route-rejection.md', 'next_action': 'derive a bounded galaxy-formation injection spectrum and the X2 kinetic redistribution rate, then require one universal coefficient to populate galaxies within a formation time while satisfying local injection bounds', 'risk': 'do not equate symmetrized vacuum noise with emission; do not use DC Poynting flux as positive-energy support; do not call low-frequency long-wavelength pairs a galaxy profile; do not insert high harmonics or a cascade; do not tune a separate Poynting coupling; do not ignore the n=9 neutron-star comparator; do not modify the galaxy repository; do not promote full MTS', 'title': 'Visible-matter graviton CTP pair source and spectral-support decision', 'notes': 'PPC4161_VISIBLE_MATTER_GRAVITON_CTP_PAIR_SOURCE_4952; MTS_VISIBLE_MATTER_GRAVITON_CTP_PAIR_SOURCE_SUPPORT_4952; HPSIPSI_VERTEX_DERIVED; WARD_IDENTITY_EXACT; INDUCED_GRAVITON_NOISE_KAPPA2_OVER4; MOTION_NOISE_KAPPA4_OVER32; PAIR_RATE_KAPPA4_OVER16; GROUND_STATE_EMISSION_ZERO; DC_POYNTING_SOURCE_ZERO; TIMELIKE_SUPPORT_DERIVED; PUBLIC_700_SUPPORT_ROWS; ZERO_NLE4_PROFILE_ROWS; WD_N2_2093; NS_N2_9; FREQUENCY_NOT_GALAXY_ONLY; LATE_SMOOTH_ROUTE_REJECTED; FORMATION_CASCADE_OPEN; LOCAL_4947_RETAINED; FULL_MTS_FALSE; generated 2026-07-13'}]",True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_30_variables,all nine 4952 canonical variables are unique,"['GalaxyHarmonicGate4952_MTS', 'InducedGravitonNoise4952_MTS', 'LocalRotatorSupport4952_MTS', 'MatterStressNoise4952_MTS', 'MotionPairEmissionKernel4952_MTS', 'PairSpectralSupport4952_MTS', 'ParentHpsiPsiVertex4952_MTS', 'PoyntingPairSourceDecision4952_MTS', 'PredictivityStatus4952_MTS']","['GalaxyHarmonicGate4952_MTS', 'InducedGravitonNoise4952_MTS', 'LocalRotatorSupport4952_MTS', 'MatterStressNoise4952_MTS', 'MotionPairEmissionKernel4952_MTS', 'PairSpectralSupport4952_MTS', 'ParentHpsiPsiVertex4952_MTS', 'PoyntingPairSourceDecision4952_MTS', 'PredictivityStatus4952_MTS']",True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_31_registers,equation red-team spine and resume registers are synchronized,True,True,True,MTS_4952_INDEPENDENT_VALIDATION
VAL4952_32_all_prior,all preceding validation checks pass,True,32,True,MTS_4952_INDEPENDENT_VALIDATION
