row_id,p,r,compactness,F_s_over_p,sensitivity,dipole_fraction_J1738,status,valid_for_claim,timestamp_utc
GRID4864_24,1e-09,0.1,0.05,0.02275714508048382,2.275714508048382e-11,1.158740221128895e-07,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_25,1e-09,0.1,0.1,0.04290767881251701,4.290767881251701e-11,4.11097953723941e-07,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_26,1e-09,0.1,0.2,0.08016999668121531,8.016999668121532e-11,1.433637054648221e-06,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_27,1e-09,0.1,0.3,0.1213491225060625,1.213491225060626e-10,3.283288429164582e-06,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_28,1e-09,0.3333333333333333,0.05,0.06607677317244778,6.607677317244778e-11,1.500065123031725e-06,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_29,1e-09,0.3333333333333333,0.1,0.1268687086336512,1.268687086336512e-10,5.518528861308245e-06,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_30,1e-09,0.3333333333333333,0.2,0.2651106192283426,2.651106192283426e-10,2.406905518483054e-05,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_31,1e-09,0.3333333333333333,0.3,0.4797508373961093,4.797508373961093e-10,7.878199974348643e-05,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_32,1.392820323027543e-06,1e-06,0.05,2.436712842280601e-07,3.39390316811063e-13,6.548713383630607e-17,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_33,1.392820323027543e-06,1e-06,0.1,4.521599159169539e-07,6.297775201475584e-13,2.250463636460153e-16,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_34,1.392820323027543e-06,1e-06,0.2,7.712927528506648e-07,1.074272221174266e-12,6.541999160971692e-16,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_35,1.392820323027543e-06,1e-06,0.3,9.728055731479784e-07,1.354943372634961e-12,1.040403924499859e-15,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_36,1.392820323027543e-06,0.001,0.05,0.0002434973318795829,3.391480324448656e-10,2.065321487857523e-09,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_37,1.392820323027543e-06,0.001,0.1,0.0004519267320030276,6.294527368532388e-10,7.100284088708206e-09,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_38,1.392820323027543e-06,0.001,0.2,0.0007717798758919608,1.074950696045998e-09,2.068759841075518e-08,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_39,1.392820323027543e-06,0.001,0.3,0.0009759557094877186,1.359330946549259e-09,3.307198382072184e-08,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_40,1.392820323027543e-06,0.1,0.05,0.02275714509590575,3.169661418366412e-08,0.000161391720677683,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_41,1.392820323027543e-06,0.1,0.1,0.04290767886135158,5.97626871320298e-08,0.0005725856837442288,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_42,1.392820323027543e-06,0.1,0.2,0.08016999677372857,1.116624008035017e-07,0.001996799171019501,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_43,1.392820323027543e-06,0.1,0.3,0.1213491224828609,1.690175239756872e-07,0.004573031629372015,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_44,1.392820323027543e-06,0.3333333333333333,0.05,0.06607677329266659,9.203307272210961e-08,0.002089322129187438,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_45,1.392820323027543e-06,0.3333333333333333,0.1,0.1268687089630871,1.767053162000544e-07,0.00768632262120415,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_46,1.392820323027543e-06,0.3333333333333333,0.2,0.2651106193345719,3.692514584596105e-07,0.03352388420467486,PASS,False,2026-07-10T03:35:00+01:00
GRID4864_47,1.392820323027543e-06,0.3333333333333333,0.3,0.4797508349092178,6.682067128509903e-07,0.1097292181618094,PASS,False,2026-07-10T03:35:00+01:00
