checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4767,VAL4767_5_poynting_bound,Poynting pack has stationary zero and numeric placeholders,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_POYNTING_WALL_NUMERIC_BOUND_PACK.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_6_residual_vector,residual vector retains source prefactor and Poynting wall,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_SOURCE_QBASIC_RESIDUAL_VECTOR.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_7_qedge_nonclaim,Qedge update has exact and unsigned branches,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_QEDGE_SHELL_AND_QBAR_UPDATE.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_8_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_PROMOTION_GATES.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_9_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4767-Y5-R2FR-parent-source-qbasic-signature-or-Poynting-wall-numeric-bound.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\783-PPC4161-parent-source-qbasic-signature-or-Poynting-wall-numeric-bound.md,False,2026-07-08T02:58:10+00:00
4767,VAL4767_10_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T02:58:10+00:00
4767,VAL4767_11_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T02:58:10+00:00
4767,VAL4767_12_claim_row,claim row L-609 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T02:58:10+00:00
4767,VAL4767_13_resume,resume points from 4767 to 4768,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T02:58:10+00:00
4767,VAL4767_14_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T02:58:10+00:00
4767,VAL4767_OVERALL,all 4767 parent source-qbasic/Poynting checks pass,PASS,PARENT_SOURCE_QBASIC_CONTRACT_DERIVED_PRIVATE_BRANCH_SUPPORT_FOUND_NOT_SINGLE_PARENT_SIGNED_POYNTING_NUMERIC_BOUND_STAGED_NONCLAIM,False,2026-07-08T02:58:10+00:00
