source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,source_checked_date,valid_for_claim,timestamp_utc
SRC4904_10_4901,active_SM_correspondence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4901-Y5-R2FR-nonabelian-SU2xSU3-parent-and-chiral-anomaly-cancellation-or-standard-model-correspondence-freeze.md,True,True,MTS_NONABELIAN_CHIRAL_SM_CORRESPONDENCE_GATE_4901,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_11_4902,active_linear_Higgs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4902-Y5-R2FR-electroweak-breaking-Higgs-Yukawa-owner-and-mass-generation-or-SM-parameter-freeze.md,True,True,MTS_HIGGS_YUKAWA_MASS_OWNERSHIP_GATE_4902,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_12_formal4903,current_spine_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\919-PPC4161-custodial-Higgs-completion-and-freeze.md,True,True,PPC4161_CUSTODIAL_HIGGS_COMPLETION_FREEZE_4903,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_13_checkpoint,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4904-Y5-R2FR-current-unified-action-assembly-Ward-identity-and-parameter-prediction-ledger.md,True,True,MTS_CURRENT_UNIFIED_ACTION_WARD_PARAMETER_GATE_4904,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_14_formal,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\920-PPC4161-current-unified-action-and-parameter-ledger.md,True,True,PPC4161_CURRENT_UNIFIED_ACTION_PARAMETER_LEDGER_4904,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_15_claim,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,True,L-746,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_16_variables,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,True,UnifiedStatus4904_MTS,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_17_equations,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,True,1.197 Current unified action,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_18_redteam,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,True,148. A unified action is not yet a predictive unification,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_19_spine,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,True,PPC4161 checkpoint 4904,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_20_resume,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,True,PPC4161_CURRENT_UNIFIED_ACTION_PARAMETER_LEDGER_4904,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_21_research,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4904_unified_action_Ward_parameter_ledger.py,True,True,def Ward_interface_ledger,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
SRC4904_22_gate,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4904_unified_action_Ward_parameter_ledger_validation.py,True,True,VAL4904_OVERALL,True,2026-07-11,False,2026-07-11T21:22:55.934765+00:00
