certificate_id,component_symbol,component_field,row_status_input,input_valid_for_claim,valid_for_claim,claim_allowed,zero_clauses_signed,component_abs_kg,runner_status,anti_circularity_status
finite_residual_bound_smoke_nonclaim,kappa_drift,kappa_drift_abs_kg,finite_residual_bound_smoke_nonclaim,False,False,False,False,0.000000000000000e+00,RESIDUAL_BOUND_COMPUTED_NONCLAIM,PASS_BOUND_SOURCE_NO_FIT_BACKFILL
forbidden_postfit_zero_control,R_eq,R_eq_abs_kg,physical_forbidden_postfit_zero_control_nonclaim,False,False,False,True,MISSING_NUMERIC_VALUE,FAILED_CIRCULAR_RESIDUAL_ZERO_SOURCE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_SOURCE
forbidden_postfit_zero_control,B_zero,B_zero_abs_kg,physical_forbidden_postfit_zero_control_nonclaim,False,False,False,True,MISSING_NUMERIC_VALUE,FAILED_CIRCULAR_RESIDUAL_ZERO_SOURCE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_SOURCE
forbidden_postfit_zero_control,boundary_flux,boundary_flux_abs_kg,physical_forbidden_postfit_zero_control_nonclaim,False,False,False,True,MISSING_NUMERIC_VALUE,FAILED_CIRCULAR_RESIDUAL_ZERO_SOURCE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_SOURCE
forbidden_postfit_zero_control,open_EM,open_EM_abs_kg,physical_forbidden_postfit_zero_control_nonclaim,False,False,False,True,MISSING_NUMERIC_VALUE,FAILED_CIRCULAR_RESIDUAL_ZERO_SOURCE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_SOURCE
forbidden_postfit_zero_control,nonEM_owner_gap,nonEM_owner_gap_abs_kg,physical_forbidden_postfit_zero_control_nonclaim,False,False,False,True,MISSING_NUMERIC_VALUE,FAILED_CIRCULAR_RESIDUAL_ZERO_SOURCE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_SOURCE
forbidden_postfit_zero_control,projector_comm,projector_comm_abs_kg,physical_forbidden_postfit_zero_control_nonclaim,False,False,False,True,MISSING_NUMERIC_VALUE,FAILED_CIRCULAR_RESIDUAL_ZERO_SOURCE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_SOURCE
forbidden_postfit_zero_control,domain_shadow,domain_shadow_abs_kg,physical_forbidden_postfit_zero_control_nonclaim,False,False,False,True,MISSING_NUMERIC_VALUE,FAILED_CIRCULAR_RESIDUAL_ZERO_SOURCE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_SOURCE
forbidden_postfit_zero_control,kappa_drift,kappa_drift_abs_kg,physical_forbidden_postfit_zero_control_nonclaim,False,False,False,True,MISSING_NUMERIC_VALUE,FAILED_CIRCULAR_RESIDUAL_ZERO_SOURCE,FAIL_OBSERVED_OR_FITTED_QUANTITY_USED_AS_RESIDUAL_SOURCE
counterfactual_full_zero_certificate,R_eq,R_eq_abs_kg,counterfactual_smoke_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
counterfactual_full_zero_certificate,B_zero,B_zero_abs_kg,counterfactual_smoke_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
counterfactual_full_zero_certificate,boundary_flux,boundary_flux_abs_kg,counterfactual_smoke_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
counterfactual_full_zero_certificate,open_EM,open_EM_abs_kg,counterfactual_smoke_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
counterfactual_full_zero_certificate,nonEM_owner_gap,nonEM_owner_gap_abs_kg,counterfactual_smoke_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
counterfactual_full_zero_certificate,projector_comm,projector_comm_abs_kg,counterfactual_smoke_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
counterfactual_full_zero_certificate,domain_shadow,domain_shadow_abs_kg,counterfactual_smoke_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
counterfactual_full_zero_certificate,kappa_drift,kappa_drift_abs_kg,counterfactual_smoke_nonclaim,False,False,False,True,0.000000000000000e+00,RESIDUAL_ZERO_COUNTERFACTUAL_SMOKE_PASS_NONCLAIM,PASS_PARENT_ZERO_CERTIFICATE_NO_FIT_BACKFILL
