config,stencil,estimator,geometry_i,geometry_j,covariance,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6,site,primary_exact_matched,G02,G06,-4.971426280074031e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G02,G07,1.5252028445279864e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G02,G08,-0.00016954156240611923,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G02,G09,6.236082597594796e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G02,G10,-6.881267353280072e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G02,G11,-8.98564131621043e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G03,G00,-0.0002497504704486843,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G03,G01,1.3111031148092727e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G03,G02,9.983041918562005e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G03,G03,0.0008485904425193453,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G03,G04,9.538357084091828e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G03,G05,6.189492036463838e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G03,G06,-6.985884486651752e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G03,G07,-9.253245702682081e-08,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G03,G08,-2.28007365723905e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G03,G09,7.609169316260843e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G03,G10,-5.235867567092731e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G03,G11,0.00011055028222866733,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G04,G00,0.00018221679524957094,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G04,G01,7.915037801761326e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G04,G02,-0.00013102768867555008,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G04,G03,9.538357084091745e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G04,G04,0.00037431979582838395,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G04,G05,-2.377122411412383e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G04,G06,9.257919806354512e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G04,G07,-3.16988550980325e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G04,G08,-8.968238203849967e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G04,G09,3.5563349614600384e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G04,G10,6.0575118423690374e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G04,G11,4.229713806436416e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G05,G00,-9.942518202379424e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G05,G01,-5.718448167619963e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G05,G02,-3.1197427670070873e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G05,G03,6.189492036463838e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G05,G04,-2.3771224114123828e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G05,G05,0.00019196309989766465,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G05,G06,3.971513920933949e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G05,G07,-4.699486181301201e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G05,G08,2.7371760615018007e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G05,G09,2.968565792219507e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G05,G10,-3.3398635576722275e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G05,G11,-2.8692054142738896e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G06,G00,0.0005191292349801562,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G06,G01,5.8935305706542136e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G06,G02,-4.97142628007403e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G06,G03,-6.985884486651752e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G06,G04,9.257919806354512e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G06,G05,3.97151392093395e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G06,G06,0.0011987497031245955,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G06,G07,-9.335715345792358e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G06,G08,3.002485023938985e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G06,G09,-4.813530614210931e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G06,G10,-4.931236192496214e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G06,G11,0.00012435739144757736,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G07,G00,0.0002597890012731008,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G07,G01,-2.521075656193711e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G07,G02,1.5252028445279856e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G07,G03,-9.253245702681143e-08,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G07,G04,-3.169885509803249e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G07,G05,-4.699486181301201e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G07,G06,-9.33571534579237e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G07,G07,0.00026598154939069417,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G07,G08,1.4351627463268034e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G07,G09,-1.5064149748282303e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G07,G10,-4.707646741311447e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G07,G11,8.363639967653415e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G08,G00,0.0002097504258123023,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G08,G01,-1.5007306060811208e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G08,G02,-0.00016954156240611928,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G08,G03,-2.2800736572390522e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G08,G04,-8.968238203849968e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G08,G05,2.7371760615018007e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G08,G06,3.0024850239389842e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G08,G07,1.4351627463268037e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G08,G08,0.000742613235439656,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G08,G09,6.224815914442579e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G08,G10,-1.6107117501723953e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G08,G11,-9.675345001161762e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G09,G00,0.0001100991940265261,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G09,G01,6.349231209624305e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G09,G02,6.236082597594802e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G09,G03,7.609169316260902e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G09,G04,3.556334961460038e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G09,G05,2.968565792219508e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G09,G06,-4.81353061421093e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G09,G07,-1.5064149748282307e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G09,G08,6.224815914442579e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G09,G09,0.0001570718314533918,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G09,G10,1.1396675557003357e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G09,G11,1.785396636670854e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G10,G00,0.00013449021915107405,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G10,G01,8.411990819768806e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G10,G02,-6.88126735328007e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G10,G03,-5.235867567092731e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G10,G04,6.057511842369037e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G10,G05,-3.3398635576722275e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G10,G06,-4.9312361924962146e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G10,G07,-4.7076467413114503e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G10,G08,-1.6107117501723925e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G10,G09,1.1396675557003354e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G10,G10,0.00011690910482989825,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G10,G11,1.7357805271134107e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G11,G00,3.371560783943974e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G11,G01,-4.377992306637761e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G11,G02,-8.985641316210432e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G11,G03,0.00011055028222866732,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G11,G04,4.229713806436416e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G11,G05,-2.8692054142738902e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G11,G06,0.00012435739144757736,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G11,G07,8.363639967653415e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G11,G08,-9.675345001161762e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G11,G09,1.785396636670854e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G11,G10,1.7357805271134093e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,primary_exact_matched,G11,G11,0.0004971884173003035,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G00,G00,0.010104660303120171,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G00,G01,0.00010964421117696625,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G00,G02,-0.0006658198588706893,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G00,G03,-0.00025827154720254355,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G00,G04,2.1175617050930232e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G00,G05,-0.0005266622851729364,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G00,G06,0.0002480023048252818,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G00,G07,6.815354779265616e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G00,G08,0.0005618645048504319,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G00,G09,-2.7867581912224864e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G00,G10,0.0002170668239041086,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G00,G11,0.00043527670325953406,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G01,G00,0.00010964421117696626,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G01,G01,0.0003315411117952335,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G01,G02,0.00010648634820153,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G01,G03,-4.338902454919368e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G01,G04,3.458639059694459e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G01,G05,3.6713201162903066e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G01,G06,9.012425308920832e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G01,G07,1.4504613466863819e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G01,G08,2.193537198213733e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G01,G09,-5.926002179154853e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G01,G10,-2.4063912580197367e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G01,G11,-7.349258433475157e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G02,G00,-0.0006658198588706895,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G02,G01,0.00010648634820152994,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G02,G02,0.004597611284833572,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G02,G03,0.00011954915897472938,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G02,G04,0.00014022487565695023,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G02,G05,0.00014281703622472127,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G02,G06,-0.0002931563806179184,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G02,G07,0.0002167216373934033,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G02,G08,-9.343021655240431e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G02,G09,3.155418847472008e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G02,G10,-0.00018040551621343573,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G02,G11,-0.0002843364213031124,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,paired_control_diagnostic,G03,G00,-0.00025827154720254366,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
