scan_id,W1,eta_scalar,delta_beta_h,g_star,h_star,theta_g,theta_h,survives,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
ETA4930_00010,-20.0,-2.5,-5.235262878344999e-07,0.4743817483354363,-2.1405699434386054e-07,2.438262261926167,-6.339333716016995,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00011,-20.0,-2.45,-5.1305576207781e-07,0.4743817483354363,-2.157086704048368e-07,2.438262261926167,-6.339333734748876,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00012,-20.0,-2.4,-5.025852363211199e-07,0.4743817483354363,-2.1736034646093063e-07,2.438262261926167,-6.339333753460253,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00013,-20.0,-2.35,-4.9211471056443e-07,0.4743817483354363,-2.1901202251214164e-07,2.438262261926167,-6.339333772272461,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00014,-20.0,-2.3,-4.816441848077399e-07,0.4743817483354363,-2.2066369855847017e-07,2.438262261926167,-6.339333790967306,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00015,-20.0,-2.25,-4.7117365905105e-07,0.4743817483354363,-2.2231537459991587e-07,2.438262261926167,-6.339333809654571,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00016,-20.0,-2.2,-4.6070313329436e-07,0.4743817483354363,-2.2396705063647899e-07,2.438262261926167,-6.339333828358056,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00017,-20.0,-2.15,-4.5023260753766995e-07,0.4743817483354363,-2.256187266681595e-07,2.438262261926167,-6.339333847194722,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00018,-20.0,-2.1,-4.3976208178098e-07,0.4743817483354363,-2.2727040269495734e-07,2.438262261926167,-6.339333865905442,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00019,-20.0,-2.05,-4.292915560242899e-07,0.4743817483354363,-2.289220787168725e-07,2.438262261926167,-6.339333884643256,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00020,-20.0,-2.0,-4.1882103026759996e-07,0.4743817483354363,-2.3057375473390502e-07,2.438262261926167,-6.339333903350182,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00021,-20.0,-1.95,-4.0835050451090995e-07,0.4743817483354363,-2.3222543074605495e-07,2.438262261926167,-6.33933392207247,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00022,-20.0,-1.9,-3.9787997875421993e-07,0.4743817483354363,-2.3387710675332213e-07,2.438262261926167,-6.339333940787164,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00023,-20.0,-1.8499999999999999,-3.874094529975299e-07,0.4743817483354363,-2.3552878275570675e-07,2.438262261926167,-6.339333959606801,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00024,-20.0,-1.7999999999999998,-3.769389272408399e-07,0.4743817483354363,-2.371804587532087e-07,2.438262261926167,-6.339333978372952,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00025,-20.0,-1.75,-3.6646840148414995e-07,0.4743817483354363,-2.3883213474582796e-07,2.438262261926167,-6.339333997042394,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00026,-20.0,-1.7,-3.5599787572745993e-07,0.4743817483354363,-2.404838107335646e-07,2.438262261926167,-6.339334015760206,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00027,-20.0,-1.65,-3.4552734997076997e-07,0.4743817483354363,-2.4213548671641857e-07,2.438262261926167,-6.339334034492606,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00028,-20.0,-1.5999999999999999,-3.3505682421407996e-07,0.4743817483354363,-2.4378716269438995e-07,2.438262261926167,-6.339334053206721,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00029,-20.0,-1.5499999999999998,-3.2458629845738994e-07,0.4743817483354363,-2.4543883866747866e-07,2.438262261926167,-6.339334072075478,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00030,-20.0,-1.5,-3.141157727007e-07,0.4743817483354363,-2.470905146356846e-07,2.438262261926167,-6.339334090795824,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00031,-20.0,-1.45,-3.0364524694400997e-07,0.4743817483354363,-2.48742190599008e-07,2.438262261926167,-6.339334109434562,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00032,-20.0,-1.4,-2.9317472118731996e-07,0.4743817483354363,-2.503938665574488e-07,2.438262261926167,-6.339334128257585,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00033,-20.0,-1.3499999999999999,-2.8270419543062994e-07,0.4743817483354363,-2.5204554251100684e-07,2.438262261926167,-6.339334146914712,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00034,-20.0,-1.2999999999999998,-2.7223366967393993e-07,0.4743817483354363,-2.536972184596823e-07,2.438262261926167,-6.3393341657326205,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00035,-20.0,-1.25,-2.6176314391724997e-07,0.4743817483354363,-2.553488944034752e-07,2.438262261926167,-6.339334184500868,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00036,-20.0,-1.2,-2.5129261816055996e-07,0.4743817483354363,-2.570005703423852e-07,2.438262261926167,-6.3393342032925135,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00037,-20.0,-1.15,-2.4082209240386994e-07,0.4743817483354363,-2.586522462764127e-07,2.438262261926167,-6.339334221902428,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00038,-20.0,-1.0999999999999999,-2.3035156664717995e-07,0.4743817483354363,-2.603039222055575e-07,2.438262261926167,-6.339334240674729,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00039,-20.0,-1.0499999999999998,-2.1988104089048994e-07,0.4743817483354363,-2.619555981298197e-07,2.438262261926167,-6.339334259378987,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00040,-20.0,-1.0,-2.0941051513379998e-07,0.4743817483354363,-2.636072740491993e-07,2.438262261926167,-6.3393342780867705,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00041,-20.0,-0.9499999999999997,-1.9893998937710991e-07,0.4743817483354363,-2.6525894996369605e-07,2.438262261926167,-6.339334296987618,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00042,-20.0,-0.8999999999999999,-1.8846946362041995e-07,0.4743817483354363,-2.6691062587331023e-07,2.438262261926167,-6.339334315696131,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00043,-20.0,-0.8500000000000001,-1.7799893786373e-07,0.4743817483354363,-2.6856230177804185e-07,2.438262261926167,-6.339334334368627,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00044,-20.0,-0.7999999999999998,-1.6752841210703995e-07,0.4743817483354363,-2.702139776778908e-07,2.438262261926167,-6.339334353186992,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00045,-20.0,-0.75,-1.5705788635035e-07,0.4743817483354363,-2.71865653572857e-07,2.438262261926167,-6.339334371900294,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00046,-20.0,-0.6999999999999997,-1.4658736059365993e-07,0.4743817483354363,-2.735173294629407e-07,2.438262261926167,-6.339334390650753,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00047,-20.0,-0.6499999999999999,-1.3611683483696996e-07,0.4743817483354363,-2.7516900534814154e-07,2.438262261926167,-6.339334409327085,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00048,-20.0,-0.5999999999999996,-1.2564630908027992e-07,0.4743817483354363,-2.768206812284599e-07,2.438262261926167,-6.339334428117069,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00049,-20.0,-0.5499999999999998,-1.1517578332358995e-07,0.4743817483354363,-2.784723571038956e-07,2.438262261926167,-6.339334446871355,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00050,-20.0,-0.5,-1.0470525756689999e-07,0.4743817483354363,-2.801240329744486e-07,2.438262261926167,-6.339334465626008,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00051,-20.0,-0.44999999999999973,-9.423473181020994e-08,0.4743817483354363,-2.8177570884011896e-07,2.438262261926167,-6.339334484381021,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00052,-20.0,-0.3999999999999999,-8.376420605351998e-08,0.4743817483354363,-2.834273847009065e-07,2.438262261926167,-6.339334503136391,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00053,-20.0,-0.34999999999999964,-7.329368029682992e-08,0.4743817483354363,-2.850790605568116e-07,2.438262261926167,-6.339334521854964,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00054,-20.0,-0.2999999999999998,-6.282315454013996e-08,0.4743817483354363,-2.867307364078341e-07,2.438262261926167,-6.339334540581231,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00055,-20.0,-0.25,-5.2352628783449995e-08,0.4743817483354363,-2.883824122539738e-07,2.438262261926167,-6.3393345593058825,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00056,-20.0,-0.19999999999999973,-4.188210302675994e-08,0.4743817483354363,-2.9003408809523087e-07,2.438262261926167,-6.339334578031225,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00057,-20.0,-0.1499999999999999,-3.141157727006998e-08,0.4743817483354363,-2.9168576393160524e-07,2.438262261926167,-6.339334596793548,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00058,-20.0,-0.09999999999999964,-2.0941051513379925e-08,0.4743817483354363,-2.9333743976309704e-07,2.438262261926167,-6.33933461545123,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00059,-20.0,-0.04999999999999982,-1.0470525756689962e-08,0.4743817483354363,-2.9498911558970623e-07,2.438262261926167,-6.339334634284755,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00060,-20.0,0.0,0.0,0.4743817483354363,-2.9664079141143265e-07,2.438262261926167,-6.339334653015377,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00061,-20.0,0.050000000000000266,1.0470525756690055e-08,0.4743817483354363,-2.9829246722827634e-07,2.438262261926167,-6.339334671713118,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00062,-20.0,0.10000000000000009,2.0941051513380017e-08,0.4743817483354363,-2.999441430402376e-07,2.438262261926167,-6.339334690446261,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00063,-20.0,0.15000000000000036,3.1411577270070074e-08,0.4743817483354363,-3.015958188473161e-07,2.438262261926167,-6.339334709214809,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00064,-20.0,0.20000000000000018,4.1882103026760034e-08,0.4743817483354363,-3.0324749464951183e-07,2.438262261926167,-6.339334727949173,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00065,-20.0,0.25,5.2352628783449995e-08,0.4743817483354363,-3.048991704468251e-07,2.438262261926167,-6.339334746651531,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00066,-20.0,0.30000000000000027,6.282315454014006e-08,0.4743817483354363,-3.065508462392557e-07,2.438262261926167,-6.3393347653893235,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00067,-20.0,0.3500000000000001,7.329368029683002e-08,0.4743817483354363,-3.082025220268036e-07,2.438262261926167,-6.339334784159833,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00068,-20.0,0.40000000000000036,8.376420605352007e-08,0.4743817483354363,-3.098541978094688e-07,2.438262261926167,-6.339334802834397,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00069,-20.0,0.4500000000000002,9.423473181021003e-08,0.4743817483354363,-3.1150587358725125e-07,2.438262261926167,-6.339334821675838,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00070,-20.0,0.5,1.0470525756689999e-07,0.4743817483354363,-3.1315754936015125e-07,2.438262261926167,-6.339334840353971,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00071,-20.0,0.5500000000000003,1.1517578332359004e-07,0.4743817483354363,-3.1480922512816857e-07,2.438262261926167,-6.339334859127824,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00072,-20.0,0.6000000000000001,1.2564630908028e-07,0.4743817483354363,-3.164609008913031e-07,2.438262261926167,-6.339334877874615,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00073,-20.0,0.6500000000000004,1.3611683483697007e-07,0.4743817483354363,-3.1811257664955506e-07,2.438262261926167,-6.339334896650929,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00074,-20.0,0.7000000000000002,1.4658736059366003e-07,0.4743817483354363,-3.197642524029243e-07,2.438262261926167,-6.339334915392157,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00075,-20.0,0.75,1.5705788635035e-07,0.4743817483354363,-3.214159281514109e-07,2.438262261926167,-6.339334934111189,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00076,-20.0,0.8000000000000003,1.6752841210704003e-07,0.4743817483354363,-3.23067603895015e-07,2.438262261926167,-6.339334952796078,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00077,-20.0,0.8500000000000001,1.7799893786373e-07,0.4743817483354363,-3.2471927963373633e-07,2.438262261926167,-6.339334971512559,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00078,-20.0,0.9000000000000004,1.8846946362042006e-07,0.4743817483354363,-3.26370955367575e-07,2.438262261926167,-6.339334990268262,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00079,-20.0,0.9500000000000002,1.9893998937711002e-07,0.4743817483354363,-3.2802263109653085e-07,2.438262261926167,-6.339335009106979,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00080,-20.0,1.0,2.0941051513379998e-07,0.4743817483354363,-3.2967430682060426e-07,2.438262261926167,-6.339335027794614,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00081,-20.0,1.0499999999999998,2.1988104089048994e-07,0.4743817483354363,-3.31325982539795e-07,2.438262261926167,-6.33933504652916,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00082,-20.0,1.1000000000000005,2.303515666471801e-07,0.4743817483354363,-3.3297765825410304e-07,2.438262261926167,-6.339335065274148,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00083,-20.0,1.1500000000000004,2.4082209240387005e-07,0.4743817483354363,-3.3462933396352845e-07,2.438262261926167,-6.339335084057108,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00084,-20.0,1.2000000000000002,2.5129261816056e-07,0.4743817483354363,-3.3628100966807114e-07,2.438262261926167,-6.339335102684635,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00085,-20.0,1.25,2.6176314391724997e-07,0.4743817483354363,-3.379326853677312e-07,2.438262261926167,-6.339335121480153,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00086,-20.0,1.2999999999999998,2.7223366967393993e-07,0.4743817483354363,-3.3958436106250867e-07,2.438262261926167,-6.339335140300904,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00087,-20.0,1.3500000000000005,2.827041954306301e-07,0.4743817483354363,-3.412360367524034e-07,2.438262261926167,-6.339335158968113,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00088,-20.0,1.4000000000000004,2.9317472118732006e-07,0.4743817483354363,-3.4288771243741547e-07,2.438262261926167,-6.3393351777310265,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00089,-20.0,1.4500000000000002,3.0364524694401e-07,0.4743817483354363,-3.445393881175449e-07,2.438262261926167,-6.339335196457662,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00090,-20.0,1.5,3.141157727007e-07,0.4743817483354363,-3.461910637927917e-07,2.438262261926167,-6.339335215163833,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00091,-20.0,1.5499999999999998,3.2458629845738994e-07,0.4743817483354363,-3.478427394631558e-07,2.438262261926167,-6.339335233956365,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00092,-20.0,1.6000000000000005,3.3505682421408006e-07,0.4743817483354363,-3.494944151286373e-07,2.438262261926167,-6.339335252652264,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00093,-20.0,1.6500000000000004,3.4552734997077e-07,0.4743817483354363,-3.5114609078923615e-07,2.438262261926167,-6.339335271396117,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00094,-20.0,1.7000000000000002,3.5599787572746e-07,0.4743817483354363,-3.527977664449522e-07,2.438262261926167,-6.339335290149742,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00095,-20.0,1.75,3.6646840148414995e-07,0.4743817483354363,-3.544494420957857e-07,2.438262261926167,-6.339335308883124,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00096,-20.0,1.8000000000000007,3.769389272408401e-07,0.4743817483354363,-3.5610111774173653e-07,2.438262261926167,-6.3393353275965465,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_00097,-20.0,1.8500000000000005,3.874094529975301e-07,0.4743817483354363,-3.577527933828047e-07,2.438262261926167,-6.339335346334681,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
