validation_id,check,passed,evidence,validation_marker
VAL4993_0087_solved_T_t,solved_T_t,True,-t**5*(t**2 + t*u + 2*u**2)/8,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0088_solved_T_u,solved_T_u,True,-u**5*(2*t**2 + t*u + u**2)/8,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0089_soft_log_s,soft_log_s,True,0,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0090_soft_log_t,soft_log_t,True,0,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0091_soft_log_u,soft_log_u,True,0,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0092_double_pole_zero,double_pole_zero,True,0,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0093_triangle_crossing,triangle_crossing,True,"T_t(t,u)=T_u(u,t)",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0094_triangle_s_symmetry,triangle_s_symmetry,True,T_s symmetric,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0095_recorded_T_s,recorded_T_s,True,(t + u)*(t**6 + t**5*u + 2*t**4*u**2 + 2*t**2*u**4 + t*u**5 + u**6)/8,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0096_recorded_log_residual_T_s,recorded_log_residual_T_s,True,0,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0097_recorded_T_t,recorded_T_t,True,-t**5*(t**2 + t*u + 2*u**2)/8,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0098_recorded_log_residual_T_t,recorded_log_residual_T_t,True,0,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0099_recorded_T_u,recorded_T_u,True,-u**5*(2*t**2 + t*u + u**2)/8,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0100_recorded_log_residual_T_u,recorded_log_residual_T_u,True,0,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0101_result_T_s,result_T_s,True,(t + u)*(t**6 + t**5*u + 2*t**4*u**2 + 2*t**2*u**4 + t*u**5 + u**6)/8,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0102_result_T_t,result_T_t,True,-t**5*(t**2 + t*u + 2*u**2)/8,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0103_result_T_u,result_T_u,True,-u**5*(2*t**2 + t*u + u**2)/8,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0104_result_soft_target_s,result_soft_target_s,True,t**3*u**3/8,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0105_result_soft_target_t,result_soft_target_t,True,-t**4*u**3/(8*(t + u)),P8_Y5_BRR545_4993_VALIDATION
VAL4993_0106_result_soft_target_u,result_soft_target_u,True,-t**3*u**4/(8*(t + u)),P8_Y5_BRR545_4993_VALIDATION
VAL4993_0107_result_double_pole,result_double_pole,True,0,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0108_pole_box_double,pole_box_double,True,4/(x*y),P8_Y5_BRR545_4993_VALIDATION
VAL4993_0109_pole_triangle_log,pole_triangle_log,True,1/x,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0110_pole_bubble_no_log_over_epsilon,pole_bubble_no_log_over_epsilon,True,0,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0111_ir_all_residuals,ir_all_residuals,True,"IR4993_01_pair_leading,IR4993_02_pair_first,IR4993_03_log_s,IR4993_04_log_t,IR4993_05_log_u,IR4993_06_double_pole,IR4993_07_triangle_crossing",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0112_gate_pass_count,gate_pass_count,True,16,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0113_gate_open_count,gate_open_count,True,9,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0114_gate_pass_status,gate_pass_status,True,closed,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0115_gate_open_status,gate_open_status,True,open,P8_Y5_BRR545_4993_VALIDATION
VAL4993_0116_required_open_set,required_open_set,True,"D_dimensional_mu2_rational_terms,UV_counterterm_separation,bubble_coefficients_all_channels,complete_one_loop_phi2h2,crossing_complete_outer_hh_cut,exact_all_operator_local_GR,finite_common_IR_subtraction,full_MTS,numeric_full_K_mu_K_ang",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0117_random_00_00,random_00_00,True,"t=-78/31,u=-61/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0118_random_00_01,random_00_01,True,"t=-78/31,u=-61/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0119_random_00_02,random_00_02,True,"t=-78/31,u=-61/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0120_random_00_03,random_00_03,True,"t=-78/31,u=-61/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0121_random_00_04,random_00_04,True,"t=-78/31,u=-61/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0122_random_00_05,random_00_05,True,"t=-78/31,u=-61/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0123_random_00_06,random_00_06,True,"t=-78/31,u=-61/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0124_random_00_07,random_00_07,True,"t=-78/31,u=-61/41,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0125_random_01_00,random_01_00,True,"t=-7/9,u=-23/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0126_random_01_01,random_01_01,True,"t=-7/9,u=-23/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0127_random_01_02,random_01_02,True,"t=-7/9,u=-23/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0128_random_01_03,random_01_03,True,"t=-7/9,u=-23/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0129_random_01_04,random_01_04,True,"t=-7/9,u=-23/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0130_random_01_05,random_01_05,True,"t=-7/9,u=-23/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0131_random_01_06,random_01_06,True,"t=-7/9,u=-23/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0132_random_01_07,random_01_07,True,"t=-7/9,u=-23/22,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0133_random_02_00,random_02_00,True,"t=-62/41,u=-3/10,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0134_random_02_01,random_02_01,True,"t=-62/41,u=-3/10,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0135_random_02_02,random_02_02,True,"t=-62/41,u=-3/10,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0136_random_02_03,random_02_03,True,"t=-62/41,u=-3/10,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0137_random_02_04,random_02_04,True,"t=-62/41,u=-3/10,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0138_random_02_05,random_02_05,True,"t=-62/41,u=-3/10,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0139_random_02_06,random_02_06,True,"t=-62/41,u=-3/10,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0140_random_02_07,random_02_07,True,"t=-62/41,u=-3/10,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0141_random_03_00,random_03_00,True,"t=-47/19,u=-9,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0142_random_03_01,random_03_01,True,"t=-47/19,u=-9,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0143_random_03_02,random_03_02,True,"t=-47/19,u=-9,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0144_random_03_03,random_03_03,True,"t=-47/19,u=-9,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0145_random_03_04,random_03_04,True,"t=-47/19,u=-9,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0146_random_03_05,random_03_05,True,"t=-47/19,u=-9,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0147_random_03_06,random_03_06,True,"t=-47/19,u=-9,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0148_random_03_07,random_03_07,True,"t=-47/19,u=-9,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0149_random_04_00,random_04_00,True,"t=-19/14,u=-7/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0150_random_04_01,random_04_01,True,"t=-19/14,u=-7/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0151_random_04_02,random_04_02,True,"t=-19/14,u=-7/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0152_random_04_03,random_04_03,True,"t=-19/14,u=-7/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0153_random_04_04,random_04_04,True,"t=-19/14,u=-7/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0154_random_04_05,random_04_05,True,"t=-19/14,u=-7/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0155_random_04_06,random_04_06,True,"t=-19/14,u=-7/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0156_random_04_07,random_04_07,True,"t=-19/14,u=-7/11,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0157_random_05_00,random_05_00,True,"t=-63/41,u=-96/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0158_random_05_01,random_05_01,True,"t=-63/41,u=-96/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0159_random_05_02,random_05_02,True,"t=-63/41,u=-96/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0160_random_05_03,random_05_03,True,"t=-63/41,u=-96/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0161_random_05_04,random_05_04,True,"t=-63/41,u=-96/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0162_random_05_05,random_05_05,True,"t=-63/41,u=-96/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0163_random_05_06,random_05_06,True,"t=-63/41,u=-96/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0164_random_05_07,random_05_07,True,"t=-63/41,u=-96/19,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0165_random_06_00,random_06_00,True,"t=-7,u=-4,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0166_random_06_01,random_06_01,True,"t=-7,u=-4,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0167_random_06_02,random_06_02,True,"t=-7,u=-4,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0168_random_06_03,random_06_03,True,"t=-7,u=-4,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0169_random_06_04,random_06_04,True,"t=-7,u=-4,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0170_random_06_05,random_06_05,True,"t=-7,u=-4,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0171_random_06_06,random_06_06,True,"t=-7,u=-4,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0172_random_06_07,random_06_07,True,"t=-7,u=-4,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0173_random_07_00,random_07_00,True,"t=-5/4,u=-45/29,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0174_random_07_01,random_07_01,True,"t=-5/4,u=-45/29,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0175_random_07_02,random_07_02,True,"t=-5/4,u=-45/29,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0176_random_07_03,random_07_03,True,"t=-5/4,u=-45/29,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0177_random_07_04,random_07_04,True,"t=-5/4,u=-45/29,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0178_random_07_05,random_07_05,True,"t=-5/4,u=-45/29,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0179_random_07_06,random_07_06,True,"t=-5/4,u=-45/29,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0180_random_07_07,random_07_07,True,"t=-5/4,u=-45/29,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0181_random_08_00,random_08_00,True,"t=-5/9,u=-46/33,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0182_random_08_01,random_08_01,True,"t=-5/9,u=-46/33,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0183_random_08_02,random_08_02,True,"t=-5/9,u=-46/33,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0184_random_08_03,random_08_03,True,"t=-5/9,u=-46/33,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0185_random_08_04,random_08_04,True,"t=-5/9,u=-46/33,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0186_random_08_05,random_08_05,True,"t=-5/9,u=-46/33,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0187_random_08_06,random_08_06,True,"t=-5/9,u=-46/33,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0188_random_08_07,random_08_07,True,"t=-5/9,u=-46/33,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0189_random_09_00,random_09_00,True,"t=-83/22,u=-11/7,residual=0",P8_Y5_BRR545_4993_VALIDATION
VAL4993_0190_random_09_01,random_09_01,True,"t=-83/22,u=-11/7,residual=0",P8_Y5_BRR545_4993_VALIDATION
