validation_id,requirement,expected,actual,passed,checkpoint_marker,valid_for_claim,source_checked_date
VAL4935_10_trace,the 241-row representative trace parses is finite remains private and reaches the target,241 finite private rows; decreasing g; endpoint 1e-10,rows=241; g0=0.13056030901328244; g1=1.0000000000000071e-10,True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_11_trajectory_boundary,minimal GR connectivity is true while full MTS motion and local promotion remain false,minimal=true; full=false; motion=false; local=false,"{'GR_connected_minimal_trajectory_derived': True, 'source_complete_minimal_point_has_Gaussian_IR_branch': True, 'full_MTS_trajectory_derived': False, 'motion_sector_included': False, 'local_GR_Newton_Maxwell_promoted': False, 'reason': 'the trajectory is for the completed minimal C3-CFF-F4 source truncation; the parent motion/time/source Hessian and enlarged trajectory remain to be calculated'}",True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_12_motion_internal,every exact motion variation dimension threshold and quotient check passes,all true,"{'all_source_hashes_match': True, 'potential_first_derivative': True, 'potential_second_derivative': True, 'only_classical_stationary_point_is_zero': True, 'bare_vacuum_Hessian_diverges': True, 'gpsi_mass_dimension_is_8_over_3': True, 'mu_mass_dimension_is_one': True, 'mass_squared_dimension_is_two': True, 'canonical_gpsi_beta_is_minus_8_over_3': True, 'canonical_mass_beta_is_minus_two': True, 'optimized_threshold_has_correct_limits': True, 'unique_quadratic_motion_portal_is_O4': True, 'minimal_trajectory_precedes_motion_entry': True}",True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_13_motion_hessian,the only bare vacuum has an infinite Hessian and the result requires a renormalized 1PI entry,vacuum=0; Hessian=oo; bare usable=false; 1PI=true,"{'kinetic': '-1/2 integral H^{mu nu} partial_mu psi partial_nu psi', 'potential': 'V(psi)=(3/4)g_psi|psi|^(4/3)', 'field_coordinate_status': 'psi is canonically normalized; old M_N is redundant; g_psi is invariant', 'potential_first_derivative': 'g_psi*psi**(1/3)', 'potential_second_derivative_away_from_zero': 'g_psi/(3*psi**(2/3))', 'vacuum': 'psi_0=0 is the only classical stationary point', 'bare_vacuum_Hessian_limit': 'oo', 'conclusion': 'the bare fractional potential has no finite ordinary Hessian at its vacuum and cannot be inserted as a standard finite-mass scalar propagator'}",True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_14_motion_relevance,the invariant potential and equivalent mass coordinate are canonically relevant before mixing,theta=8/3 and 2,"{'required_1PI_two_point': 'Gamma_psi,k^(2)=Z_psi,k[-Box_g+m_psi,k^2]+higher derivative and curvature terms', 'mass_gap': 'm_gap=c_m g_psi^(3/8)', 'dimensionless_potential': 'g_tilde_psi=k^(-8/3)g_psi', 'dimensionless_mass': 'w_psi=m_gap^2/k^2=c_m^2 g_tilde_psi^(3/4)', 'canonical_beta_g_tilde': '-8*g_tilde/3', 'canonical_beta_w': '-2*c_m**2*g_tilde**(3/4)', 'canonical_critical_exponents': {'g_tilde_psi': 2.6666666666666665, 'w_psi': 2.0}, 'predictivity_consequence': 'unless gravity-motion interactions produce and select a non-Gaussian motion fixed point or a parent identity ties g_psi to G_N, motion adds a second physical relevant scale after the overall Newton scale'}",True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_15_threshold,the optimized massive scalar threshold and eta-zero C3 result are explicit,D=1/(1+w); Delta beta_g; eta-weighted Delta beta_h; eta=0 zero,"{'decoupling_factor': '1/(w + 1)', 'Delta_beta_g': 'g_N**2/(6*pi*(w + 1))', 'scalar_c6': '1/(483840*pi**2)', 'Delta_beta_h': 'eta_psi/(483840*pi**2*(w + 1))', 'eta_zero_result': 'Delta beta_h=0 for the minimal scalar natural optimized trace at eta_psi=0', 'UV_limit': 'w_psi -> 0 gives one real massless scalar spectator', 'IR_limit': 'w_psi -> infinity decouples the motion loop as k^2/m_gap^2'}",True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_16_O4,the four-row motion interface isolates O4 as the unique six-derivative quadratic motion portal,4 private rows; unique O4; Hessian=-2u_O4...,"[{'entry_id': 'ME4935_00_parent_kinetic', 'operator': '-1/2 integral H^{mu nu} partial_mu psi partial_nu psi', 'quadratic_Hessian': ""Z_psi(-Box_g)+V_eff''(psi_0)"", 'canonical_dimensionless_coordinate': 'Z_psi and w_psi=m_gap^2/k^2', 'Gaussian_beta_eigenvalue': '-2 for w_psi', 'critical_exponent': '+2', 'entry_status': 'RENORMALIZED_1PI_HESSIAN_REQUIRED', 'reason': 'the literal bare vacuum Hessian diverges at psi=0', 'checkpoint_marker': 'MTS_4935_MOTION_SECTOR_ENTRY', 'valid_for_claim': 'False'}, {'entry_id': 'ME4935_01_fractional_potential', 'operator': '(3/4) g_psi |psi|^(4/3)', 'quadratic_Hessian': 'g_psi/(3 |psi|^(2/3)) for psi!=0; +infinity at psi=0', 'canonical_dimensionless_coordinate': 'g_tilde_psi=k^(-8/3)g_psi', 'Gaussian_beta_eigenvalue': '-8/3', 'critical_exponent': '+8/3', 'entry_status': 'SECOND_RELEVANT_SCALE_UNLESS_PARENT_FLOW_FIXES_IT', 'reason': 'g_psi is invariant after canonical field normalization and sets mu=g_psi^(3/8)', 'checkpoint_marker': 'MTS_4935_MOTION_SECTOR_ENTRY', 'valid_for_claim': 'False'}, {'entry_id': 'ME4935_02_minimal_scalar_trace', 'operator': 'Tr[(partial_t R_k)/(Delta_psi+R_k+m_gap^2)]', 'quadratic_Hessian': 'Z_psi(-Box_g+m_gap^2)', 'canonical_dimensionless_coordinate': 'w_psi=m_gap^2/k^2', 'Gaussian_beta_eigenvalue': 'threshold dependent', 'critical_exponent': 'not an additional coordinate beyond w_psi', 'entry_status': 'EXACT_OPTIMIZED_THRESHOLD_DERIVED', 'reason': 'D_psi=1/(1+w_psi), Delta beta_g=g_N^2 D_psi/(6pi), Delta beta_h=eta_psi c6 D_psi', 'checkpoint_marker': 'MTS_4935_MOTION_SECTOR_ENTRY', 'valid_for_claim': 'False'}, {'entry_id': 'ME4935_03_O4_portal', 'operator': 'u_O4 integral sqrt(g) C^2 (nabla psi)^2', 'quadratic_Hessian': '-2u_O4 nabla_mu[C^2 nabla^mu] in the displayed action normalization', 'canonical_dimensionless_coordinate': 'u4_tilde=k^4 u_O4', 'Gaussian_beta_eigenvalue': '+4 before additive gravity terms', 'critical_exponent': '-4 before mixing', 'entry_status': 'UNIQUE_SIX_DERIVATIVE_MOTION_HESSIAN_PORTAL', 'reason': 'the source quotient proves O1 O2 O5 have zero quadratic Hessian at constant motion background while O4 does not', 'checkpoint_marker': 'MTS_4935_MOTION_SECTOR_ENTRY', 'valid_for_claim': 'False'}]",True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_17_motion_boundary,motion entry and relevance are derived while its fixed point full trajectory and local promotion remain false,entry=true; relevance=true; fixed/full/local=false,"{'motion_parent_Hessian_form_derived': True, 'bare_zero_background_Hessian_usable': False, 'renormalized_1PI_entry_required': True, 'minimal_mass_threshold_derived': True, 'motion_relevant_scale_identified': True, 'motion_fixed_point_calculated': False, 'full_MTS_trajectory_calculated': False, 'local_GR_Newton_Maxwell_promoted': False}",True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_18_registers,checkpoint provenance formal note registers and resume contain the 4935 markers,0 missing markers,[],True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_19_claim_policy,the single L-777 row blocks full MTS and local-GR promotion and selects the motion beta projection,one row; full=false; local prohibited; next=4936,"[{'claim_id': 'L-777', 'domain': 'primitive_to_local_gr', 'claim': 'MTS_minimal_source_complete_C3_CFF_F4_point_has_regular_Gaussian_GR_separatrix_and_actual_motion_entry_adds_a_relevant_scale', 'current_evidence': '4935 integrates both signs of the sole relevant direction in the completed 4934 beta system. Five negative-sign seeds reach g=1e-10 with positive finite Newton coupling and recover Gaussian powers plus the exact photon logarithm; the opposite sign runs away. The endpoint is Wplus=0.0079163379, Wminus=0.0947256563, WC=0.000550951487 and AC3=-2.1700911e-5. Exact variation of the parent V=(3/4)gpsi|psi|^(4/3) proves the bare vacuum Hessian is infinite, requiring a renormalized 1PI mass coordinate with canonical critical exponent +2 or +8/3; O4=C2(nabla psi)2 is the unique six-derivative motion Hessian portal.', 'status': 'minimal_GR_separatrix_derived_motion_entry_relevance_derived_full_MTS_trajectory_false_private_nonclaim', 'next_test': '4936-Y5-R2FR-motion-1PI-mass-and-O4-functional-trace-projection-or-two-scale-predictivity-gate.md', 'key_risk': 'The minimal trajectory excludes the MTS motion time bath and full visible-matter beta blocks; the raw projection is strongly scale-conditioned though equilibrated solves are stable; the fractional bare potential is nonanalytic at its vacuum; beta_w beta_eta and beta_uO4 are not yet calculated and can add a second relevant physical scale or move the fixed point.', 'sector': 'primitive_to_local_gr', 'evidence': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4935-Y5-R2FR-completed-fixed-point-GR-connected-trajectory-and-motion-sector-entry.md', 'next_action': 'derive the renormalized motion 1PI mass anomalous dimension and O4 functional trace in the same natural scheme, append them to the selected rows, solve the enlarged point and index, and integrate all surviving Gaussian GR branches', 'risk': 'do not call the minimal separatrix the full MTS trajectory; do not replace the infinite bare vacuum Hessian by a guessed finite mass; do not freeze the physical motion scale or O4 portal; do not use the pilot cm as a continuum prediction; do not omit raw and equilibrated conditioning; do not promote local GR Newton Maxwell or one-scale predictivity before the enlarged flow closes', 'title': 'GR-connected minimal trajectory and motion entry', 'notes': 'PPC4161_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_4935; MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_4935; MINIMAL_GR_SEPARATRIX_TRUE; FIVE_SEEDS_PASS; W_C_0P0005509515; MOTION_BARE_HESSIAN_INFINITY; MOTION_THETA_8_OVER_3_OR_2; FULL_MTS_TRAJECTORY_FALSE; LOCAL_GR_FALSE; generated 2026-07-12'}]",True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_20_cache,no Python bytecode cache directories remain under post-checkpoint-work,0 __pycache__ directories,[],True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_21_placeholders,authored checkpoint documents contain no MISSING_ placeholder tokens,0 documents,[],True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
VAL4935_22_gate,all prior 4935 checks pass and every generated evidence row remains private nonclaim,all prior true; valid_for_claim=false,prior_passed=True; prior_rows=22,True,MTS_GR_CONNECTED_MINIMAL_TRAJECTORY_MOTION_ENTRY_VALIDATION_4935,False,2026-07-12
