checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4696,VAL4696_csv_P8_Y5_R2FR_4696_JMEM_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_JMEM_ROWS.csv parses with 4 rows,False,2026-07-07T19:28:46+00:00
4696,VAL4696_csv_P8_Y5_R2FR_4696_JMARKER_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_JMARKER_ROWS.csv parses with 4 rows,False,2026-07-07T19:28:46+00:00
4696,VAL4696_csv_P8_Y5_R2FR_4696_JREADOUT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_JREADOUT_ROWS.csv parses with 4 rows,False,2026-07-07T19:28:46+00:00
4696,VAL4696_csv_P8_Y5_R2FR_4696_JMEM_EM_4695_INSERTION_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_JMEM_EM_4695_INSERTION_ROWS.csv parses with 2 rows,False,2026-07-07T19:28:46+00:00
4696,VAL4696_csv_P8_Y5_R2FR_4696_QBULK_RETAINED_UPDATE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_QBULK_RETAINED_UPDATE_ROWS.csv parses with 3 rows,False,2026-07-07T19:28:46+00:00
4696,VAL4696_csv_P8_Y5_R2FR_4696_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_SURVIVOR_UPDATE.csv parses with 6 rows,False,2026-07-07T19:28:46+00:00
4696,VAL4696_csv_P8_Y5_R2FR_4696_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_CONTROL_ROWS.csv parses with 4 rows,False,2026-07-07T19:28:46+00:00
4696,VAL4696_csv_P8_Y5_R2FR_4696_CLAIM_BLOCKERS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_CLAIM_BLOCKERS.csv parses with 4 rows,False,2026-07-07T19:28:46+00:00
4696,VAL4696_csv_P8_Y5_R2FR_4696_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_DECISION.csv parses with 1 rows,False,2026-07-07T19:28:46+00:00
4696,VAL4696_csv_P8_Y5_R2FR_4696_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_STATUS.csv parses with 1 rows,False,2026-07-07T19:28:46+00:00
4696,VAL4696_csv_P8_Y5_R2FR_4696_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4696_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T19:28:46+00:00
4696,VAL4696_13_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T19:28:46+00:00
4696,VAL4696_14_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T19:28:46+00:00
4696,VAL4696_OVERALL,True,PASS,False,2026-07-07T19:28:46+00:00
