checkpoint,branch,check_id,check,passed,detail
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_exists_P8_Y5_R2FR_4580_NEXT_TARGET.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_NEXT_TARGET.csv
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_csv_parse_P8_Y5_R2FR_4580_NEXT_TARGET.csv,CSV parses with at least one row,True,rows=1
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_exists_P8_Y5_R2FR_4580_STATUS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_STATUS.csv
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_csv_parse_P8_Y5_R2FR_4580_STATUS.csv,CSV parses with at least one row,True,rows=1
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_exists_4580-Y5-R2FR-Pi-readout-parent-domain-certificate-or-Creadout-first-numeric-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4580-Y5-R2FR-Pi-readout-parent-domain-certificate-or-Creadout-first-numeric-bound.md
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_exists_596-PPC4161-Pi-readout-parent-domain-certificate-or-Creadout-first-numeric-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\596-PPC4161-Pi-readout-parent-domain-certificate-or-Creadout-first-numeric-bound.md
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_sources_exist,all cited sources exist,True,source register existence
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_needles_found,all cited source needles found,True,source register needles
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_certificate_result,certificate derives reduced Creadout branch,True,PDC4580_4_readout_certificate_result
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_domain_support_zero,C_domain and C_support theorem-zero rows emitted,True,CRV4580_0/1
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_tau_protocol_zero,C_tau_protocol zero row emitted with residual guard,True,CRV4580_2 and AB4580_1
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_reduced_bound,Creadout reduced bound excludes C_domain and C_support,True,CRV4580_4
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_active_projector_retained,active projector fallback rows retained,True,active branch rows
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_closed_domain_guards,closed-domain guards include Poynting and apparatus,True,guard coverage
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_audit_verdict,audit records partial certificate verdict,True,AUD4580_4_verdict
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_controls,"controls include moving-domain, flux, and tau-split firewalls",True,control coverage
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_decision_token,decision token recorded,True,FIXED_QBASIC_READOUT_DOMAIN_CERTIFICATE_DERIVES_CDOMAIN_CSUPPORT_ZERO_ACTIVE_PROJECTOR_BRANCH_RETAINED_NONCLAIM
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_next_target,next target recorded,True,4581-Y5-R2FR-remaining-Creadout-frame-material-kernel-EFT-tau-residual-bound-or-zero.md
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_claim_register,claim register updated,True,L-422
4580,MTS_R2FR_Y5_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580,VAL4580_spine_packet,spine and packet markers present,True,PPC4161_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580; PPC4161_PACKET_PI_READOUT_PARENT_DOMAIN_CERTIFICATE_OR_CREADOUT_FIRST_NUMERIC_BOUND_4580
