check_id,requirement,observed,detail,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4968_11,the completed N8 endpoint matches the recorded source bracket,"BC=[0.01387692874237,0.01387779604807]; Bt=[-0.01223564291729,-0.01223531574271]","[{""B_C_endpoint"": 0.013877796048066918, ""B_minus_endpoint"": 0.02611343896535831, ""B_plus_endpoint"": 0.001642153130775528, ""B_t_endpoint"": -0.01223564291729139, ""CFF_B_plus_source_endpoint"": -0.00016570004912613381, ""W_C_endpoint"": 0.0006042502959373254, ""function_evaluations"": 9854, ""g_CFF_endpoint"": 3.0372932650338616e-12, ""g_endpoint"": 1.0000000000000018e-10, ""polynomial_order"": 8, ""scenario"": ""C3_plus_O4_squared_plus_CFF_squared"", ""scheme"": ""dynamic_etaN"", ""status"": ""CFF_COMPLETED_SOURCE_TRUNCATED_IR_ENDPOINT"", ""success"": true, ""t_endpoint"": -18.16872706111175}, {""B_C_endpoint"": 0.013876928742365074, ""B_minus_endpoint"": 0.026112244485071677, ""B_plus_endpoint"": 0.0016416129996584695, ""B_t_endpoint"": -0.012235315742706605, ""CFF_B_plus_source_endpoint"": -0.00016564356005351242, ""W_C_endpoint"": 0.0006041472891830887, ""function_evaluations"": 10520, ""g_CFF_endpoint"": 3.0367754966140417e-12, ""g_endpoint"": 9.999999999999981e-11, ""polynomial_order"": 8, ""scenario"": ""C3_plus_O4_squared_plus_CFF_squared"", ""scheme"": ""reference_etaN0"", ""status"": ""CFF_COMPLETED_SOURCE_TRUNCATED_IR_ENDPOINT"", ""success"": true, ""t_endpoint"": -18.168638625503238}]",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_12,the direct CFF source shifts Bplus while leaving Bminus invariant within tolerance,"{'dynamic_etaN': {'B_C_endpoint': 0.0008277275159648059, 'B_t_endpoint': 0.0008277274840210874, 'B_minus_endpoint': 3.194371850367972e-11, 'B_plus_endpoint': 0.0016554549999858933}, 'reference_etaN0': {'B_C_endpoint': 0.0008274449370943363, 'B_t_endpoint': 0.0008274449227735261, 'B_minus_endpoint': 1.4320808428003318e-11, 'B_plus_endpoint': 0.0016548898598678623}}","{""dynamic_etaN"": {""B_C_endpoint"": 0.0008277275159648059, ""B_minus_endpoint"": 3.194371850367972e-11, ""B_plus_endpoint"": 0.0016554549999858933, ""B_t_endpoint"": 0.0008277274840210874}, ""reference_etaN0"": {""B_C_endpoint"": 0.0008274449370943363, ""B_minus_endpoint"": 1.4320808428003318e-11, ""B_plus_endpoint"": 0.0016548898598678623, ""B_t_endpoint"": 0.0008274449227735261}}",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_13,N6 to N8 convergence passes the 1e-3 gate,max=4.77600528411e-08,"{""dynamic_etaN:B_C_endpoint"": ""7.421313413350276e-09"", ""dynamic_etaN:B_minus_endpoint"": ""7.960892596198999e-09"", ""dynamic_etaN:B_plus_endpoint"": ""1.1590485032878305e-09"", ""dynamic_etaN:B_t_endpoint"": ""8.57288903098803e-09"", ""reference_etaN0:B_C_endpoint"": ""4.229117437785365e-08"", ""reference_etaN0:B_minus_endpoint"": ""4.485370617107548e-08"", ""reference_etaN0:B_plus_endpoint"": ""1.5303751739674651e-09"", ""reference_etaN0:B_t_endpoint"": ""4.776005284108965e-08""}",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_14,all twenty-two compact rows remain below their metric gate,rows=22; max=9.82370208177e-234,"{""recorded_max"": 9.823702081771046e-234}",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_15,full source completeness and full MTS remain explicitly false,"full=False; remaining=['three-loop pure-Einstein p8 source', 'unselected parent matter and motion thresholds']","[""three-loop pure-Einstein p8 source"", ""unselected parent matter and motion thresholds""]",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_16,checkpoint formal handoff spine and registers contain the 4968 marker,0 missing markers,[],True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_17,all five canonical 4968 variable rows occur exactly once,"{'q_CFF4968': 1, 'gamma_R4prime_CFF4968': 1, 'B_plus4968_MTS': 1, 'B_C4968_MTS': 1, 'PredictivityStatus4968_MTS': 1}","{""B_C4968_MTS"": 1, ""B_plus4968_MTS"": 1, ""PredictivityStatus4968_MTS"": 1, ""gamma_R4prime_CFF4968"": 1, ""q_CFF4968"": 1}",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_18,claim L-810 occurs exactly once and remains private nonclaim,count=1,"[{""claim"": ""The complete gauge-invariant two-graviton two-photon amplitude generated by the universal CFF action fixes a nonzero one-loop mixed-helicity p8 source and an exact same-helicity zero; adding it to the GR-connected trajectory preserves two irrelevant p8 directions and a negligible static compact response"", ""claim_id"": ""L-810"", ""current_evidence"": ""4968 expands the covariant Einstein-Maxwell-CFF action through hhAA, includes photon and graviton exchange, passes eight external Ward identities, matches an independent all-plus factorization amplitude, evaluates the direct J=0 and crossed J=4 identical-photon cuts, and reintegrates four N6/N8 trajectories with the resulting source."", ""domain"": ""primitive_to_local_gr_strong_field_quantum"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4968-Y5-R2FR-CFF-squared-four-graviton-p8-helicity-source-GR-trajectory-and-static-bound-or-three-loop-Einstein-residual.md"", ""key_risk"": ""The remaining pure-Einstein source first enters at three loops; unselected parent mass and motion thresholds and nonlocal form factors remain outside the finite vector; the current endpoint is not a complete physical amplitude."", ""next_action"": ""derive or sharply bound the three-loop pure-Einstein p8 source in the same C_R4 C_R4prime normalization and then reassess finite-parent source completeness"", ""next_test"": ""4969 three-loop pure-Einstein p8 source derivation or bounded residual"", ""notes"": ""PPC4161_CFF_P8_HELICITY_TRAJECTORY_BOUND_4968; MTS_4968_CFF_P8_HELICITY_TRAJECTORY_BOUND; COMPLETE_COVARIANT_HHAA; EIGHT_WARD_PASSES; LAMBDA_INV2_EQUALS_2C; SAME_HELICITY_SOURCE_ZERO; MIXED_SOURCE_MINUS79_OVER280; BPLUS_SOURCE_MINUS79_OVER140; FOUR_TRAJECTORIES_INTEGRATED; ZERO_NEW_RELEVANT_PARAMETERS; N6_N8_MAX_4P78E_MINUS8; BC_N8_NEAR_0P013877; STATIC_MAX_9P82E_MINUS234; THREE_LOOP_EINSTEIN_OPEN; FULL_PARENT_P8_OPEN; FULL_MTS_FALSE; generated 2026-07-13"", ""risk"": ""do not reopen the rank-two p8 basis; do not remove the derived photon source; do not call local Wilson coefficients complete amplitudes; do not infer omitted sources are zero from the compact margin; do not promote exact all-operator GR or full MTS"", ""sector"": ""primitive_to_local_gr_strong_field_quantum"", ""status"": ""CFF_squared_p8_source_and_completed_calculated_trajectory_derived_three_loop_Einstein_and_parent_thresholds_open_private_nonclaim"", ""title"": ""CFF photon p8 helicity source and completed calculated trajectory""}]",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_19,new authored documents contain no MISSING placeholder tokens,0 placeholder documents,[],True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_20,all generated and canonical CSV files parse cleanly,0 malformed CSV files,[],True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_21,no Python bytecode cache directories remain under post-checkpoint-work,0 cache directories,[],True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
VAL4968_22,every prior validation row passes while claim promotion remains false,prior_passed=True; rows=22,"{""valid_for_full_MTS_claim"": false}",True,MTS_4968_CFF_P8_COMPLETED_VALIDATION,False,2026-07-13
