check,status,detail,checkpoint_marker,valid_for_cosmology_support_claim,valid_for_full_MTS_claim,source_checked_date
reconstructed_mu_matches_5195,PASS,0.0,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
finite_positive_Jgap_targets,PASS,2.110930e-122;8.053883e-123,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
finite_RUV_targets,PASS,positive,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
fitted_state_not_erased,PASS,0.804927393;0.922436699,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
phase_selected_but_amplitude_not_selected,PASS,both branches,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
mass_targets_remain_nonderived,PASS,both branches,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
regular_counterfamily_has_four_rows_per_model,PASS,8,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
regular_counterfamily_contains_zero_and_nonzero_amplitudes,PASS,"0,0.5,1,1.5",MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
curvature_pair_parent_value_zero,PASS,8,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
curvature_pair_keeps_zero_solution,PASS,all rows,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
regular_phase_not_counted_as_fit_parameter,PASS,theta shot,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
homogeneous_amplitude_counted_as_state,PASS,one global state datum,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
route_decision_closes_repeated_Jgap_source_hunt,PASS,J_gap is mass coordinate,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
route_decision_retains_Lambda0_economy,PASS,one extra shape coordinate,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
all_outputs_exist_and_nonempty,PASS,10,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
all_machine_outputs_parse,PASS,10,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
no_MISSING_markers,PASS,False,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
all_rows_are_nonclaim,PASS,all generated rows,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
no_scripts_pycache,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
public_worktree_head_unchanged,PASS,expected=8913c00b77d98e457ddb0c48e9aeec9cc5f309fd;actual=8913c00b77d98e457ddb0c48e9aeec9cc5f309fd,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
public_worktree_clean,PASS,clean,MTS_5196_INVARIANT_MASS_GAP_AND_HOMOGENEOUS_STATE_SELECTION,False,False,2026-07-24
