validation_id,check,passed,evidence,status,checkpoint_marker
VAL4994_011,ibp_marker,True,all rows carry marker,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_012,ibp_nonclaim,True,all rows remain full-MTS nonclaim,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_013,reduction_nonempty,True,6,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_014,reduction_marker,True,all rows carry marker,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_015,reduction_nonclaim,True,all rows remain full-MTS nonclaim,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_016,dimension_nonempty,True,7,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_017,dimension_marker,True,all rows carry marker,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_018,dimension_nonclaim,True,all rows remain full-MTS nonclaim,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_019,poles_nonempty,True,5,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_020,poles_marker,True,all rows carry marker,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_021,poles_nonclaim,True,all rows remain full-MTS nonclaim,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_022,gates_nonempty,True,21,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_023,gates_marker,True,all rows carry marker,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_024,gates_nonclaim,True,all rows remain full-MTS nonclaim,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_025,result_marker,True,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_026,generator_hash,True,44e7b916910537f685fdfdc4c08a9ff5469fcc5ed165dd502d1f813c683f6a3a,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_027,source_hashes_exist,True,5,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_028,box_residual_IBP4994_D4_AC_1_2,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_029,numeric_fields_IBP4994_D4_AC_1_2,True,AC,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_030,box_residual_IBP4994_D4_AC_1_3,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_031,numeric_fields_IBP4994_D4_AC_1_3,True,AC,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_032,box_residual_IBP4994_D4_AC_2_1,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_033,numeric_fields_IBP4994_D4_AC_2_1,True,AC,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_034,box_residual_IBP4994_D4_AC_2_3,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_035,numeric_fields_IBP4994_D4_AC_2_3,True,AC,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_036,box_residual_IBP4994_D4_AC_3_1,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_037,numeric_fields_IBP4994_D4_AC_3_1,True,AC,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_038,box_residual_IBP4994_D4_AC_3_2,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_039,numeric_fields_IBP4994_D4_AC_3_2,True,AC,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_040,box_residual_IBP4994_D4_AC_2_5,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_041,numeric_fields_IBP4994_D4_AC_2_5,True,AC,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_042,box_residual_IBP4994_D4_AC_3_4,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_043,numeric_fields_IBP4994_D4_AC_3_4,True,AC,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_044,box_residual_IBP4994_D4_BD_1_2,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_045,numeric_fields_IBP4994_D4_BD_1_2,True,BD,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_046,box_residual_IBP4994_D4_BD_1_3,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_047,numeric_fields_IBP4994_D4_BD_1_3,True,BD,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_048,box_residual_IBP4994_D4_BD_2_1,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_049,numeric_fields_IBP4994_D4_BD_2_1,True,BD,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_050,box_residual_IBP4994_D4_BD_2_3,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_051,numeric_fields_IBP4994_D4_BD_2_3,True,BD,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_052,box_residual_IBP4994_D4_BD_3_1,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_053,numeric_fields_IBP4994_D4_BD_3_1,True,BD,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_054,box_residual_IBP4994_D4_BD_3_2,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_055,numeric_fields_IBP4994_D4_BD_3_2,True,BD,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_056,box_residual_IBP4994_D4_BD_2_5,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_057,numeric_fields_IBP4994_D4_BD_2_5,True,BD,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_058,box_residual_IBP4994_D4_BD_3_4,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_059,numeric_fields_IBP4994_D4_BD_3_4,True,BD,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_060,box_residual_IBP4994_D4_AD_1_2,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_061,numeric_fields_IBP4994_D4_AD_1_2,True,AD,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_062,box_residual_IBP4994_D4_AD_2_3,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_063,numeric_fields_IBP4994_D4_AD_2_3,True,AD,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_064,box_residual_IBP4994_D4_AD_3_1,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_065,numeric_fields_IBP4994_D4_AD_3_1,True,AD,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_066,box_residual_IBP4994_D4_BC_1_2,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_067,numeric_fields_IBP4994_D4_BC_1_2,True,BC,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_068,box_residual_IBP4994_D4_BC_2_3,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_069,numeric_fields_IBP4994_D4_BC_2_3,True,BC,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_070,box_residual_IBP4994_D4_BC_3_1,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_071,numeric_fields_IBP4994_D4_BC_3_1,True,BC,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_072,formula_BUB4994_AC,True,u**3*(11*t**2 - 9*t*u + 6*u**2)/(6*t**3),PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_073,recorded_residual_BUB4994_AC,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_074,formula_BUB4994_AD,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_075,recorded_residual_BUB4994_AD,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_076,formula_BUB4994_BC,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_077,recorded_residual_BUB4994_BC,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_078,formula_BUB4994_BD,True,-u**3*(11*t**2 + 15*t*u + 6*u**2)/(6*t**3),PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_079,recorded_residual_BUB4994_BD,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_080,formula_BUB4994_TOTAL_J,True,-4*u**4/t**2,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_081,recorded_residual_BUB4994_TOTAL_J,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_082,formula_BUB4994_CU,True,-t**2*u**4/4,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_083,recorded_residual_BUB4994_CU,True,0,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_084,independent_interpolation_AC,True,x**3*(6*x**2 - 9*x + 11)/6,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_085,held_out_AC_1,True,x=5/2,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_086,held_out_AC_2,True,x=4/3,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_087,independent_interpolation_BD,True,-x**3*(6*x**2 + 15*x + 11)/6,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_088,held_out_BD_1,True,x=5/2,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_089,held_out_BD_2,True,x=4/3,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_090,strict_Cu,True,-t**2*u**4/4,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_091,crossed_Ct,True,-t**4*u**2/4,PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_092,grid_total_1_1,True,"t=1,u=1",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_093,grid_total_1_2,True,"t=1,u=2",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_094,grid_total_1_3,True,"t=1,u=3",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_095,grid_total_1_4,True,"t=1,u=4",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_096,grid_total_1_5,True,"t=1,u=5",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_097,grid_total_1_6,True,"t=1,u=6",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_098,grid_total_1_7,True,"t=1,u=7",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_099,grid_total_1_8,True,"t=1,u=8",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_100,grid_total_1_9,True,"t=1,u=9",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_101,grid_total_2_1,True,"t=2,u=1",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_102,grid_total_2_2,True,"t=2,u=2",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_103,grid_total_2_3,True,"t=2,u=3",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_104,grid_total_2_4,True,"t=2,u=4",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_105,grid_total_2_5,True,"t=2,u=5",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_106,grid_total_2_6,True,"t=2,u=6",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_107,grid_total_2_7,True,"t=2,u=7",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_108,grid_total_2_8,True,"t=2,u=8",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_109,grid_total_2_9,True,"t=2,u=9",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_110,grid_total_3_1,True,"t=3,u=1",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_111,grid_total_3_2,True,"t=3,u=2",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_112,grid_total_3_3,True,"t=3,u=3",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_113,grid_total_3_4,True,"t=3,u=4",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_114,grid_total_3_5,True,"t=3,u=5",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_115,grid_total_3_6,True,"t=3,u=6",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_116,grid_total_3_7,True,"t=3,u=7",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_117,grid_total_3_8,True,"t=3,u=8",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_118,grid_total_3_9,True,"t=3,u=9",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_119,grid_total_4_1,True,"t=4,u=1",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_120,grid_total_4_2,True,"t=4,u=2",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_121,grid_total_4_3,True,"t=4,u=3",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_122,grid_total_4_4,True,"t=4,u=4",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_123,grid_total_4_5,True,"t=4,u=5",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_124,grid_total_4_6,True,"t=4,u=6",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_125,grid_total_4_7,True,"t=4,u=7",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_126,grid_total_4_8,True,"t=4,u=8",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_127,grid_total_4_9,True,"t=4,u=9",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_128,grid_total_5_1,True,"t=5,u=1",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_129,grid_total_5_2,True,"t=5,u=2",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_130,grid_total_5_3,True,"t=5,u=3",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_131,grid_total_5_4,True,"t=5,u=4",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_132,grid_total_5_5,True,"t=5,u=5",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_133,grid_total_5_6,True,"t=5,u=6",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_134,grid_total_5_7,True,"t=5,u=7",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_135,grid_total_5_8,True,"t=5,u=8",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_136,grid_total_5_9,True,"t=5,u=9",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_137,grid_total_6_1,True,"t=6,u=1",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_138,grid_total_6_2,True,"t=6,u=2",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_139,grid_total_6_3,True,"t=6,u=3",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_140,grid_total_6_4,True,"t=6,u=4",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_141,grid_total_6_5,True,"t=6,u=5",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_142,grid_total_6_6,True,"t=6,u=6",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_143,grid_total_6_7,True,"t=6,u=7",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_144,grid_total_6_8,True,"t=6,u=8",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_145,grid_total_6_9,True,"t=6,u=9",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_146,grid_total_7_1,True,"t=7,u=1",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_147,grid_total_7_2,True,"t=7,u=2",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_148,grid_total_7_3,True,"t=7,u=3",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_149,grid_total_7_4,True,"t=7,u=4",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_150,grid_total_7_5,True,"t=7,u=5",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_151,grid_total_7_6,True,"t=7,u=6",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_152,grid_total_7_7,True,"t=7,u=7",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_153,grid_total_7_8,True,"t=7,u=8",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_154,grid_total_7_9,True,"t=7,u=9",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_155,grid_total_8_1,True,"t=8,u=1",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_156,grid_total_8_2,True,"t=8,u=2",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_157,grid_total_8_3,True,"t=8,u=3",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_158,grid_total_8_4,True,"t=8,u=4",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_159,grid_total_8_5,True,"t=8,u=5",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_160,grid_total_8_6,True,"t=8,u=6",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_161,grid_total_8_7,True,"t=8,u=7",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_162,grid_total_8_8,True,"t=8,u=8",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_163,grid_total_8_9,True,"t=8,u=9",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_164,grid_total_9_1,True,"t=9,u=1",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_165,grid_total_9_2,True,"t=9,u=2",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_166,grid_total_9_3,True,"t=9,u=3",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_167,grid_total_9_4,True,"t=9,u=4",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_168,grid_total_9_5,True,"t=9,u=5",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_169,grid_total_9_6,True,"t=9,u=6",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
VAL4994_170,grid_total_9_7,True,"t=9,u=7",PASS,MTS_4994_STRICT_4D_MIXED_BUBBLE_AND_EVANESCENT_POLE
