validation_id,test,expected,actual,passed,checkpoint_marker
VAL4943_14_worst,locked worst stability triple,"[9.058001273285048e-18, 1.8116002546570096e-17, 7.764001091390056e-18]","[9.058001273285048e-18, 1.8116002546570096e-17, 7.764001091390056e-18]",True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_15_critical,critical proxy thresholds,"""locked""","[7924767535.300136, 4.246023114199768e+35]",True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_16_junction,seven junction and force rows,"[""JUNC4943_00_bulk"", ""JUNC4943_01_field"", ""JUNC4943_02_flux"", ""JUNC4943_03_scalar_charge"", ""JUNC4943_04_single_exchange"", ""JUNC4943_05_energy"", ""JUNC4943_06_fifth_force""]","[""JUNC4943_00_bulk"", ""JUNC4943_01_field"", ""JUNC4943_02_flux"", ""JUNC4943_03_scalar_charge"", ""JUNC4943_04_single_exchange"", ""JUNC4943_05_energy"", ""JUNC4943_06_fifth_force""]",True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_17_flux,field flux and charge equations,"""all present""",true,True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_18_force,scalar charge and force zero,"""all exact""",true,True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_19_boundary,claim boundary,"""selected branch true full false""","{""O5_present_on_reflection_even_branch"": false, ""all_remaining_scalar_beta_functions_completed"": false, ""classical_single_scalar_fifth_force_zero"": true, ""complete_visible_CFF_threshold_matching"": false, ""full_MTS_fixed_point"": false, ""interior_zero_branch_continuation_derived"": true, ""local_GR_Newton_Maxwell_promoted"": false, ""nonvacuum_reflection_breaking_state_tested"": false, ""ordinary_matter_direct_motion_source_zero_in_selected_parent"": true, ""ordinary_matter_scalar_charge_zero"": true, ""reflection_even_effective_action_tadpole_zero"": true, ""strict_EFT_interior_quadratic_stability_bounded"": true, ""surface_flux_zero_branch_derived"": true}",True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_20_checkpoint,checkpoint marker boundary and target,"""all present""",true,True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_21_formal,formal marker boundary and target,"""all present""",true,True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_22_claim,claim L-785 unique and scoped,"""one row""","[{""claim"": ""On the selected integrated-H reflection-even parent ordinary matter has no one-motion-scalar source; the stable psi=0 branch continues through material interiors and junctions with zero scalar charge and zero classical single-scalar fifth force"", ""claim_id"": ""L-785"", ""current_evidence"": ""4943 hash-locks the parent matter arguments and reflection, expands the inherited R2/C2 stress contact exactly, derives the interior time-kinetic space-kinetic and mass coefficients, checks eight density rows, derives the field and flux junction conditions, and evaluates the scalar charge and one-scalar exchange residue."", ""domain"": ""primitive_to_local_gr"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4943-Y5-R2FR-matter-source-interior-psi-zero-continuation-and-junction-or-fifth-force-residual-gate.md"", ""key_risk"": ""The public H matter functor is explicit parent data rather than derived from psi; reflection-breaking states and odd surface actions are outside the theorem; complete visible CFF thresholds and remaining scalar beta functions are open."", ""next_action"": ""complete the physical CFF coefficient in one convention and project the total photon residual without changing the source theorem or retuning J_gap"", ""next_test"": ""4944-Y5-R2FR-complete-electroweak-spin1-and-hadronic-CFF-matching-or-total-photon-residual-bound.md"", ""notes"": ""PPC4161_MATTER_SOURCE_INTERIOR_JUNCTION_NO_FIFTH_FORCE_4943; MTS_MATTER_SOURCE_INTERIOR_JUNCTION_NO_FIFTH_FORCE_4943; DIRECT_MATTER_SOURCE_ZERO; EFFECTIVE_TADPOLE_ZERO; O5_FORBIDDEN; INTERIOR_ZERO_BRANCH_DERIVED; JUNCTION_FLUX_DERIVED; SCALAR_CHARGE_ZERO; CLASSICAL_SINGLE_SCALAR_FIFTH_FORCE_ZERO; STRICT_EFT_STABILITY_PASS; PUBLIC_MATTER_FUNCTOR_NOT_DERIVED_FROM_PSI; FULL_MTS_FALSE; LOCAL_GR_FALSE; generated 2026-07-13"", ""risk"": ""do not call metric-only matter coupling derived from motion alone; do not apply the theorem to a reflection-breaking state or explicit odd surface action; do not erase pair metric-loop C3 or CFF residuals; do not promote full MTS or local GR"", ""sector"": ""primitive_to_local_gr_EM"", ""status"": ""selected_integrated_H_matter_source_junction_and_no_fifth_force_theorem_derived_private_local_nonclaim"", ""title"": ""Matter-source interior continuation and no fifth force""}]",True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_23_variables,eight variables registered,"[""InteriorKineticA4943_MTS"", ""InteriorKineticB4943_MTS"", ""InteriorMass4943_MTS"", ""MatterSourceZero4943_MTS"", ""MotionReflection4943_MTS"", ""PredictivityStatus4943_MTS"", ""ScalarCharge4943_MTS"", ""ScalarJunction4943_MTS""]","[""InteriorKineticA4943_MTS"", ""InteriorKineticB4943_MTS"", ""InteriorMass4943_MTS"", ""MatterSourceZero4943_MTS"", ""MotionReflection4943_MTS"", ""PredictivityStatus4943_MTS"", ""ScalarCharge4943_MTS"", ""ScalarJunction4943_MTS""]",True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_24_registers,equation red-team spine and resume updated,"""all present""",true,True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_25_provenance,provenance hashes and firewall,"""all present""",true,True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_26_csv_firewall,CSV shape and evidence firewall,[],[],True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
VAL4943_27_pycache,scripts pycache absent,[],[],True,MTS_4943_MATTER_SOURCE_JUNCTION_STABILITY
