checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4667,SRC4667_10_4609_Qedge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_WORLDTUBE_BOUNDARY_THEOREM.csv,True,QE4609_0_decomposition,True,2,Q_edge shell/boundary split.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_11_4609_shell_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_WORLDTUBE_BOUNDARY_THEOREM.csv,True,QE4609_1_reynolds_shell_zero,True,3,Reynolds shell zero route.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_12_4609_flux_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_WORLDTUBE_BOUNDARY_THEOREM.csv,True,QE4609_2_boundary_flux_zero,True,4,boundary flux zero route.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_13_4609_antifit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_WORLDTUBE_BOUNDARY_THEOREM.csv,True,QE4609_3_anti_circularity,True,5,anti-circularity guard.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_14_4609_flux_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_BOUNDARY_FLUX_ROWS.csv,True,QEB4609_6_total,True,8,boundary flux total bound.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_15_4640_boundary_import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4640_BOUNDARY_TRANSITION_IMPORT_AUDIT.csv,True,AUD4640_1_boundary_import,True,3,boundary/history import.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_16_4640_same_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4640_BOUNDARY_TRANSITION_IMPORT_AUDIT.csv,True,AUD4640_3_no_cross_branch,True,5,same-branch assembly guard.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_17_4640_no_flux_collar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4640_BOUNDARY_HISTORY_COMPONENT_STATUS.csv,True,BH4640_2,True,4,source-free no-flux collar status.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_18_4645_NH_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4645_XINONHILBERT_ZERO_CERTIFICATE.csv,True,ZC4645_3_nonHilbert_zero,True,5,non-Hilbert exact-zero certificate.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_19_4645_alpha_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4645_ALPHA_NONHILBERT_COMPONENT.csv,True,ALPHA4645_0_alpha_nonHilbert,True,2,alpha non-Hilbert zero component.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_20_4645_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4645_XINONHILBERT_ZERO_RUNNER_RESULTS.csv,True,RUN4645_1_Hperp_certificate,True,3,non-Hilbert runner certificate.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_21_4646_boundary_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4646_BOUNDARY_HISTORY_ZERO_CERTIFICATE.csv,True,ZC4646_4_boundary_history_zero,True,6,boundary/history exact-zero certificate.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_22_4646_alpha_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4646_ALPHA_BOUNDARY_HISTORY_COMPONENT.csv,True,ALPHA4646_0_alpha_boundary_history,True,2,alpha boundary/history zero component.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_23_4646_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4646_BOUNDARY_HISTORY_ZERO_RUNNER_RESULTS.csv,True,RUN4646_1_no_flux_certificate,True,3,boundary runner certificate.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_24_4646_radiative_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4646_BOUNDARY_HISTORY_ZERO_RUNNER_RESULTS.csv,True,RUN4646_5_radiative_flux,True,7,radiative/Poynting guard.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_25_4431_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4431_NONHILBERT_BYPASS_INPUT.csv,True,NH4431_0_exact_nonHilbert_zero_contract,True,2,non-Hilbert exact contract.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_26_4431_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4431_NONHILBERT_BYPASS_OUTPUT.csv,True,NH4431_1_current_residual_retained,True,3,non-Hilbert residual retained off branch.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_27_4516_mass_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4516_STATIONARY_HILBERT_SOURCE_SUBTHEOREM.csv,True,SHS4516_3_mass_flux_surface_lock,True,5,stationary mass-flux surface lock.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_28_4520_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4520_POYNTING_HILBERT_FLOW_GATE.csv,True,PHF4520_3_verdict,True,5,Poynting Hilbert-owned or retained.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_29_4530_radiative,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4530_BOUNDARY_POYNTING_SPLIT.csv,True,B4530_2_radiative_poynting_flux,True,4,radiative Poynting boundary guard.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_30_4553_private_no_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4553_BOUNDARY_NOFLUX_THEOREM_ATTEMPT.csv,True,BN4553_4_verdict,True,6,private no-flux branch verdict.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_31_4571_fixed_collar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4571_STATIC_BOUNDARY_NOHAIR_THEOREM.csv,True,BN4571_1_fixed_collar_boundary_zero,True,3,fixed collar boundary no-hair.,False,2026-07-07T16:33:30.119542+00:00
4667,SRC4667_32_4571_public_block,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4571_BOUNDARY_BRANCH_VERDICT.csv,True,BV4571_2_public_claim,True,4,public claim remains blocked.,False,2026-07-07T16:33:30.119542+00:00
