checkpoint,branch,check_id,check,passed,detail
4582,MTS_R2FR_Y5_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582,VAL4582_exists_4582-Y5-R2FR-material-response-tail-and-active-kernel-first-bound-or-owner-zero.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4582-Y5-R2FR-material-response-tail-and-active-kernel-first-bound-or-owner-zero.md
4582,MTS_R2FR_Y5_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582,VAL4582_exists_598-PPC4161-material-response-tail-and-active-kernel-first-bound-or-owner-zero.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\598-PPC4161-material-response-tail-and-active-kernel-first-bound-or-owner-zero.md
4582,MTS_R2FR_Y5_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582,VAL4582_sources_exist,all cited sources exist,True,source register existence
4582,MTS_R2FR_Y5_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582,VAL4582_needles_found,all cited source needles found,True,source register needles
4582,MTS_R2FR_Y5_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582,VAL4582_owned_material_zero,owned material stress zero theorem emitted,True,MOT4582_0
4582,MTS_R2FR_Y5_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582,VAL4582_internal_EM_exchange,internal EM exchange zero retained inside total stress,True,MOT4582_1
4582,MTS_R2FR_Y5_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582,VAL4582_material_tail_bound,material tail bound contains tensor and EM/readout/flux terms,True,MTR4582_2
4582,MTS_R2FR_Y5_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582,VAL4582_first_bound_rows,"first bound rows include R_material_X, C_JQ, C_EM_readout and Phi_EM_rad",True,first bound row coverage
4582,MTS_R2FR_Y5_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582,VAL4582_active_kernel_rows,"active kernel rows include WEP, clock, orbital and total",True,active kernel coverage
4582,MTS_R2FR_Y5_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582,VAL4582_decision_matrix,decision matrix separates zero and bound components,True,decision matrix
4582,MTS_R2FR_Y5_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582,VAL4582_controls,"controls catch marker, radiative flux and active kernel counterbranches",True,control coverage
4582,MTS_R2FR_Y5_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582,VAL4582_decision_token,decision token recorded,True,OWNED_MATERIAL_STRESS_ZERO_DERIVED_CJQ_CEMREADOUT_PHIEMRAD_MATERIAL_TENSOR_AND_ACTIVE_KERNEL_BOUNDS_RETAINED_NONCLAIM
4582,MTS_R2FR_Y5_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582,VAL4582_next_target,next target recorded,True,4583-Y5-R2FR-charge-current-normalization-and-EM-readout-tail-owner-or-source-bound.md
4582,MTS_R2FR_Y5_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582,VAL4582_claim_register,claim register updated,True,L-424
4582,MTS_R2FR_Y5_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582,VAL4582_spine_packet,spine and packet markers present,True,PPC4161_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582; PPC4161_PACKET_MATERIAL_RESPONSE_TAIL_AND_ACTIVE_KERNEL_FIRST_BOUND_OR_OWNER_ZERO_4582
