validation_id,passed,evidence,validation_marker,checkpoint_marker,source_checked_date
VAL4986_023_source_hash,True,post-checkpoint-work/4963-Y5-R2FR-strong-field-C3-Wilson-selection-and-global-scalar-branch-exclusion-or-compact-GR-finite-residual.md,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_024_source_hash,True,post-checkpoint-work/4981-Y5-R2FR-parent-motion-graviton-ghost-hessian-and-common-scheme-two-point-completion.md,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_025_source_hash,True,post-checkpoint-work/4985-Y5-R2FR-metric-frame-O2-zero-and-partial-wave-mixing-flow.md,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_026_source_hash,True,post-checkpoint-work/scripts/Y5_R2FR_4986_common_scheme_log_invariant_and_local_metric_bounds.py,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_027_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4963/strong_field_C3_and_scalar_branch_results.json,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_028_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4981/parent_common_scheme_log_coefficients.csv,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_029_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4981/parent_hessian_common_scheme_results.json,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_030_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4985/metric_frame_O2_flow_results.json,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_031_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/bern/gr_simp.tex,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_032_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/burgess/GRET-jhep.tex,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_033_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4986/sources/dunbar_norridge/9512084.tex,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_034_source_hash,True,post-checkpoint-work/source-intake/functional_rg/4986/sources/dunbar_norridge_hep-th9512084.tar,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_035_cited_path,True,post-checkpoint-work/4963-Y5-R2FR-strong-field-C3-Wilson-selection-and-global-scalar-branch-exclusion-or-compact-GR-finite-residual.md,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_036_cited_path,True,post-checkpoint-work/4985-Y5-R2FR-metric-frame-O2-zero-and-partial-wave-mixing-flow.md,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_037_cited_path,True,post-checkpoint-work/source-intake/functional_rg/4981/parent_common_scheme_log_coefficients.csv,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_038_cited_path,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/bern/gr_simp.tex,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_039_cited_path,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/burgess/GRET-jhep.tex,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_040_cited_path,True,post-checkpoint-work/source-intake/functional_rg/4986/sources/dunbar_norridge/9512084.tex,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_041_F1_log_status,True,"['COMPLETE_CROSSING_P6_DOUBLE_LOG_BASIS', 'COMPLETE_CROSSING_P6_LOG_BASIS', 'EXACT_ALGEBRAIC_REDUCTION', 'EXACT_CROSSING_IDENTITY', 'EXACT_FINITE_SCHEME_INVARIANT', 'FINITE_LOCAL_RATIONAL_COORDINATE_EXPLICIT', 'FULL_ONE_LOOP_MIXED_NONLOCAL_LOG_RECONSTRUCTED', 'FULL_TWO_LOOP_DOUBLE_LOG_KERNEL_DERIVED', 'NUMERIC_TWO_LOOP_PRIMITIVE_OPEN_NONCLAIM', 'TWO_LOOP_PRIMITIVE_REDUCED_TO_I2L_AND_J2L']",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_042_F2_double_status,True,"['COMPLETE_CROSSING_P6_DOUBLE_LOG_BASIS', 'COMPLETE_CROSSING_P6_LOG_BASIS', 'EXACT_ALGEBRAIC_REDUCTION', 'EXACT_CROSSING_IDENTITY', 'EXACT_FINITE_SCHEME_INVARIANT', 'FINITE_LOCAL_RATIONAL_COORDINATE_EXPLICIT', 'FULL_ONE_LOOP_MIXED_NONLOCAL_LOG_RECONSTRUCTED', 'FULL_TWO_LOOP_DOUBLE_LOG_KERNEL_DERIVED', 'NUMERIC_TWO_LOOP_PRIMITIVE_OPEN_NONCLAIM', 'TWO_LOOP_PRIMITIVE_REDUCED_TO_I2L_AND_J2L']",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_043_I2L_status,True,"['COMPLETE_CROSSING_P6_DOUBLE_LOG_BASIS', 'COMPLETE_CROSSING_P6_LOG_BASIS', 'EXACT_ALGEBRAIC_REDUCTION', 'EXACT_CROSSING_IDENTITY', 'EXACT_FINITE_SCHEME_INVARIANT', 'FINITE_LOCAL_RATIONAL_COORDINATE_EXPLICIT', 'FULL_ONE_LOOP_MIXED_NONLOCAL_LOG_RECONSTRUCTED', 'FULL_TWO_LOOP_DOUBLE_LOG_KERNEL_DERIVED', 'NUMERIC_TWO_LOOP_PRIMITIVE_OPEN_NONCLAIM', 'TWO_LOOP_PRIMITIVE_REDUCED_TO_I2L_AND_J2L']",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_044_numeric_primitive_open,True,"['COMPLETE_CROSSING_P6_DOUBLE_LOG_BASIS', 'COMPLETE_CROSSING_P6_LOG_BASIS', 'EXACT_ALGEBRAIC_REDUCTION', 'EXACT_CROSSING_IDENTITY', 'EXACT_FINITE_SCHEME_INVARIANT', 'FINITE_LOCAL_RATIONAL_COORDINATE_EXPLICIT', 'FULL_ONE_LOOP_MIXED_NONLOCAL_LOG_RECONSTRUCTED', 'FULL_TWO_LOOP_DOUBLE_LOG_KERNEL_DERIVED', 'NUMERIC_TWO_LOOP_PRIMITIVE_OPEN_NONCLAIM', 'TWO_LOOP_PRIMITIVE_REDUCED_TO_I2L_AND_J2L']",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_045_I2L_equation,True,I_2L=3S_2L-16rho_mix,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_046_single_log_constraint,True,A_2 L_A+B_2 L_B with A_2+B_2=-I_2L/6,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_047_output_channel_exact,True,rows=12,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_048_output_crossing_exact,True,rows=12,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_049_independent_channel_exact,True,events=344 residual=0,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_050_independent_crossing_exact,True,events=344 residual=0,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_051_runner_F1_derivative,True,"{'F1_derivative': 5.528111091809492e-10, 'F2_double_derivative': 9.432811155320177e-10, 'RG_amplitude': 8.831612984209019e-14, 'scheme_invariant': 2.1316282072803006e-14, 'scheme_amplitude': 9.899979329190751e-15}",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_052_runner_F2_derivative,True,"{'F1_derivative': 5.528111091809492e-10, 'F2_double_derivative': 9.432811155320177e-10, 'RG_amplitude': 8.831612984209019e-14, 'scheme_invariant': 2.1316282072803006e-14, 'scheme_amplitude': 9.899979329190751e-15}",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_053_runner_RG,True,"{'F1_derivative': 5.528111091809492e-10, 'F2_double_derivative': 9.432811155320177e-10, 'RG_amplitude': 8.831612984209019e-14, 'scheme_invariant': 2.1316282072803006e-14, 'scheme_amplitude': 9.899979329190751e-15}",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_054_runner_scheme,True,"{'F1_derivative': 5.528111091809492e-10, 'F2_double_derivative': 9.432811155320177e-10, 'RG_amplitude': 8.831612984209019e-14, 'scheme_invariant': 2.1316282072803006e-14, 'scheme_amplitude': 9.899979329190751e-15}",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_055_independent_F1_derivative,True,"events=96 {'F1_derivative': 1.3101997368784635e-09, 'F2_double_derivative': 4.1412143612208565e-09, 'RG_amplitude': 7.709880268650134e-14, 'scheme_invariant': 2.1316282072803006e-14, 'scheme_amplitude': 2.3179908221062415e-14}",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_056_independent_F2_derivative,True,"events=96 {'F1_derivative': 1.3101997368784635e-09, 'F2_double_derivative': 4.1412143612208565e-09, 'RG_amplitude': 7.709880268650134e-14, 'scheme_invariant': 2.1316282072803006e-14, 'scheme_amplitude': 2.3179908221062415e-14}",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_057_independent_RG,True,"events=96 {'F1_derivative': 1.3101997368784635e-09, 'F2_double_derivative': 4.1412143612208565e-09, 'RG_amplitude': 7.709880268650134e-14, 'scheme_invariant': 2.1316282072803006e-14, 'scheme_amplitude': 2.3179908221062415e-14}",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_058_independent_scheme_I,True,"events=96 {'F1_derivative': 1.3101997368784635e-09, 'F2_double_derivative': 4.1412143612208565e-09, 'RG_amplitude': 7.709880268650134e-14, 'scheme_invariant': 2.1316282072803006e-14, 'scheme_amplitude': 2.3179908221062415e-14}",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_059_independent_scheme_amplitude,True,"events=96 {'F1_derivative': 1.3101997368784635e-09, 'F2_double_derivative': 4.1412143612208565e-09, 'RG_amplitude': 7.709880268650134e-14, 'scheme_invariant': 2.1316282072803006e-14, 'scheme_amplitude': 2.3179908221062415e-14}",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_060_C3_selected_bound,True,R10_minimum_separation,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_061_C3_claim_guard,True,R10_minimum_separation,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_062_C3_selected_bound,True,one_millimetre,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_063_C3_claim_guard,True,one_millimetre,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_064_C3_selected_bound,True,one_metre,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_065_C3_claim_guard,True,one_metre,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_066_C3_selected_bound,True,Earth_radius,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_067_C3_claim_guard,True,Earth_radius,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_068_C3_selected_bound,True,Sun_radius,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_069_C3_claim_guard,True,Sun_radius,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_070_C3_selected_bound,True,one_AU,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_071_C3_claim_guard,True,one_AU,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_072_C3_R10_numeric,True,3.6208461805802824e-124,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_073_determinant_fraction,True,89/240,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_074_determinant_sector_sum,True,gravity=43/120; motion=1/80; parent=89/240,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_075_determinant_projector,True,normalized=89/240; momentum=89/120,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_076_fourier_ratio,True,F[1/q2]=1/(4pi r); F[lnq2]=-1/(2pi r3); factor=2,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_077_determinant_tail,True,R10_minimum_separation,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_078_determinant_claim_guard,True,R10_minimum_separation,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_079_determinant_tail,True,one_millimetre,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_080_determinant_claim_guard,True,one_millimetre,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_081_determinant_tail,True,one_metre,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_082_determinant_claim_guard,True,one_metre,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_083_determinant_tail,True,Earth_radius,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_084_determinant_claim_guard,True,Earth_radius,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_085_determinant_tail,True,Sun_radius,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_086_determinant_claim_guard,True,Sun_radius,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_087_determinant_tail,True,one_AU,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_088_determinant_claim_guard,True,one_AU,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_089_determinant_R10_numeric,True,1.3684320168245822e-61,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_090_p4_contact_status,True,"['EXACT_ALL_OPERATOR_LOCAL_GR_OPEN_NONCLAIM', 'GRAVITY_TAIL_AND_PARENT_MASSLESS_ENDPOINT', 'SELECTED_COORDINATE_NONZERO_AND_BOUNDED', 'SOURCE_CONTACT_ONLY_AT_EFT_ORDER']",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_091_p4_exterior_zero,True,"[{'row_id': 'PM4986_01_local_R2', 'sector': 'finite local p4', 'operator': 'R^2', 'first_order_propagator_effect': 'analytic polynomial in q^2', 'exterior_effect_r_gt_0': 'zero distributionally for separated compact sources', 'status': 'SOURCE_CONTACT_ONLY_AT_EFT_ORDER', 'source_path': 'post-checkpoint-work/source-intake/functional_rg/4985/sources/burgess/GRET-jhep.tex', 'valid_for_separated_exterior_zero': 'True', 'valid_for_source_interior_zero': 'False', 'checkpoint_marker': 'MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}, {'row_id': 'PM4986_02_local_Ricci2', 'sector': 'finite local p4', 'operator': 'R_mn R^mn', 'first_order_propagator_effect': 'analytic polynomial in q^2', 'exterior_effect_r_gt_0': 'zero distributionally for separated compact sources', 'status': 'SOURCE_CONTACT_ONLY_AT_EFT_ORDER', 'source_path': 'post-checkpoint-work/source-intake/functional_rg/4985/sources/burgess/GRET-jhep.tex', 'valid_for_separated_exterior_zero': 'True', 'valid_for_source_interior_zero': 'False', 'checkpoint_marker': 'MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}]",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_092_source_interior_not_zero,True,all rows retain source-interior guard,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_093_open_numeric_I2L,True,complete scalar two-loop mixed and three-particle cuts not yet calculated,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_094_open_numeric_J2L,True,scale-free angular single-log shape not yet calculated,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_095_open_finite_Cw,True,UV trajectory boundary datum remains,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_096_open_C3_complete_amplitude,True,selected local coordinate and raw-running guard are not the full local-plus-nonlocal p6 amplitude,MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
VAL4986_097_open_exact_all_operator_local_GR,True,"p8-plus, source interiors and complete finite amplitudes remain",MTS_4986_INDEPENDENT_VALIDATION,MTS_4986_COMMON_SCHEME_LOG_INVARIANT_LOCAL_METRIC_BOUNDS,2026-07-14
