config,stencil,geometry_id,q6_delta,q6_jackknife_mean,q6_jackknife_standard_error,q6_paired_control,q6_paired_jackknife_mean,q6_paired_jackknife_standard_error,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6,site,G10,-0.00990903651810833,-0.009908217963327462,0.010812451379307947,-0.0042364266788926085,-0.0042362409794399515,0.013892511566859748,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,site,G11,-0.012601346564797795,-0.012602470399653856,0.02229772224466669,-0.0035751059521055653,-0.0035775655463418108,0.03494092949426012,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G00,-0.03244174794022791,-0.032433988119156466,0.07530712623948915,-0.07951961984961455,-0.07950671511508214,0.0970185716465352,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G01,-0.007058971572534931,-0.007057859922019221,0.011852347036150256,-0.005163626392928793,-0.005161972888122328,0.01559016425980085,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G02,-0.013637818513505165,-0.01363326672147485,0.04171284929477704,0.025196238178066488,0.025199354314999547,0.06289239654047016,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G03,0.02933005726279198,0.029328947219874633,0.027807965226668892,0.02517710237698014,0.025177670890402598,0.03513754634359858,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G04,0.007594180122508188,0.007593577479500241,0.016683961318614715,-0.008730676200676737,-0.008732614872402825,0.02453507158279445,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G05,-0.017744739053901767,-0.01774375850507427,0.012321102272375083,-0.028029628263576446,-0.02802813252270224,0.018413120517659875,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G06,0.04163181463315513,0.04162722075391839,0.030215777141885853,0.003895999824808101,0.0038947328760070917,0.04008294251433372,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G07,0.011511920048646325,0.011510786404947956,0.014399571368118185,0.013388141785296036,0.013388144342892015,0.017986210125231532,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G08,0.038550064946123855,0.03854661362554445,0.024894881491972755,0.018873310602261585,0.018869835086073514,0.03349946549495907,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G09,-0.005054004275346243,-0.005054895512691091,0.01064735628486436,0.0064614595104954195,0.006459761496922104,0.014231260399688249,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G10,-0.0073240064050904205,-0.007323433179715127,0.00954906967346816,-0.0038783365621455363,-0.0038782152949381897,0.012319845127568455,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,G11,-0.010541439264088192,-0.010542430840842828,0.019764460859218704,-0.0054471113845985,-0.005449377030897374,0.03053785268124302,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G00,-0.09004068422914177,-0.09003461474981266,0.06982533985907743,-0.13377803600711174,-0.13376969909424127,0.09379627953288039,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G01,-0.002618781848549776,-0.002617118308545046,0.01453873082758102,-0.010792364802114488,-0.010791867369054646,0.02199020218330367,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G02,0.10010155684969221,0.10009690328891553,0.047604034033403186,0.0313649332679824,0.03136596360747022,0.059455716788254266,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G03,-0.007185496020936079,-0.007179662247502727,0.03264286051908699,-0.037315325780667326,-0.03730552060269685,0.04119058667222395,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G04,-0.0034272718208002567,-0.0034290561366992134,0.019572983902419804,0.025052003469954537,0.025048577735884123,0.026887102257085925,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G05,0.0025795490807314046,0.0025787937767715713,0.01642708590503197,-0.002190866119223654,-0.0021921246671119158,0.02465751302153467,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G06,0.02741467077251427,0.027411719896594706,0.040797289572366634,-0.01656452031492584,-0.016567035414234203,0.057104933843130645,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G07,-0.0016865686069105837,-0.0016863526765442934,0.020692225324526345,-0.016099338858029902,-0.016098204216860753,0.0233206375488078,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G08,0.01754648132207871,0.017546005274686454,0.02289747706772852,-0.03403269819362041,-0.03402819495703219,0.03333545102178908,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G09,0.007937980327272744,0.007936509310238366,0.014547477751768385,0.01129786833181221,0.01129648789122686,0.019352476415273254,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G10,0.0027479065912951453,0.002747375562607721,0.011146549828600362,-0.01651098775939705,-0.016510314673161712,0.013160295083083012,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,G11,-0.01140557373086476,-0.011405378056083841,0.025505085192163254,-0.029621128327069708,-0.029622080816531504,0.029697469946439042,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G00,-0.09423083618389107,-0.09422454177213438,0.06557848133313085,-0.13744786229094025,-0.1374392540424521,0.08666039698539632,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G01,-0.0023297143955885074,-0.002328321412266707,0.010210821181692533,-0.009259804624059138,-0.00925925771831634,0.015323121254285057,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G02,0.07371910277343946,0.07371633340050261,0.0374735718761996,0.018418046151732682,0.01842081873667234,0.04599059544853321,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G03,-0.015670344532361012,-0.015664526941533457,0.027909131791059017,-0.04092416029717579,-0.040915323632787694,0.03542787964896592,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G04,-0.004027522874456716,-0.004028147426220072,0.013910837276355262,0.013316934800770869,0.013315264706639837,0.019237091198832542,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G05,0.006383619352318449,0.006382652683721004,0.01306725273028242,0.005361989702434599,0.005360371647303476,0.019458714053951942,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G06,0.011513830721923149,0.011512215405787408,0.029364954354739667,-0.02245900727601902,-0.022461173039592157,0.042607265436933106,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G07,-0.00033662422066553857,-0.00033672812594335357,0.015940887263480575,-0.013926668300969156,-0.013925951362075143,0.017717581680101846,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G08,0.007330693317531915,0.007330680432742055,0.01646517628147511,-0.02700227640657293,-0.02699841005455627,0.023796968880094287,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G09,0.004733988368247167,0.004733141167892682,0.010041771930572065,0.0077015928000112935,0.007700851865335223,0.012996888206684824,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G10,0.0022941753178797996,0.0022936921206290054,0.008257449676375164,-0.012364866812908049,-0.012364462585608567,0.009750806499589926,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,half_link,G11,-0.010546472006222496,-0.010546608466834263,0.017941669132517164,-0.025539441451969905,-0.025540189941604723,0.021722674141731395,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
