checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4771,VAL4771_csv_P8_Y5_R2FR_4771_NEXT_TARGET,P8_Y5_R2FR_4771_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_NEXT_TARGET.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_2_variation_split,matter lift variation splits into bulk and boundary,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_MATTER_LIFT_VARIATION_IDENTITY.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_3_sector_placement,sector placement keeps boundary and extra-source branches explicit,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_MATTER_LIFT_SECTOR_PLACEMENT.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_4_bulk_qbasic_zero,bulk source-qbasic is conditionally zero,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_REDUCED_OBSTRUCTION_AFTER_LIFT_BULK_COLLAPSE.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_5_local_obstruction_boundary_only,"local obstruction formula has boundary lift, Poynting and boundary flux but not E_matter_lift",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_REDUCED_OBSTRUCTION_AFTER_LIFT_BULK_COLLAPSE.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_6_qedge_boundary_gate,Qedge update removes bulk gate but keeps boundary gate,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_QEDGE_QBAR_UPDATE.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_7_boundary_queue,boundary queue includes lift and Poynting highest priority,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_BOUNDARY_LIFT_POYNTING_QUEUE.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_8_route_selected,route selects boundary lift/Poynting next,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_9_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_PROMOTION_GATES.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_10_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4771-Y5-R2FR-matter-lift-gauge-boundary-collapse-or-Poynting-boundary-first-values.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\787-PPC4161-matter-lift-gauge-boundary-collapse-or-Poynting-boundary-first-values.md,False,2026-07-08T03:23:49+00:00
4771,VAL4771_11_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T03:23:49+00:00
4771,VAL4771_12_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T03:23:49+00:00
4771,VAL4771_13_claim_row,claim row L-613 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T03:23:49+00:00
4771,VAL4771_14_resume,resume points from 4771 to 4772,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T03:23:49+00:00
4771,VAL4771_15_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T03:23:49+00:00
4771,VAL4771_OVERALL,all 4771 matter-lift bulk-collapse checks pass,PASS,MATTER_LIFT_BULK_COLLAPSES_ON_SHELL_GAUGE_FIXED_BOUNDARY_CONTRACT_REMAINING_LOCAL_OBSTRUCTION_IS_BOUNDARY_LIFT_POYNTING_BOUNDARY_FLUX_DENOMINATOR_PROJECTOR_NONCLAIM,False,2026-07-08T03:23:49+00:00
