checkpoint,marker,checked_date,check,status,detail
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,source_exists::5204-Y5-R2FR-curvature-triggered-homogeneous-motion-state-local-PPN-Gdot-and-preparation-no-overlap-theorem.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5204-Y5-R2FR-curvature-triggered-homogeneous-motion-state-local-PPN-Gdot-and-preparation-no-overlap-theorem.md
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,source_hash::5204-Y5-R2FR-curvature-triggered-homogeneous-motion-state-local-PPN-Gdot-and-preparation-no-overlap-theorem.md,PASS,8923d9fac23289f1923659ac3352aa216ad89c1985140c01e1d9ed1907d7c535
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,source_exists::source-intake/functional_rg/5195/joint_CMB_informed_refit_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5195\joint_CMB_informed_refit_results.json
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,source_hash::source-intake/functional_rg/5195/joint_CMB_informed_refit_results.json,PASS,538078e466c2ee9f02e5204090b9e1c87c8c56b5680c366289336dda4abdf3ad
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,source_exists::source-intake/functional_rg/5196/mass_gap_and_state_selection_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5196\mass_gap_and_state_selection_results.json
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,source_hash::source-intake/functional_rg/5196/mass_gap_and_state_selection_results.json,PASS,aecba0a57eaf557b6fddd18948c0d74e00a2e68e1d892516e10d2d0763fe0f04
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,source_exists::source-intake/functional_rg/5203/canonical_translation_parent_action_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5203\canonical_translation_parent_action_results.json
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,source_hash::source-intake/functional_rg/5203/canonical_translation_parent_action_results.json,PASS,4199e389c41acf8b7c4414912afd88b616429440e90952e80553a235f528b2fe
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,source_exists::source-intake/functional_rg/5204/curvature_triggered_motion_state_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5204\curvature_triggered_motion_state_results.json
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,source_hash::source-intake/functional_rg/5204/curvature_triggered_motion_state_results.json,PASS,341abeb003983ab9593137983e792e4007742d1f46c17e95b194a5fb827c382a
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,CTP_trace_one,PASS,1
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,CTP_Hermitian,PASS,0
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,CTP_uncertainty_bound,PASS,0.25000098657721825
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,stress_conservation,PASS,0
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,quadratic_second_moment_only,PASS,"{'energy_kernel': 'E**2*u_N**2 + mu**2*u**2', 'pressure_kernel': 'E**2*u_N**2 - mu**2*u**2', 'equation_of_motion': 'u_N*(-h - 3) - mu**2*u/E**2', 'continuity_residual': '0', 'quadratic_background_depends_only_on_second_moment': True, 'explicit_stress_scope': 'minimal canonical zeta_c=0 target', 'finite_zeta_requires_scalar_tensor_refit': True, 'higher_moments_selected': False}"
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,ParentScalar_Lambda_free::constraint_variance_positive,PASS,0.1821066558194762
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,ParentScalar_Lambda_free::constraint_reproduces_target,PASS,0.0
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,ParentScalar_Lambda_free::raw_5195_flatness,PASS,-2.220446049250313e-16
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,ParentScalar_Lambda_free::raw_5195_state_match,PASS,"(8.881784197001252e-16, 3.3306690738754696e-15)"
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,ParentScalar_Lambda_free::regular_phase_finite,PASS,-4.807769665789617e-18
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,ParentScalar_Lambda_free::local_zeta_bound_positive,PASS,0.000565824479515327
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,ParentScalar_Lambda_free::free_Lambda_degeneracy_retained,PASS,CONSTRAINT_REDUCED_AFTER_INDEPENDENT_LAMBDA_INPUT
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,ParentScalar_Lambda_zero::constraint_variance_positive,PASS,1.3282310980366105
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,ParentScalar_Lambda_zero::constraint_reproduces_target,PASS,-6.661338147750939e-16
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,ParentScalar_Lambda_zero::raw_5195_flatness,PASS,0.0
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,ParentScalar_Lambda_zero::raw_5195_state_match,PASS,"(-2.680078381445128e-12, -9.791306654349796e-12)"
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,ParentScalar_Lambda_zero::regular_phase_finite,PASS,-1.8479448415598564e-18
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,ParentScalar_Lambda_zero::local_zeta_bound_positive,PASS,0.0001627114480062341
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,ParentScalar_Lambda_zero::zero_Lambda_background_closed,PASS,CONSTRAINT_SELECTED_WITHIN_DECLARED_ZERO_LAMBDA_BRANCH
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,constraint_rank_one,PASS,"{'constraint': 'Omega_Lambda+K0 sigma_A_squared=1-Omega_m-Omega_r', 'constraint_matrix_rank': 1, 'free_Lambda_nullity': 1, 'zero_Lambda_variance_solution': '(1-Omega_m-Omega_r)/K0', 'zero_Lambda_background_state_parameter_removed': True, 'free_Lambda_background_state_parameter_removed': False, 'absolute_Lambda_zero_selected_by_parent': False}"
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,free_Lambda_nullity_one,PASS,"{'constraint': 'Omega_Lambda+K0 sigma_A_squared=1-Omega_m-Omega_r', 'constraint_matrix_rank': 1, 'free_Lambda_nullity': 1, 'zero_Lambda_variance_solution': '(1-Omega_m-Omega_r)/K0', 'zero_Lambda_background_state_parameter_removed': True, 'free_Lambda_background_state_parameter_removed': False, 'absolute_Lambda_zero_selected_by_parent': False}"
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,absolute_zero_Lambda_not_overclaimed,PASS,"{'constraint': 'Omega_Lambda+K0 sigma_A_squared=1-Omega_m-Omega_r', 'constraint_matrix_rank': 1, 'free_Lambda_nullity': 1, 'zero_Lambda_variance_solution': '(1-Omega_m-Omega_r)/K0', 'zero_Lambda_background_state_parameter_removed': True, 'free_Lambda_background_state_parameter_removed': False, 'absolute_Lambda_zero_selected_by_parent': False}"
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,boundary_direct_local_source_zero,PASS,"{'direct_boundary_source_in_later_local_domain': False, 'odd_one_point_charge': False, 'quadratic_background_stress': True, 'PPN_Gdot_cancelled_by_even_mixture': False, 'exact_local_state_silence': False, 'bounded_local_response_required': True}"
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,even_mixture_does_not_cancel_PPN,PASS,"{'direct_boundary_source_in_later_local_domain': False, 'odd_one_point_charge': False, 'quadratic_background_stress': True, 'PPN_Gdot_cancelled_by_even_mixture': False, 'exact_local_state_silence': False, 'bounded_local_response_required': True}"
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,selected_route,PASS,RUN_CONSTRAINT_REDUCED_ZERO_LAMBDA_SCALAR_TENSOR_REFIT_WITH_GDOT_BOUNDED_ZETA
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,full_unification_claim_false,PASS,"{'positive_normalized_CTP_homogeneous_state_class': True, 'reflection_even_one_point_zero': True, 'regular_phase_derived': True, 'quadratic_background_second_moment_universality': True, 'zero_Lambda_second_moment_constraint_selected': True, 'zero_Lambda_absolute_origin_derived': False, 'free_Lambda_amplitude_selected': False, 'unique_full_density_matrix_selected': False, 'primordial_perturbation_covariance_selected': False, 'direct_later_local_boundary_source': False, 'PPN_Gdot_cancelled_by_even_mixture': False, 'leading_local_GR_branch_retained': True, '5195_likelihood_promoted': False, 'full_MTS_unification': False, 'GitHub_action': False}"
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,unique_full_state_claim_false,PASS,"{'positive_normalized_CTP_homogeneous_state_class': True, 'reflection_even_one_point_zero': True, 'regular_phase_derived': True, 'quadratic_background_second_moment_universality': True, 'zero_Lambda_second_moment_constraint_selected': True, 'zero_Lambda_absolute_origin_derived': False, 'free_Lambda_amplitude_selected': False, 'unique_full_density_matrix_selected': False, 'primordial_perturbation_covariance_selected': False, 'direct_later_local_boundary_source': False, 'PPN_Gdot_cancelled_by_even_mixture': False, 'leading_local_GR_branch_retained': True, '5195_likelihood_promoted': False, 'full_MTS_unification': False, 'GitHub_action': False}"
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,GitHub_action_false,PASS,"{'positive_normalized_CTP_homogeneous_state_class': True, 'reflection_even_one_point_zero': True, 'regular_phase_derived': True, 'quadratic_background_second_moment_universality': True, 'zero_Lambda_second_moment_constraint_selected': True, 'zero_Lambda_absolute_origin_derived': False, 'free_Lambda_amplitude_selected': False, 'unique_full_density_matrix_selected': False, 'primordial_perturbation_covariance_selected': False, 'direct_later_local_boundary_source': False, 'PPN_Gdot_cancelled_by_even_mixture': False, 'leading_local_GR_branch_retained': True, '5195_likelihood_promoted': False, 'full_MTS_unification': False, 'GitHub_action': False}"
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_exists::normalized_CTP_Gaussian_state.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5205\normalized_CTP_Gaussian_state.csv
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_parses::normalized_CTP_Gaussian_state.csv,PASS,9
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_exists::regular_mode_second_moment_theorem.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5205\regular_mode_second_moment_theorem.csv
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_parses::regular_mode_second_moment_theorem.csv,PASS,6
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_exists::quadratic_state_stress_conservation.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5205\quadratic_state_stress_conservation.csv
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_parses::quadratic_state_stress_conservation.csv,PASS,5
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_exists::Hamiltonian_constraint_state_normalization.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5205\Hamiltonian_constraint_state_normalization.csv
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_parses::Hamiltonian_constraint_state_normalization.csv,PASS,16
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_exists::local_boundary_silence_and_residuals.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5205\local_boundary_silence_and_residuals.csv
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_parses::local_boundary_silence_and_residuals.csv,PASS,6
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_exists::state_parameter_count.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5205\state_parameter_count.csv
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_parses::state_parameter_count.csv,PASS,7
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_exists::route_decision.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5205\route_decision.csv
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_parses::route_decision.csv,PASS,8
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_exists::source_provenance.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5205\source_provenance.csv
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_parses::source_provenance.csv,PASS,12
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,output_exists::normalized_CTP_regular_mode_state_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5205\normalized_CTP_regular_mode_state_results.json
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,all_rows_full_MTS_nonclaim,PASS,69
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,no_placeholder_markers,PASS,69
5205,MTS_5205_NORMALIZED_CTP_REGULAR_MODE_CONSTRAINT_STATE_SELECTION,2026-07-24,no_script_pycache,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
