checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4749,VAL4749_csv_P8_Y5_R2FR_4749_FIREWALL_ROWS,P8_Y5_R2FR_4749_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_FIREWALL_ROWS.csv,False,2026-07-08T00:50:51+00:00
4749,VAL4749_csv_P8_Y5_R2FR_4749_DECISION,P8_Y5_R2FR_4749_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_DECISION.csv,False,2026-07-08T00:50:51+00:00
4749,VAL4749_csv_P8_Y5_R2FR_4749_STATUS,P8_Y5_R2FR_4749_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_STATUS.csv,False,2026-07-08T00:50:51+00:00
4749,VAL4749_csv_P8_Y5_R2FR_4749_NEXT_TARGET,P8_Y5_R2FR_4749_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_NEXT_TARGET.csv,False,2026-07-08T00:50:51+00:00
4749,VAL4749_2_quar_contract,quarantine contract defines J_q/J_K and sigma_quar,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_QUARANTINE_MAP_CONTRACT.csv,False,2026-07-08T00:50:51+00:00
4749,VAL4749_3_rank_test,rank test includes s_min(J_q) and c_quar bound,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_QUARANTINE_RANK_COHERCIVITY_TEST.csv,False,2026-07-08T00:50:51+00:00
4749,VAL4749_4_TT_contract,TT contract keeps C_TT_kernel and forbids c_TT>0 route,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_TT_TOPOLOGICAL_KERNEL_CONTRACT.csv,False,2026-07-08T00:50:51+00:00
4749,VAL4749_5_gap_update,updated gap includes c_quar and C_TT_kernel,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_UPDATED_STATIC_GAP_BOUND.csv,False,2026-07-08T00:50:51+00:00
4749,VAL4749_6_source_ledger,source ledger carries J_q and C_TT_kernel as missing,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_SOURCE_VALUE_LEDGER.csv,False,2026-07-08T00:50:51+00:00
4749,VAL4749_7_gates_nonclaim,promotion gates keep claim closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4749_PROMOTION_GATES.csv,False,2026-07-08T00:50:51+00:00
4749,VAL4749_8_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4749-Y5-R2FR-quarantine-map-coercivity-source-or-TT-topological-kernel-contract.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\765-PPC4161-quarantine-map-coercivity-source-or-TT-topological-kernel-contract.md,False,2026-07-08T00:50:51+00:00
4749,VAL4749_9_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T00:50:51+00:00
4749,VAL4749_10_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T00:50:51+00:00
4749,VAL4749_11_claim_row,claim row L-591 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T00:50:51+00:00
4749,VAL4749_12_resume,resume points from 4749 to 4750,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T00:50:51+00:00
4749,VAL4749_13_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T00:50:51+00:00
4749,VAL4749_OVERALL,all 4749 local generation and nonclaim checks pass,PASS,QUARANTINE_COERCIVITY_REDUCED_TO_QTR_PARENT_RANK_SMIN_AND_KOWN_KERNEL_TT_TOPOLOGICAL_CONTRACT_STAGED_NONCLAIM,False,2026-07-08T00:50:51+00:00
