checkpoint,marker,checked_date,check,status,detail
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/4947/local_calibration_count_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4947\local_calibration_count_results.json
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/4947/local_calibration_count_results.json,PASS,2df2b3af173ecb85167a99795766d13cc8ca17de04fa227dafbbbc7389710b42
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/4960/integrated_H_universal_source_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4960\integrated_H_universal_source_results.json
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/4960/integrated_H_universal_source_results.json,PASS,6fe2d8335cb1a4902c07c986e597e2f748050aa31f6137c5b52f9ced94542477
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5187/canonical_local_parent_action_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5187\canonical_local_parent_action_results.json
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5187/canonical_local_parent_action_results.json,PASS,05d9e06edf88c219a6d21f49303b7e98dd82f3d1ecee5c9d445da385d4fa4e6d
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5187/universal_residue_and_limit_chain.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5187\universal_residue_and_limit_chain.csv
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5187/universal_residue_and_limit_chain.csv,PASS,f3a77301fde86ddd595be910c6076cfb129687e030fa972e8521039f372347f4
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5188/relational_coframe_parent_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5188\relational_coframe_parent_results.json
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5188/relational_coframe_parent_results.json,PASS,9160b84ad6cbb9de7cda7df53b4d5a0c35f24b0b2c2795ff529bc94a3c12a30b
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5188/same_coframe_GR_Newton_Maxwell_chain.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5188\same_coframe_GR_Newton_Maxwell_chain.csv
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5188/same_coframe_GR_Newton_Maxwell_chain.csv,PASS,ec0c2417ef89d16360bdc64d5bf355fdbf99bbb26d9bca1eb6283c5f2b3f9db7
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5189/motion_ADM_projection_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5189\motion_ADM_projection_results.json
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5189/motion_ADM_projection_results.json,PASS,6418ffc826ed2068b1f4df46d56423fe3f866c0e9bfa363098f4e849174fcfc2
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5197/universal_gap_cross_arena_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5197\universal_gap_cross_arena_results.json
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5197/universal_gap_cross_arena_results.json,PASS,e42f0be823acd57eed630cca62b1e84a66e85cc81ba4354a24a0dcb93d1d0c0e
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_exists::source-intake/functional_rg/5200/CTP_projector_metric_exponent_ownership_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5200\CTP_projector_metric_exponent_ownership_results.json
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,source_hash::source-intake/functional_rg/5200/CTP_projector_metric_exponent_ownership_results.json,PASS,7440b1818c7377f913d84ee665d4bd40f7055b3481eb003a63b787c63e58594e
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,formalization_workbench_lock,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,checkpoint_5200_output_lock,PASS,acc19e684b35c7aff65923713812b6416e8cb5ea5212ddc5645f3802c37f4075
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,public_head_lock,PASS,8913c00b77d98e457ddb0c48e9aeec9cc5f309fd
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,public_unchanged,PASS,"('8913c00b77d98e457ddb0c48e9aeec9cc5f309fd', '')"
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,galaxy_head_lock,PASS,f850e4997657f457dddc05cbe50f21186588dcc7
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,galaxy_unchanged,PASS,"('f850e4997657f457dddc05cbe50f21186588dcc7', 'M scripts/mts-failure-lab.py\n?? scripts/mts_axisymmetric_phase.py\n?? scripts/mts_nonanalytic_phase.py\n?? scripts/mts_phase_flow_closure.py\n?? scripts/mts_phase_lensing_gate.py\n?? scripts/mts_self_similar_phase_disk.py')"
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,coframe_metric_rank_ten,PASS,10.0
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,coframe_Lorentz_nullity_six,PASS,6.0
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,Lorentz_generators_span_nullspace,PASS,"(6.0, 0.0)"
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,linear_Einstein_G00_identity,PASS,0
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,linear_Einstein_G12_identity,PASS,0
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,Poisson_coefficient_identity,PASS,0
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,beta_PPN_one,PASS,1.0
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,gamma_PPN_one,PASS,1.0
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,full_PPN_has_ten_parameters,PASS,"{'PPN_parameter_count': 10, 'maximum_absolute_PPN_delta': 0.0, 'all_ten_match_GR': True, 'higher_derivative_effects_are_constant_PPN_parameters': False}"
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,full_PPN_matches_GR,PASS,"{'PPN_parameter_count': 10, 'maximum_absolute_PPN_delta': 0.0, 'all_ten_match_GR': True, 'higher_derivative_effects_are_constant_PPN_parameters': False}"
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,Maxwell_energy_identity,PASS,0
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,Poynting_identity,PASS,0.0
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,Maxwell_trace_zero,PASS,0
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,physical_total_cIR_not_overclaimed,PASS,False
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,gravity_residue_rank_one,PASS,1
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,EM_residue_rank_one,PASS,1
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,combined_source_rank_two,PASS,2
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,field_normalization_null_direction,PASS,0.0
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,species_universal_nullity_one,PASS,1
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,common_source_vector_null,PASS,0.0
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,GN_relation_numeric,PASS,0.0
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,absolute_GN_not_overclaimed,PASS,False
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,binary_stress_zero_at_vacuum,PASS,"{'binary_stress_exactly_zero_at_n0': True, 'binary_stress_gradient_exactly_zero_on_open_n0_domain': True, 'pointwise_n0_alone_sufficient': False, 'finite_logistic_minimum_sample': 4.224683583397287e-14, 'finite_logistic_maximum_sample': 0.9999999999999578, 'finite_logistic_is_exactly_zero': False, 'route_separated_vacuum_branch_consistent': True, 'local_vacuum_state_dynamically_selected': False, 'local_scalar_charge': 0.0}"
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,pointwise_zero_rejected,PASS,False
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,finite_logistic_not_exact_vacuum,PASS,"(4.224683583397287e-14, 0.9999999999999578)"
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,vacuum_route_separation_consistent,PASS,"{'binary_stress_exactly_zero_at_n0': True, 'binary_stress_gradient_exactly_zero_on_open_n0_domain': True, 'pointwise_n0_alone_sufficient': False, 'finite_logistic_minimum_sample': 4.224683583397287e-14, 'finite_logistic_maximum_sample': 0.9999999999999578, 'finite_logistic_is_exactly_zero': False, 'route_separated_vacuum_branch_consistent': True, 'local_vacuum_state_dynamically_selected': False, 'local_scalar_charge': 0.0}"
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,state_selection_not_overclaimed,PASS,False
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,local_scalar_charge_zero,PASS,0.0
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,O4_zero_on_local_branch,PASS,"{'system_count': 5, 'maximum_O4_scalar_cone_shift': 0.0, 'maximum_O4_tree_metric_stress': 0.0, 'maximum_C3_acceleration_fraction': 1.512455748599783e-158, 'maximum_parent_CFF_speed_fraction': 1.1374144856001986e-79, 'maximum_standard_gamma_shift': 0.0, 'maximum_standard_beta_shift': 0.0, 'physical_total_cIR_known': False}"
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,higher_gradient_not_constant_PPN,PASS,"{'system_count': 5, 'maximum_O4_scalar_cone_shift': 0.0, 'maximum_O4_tree_metric_stress': 0.0, 'maximum_C3_acceleration_fraction': 1.512455748599783e-158, 'maximum_parent_CFF_speed_fraction': 1.1374144856001986e-79, 'maximum_standard_gamma_shift': 0.0, 'maximum_standard_beta_shift': 0.0, 'physical_total_cIR_known': False}"
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,physical_total_cIR_still_open,PASS,False
5201,MTS_5201_SOURCE_COMPLETE_COFRAME_PPN_LOCAL_SILENCE_THEOREM,2026-07-24,leading_local_chain_derived,PASS,"{'one_coframe_source_variation': True, 'coframe_metric_source_rank_ten': True, 'total_stress_Ward_conservation': True, 'leading_local_GR_Newton_Maxwell_inside_parent': True, 'full_constant_PPN_vector_matches_GR_on_local_vacuum_branch': True, 'one_universal_gravity_residue': True, 'one_physical_EM_residue': True, 'absolute_GN_predicted': False, 'physical_total_cIR_known': False, 'boundary_vacuum_silence_theorem': True, 'local_vacuum_state_dynamically_selected': False, 'finite_logistic_gives_exact_local_vacuum': False, 'non_scalar_coframe_derived_from_old_scalar': False, 'visible_U1_representations_derived_from_motion': False, 'all_operator_strong_GR_completion': False, 'full_MTS_unification': False, 'GitHub_action': False}"
