checkpoint,marker,checked_date,check,status,detail
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,checkpoint_5198_output_lock,PASS,bfbb66e0c37e6995ae888ed21d56a41e8245c4c4ebbb731bb5192159c0044510
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,all_output_files_nonempty,PASS,13
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,all_output_csv_parse,PASS,all generated CSV files contain rows
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,all_row_sets_nonempty,PASS,"[14, 75, 13, 31, 12, 78, 2, 10, 7, 9, 8, 8]"
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,no_missing_markers,PASS,no MISSING_ token
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,ultralocal_invariant_exact,PASS,0.7794368858172214
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,ultralocal_stable_vertex_signs,PASS,"(0.1531575908123897, -0.26620362324469604, 0.5936198898095179)"
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,ultralocal_source_domain_boundary,PASS,K>=0
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,ultralocal_mass_scan_monotone,PASS,"(0.6666666666666666, 0.7794368854583421)"
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,ultralocal_mass_scan_below_logistic,PASS,0.7794368854583421
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,quantum_continuum_invariant,PASS,0.8298513092338069
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,quantum_grid_convergence,PASS,3.247599922318045e-08
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,quantum_extrapolation_residual,PASS,4.1278055307181205e-08
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,quantum_spectral_convergence,PASS,8.108180793442443e-12
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,quantum_box_convergence,PASS,1.7464918400378338e-11
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,quantum_mass_scan_monotone,PASS,"(0.750153028375505, 0.8298513505124575)"
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,quantum_mass_scan_below_logistic,PASS,0.8298513505124575
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,quantum_eigenstate_signs,PASS,12
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,quantum_eigenstate_scan_below_logistic,PASS,0.8298513505124575
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,thermal_peak_converged,PASS,2.4926723907192638e-08
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,thermal_scan_below_logistic,PASS,0.871915721557117
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,Gaussian_quantum_bound,PASS,0.8064516129032258
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,Gaussian_classical_bound,PASS,0.7313432835820896
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,all_minimal_direct_routes_miss_I3,PASS,3.0
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,projective_flow_identity,PASS,1.214306433183765e-16
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,binary_entropy_stationarity,PASS,8.79296635503124e-14
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,projective_Fisher_metric_canonicalization,PASS,0.0
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,projective_canonical_angle_flow,PASS,1.4432899320127035e-15
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,projective_positivity_window,PASS,0.7698811733853892
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,q_self_source_lock,PASS,0.7698811733853892
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,projective_claim_boundary,PASS,parent eigenvalue and wall remain open
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,known_interaction_too_small,PASS,3.492540005516476e-116
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,no_controlled_interaction_rescue,PASS,4.689488579429405e+28
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,galaxy_claim_false,PASS,"{'bare_fractional_Bogomolny_logistic': 'REJECTED', 'minimal_composite_2PI_Bogomolny_logistic': 'REJECTED_IN_SOURCED_TRUNCATION', 'projective_scale_covariance_logistic_form': 'DERIVED_CONDITIONALLY', 'projective_Fisher_metric': 'DERIVED_FOR_TWO_NORMALIZED_WEIGHTS', 'collective_q_parent_eigenvalue': 'OPEN', 'parent_2PI_projective_metric_match': 'OPEN', 'outer_wall_parent_parameters': 'OPEN', 'collective_state_normalization': 'OPEN', 'local_GR_Newton_Maxwell_branch': 'UNCHANGED', 'galaxy_claim': False, 'local_GR_claim': False, 'full_MTS_claim': False}"
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,local_GR_claim_false,PASS,"{'bare_fractional_Bogomolny_logistic': 'REJECTED', 'minimal_composite_2PI_Bogomolny_logistic': 'REJECTED_IN_SOURCED_TRUNCATION', 'projective_scale_covariance_logistic_form': 'DERIVED_CONDITIONALLY', 'projective_Fisher_metric': 'DERIVED_FOR_TWO_NORMALIZED_WEIGHTS', 'collective_q_parent_eigenvalue': 'OPEN', 'parent_2PI_projective_metric_match': 'OPEN', 'outer_wall_parent_parameters': 'OPEN', 'collective_state_normalization': 'OPEN', 'local_GR_Newton_Maxwell_branch': 'UNCHANGED', 'galaxy_claim': False, 'local_GR_claim': False, 'full_MTS_claim': False}"
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,full_MTS_claim_false,PASS,"{'bare_fractional_Bogomolny_logistic': 'REJECTED', 'minimal_composite_2PI_Bogomolny_logistic': 'REJECTED_IN_SOURCED_TRUNCATION', 'projective_scale_covariance_logistic_form': 'DERIVED_CONDITIONALLY', 'projective_Fisher_metric': 'DERIVED_FOR_TWO_NORMALIZED_WEIGHTS', 'collective_q_parent_eigenvalue': 'OPEN', 'parent_2PI_projective_metric_match': 'OPEN', 'outer_wall_parent_parameters': 'OPEN', 'collective_state_normalization': 'OPEN', 'local_GR_Newton_Maxwell_branch': 'UNCHANGED', 'galaxy_claim': False, 'local_GR_claim': False, 'full_MTS_claim': False}"
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,galaxy_repo_head_unchanged,PASS,before=f850e4997657f457dddc05cbe50f21186588dcc7;after=f850e4997657f457dddc05cbe50f21186588dcc7
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,galaxy_repo_status_unchanged,PASS,"M scripts/mts-failure-lab.py
?? scripts/mts_axisymmetric_phase.py
?? scripts/mts_nonanalytic_phase.py
?? scripts/mts_phase_flow_closure.py
?? scripts/mts_phase_lensing_gate.py
?? scripts/mts_self_similar_phase_disk.py"
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,public_worktree_head_unchanged,PASS,8913c00b77d98e457ddb0c48e9aeec9cc5f309fd
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,public_worktree_clean,PASS,clean
5199,MTS_5199_COMPOSITE_LEGENDRE_PROJECTIVE_LOGISTIC_GATE,2026-07-24,no_scripts_pycache,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
