timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T06:36:37.092516+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_CSV_P8_Y5_PARENT_QLOC_2459_SOURCE_REGISTER,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2459_SOURCE_REGISTER.csv
2026-06-22T06:36:37.092525+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_CSV_P8_Y5_PARENT_QLOC_2459_DENOMINATOR_SOURCE_GATE,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2459_DENOMINATOR_SOURCE_GATE.csv
2026-06-22T06:36:37.092536+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_CSV_P8_Y5_PARENT_QLOC_2459_BOUND_VALUE_CANDIDATES,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2459_BOUND_VALUE_CANDIDATES.csv
2026-06-22T06:36:37.092544+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_CSV_P8_Y5_PARENT_QLOC_2459_NO_CANCELLATION_RUNNER_RESULTS,PASS,CSV parses with 2 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2459_NO_CANCELLATION_RUNNER_RESULTS.csv
2026-06-22T06:36:37.092550+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_CSV_P8_Y5_PARENT_QLOC_2459_CLAIM_GATES,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2459_CLAIM_GATES.csv
2026-06-22T06:36:37.092555+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_CSV_P8_Y5_PARENT_QLOC_2459_DECISION_LEDGER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2459_DECISION_LEDGER.csv
2026-06-22T06:36:37.092561+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_CSV_P8_Y5_PARENT_QLOC_2459_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2459_NEXT_TARGET.csv
2026-06-22T06:36:37.092572+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_CSV_P8_Y5_PARENT_QLOC_2459_BRANCH_COPIES,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2459_BRANCH_COPIES.csv
2026-06-22T06:36:37.092581+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_COPY_CSV_queue_denominator,PASS,copy CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2459_DENOMINATOR_SOURCE_GATE_NONCLAIM.csv
2026-06-22T06:36:37.092587+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_COPY_CSV_queue_runner,PASS,copy CSV parses with 2 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2459_NO_CANCELLATION_RUNNER_RESULTS_NONCLAIM.csv
2026-06-22T06:36:37.092592+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_COPY_CSV_hamiltonian_runner,PASS,copy CSV parses with 2 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\hamiltonian-source\Delta_ref_no_cancellation_runner_2459_NONCLAIM.csv
2026-06-22T06:36:37.092598+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_COPY_CSV_local_bound_runner,PASS,copy CSV parses with 2 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Delta_ref_no_cancellation_runner_2459_NONCLAIM.csv
2026-06-22T06:36:37.092614+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2459,2459,False,False,VAL2459_OVERALL,PASS,"2459 installs a denominator-first no-cancellation runner; smoke computes, live claims remain blocked",
