category,source_path,published_path,size_bytes,sha256
checkpoint-markdown,5438-Y5-R2FR-D4-anisotropic-endpoint-t-negative-real-invariant-subcover-gate.md,research-programme/checkpoints/1454-Y5-R2FR-D4-anisotropic-endpoint-t-negative-real-invariant-subcover-gate.md,1744,97d63ede7e141a8ad50b68fd0882db5b1f2d64cfeb2faabdf2d2877c5dbeaea6
checkpoint-markdown,5439-Y5-R2FR-D4-parent-v48-external01-invariant-integration-gate.md,research-programme/checkpoints/1455-Y5-R2FR-D4-parent-v48-external01-invariant-integration-gate.md,1171,e827c871fa43554bee48add22cfcb37610964bde7b2dc4ac29f8ccb77aba5efc
checkpoint-markdown,5440-Y5-R2FR-D4-collision-jacobian-finite-subcover-gate.md,research-programme/checkpoints/1456-Y5-R2FR-D4-collision-jacobian-finite-subcover-gate.md,1483,e931a4634f53028bee49972b1a227d3c5085d2356a2cb888889f4a7af097fe76
checkpoint-markdown,5441-Y5-R2FR-D4-parent-v49-collision-jacobian-integration-gate.md,research-programme/checkpoints/1457-Y5-R2FR-D4-parent-v49-collision-jacobian-integration-gate.md,1136,546fd50913da8ebd073ce23c1d02337a7febc23d8b35c1f2601b2dcf149cff37
checkpoint-markdown,5442-Y5-R2FR-D4-c1-external01-coarse-refinement-gate.md,research-programme/checkpoints/1458-Y5-R2FR-D4-c1-external01-coarse-refinement-gate.md,1232,7a4f0cc2f3f24634ee351f65541880dcb2904654d49c02db8430815dcaeac1fb
checkpoint-markdown,5443-Y5-R2FR-D4-parent-v49-right-connector-bounded-resume-gate.md,research-programme/checkpoints/1459-Y5-R2FR-D4-parent-v49-right-connector-bounded-resume-gate.md,1147,948c5d502c90db4becda2fd397bb4dc58d8a62acbb0e615472065d8362e1d8ae
checkpoint-markdown,5444-Y5-R2FR-D4-SX006-right-connector-partition-completion-gate.md,research-programme/checkpoints/1460-Y5-R2FR-D4-SX006-right-connector-partition-completion-gate.md,1290,cd18b110debbc77a512cba100882ca1e272d6bcee0579385221b4e6ddb657451
checkpoint-markdown,5445-Y5-R2FR-D4-SX007-TOP-bounded-progress-gate.md,research-programme/checkpoints/1461-Y5-R2FR-D4-SX007-TOP-bounded-progress-gate.md,1215,6edd654c65a11582bb35cf72d2132693a8079d70687285d14acfabb1806673e5
checkpoint-markdown,5446-Y5-R2FR-D4-SX007-TOP-additional-progress-and-priority-gate.md,research-programme/checkpoints/1462-Y5-R2FR-D4-SX007-TOP-additional-progress-and-priority-gate.md,1309,c463a4d03ad40e82a8cf46b65dbb6063ca870334984d28e92fdd0a194433cfc4
checkpoint-markdown,5447-Y5-R2FR-parent-critical-dependency-path-audit-and-D4-owner-preemption.md,research-programme/checkpoints/1463-Y5-R2FR-parent-critical-dependency-path-audit-and-D4-owner-preemption.md,3196,b2b7ce3e5ee7dd9c8fe69bd8a4c0bc7bcef37853f177d06571ba3c007f8c2493
checkpoint-markdown,5448-Y5-R2FR-D4-event-local-remainder-analyticity-bridge.md,research-programme/checkpoints/1464-Y5-R2FR-D4-event-local-remainder-analyticity-bridge.md,3061,f5b6d0627b10a3e7acc8876be109a82745211fe918cd40e9f59253754f701010
checkpoint-markdown,5449-Y5-R2FR-D4-event-local-finite-enclosure-smoke.md,research-programme/checkpoints/1465-Y5-R2FR-D4-event-local-finite-enclosure-smoke.md,1631,bb7e8d99d6bf19b9f918f8bafad356542b3b0e86cc363ee56650fea167815886
checkpoint-markdown,5450-Y5-R2FR-D4-event-endpoint-Cauchy-subtraction-and-correlated-probe.md,research-programme/checkpoints/1466-Y5-R2FR-D4-event-endpoint-Cauchy-subtraction-and-correlated-probe.md,3689,e80d02db5d9e21b70bfaed769fa78beac0345b86ae9618d0e0356ba3b1b1fd35
checkpoint-markdown,5451-Y5-R2FR-D4-event-endpoint-xt-overlap-geometry-cover.md,research-programme/checkpoints/1467-Y5-R2FR-D4-event-endpoint-xt-overlap-geometry-cover.md,2202,ed7431eeb0092430cd085782c0ba8550948de7d1cb58c2503a5bf254a95ba8a7
checkpoint-markdown,5452-Y5-R2FR-D4-inner-Q-projection-manifest-and-correlated-smoke.md,research-programme/checkpoints/1468-Y5-R2FR-D4-inner-Q-projection-manifest-and-correlated-smoke.md,1348,9f08e086ac43cf90c39242e7e1ef4a7916452597d4cc65553f4e6ee145eeecc7
checkpoint-markdown,5453-Y5-R2FR-D4-full-inner-Q-projection-cover.md,research-programme/checkpoints/1469-Y5-R2FR-D4-full-inner-Q-projection-cover.md,905,154509b79b29d268c07d14f2ac639185819f66cb00882b5460f33ab7a63cdadd
checkpoint-markdown,5454-Y5-R2FR-D4-epsilon-connected-superprojection-smoke.md,research-programme/checkpoints/1470-Y5-R2FR-D4-epsilon-connected-superprojection-smoke.md,964,397535f2ebc658bcc9434cdb32df55761a6db78ca0b04c4349c3aaa9989191f9
checkpoint-markdown,5455-Y5-R2FR-D4-full-epsilon-connected-superprojection-cover.md,research-programme/checkpoints/1471-Y5-R2FR-D4-full-epsilon-connected-superprojection-cover.md,768,c7ace4537c1f26d391d1b6bbf885eb0c58c92c4cf9323eceff27de8d4f32872e
checkpoint-markdown,5456-Y5-R2FR-D4-outer-parent-leaf-transplant-smoke.md,research-programme/checkpoints/1472-Y5-R2FR-D4-outer-parent-leaf-transplant-smoke.md,1577,e97ebb4d98730af326b6c31444f5f641cadf5476d6ef48b80a29883bc1482d1a
checkpoint-markdown,5457-Y5-R2FR-D4-TOP-finite-projective-pivot-cover.md,research-programme/checkpoints/1473-Y5-R2FR-D4-TOP-finite-projective-pivot-cover.md,1378,3fb42cf4711aba8ac5ea5f5d374a51205042505dfeb98ee44e523127b8498ea4
checkpoint-markdown,5458-Y5-R2FR-D4-TOP-projective-owner-amplitude-transplant.md,research-programme/checkpoints/1474-Y5-R2FR-D4-TOP-projective-owner-amplitude-transplant.md,792,8dd2def6c76d8034eea89a813dd0e5981a1ee0862be0b7b4a90ff14984be9f55
checkpoint-markdown,5459-Y5-R2FR-D4-TOP-left-external41-projective-edge-transplant.md,research-programme/checkpoints/1475-Y5-R2FR-D4-TOP-left-external41-projective-edge-transplant.md,1587,f671baeff9f49b0499a6ef48dd71c6a8944e9c816ef122b3980360349b9bed54
checkpoint-markdown,5460-Y5-R2FR-D4-outer-representative-reconciliation-and-resume.md,research-programme/checkpoints/1476-Y5-R2FR-D4-outer-representative-reconciliation-and-resume.md,1221,52c923026397078f15e31d5f91f45ec5be0af807923ceafec0847a82ba9ad16a
checkpoint-markdown,5461-Y5-R2FR-D4-TOP-minimum-gap-finite-projective-amplitude-cover.md,research-programme/checkpoints/1477-Y5-R2FR-D4-TOP-minimum-gap-finite-projective-amplitude-cover.md,804,df9ef4964017a55cc3f9d05b9c3e4656c30b2e17a8c067d2d1d83e01b9bd16ba
checkpoint-markdown,5462-Y5-R2FR-D4-generalized-TOP-finite-projective-amplitude-runner.md,research-programme/checkpoints/1478-Y5-R2FR-D4-generalized-TOP-finite-projective-amplitude-runner.md,857,250d850d8dc07009bf1f7e740fc1b2e62e9eb3a3c545c7feffae2c3707fd16a3
checkpoint-markdown,5463-Y5-R2FR-D4-generalized-connector-finite-projective-amplitude-runner.md,research-programme/checkpoints/1479-Y5-R2FR-D4-generalized-connector-finite-projective-amplitude-runner.md,765,d69bd06a0c978ee17101604d2d2aaac360e6720db5e7da5166dd3ff8ef77be7a
checkpoint-markdown,5464-Y5-R2FR-D4-minimal-depth-TOP-finite-projective-amplitude-runner.md,research-programme/checkpoints/1480-Y5-R2FR-D4-minimal-depth-TOP-finite-projective-amplitude-runner.md,1034,8c8bfcbdc323d902a5fda9c1b604c0548f498a9052ad6344f94781f24653c0f5
checkpoint-markdown,5465-Y5-R2FR-D4-minimal-depth-connector-finite-projective-amplitude-runner.md,research-programme/checkpoints/1481-Y5-R2FR-D4-minimal-depth-connector-finite-projective-amplitude-runner.md,999,f1329e28ac2558c93a9f99d40fb54f5caf87c31f44aff8ea2f6202ddc9abda2e
checkpoint-markdown,5466-Y5-R2FR-D4-locally-refined-connector-finite-projective-amplitude-runner.md,research-programme/checkpoints/1482-Y5-R2FR-D4-locally-refined-connector-finite-projective-amplitude-runner.md,521,78eada77038060c22c3235f9dae892d224bd952dbef2b08017c5353464d8b4fc
checkpoint-markdown,5467-Y5-R2FR-D4-all-outer-leaf-epsilon-fiber-transplant-runner.md,research-programme/checkpoints/1483-Y5-R2FR-D4-all-outer-leaf-epsilon-fiber-transplant-runner.md,1605,9e1252b91869d77f996c64fa0c29ca9da5aba74c5a9c4e2586c5cff414018886
checkpoint-markdown,5468-Y5-R2FR-D4-exact-outer-cuboid-coalescence-runner.md,research-programme/checkpoints/1484-Y5-R2FR-D4-exact-outer-cuboid-coalescence-runner.md,1386,8e32649b71f78dda68dd859b1ec1fa7c24926fc38568800f789cacc738120b64
checkpoint-markdown,5469-Y5-R2FR-D4-resumable-three-axis-cuboid-certificate-runner.md,research-programme/checkpoints/1485-Y5-R2FR-D4-resumable-three-axis-cuboid-certificate-runner.md,1543,03911ef1d28ab25fded14d28f684c6417666520d666cc0af3041e898e5c9ac7e
checkpoint-markdown,5470-Y5-R2FR-D4-unresolved-cuboid-collision-jacobian-leaf-union-gate.md,research-programme/checkpoints/1486-Y5-R2FR-D4-unresolved-cuboid-collision-jacobian-leaf-union-gate.md,1450,471591ee30a0a04e19f4413eb574b3c0e7ed5bacb822117aa36ebf61503ea2cf
checkpoint-markdown,5471-Y5-R2FR-D4-collision-leaf-union-full-amplitude-runner.md,research-programme/checkpoints/1487-Y5-R2FR-D4-collision-leaf-union-full-amplitude-runner.md,981,bd6dd61371c1e6b436a8858e4988ee4117c8a611f434677c0db12e2e340c5862
checkpoint-markdown,5472-Y5-R2FR-D4-parent-v52-collision-jacobian-leaf-union-integration-gate.md,research-programme/checkpoints/1488-Y5-R2FR-D4-parent-v52-collision-jacobian-leaf-union-integration-gate.md,1346,042faa894d695c87d959b189e39b5a52ecdc5bf737717810729a24db954378e4
checkpoint-markdown,5473-Y5-R2FR-D4-parent-v52-hash-locked-frontier-runner.md,research-programme/checkpoints/1489-Y5-R2FR-D4-parent-v52-hash-locked-frontier-runner.md,928,7f33201026112ce1104a6c27c5fae63485c36289f48d8e5a42ce8ccdee56348a
checkpoint-markdown,5474-Y5-R2FR-D4-parent-v53-stable-edge-t-leaf-union-integration-gate.md,research-programme/checkpoints/1490-Y5-R2FR-D4-parent-v53-stable-edge-t-leaf-union-integration-gate.md,1438,e7ccaab18e35b79da7b94fc1db4110e594ca6a97b5ff26413d54feb58a5c5ee1
checkpoint-markdown,5475-Y5-R2FR-D4-parent-v53-hash-locked-frontier-runner.md,research-programme/checkpoints/1491-Y5-R2FR-D4-parent-v53-hash-locked-frontier-runner.md,736,fae67e4a6ede3a91e11724bdcf9efc6d049e3eafc724516d7a96899dfe67d7ac
checkpoint-markdown,5476-Y5-R2FR-D4-parent-v54-first-spinor-pivot-t-leaf-union-integration-gate.md,research-programme/checkpoints/1492-Y5-R2FR-D4-parent-v54-first-spinor-pivot-t-leaf-union-integration-gate.md,997,84936c18e610efc753f7bdec5f3144aef321de2ecf85f7cd10a0fe312ad3fa62
checkpoint-markdown,5477-Y5-R2FR-D4-parent-v54-hash-locked-frontier-runner.md,research-programme/checkpoints/1493-Y5-R2FR-D4-parent-v54-hash-locked-frontier-runner.md,553,150ef747a697bbe88a52ebcc3e91ae7ea9750f7b998884f0f3fe47bcbdd2a634
checkpoint-markdown,5478-Y5-R2FR-D4-parent-v55-stable-edge-xt-leaf-union-integration-gate.md,research-programme/checkpoints/1494-Y5-R2FR-D4-parent-v55-stable-edge-xt-leaf-union-integration-gate.md,877,24e8f4881c22000fbc4fd9bac5dd598841fc96f0e6e61d8be9f94e98d53472e4
checkpoint-markdown,5479-Y5-R2FR-D4-parent-v55-migration-handoff.md,research-programme/checkpoints/1495-Y5-R2FR-D4-parent-v55-migration-handoff.md,2820,9f3ef8651c10d4fbaef95d0a7aecd1eb89ab2494264a1e1ae48365db2cb558f5
checkpoint-markdown,5480-Y5-R2FR-D4-parent-v55-hash-locked-frontier-runner.md,research-programme/checkpoints/1496-Y5-R2FR-D4-parent-v55-hash-locked-frontier-runner.md,590,390d9e22d4eab20bfc506c1290db25f65058c5eef92cfe72736ff8b2cce33de2
checkpoint-markdown,5481-Y5-R2FR-D4-parent-v56-collision-jacobian-xt-leaf-union-candidate-probe.md,research-programme/checkpoints/1497-Y5-R2FR-D4-parent-v56-collision-jacobian-xt-leaf-union-candidate-probe.md,822,288682dfe02c2cf0f49fe89ba7979b991a7b1b23a10f0fa73b701c0393a4d64c
checkpoint-markdown,5482-Y5-R2FR-D4-parent-v56-full-integration-handoff.md,research-programme/checkpoints/1498-Y5-R2FR-D4-parent-v56-full-integration-handoff.md,3066,fdaed37ff32cf7b61bc9639c076ce45b311a33e9a9964311a7320d52c253b066
checkpoint-markdown,5483-Y5-R2FR-D4-parent-v56-collision-jacobian-xt-leaf-union-integration-gate.md,research-programme/checkpoints/1499-Y5-R2FR-D4-parent-v56-collision-jacobian-xt-leaf-union-integration-gate.md,926,785a6b70975734e011373dc7a3872acca363bd997c4c45119bcb0d8895323c09
checkpoint-markdown,5484-Y5-R2FR-D4-parent-v56-hash-locked-frontier-runner.md,research-programme/checkpoints/1500-Y5-R2FR-D4-parent-v56-hash-locked-frontier-runner.md,590,16daf0830af2792cede0617501475a1c03426706a8f510453d0fd8af01a19155
checkpoint-markdown,5485-Y5-R2FR-D4-parent-v56-migration-resume-handoff.md,research-programme/checkpoints/1501-Y5-R2FR-D4-parent-v56-migration-resume-handoff.md,2507,6d5e85d18f0d366c7f46278df28f0fb132a9788e3ada68e6c80ddfbe15923475
checkpoint-markdown,5486-Y5-R2FR-D4-parent-v56-first-frontier-node-resume-handoff.md,research-programme/checkpoints/1502-Y5-R2FR-D4-parent-v56-first-frontier-node-resume-handoff.md,1936,4e1daee6219e36599ee96b35fddd6584cc667e5ef18ae7f0d183ad4012f2549c
checkpoint-markdown,5487-Y5-R2FR-D4-parent-v56-two-node-frontier-resume-handoff.md,research-programme/checkpoints/1503-Y5-R2FR-D4-parent-v56-two-node-frontier-resume-handoff.md,2524,4fe8a498b13aac7070ecb809cc395e5298bf9d406b1878d8c7202e44f3ba954c
checkpoint-markdown,5488-Y5-R2FR-D4-parent-v56-adaptive-stable-edge-hierarchy-resume-handoff.md,research-programme/checkpoints/1504-Y5-R2FR-D4-parent-v56-adaptive-stable-edge-hierarchy-resume-handoff.md,2769,b5c68bc98d01d4b92579cd336fc7956a0d6c6f096c00efcbb3a633d9e2319242
checkpoint-markdown,5489-Y5-R2FR-D4-parent-v56-central-epsilon-slab-complete-resume-handoff.md,research-programme/checkpoints/1505-Y5-R2FR-D4-parent-v56-central-epsilon-slab-complete-resume-handoff.md,3665,1997cad91d1f3c2a627e353a97d3a114117c0aab7fcb821f9cc0871b20ac95cf
checkpoint-markdown,5490-Y5-R2FR-D4-parent-v57-collision-jacobian-epsilon-xt-leaf-union-candidate-probe.md,research-programme/checkpoints/1506-Y5-R2FR-D4-parent-v57-collision-jacobian-epsilon-xt-leaf-union-candidate-probe.md,1010,ed48f58c0e8c43fad877671b0646280c1f94c52cb7258658157d2bd26918f346
checkpoint-markdown,5491-Y5-R2FR-D4-parent-v57-collision-jacobian-zero-leaf-dependency-probe.md,research-programme/checkpoints/1507-Y5-R2FR-D4-parent-v57-collision-jacobian-zero-leaf-dependency-probe.md,1002,7a594a796ff49e69bad2274ea6ab01b8cdc5424b12284eb1126d74c0f973f13e
checkpoint-markdown,5491-Y5-R2FR-D4-parent-v57-targeted-x-cover-resume-handoff.md,research-programme/checkpoints/1507-Y5-R2FR-D4-parent-v57-targeted-x-cover-resume-handoff.md,3550,2902a8948bfbd58688cc666ef0e8e7fc7dfc226604f7ef5f62fbe8af739371e2
checkpoint-markdown,5492-Y5-R2FR-D4-parent-v57-adaptive-x-replacement-candidate-probe.md,research-programme/checkpoints/1508-Y5-R2FR-D4-parent-v57-adaptive-x-replacement-candidate-probe.md,1163,60532c56629d98208c38311777d05f61fb125ec3a33643e82d11e885ce449baf
checkpoint-markdown,5492-Y5-R2FR-D4-parent-v57-uniform-E16-X32-T128-candidate-resume-handoff.md,research-programme/checkpoints/1508-Y5-R2FR-D4-parent-v57-uniform-E16-X32-T128-candidate-resume-handoff.md,3573,a821f72811a2c03feb04cdc292f06622d0f63a4f67d6fc1645d3ff27a332b179
checkpoint-markdown,5493-Y5-R2FR-D4-parent-v57-scoped-certificate-integration-gate.md,research-programme/checkpoints/1509-Y5-R2FR-D4-parent-v57-scoped-certificate-integration-gate.md,975,6bf45b5256e85c33092c21a8d869cbdf5d03cb6a6530a9e3f522f7d0d2462d5b
checkpoint-markdown,5494-Y5-R2FR-D4-parent-v57-post-certificate-stable-edge-axis-probe.md,research-programme/checkpoints/1510-Y5-R2FR-D4-parent-v57-post-certificate-stable-edge-axis-probe.md,950,963615a7c98bf7cefae20e97fe2f3488b69a054f1607e7eacacd0155f866b77d
checkpoint-markdown,5494-Y5-R2FR-D4-parent-v57-post-certificate-stable-edge-resume-handoff.md,research-programme/checkpoints/1510-Y5-R2FR-D4-parent-v57-post-certificate-stable-edge-resume-handoff.md,3576,62ced7374b71b505169f801117476522a99d824abea22b7bd3f690c46c5bcff3
checkpoint-markdown,5495-Y5-R2FR-D4-parent-v58-resumable-complete-amplitude-t-replacement-gate.md,research-programme/checkpoints/1511-Y5-R2FR-D4-parent-v58-resumable-complete-amplitude-t-replacement-gate.md,1247,fec03d7a6949f3870d351465b662ac1bd07827a5c17aa93e10d6f57d0adc6a62
checkpoint-markdown,5496-Y5-R2FR-D4-parent-v58-adaptive-stable-edge-T2-gate.md,research-programme/checkpoints/1512-Y5-R2FR-D4-parent-v58-adaptive-stable-edge-T2-gate.md,1102,69b31bff870216190bfe0569c7b7c61b617ba7f8e1cce9ef8c96282fb7289d52
checkpoint-markdown,5496-Y5-R2FR-D4-parent-v58-adaptive-stable-edge-T2-resume-handoff.md,research-programme/checkpoints/1512-Y5-R2FR-D4-parent-v58-adaptive-stable-edge-T2-resume-handoff.md,4458,81881ab4f3bf99625abeeb2c0d0f12b623a48304b7fd0896ef1bb884d72ff455
checkpoint-markdown,5497-Y5-R2FR-D4-parent-v58-hash-locked-frontier-migration-resume-handoff.md,research-programme/checkpoints/1513-Y5-R2FR-D4-parent-v58-hash-locked-frontier-migration-resume-handoff.md,4401,461a3abacf68e292ccd1b90d400cf5a6ce835515bf5fa7078438693eb9576192
checkpoint-markdown,5497-Y5-R2FR-D4-parent-v58-hash-locked-frontier-migration.md,research-programme/checkpoints/1513-Y5-R2FR-D4-parent-v58-hash-locked-frontier-migration.md,858,07feedc85f07d04a988a9049decb8f8c1bd230c68d9315b0c600d3209aacafce
checkpoint-markdown,5498-Y5-R2FR-D4-parent-v58-one-atomic-frontier-node-resume-handoff.md,research-programme/checkpoints/1514-Y5-R2FR-D4-parent-v58-one-atomic-frontier-node-resume-handoff.md,2762,aa4181fa4ded3eabf2723451772932e42acb07da1caecc696ad205ce8cb0a500
checkpoint-markdown,5498-Y5-R2FR-D4-parent-v58-one-atomic-frontier-node.md,research-programme/checkpoints/1514-Y5-R2FR-D4-parent-v58-one-atomic-frontier-node.md,681,13918ad71bcd673cc6250258ba58daf1d3a32f906d31133825ce5c0a1f96285c
checkpoint-markdown,5499-Y5-R2FR-D4-parent-v58-resumable-two-node-frontier-resume-handoff.md,research-programme/checkpoints/1515-Y5-R2FR-D4-parent-v58-resumable-two-node-frontier-resume-handoff.md,3129,ea6801ea8884f25dec970bb46d4ca1af93eaf00dc70e1966392347ec5a1caf03
checkpoint-markdown,5499-Y5-R2FR-D4-parent-v58-resumable-two-node-frontier-runner.md,research-programme/checkpoints/1515-Y5-R2FR-D4-parent-v58-resumable-two-node-frontier-runner.md,1024,48dd3f7e0c5c4f55628e9f9c252e12cbd0a65168d50acfbb7216ad0afd5b4af8
checkpoint-markdown,5500-Y5-R2FR-D4-parent-v58-low-t-two-node-frontier-resume-handoff.md,research-programme/checkpoints/1516-Y5-R2FR-D4-parent-v58-low-t-two-node-frontier-resume-handoff.md,2508,0b761d7b40514d9a807848706ed5c2b68a2bda998cbc8707bd1fd7bde8c2cafd
checkpoint-markdown,5500-Y5-R2FR-D4-parent-v58-low-t-two-node-frontier-runner.md,research-programme/checkpoints/1516-Y5-R2FR-D4-parent-v58-low-t-two-node-frontier-runner.md,837,75d2276d0f7bef2561d79c3649d7502720333019012941be200f5ef2d34e9ecc
checkpoint-markdown,5501-LIVE-parent-v58-high-x-sibling-run-handoff.md,research-programme/checkpoints/1517-LIVE-parent-v58-high-x-sibling-run-handoff.md,1820,d46c9bfcdf2248ecd2243052c46943d59ebd394ccb6d624f0b8ec7355296fe3f
checkpoint-markdown,5501-Y5-R2FR-D4-parent-v58-high-x-sibling-gate.md,research-programme/checkpoints/1517-Y5-R2FR-D4-parent-v58-high-x-sibling-gate.md,623,ef1cb1f946d3a2eaa2e903a564481f565ef4729633134ca93910008715ef52af
checkpoint-markdown,5501-Y5-R2FR-D4-parent-v58-high-x-sibling-resume-handoff.md,research-programme/checkpoints/1517-Y5-R2FR-D4-parent-v58-high-x-sibling-resume-handoff.md,2742,8ad84ea9aca1e2fef46c88f6b032e5a5be41e0041dad4cadf3510ef217419a24
checkpoint-markdown,5502-Y5-R2FR-D4-parent-v58-high-t-sibling-gate.md,research-programme/checkpoints/1518-Y5-R2FR-D4-parent-v58-high-t-sibling-gate.md,654,290f31f900d1c419afaaea977b4480079af9c634edddadda07ddee968974bbdb
checkpoint-markdown,5502-Y5-R2FR-D4-parent-v58-high-t-sibling-resume-handoff.md,research-programme/checkpoints/1518-Y5-R2FR-D4-parent-v58-high-t-sibling-resume-handoff.md,2625,5b7bec3200463630f584e5dd711e783229a5f5d1004a22e56b9716c15b54b96a
checkpoint-markdown,5503-Y5-R2FR-D4-parent-v58-x-sibling-four-leaf-closure-gate.md,research-programme/checkpoints/1519-Y5-R2FR-D4-parent-v58-x-sibling-four-leaf-closure-gate.md,560,2b5ec07fe8b57f1ea1b7b5b36f9d3af5c3ba9f1499d5225c13b632a3c1611393
