kind,private_id,source_path,published_path,size_bytes,sha256
checkpoint,5364,5364-Y5-R2FR-D4-E000625-primary-blind-holdout-runner.md,research-programme/checkpoints/1380-Y5-R2FR-D4-E000625-primary-blind-holdout-runner.md,699,45288920a81e70a6a6a4b58c0ed45be497245c1edb09f5bf5648d19691aa25c2
checkpoint,5365,5365-Y5-R2FR-D4-E000625-blind-holdout-and-pointwise-remainder-envelope.md,research-programme/checkpoints/1381-Y5-R2FR-D4-E000625-blind-holdout-and-pointwise-remainder-envelope.md,1232,5b2055671b685ca26b58ec8b5447cad58395acb63400e22bbdb9249b029b5f54
checkpoint,5366,5366-Y5-R2FR-D4-five-rung-intercept-envelope-and-outer-limit-gate.md,research-programme/checkpoints/1382-Y5-R2FR-D4-five-rung-intercept-envelope-and-outer-limit-gate.md,1284,1251779806ee5e7f40588bc960799bb386b543dd96ce0c4350628aeaa2ff86d6
checkpoint,5367,5367-Y5-R2FR-D4-E0003125-source-complete-event-geometry.md,research-programme/checkpoints/1383-Y5-R2FR-D4-E0003125-source-complete-event-geometry.md,1013,ee06c16153c0a952686d3bb73f21f95b0c4fda2e5f1c138b9ee7502d60038fd6
checkpoint,5368,5368-Y5-R2FR-D4-E0003125-preregistered-blind-holdout-runner.md,research-programme/checkpoints/1384-Y5-R2FR-D4-E0003125-preregistered-blind-holdout-runner.md,1093,3cac45de2cf22f8d7108806a4bcee2839ac0129297832e2a412dae8f49301a83
checkpoint,5369,5369-Y5-R2FR-D4-E0003125-blind-holdout-comparison.md,research-programme/checkpoints/1385-Y5-R2FR-D4-E0003125-blind-holdout-comparison.md,1039,54ea7068bbc5c1be152303347bf87f2afa229d1b12fca8327b913d67d9cbc81d
checkpoint,5370,5370-Y5-R2FR-D4-six-rung-complete-family-outer-limit-gate.md,research-programme/checkpoints/1386-Y5-R2FR-D4-six-rung-complete-family-outer-limit-gate.md,1245,a0b8425ee9d7fea3a23e97442058bc7c2b7fb048c32b1d97aeab95dc763982b7
checkpoint,5371,5371-Y5-R2FR-D4-E020-preregistered-seventh-rung-runner.md,research-programme/checkpoints/1387-Y5-R2FR-D4-E020-preregistered-seventh-rung-runner.md,831,9de42069ada43398fc3772c0562bd345b7576b2c5552f1ba5e22b08e0ea710bb
checkpoint,5372,5372-Y5-R2FR-D4-E020-blind-holdout-comparator.md,research-programme/checkpoints/1388-Y5-R2FR-D4-E020-blind-holdout-comparator.md,573,78c2a0029dce788a15b3f05f3c675f5aea4f751704a7d1a8e30eded2d7e6dc6a
checkpoint,5373,5373-Y5-R2FR-D4-seven-rung-extended-window-stability-gate.md,research-programme/checkpoints/1389-Y5-R2FR-D4-seven-rung-extended-window-stability-gate.md,704,79318ad342527736b068a440cb900a2bb6b3fc5f84e8db2c4e69921f3123e8d9
checkpoint,5374,5374-Y5-R2FR-D4-E020-source-silent-multipole-laurent-repair.md,research-programme/checkpoints/1390-Y5-R2FR-D4-E020-source-silent-multipole-laurent-repair.md,1211,77805bfa398a3d87e8f5fe09d85e2c99d143fa236c6737008cc571d024d87062
checkpoint,5375,5375-Y5-R2FR-D4-derived-A-primary-role-separation-gate.md,research-programme/checkpoints/1391-Y5-R2FR-D4-derived-A-primary-role-separation-gate.md,1509,d1f672486f4b913f59d70f230108928f5df6a4657f111db3902b09ad579671e1
checkpoint,5376,5376-Y5-R2FR-D4-uniform-remainder-decomposition-and-bound-reduction.md,research-programme/checkpoints/1392-Y5-R2FR-D4-uniform-remainder-decomposition-and-bound-reduction.md,2495,00e465aa14450e4532499b3b90129ff0763cf27186a186e48b83cd8df9196bdc
checkpoint,5377,5377-Y5-R2FR-D4-full-endpoint-C-reconstruction-and-fixed-AC-gate.md,research-programme/checkpoints/1393-Y5-R2FR-D4-full-endpoint-C-reconstruction-and-fixed-AC-gate.md,1862,29305bd1a43ddf598dae0c6e980e1caf273d3cf79733d1baa91508bf0c01273a
checkpoint,5378,5378-Y5-R2FR-D4-zero-parent-C-derivative-decomposition.md,research-programme/checkpoints/1394-Y5-R2FR-D4-zero-parent-C-derivative-decomposition.md,3683,0b3244213bb55026617962aef8782ec06a34f5e641816a454c4f4ff32344861a
checkpoint,5379,5379-Y5-R2FR-D4-parametric-interval-Newton-event-atlas.md,research-programme/checkpoints/1395-Y5-R2FR-D4-parametric-interval-Newton-event-atlas.md,1192,46a0bac8d6a60a496371f1aa3f14fd0a62db34ae5d3ae9a785ffd2d531357359
checkpoint,5380,5380-Y5-R2FR-D4-complexified-event-neighborhood-certificate.md,research-programme/checkpoints/1396-Y5-R2FR-D4-complexified-event-neighborhood-certificate.md,1199,73cdb4d62d1c59f98c4b51e137bb2b1f3a7c1f6342d95ea79752a086f765fa29
checkpoint,5381,5381-Y5-R2FR-D4-parent-residue-geometric-denominator-enclosure.md,research-programme/checkpoints/1397-Y5-R2FR-D4-parent-residue-geometric-denominator-enclosure.md,1623,cc3113ba597ce4575bd3b5adafed59a0c2a9f9facc3d6f7b744de1eae152f0a9
checkpoint,5382,5382-Y5-R2FR-D4-Cauchy-double-pole-coefficient-extraction.md,research-programme/checkpoints/1398-Y5-R2FR-D4-Cauchy-double-pole-coefficient-extraction.md,1043,dc5f8a8fa9aa15dfe177a748ea7316fa5344bff0f9c204301d0b5a7b0ae7a936
checkpoint,5383,5383-Y5-R2FR-D4-double-Cauchy-parent-C0-residue.md,research-programme/checkpoints/1399-Y5-R2FR-D4-double-Cauchy-parent-C0-residue.md,886,98793bec095fd74d83ac72ad9031b1d2ef5f54a9fad6a4c1beb8ab6c35be6e95
checkpoint,5384,5384-Y5-R2FR-D4-nested-global-contour-root-clearance-certificate.md,research-programme/checkpoints/1400-Y5-R2FR-D4-nested-global-contour-root-clearance-certificate.md,1624,f082ec8d2f2fa742924e1c868fd28f56eefd60cf80ad2ad1b26caaaea3b9c99a
checkpoint,5385,5385-Y5-R2FR-D4-expanded-energy-contour-full-pole-catalog-clearance.md,research-programme/checkpoints/1401-Y5-R2FR-D4-expanded-energy-contour-full-pole-catalog-clearance.md,1805,8750e7782d4fc0be7de5d2866553c56b4a21f0a5831a072df08ec52db061ae41
checkpoint,5386,5386-Y5-R2FR-D4-nested-contour-integrand-enclosure.md,research-programme/checkpoints/1402-Y5-R2FR-D4-nested-contour-integrand-enclosure.md,2416,af80cf6faac7e92f7250cdb84bf68638eaa7f5cf3841b38811949458bcdfeb57
checkpoint,5387,5387-Y5-R2FR-D4-Cauchy-endpoint-halo.md,research-programme/checkpoints/1403-Y5-R2FR-D4-Cauchy-endpoint-halo.md,724,28e305af651dc270852bd564c897102bfcdf1c71c3c28ce54fd58bc05a7aaea3
checkpoint,5388,5388-Y5-R2FR-D4-subtraction-double-pole-zero.md,research-programme/checkpoints/1404-Y5-R2FR-D4-subtraction-double-pole-zero.md,1297,5bb6f9bac448541c315ae43e2f32b662ca767568b256400e00f884b730fb8b66
checkpoint,5389,5389-Y5-R2FR-D4-full-H-event-geometry-and-coordinate-Cauchy-bridge.md,research-programme/checkpoints/1405-Y5-R2FR-D4-full-H-event-geometry-and-coordinate-Cauchy-bridge.md,2938,5fdb23d5db66459f5fc28c44dd4f576206d030061f3b02bc71d49faba0c34db6
checkpoint,5390,5390-Y5-R2FR-D4-reserved-outer-C0-contour-enclosure.md,research-programme/checkpoints/1406-Y5-R2FR-D4-reserved-outer-C0-contour-enclosure.md,2718,b7e1e0871d985c4da0772f62de620a1f073ea13f93b0fed310bba71e30dc7c1b
checkpoint,5391,5391-Y5-R2FR-D4-uniform-full-H3-Cauchy-bound.md,research-programme/checkpoints/1407-Y5-R2FR-D4-uniform-full-H3-Cauchy-bound.md,2669,658758075789f346259e4727e885aab807432d30a1afe1c2539c0155e82a481e
checkpoint,5392,5392-Y5-R2FR-D4-desingularized-endpoint-G3-Cauchy-bound.md,research-programme/checkpoints/1408-Y5-R2FR-D4-desingularized-endpoint-G3-Cauchy-bound.md,2187,2385ae7d6fb81c5bdc338251647f2bbc30ebecc1e81a725681d8b703f73fb9f0
checkpoint,5393,5393-Y5-R2FR-D4-parent-frozen-mapped-away-atlas-and-W3-owner-decomposition.md,research-programme/checkpoints/1409-Y5-R2FR-D4-parent-frozen-mapped-away-atlas-and-W3-owner-decomposition.md,2673,9dad64c3bbd2e985a80e8ca39ab3fc7bf56d38598960a8f88b958845409079be
checkpoint,5394,5394-Y5-R2FR-D4-common-logarithm-branch-and-pole-primitive-Cauchy-reduction.md,research-programme/checkpoints/1410-Y5-R2FR-D4-common-logarithm-branch-and-pole-primitive-Cauchy-reduction.md,2764,fa1687368075a5ccc573d357b952bb87e3259a2bdc9b06ad49f619865818aba5
checkpoint,5395,5395-Y5-R2FR-D4-correlated-material-residue-supremum-and-numeric-pole-W3.md,research-programme/checkpoints/1411-Y5-R2FR-D4-correlated-material-residue-supremum-and-numeric-pole-W3.md,7944,110d2935660dde5c8f87213467a561af0be37fe685e09c4c395502291f00a5c6
checkpoint,5396,5396-Y5-R2FR-D4-deformed-contour-regular-away-W3.md,research-programme/checkpoints/1412-Y5-R2FR-D4-deformed-contour-regular-away-W3.md,93903,91fbba9f4d2a75f8e086eb34827128414daa87f1efdd00109886d11879fe831c
checkpoint,5397,5397-Y5-R2FR-D4-selector-transition-chart-union-gate.md,research-programme/checkpoints/1413-Y5-R2FR-D4-selector-transition-chart-union-gate.md,2225,57ae72397d2f1f92b5a81373aa50cdd8043b08b6cdaefcc7aa19ecccdcb1bf94
checkpoint,5398,5398-Y5-R2FR-D4-completed-path-chart-union-backfill.md,research-programme/checkpoints/1414-Y5-R2FR-D4-completed-path-chart-union-backfill.md,3663,07c16a6ad171de4b0fb1e6b4662914efb6774ca7d414ee53827b2801a998c6ec
checkpoint,5399,5399-Y5-R2FR-D4-atomic-selector-certificate-migration.md,research-programme/checkpoints/1415-Y5-R2FR-D4-atomic-selector-certificate-migration.md,1896,13364d4aaaa6d01da17fe3878c86b971d2667dce0c74515e78f6faf19bb4a27f
checkpoint,5400,5400-Y5-R2FR-D4-generalized-depth-trigger-audit-gate.md,research-programme/checkpoints/1416-Y5-R2FR-D4-generalized-depth-trigger-audit-gate.md,2035,6b3afad9c89e62079e15106441bb46fc415ec8118df35a91ecb4dc36e08a7b73
checkpoint,5401,5401-Y5-R2FR-D4-sixth-support-left-top-completion-gate.md,research-programme/checkpoints/1417-Y5-R2FR-D4-sixth-support-left-top-completion-gate.md,1632,79d4e35bc4231e9e8fdd214a82a88b82236ddb7e819466e402f53b27a3cfc67c
checkpoint,5402,5402-Y5-R2FR-D4-sixth-right-depth-trigger-gate.md,research-programme/checkpoints/1418-Y5-R2FR-D4-sixth-right-depth-trigger-gate.md,1369,c9738397b239f70b1ad6438fbbd180dd59fa3f38464b76382eb2c5d652e4605f
checkpoint,5403,5403-Y5-R2FR-D4-sixth-right-bounded-production-progress-gate.md,research-programme/checkpoints/1419-Y5-R2FR-D4-sixth-right-bounded-production-progress-gate.md,1375,25f8f539ba74ef018f86c8ffe942b878f34d3845d76c2861fc66a4953beb9735
checkpoint,5404,5404-Y5-R2FR-D4-sixth-right-second-depth-trigger-gate.md,research-programme/checkpoints/1420-Y5-R2FR-D4-sixth-right-second-depth-trigger-gate.md,1785,e57d749bf3587e4cc57454888dfa4a1f4bb84cedbf9fc493146c2301e9d77e34
checkpoint,5405,5405-Y5-R2FR-D4-sixth-right-third-depth-trigger-gate.md,research-programme/checkpoints/1421-Y5-R2FR-D4-sixth-right-third-depth-trigger-gate.md,1845,16188c8a68c751ca91b3ed1232c1d376d6564cefc266ee4c7aaf35fd64e7523a
checkpoint,5406,5406-Y5-R2FR-D4-sixth-right-adjacent-depth-trigger-gate.md,research-programme/checkpoints/1422-Y5-R2FR-D4-sixth-right-adjacent-depth-trigger-gate.md,1833,e2533a071359bc7b345af909902c035a92f64a9075bfde5786885ebd41f34eb5
checkpoint,5407,5407-Y5-R2FR-D4-sixth-right-and-next-supports-completion-gate.md,research-programme/checkpoints/1423-Y5-R2FR-D4-sixth-right-and-next-supports-completion-gate.md,1682,a3ab6b84613602bd0c7306f1edb314c3395370d58575a7e902078cebbf7afc44
checkpoint,5408,5408-Y5-R2FR-D4-representative-external41-square-subcover-gate.md,research-programme/checkpoints/1424-Y5-R2FR-D4-representative-external41-square-subcover-gate.md,1522,6aebc8042b77c87059eb0424cf099d8ee5efb285c5091e389f6388198e847d63
checkpoint,5409,5409-Y5-R2FR-D4-representative-external41-production-stability-gate.md,research-programme/checkpoints/1425-Y5-R2FR-D4-representative-external41-production-stability-gate.md,1225,3edff7feb3bb24538bd5c1ac858cb8cb6de3610de45c38b9c0896667de522572
checkpoint,5410,5410-Y5-R2FR-D4-anisotropic-projective-collision-Jacobian-gate.md,research-programme/checkpoints/1426-Y5-R2FR-D4-anisotropic-projective-collision-Jacobian-gate.md,1484,987001f61598ed0ce971e264c4074376a5eed5cd25ccbc0f8efcae806ab144a1
checkpoint,5411,5411-Y5-R2FR-D4-v42-anisotropic-production-stability-gate.md,research-programme/checkpoints/1427-Y5-R2FR-D4-v42-anisotropic-production-stability-gate.md,1308,639303f2dba050367fe12e2e5ffe41b0531c97045088010208c016a9f786814d
checkpoint,5412,5412-Y5-R2FR-D4-v42-frontier-contraction-gate.md,research-programme/checkpoints/1428-Y5-R2FR-D4-v42-frontier-contraction-gate.md,1100,cb26dab4ae45a921a628f33a3515a53cb8e6c3dd6ca6af04eb91698086b4763e
checkpoint,5413,5413-Y5-R2FR-D4-left-second-soft-mixed-angle-subcover-gate.md,research-programme/checkpoints/1429-Y5-R2FR-D4-left-second-soft-mixed-angle-subcover-gate.md,1401,2a183beea0831b7e5c8bb7abbe0b43fa630e5480fd2dbdc10ac4c1c072ec739b
checkpoint,5414,5414-Y5-R2FR-D4-v43-post-edge-production-stability-gate.md,research-programme/checkpoints/1430-Y5-R2FR-D4-v43-post-edge-production-stability-gate.md,1027,6d5642058c033e5c084f753920f9436dac25e614db021cebeffeccbeef6f5cf7
checkpoint,5415,5415-Y5-R2FR-D4-v43-left-and-top-path-completion-gate.md,research-programme/checkpoints/1431-Y5-R2FR-D4-v43-left-and-top-path-completion-gate.md,1071,bb97d588281de9767f02efe2b274ece6de582f354ebd8a887eb7d27f0b31bd46
checkpoint,5416,5416-Y5-R2FR-D4-v43-right-connector-production-stability-gate.md,research-programme/checkpoints/1432-Y5-R2FR-D4-v43-right-connector-production-stability-gate.md,1212,e31350ca2c8c38fa0f503464839f31b8e6d15a6b95ff3629c9e128380d8496cf
checkpoint,5417,5417-Y5-R2FR-D4-v43-right-connector-frontier-expansion-gate.md,research-programme/checkpoints/1433-Y5-R2FR-D4-v43-right-connector-frontier-expansion-gate.md,1226,909cb543882520e4b061fe56e474b06fc6eaa8ba290a3bce31d3539457fff52c
script,5337,scripts/Y5_R2FR_5337_D4_regulator_fold_double_scaling_and_contrast_gate.py,research-programme/scripts/Y5_R2FR_5337_D4_regulator_fold_double_scaling_and_contrast_gate.py,55705,16953dda8588675845bbb7fc146898d684e30be0aea13b6634834453f5022a7e
script,5338,scripts/Y5_R2FR_5338_D4_E0025_targeted_support_exit_depth4_refinement.py,research-programme/scripts/Y5_R2FR_5338_D4_E0025_targeted_support_exit_depth4_refinement.py,38211,3b1a8a96aee9ad6cfede6262d4bfa0a13d71b7b3eb45ca795c2e859a0fa28f0c
script,5339,scripts/Y5_R2FR_5339_D4_E08_support_exit_log_subtraction.py,research-programme/scripts/Y5_R2FR_5339_D4_E08_support_exit_log_subtraction.py,32113,f1e0f604a4dcc620d2c22e091b11df2efa82cc18e05e9be8a085a6a5a57cdab7
script,5340,scripts/Y5_R2FR_5340_D4_E0025_log_corrected_canonicalizer.py,research-programme/scripts/Y5_R2FR_5340_D4_E0025_log_corrected_canonicalizer.py,23249,da71c324abdb7c923659d7ad627250117dd90050319529d0c86eca31d3c1a480
script,5341,scripts/Y5_R2FR_5341_D4_E00125_event_evidence_migration.py,research-programme/scripts/Y5_R2FR_5341_D4_E00125_event_evidence_migration.py,20952,a9b819b8e358016a20299374e09f273ba45d220156d1eea2dfab477213c0e689
script,5342,scripts/Y5_R2FR_5342_D4_E00125_generic_support_endpoint_normal_form.py,research-programme/scripts/Y5_R2FR_5342_D4_E00125_generic_support_endpoint_normal_form.py,27938,f59e68440c05944dba951e8c3ccb531fd6cac1ab26219427d54c5d36f3c09999
script,5343,scripts/Y5_R2FR_5343_D4_E00125_log_corrected_resumable_runner.py,research-programme/scripts/Y5_R2FR_5343_D4_E00125_log_corrected_resumable_runner.py,38332,2e0dfa7eebc19a38ac3c5fcfe02c66a1ce684004dd32a2a043efc99ab106441e
script,5344,scripts/Y5_R2FR_5344_closed_parent_local_state_attractor_gate.py,research-programme/scripts/Y5_R2FR_5344_closed_parent_local_state_attractor_gate.py,29847,5c0fca28bdec3c57b4d6de5ad51d38fbb26b689b84fe835a0200787361f624b5
script,5345,scripts/Y5_R2FR_5345_D4_regulator_zero_normal_form_preregistration.py,research-programme/scripts/Y5_R2FR_5345_D4_regulator_zero_normal_form_preregistration.py,26782,73dffc0c846ce3a4e3ce6143683cef01c2c3fd916bc9905ca97e7ef467dc0222
script,5346,scripts/Y5_R2FR_5346_D4_E00125_one_sided_branch_endpoint_coefficients.py,research-programme/scripts/Y5_R2FR_5346_D4_E00125_one_sided_branch_endpoint_coefficients.py,32054,88b87c120cc2b84885fb7943fe44d1a2d0f8b6b50290eeb58f6c8dc8a6fe1890
script,5349,scripts/Y5_R2FR_5349_D4_three_regulator_endpoint_coefficient_gate.py,research-programme/scripts/Y5_R2FR_5349_D4_three_regulator_endpoint_coefficient_gate.py,17373,8ff065f7c977c566a8c6dcb59509d7e7c4f364f93ed94dcdb2f4991c682e9465
script,5350,scripts/Y5_R2FR_5350_D4_E0025_read_only_holdout_preregistration.py,research-programme/scripts/Y5_R2FR_5350_D4_E0025_read_only_holdout_preregistration.py,20901,b5f80087b9927a9e3db1ea4ddfe6ca9c809d6e2c02bd5026d1f642ab41b231f3
script,5351,scripts/Y5_R2FR_5351_D4_E0025_coefficient_extractor.py,research-programme/scripts/Y5_R2FR_5351_D4_E0025_coefficient_extractor.py,19284,2d77cb601e49f027bd6d202bdc5e9ad6b730ca18fe72303707d54a099c97b908
script,5352,scripts/Y5_R2FR_5352_D4_E0025_branch_coordinate_refinement.py,research-programme/scripts/Y5_R2FR_5352_D4_E0025_branch_coordinate_refinement.py,16303,c581d70395cff9be54091dce1b2a59bc0623b8ab1e281f165a687aaed06f0f5c
script,5353,scripts/Y5_R2FR_5353_D4_E0025_refined_all_eight_endpoint_coefficient.py,research-programme/scripts/Y5_R2FR_5353_D4_E0025_refined_all_eight_endpoint_coefficient.py,10588,308a995de4455cf961739596fc41c4c4a15e890af4b4c3a8dc57afcf6928b5e2
script,5354,scripts/Y5_R2FR_5354_D4_E0025_four_regulator_affine_holdout_gate.py,research-programme/scripts/Y5_R2FR_5354_D4_E0025_four_regulator_affine_holdout_gate.py,23176,3f019accbf49a0c473108423b76d78044ae5bbd84c9aeed60ac8fe9f3810741e
script,5355,scripts/Y5_R2FR_5355_D4_higher_rung_event_geometry_and_removable_singularity.py,research-programme/scripts/Y5_R2FR_5355_D4_higher_rung_event_geometry_and_removable_singularity.py,25489,1681ba6428e74d1fd76c301d77c332c8edb0c818b03ced1e17ece86582b03018
script,5356,scripts/Y5_R2FR_5356_D4_E010_E020_coefficient_extractor.py,research-programme/scripts/Y5_R2FR_5356_D4_E010_E020_coefficient_extractor.py,13428,b621a85b5ce41e0879d7874f6ffdb75488e7f28662a68d860a6b165d71f14fa5
script,5357,scripts/Y5_R2FR_5357_D4_six_regulator_coefficient_taylor_gate.py,research-programme/scripts/Y5_R2FR_5357_D4_six_regulator_coefficient_taylor_gate.py,38976,b445c935d20b859ad661479ddd5da92baa18e4251b5e04f4775482ce18ceafee
script,5358,scripts/Y5_R2FR_5358_D4_zero_regulator_analytic_collision_and_event_continuation.py,research-programme/scripts/Y5_R2FR_5358_D4_zero_regulator_analytic_collision_and_event_continuation.py,56911,6f6e04fbb05d2b8a51e6e8bb5a0a4f372950febd0c8f80b41de46b0a416d930b
script,5359,scripts/Y5_R2FR_5359_D4_zero_regulator_endpoint_coefficient_limit.py,research-programme/scripts/Y5_R2FR_5359_D4_zero_regulator_endpoint_coefficient_limit.py,52261,ff9340064610ad0ae6113de60df4c1218b76e8166e4985c5fb38302860a3f9a6
script,5360,scripts/Y5_R2FR_5360_D4_derived_A_subtraction_and_E005_holdout_preregistration.py,research-programme/scripts/Y5_R2FR_5360_D4_derived_A_subtraction_and_E005_holdout_preregistration.py,38261,174159f00691add9dcc0603e20f91116d7bd1f2d047ad82507fd4a431c83e46f
script,5361,scripts/Y5_R2FR_5361_D4_E005_frozen_holdout_and_three_rung_curvature_gate.py,research-programme/scripts/Y5_R2FR_5361_D4_E005_frozen_holdout_and_three_rung_curvature_gate.py,25255,66ea32aeff524af378b27fd8c1a57cd7ad6537649ecedc020894e6b5c6832929
script,5362,scripts/Y5_R2FR_5362_D4_E010_source_complete_eight_event_runner.py,research-programme/scripts/Y5_R2FR_5362_D4_E010_source_complete_eight_event_runner.py,19488,6b5bcdc6304851b1b807878c35bb2eb1dd244fb2da2351e3f5a56ac72c7b5839
