checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_csv_identity,P8_Y5_R2FR_4306_BOUNDARY_VARIATION_IDENTITY.csv parses with 5 rows,True,generated_artifacts
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_csv_domain,P8_Y5_R2FR_4306_DOMAIN_CERTIFICATE_MATRIX.csv parses with 5 rows,True,generated_artifacts
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_csv_qmh,P8_Y5_R2FR_4306_QMH_TRACE_BOUND.csv parses with 5 rows,True,generated_artifacts
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_csv_runner,P8_Y5_R2FR_4306_NPAIR_DOMAIN_UPDATE.csv parses with 4 rows,True,generated_artifacts
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_csv_decision,P8_Y5_R2FR_4306_DECISION.csv parses with 4 rows,True,generated_artifacts
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_csv_firewall,P8_Y5_R2FR_4306_CLAIM_FIREWALL.csv parses with 5 rows,True,generated_artifacts
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_csv_status,P8_Y5_R2FR_4306_STATUS.csv parses with 5 rows,True,generated_artifacts
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_csv_next,P8_Y5_R2FR_4306_NEXT_TARGET.csv parses with 1 rows,True,generated_artifacts
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_docs,formal and post checkpoint docs exist,True,generated_docs
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_claim_row,L-147 claim-register row exists,True,claims_register
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_spine_marker,spine marker exists,True,unification_spine
4306,MTS_R2FR_Y5_INNER_DOMAIN_CERTIFICATE_OR_QMH_BOUND_4306,2026-07-03T18:03:39+00:00,INNER_BOUNDARY_LAW_DERIVED_SMOOTH_NOEXCISION_ZERO_OR_TRACE_QMH_BOUND_NONCLAIM,False,False,VAL4306_packet_marker,packet marker exists,True,private_packet
