candidate_id,branch_class,claim_label,b_mem_numeric,arena,reference_script,reference_exists,baseline_parity,reference_command,adapter_status,blocker,needed_adapter_change,run_authorized,fit_executed,claim_allowed,valid_for_claim,generated_utc
S1_C0_full_joint_reference,C0_benchmark,benchmark_only,0.112452590328669597,growth_CMB_radflat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\joint_growth_CMB_radflat_readout.py,true,"LCDM,wCDM,CPL/C0 radflat readout with same growth and compressed CMB inputs",python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\joint_growth_CMB_radflat_readout.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,current readout consumes previous radflat branches; strict fixed-b_mem candidate rows need injection,false,false,false,false,2026-06-13T00:19:18+00:00
S1_C0_full_joint_reference,C0_benchmark,benchmark_only,0.112452590328669597,full_joint_radflat_reference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\full_joint_radflat_phenomenology_fit.py,true,reference only; joint fit cannot be used as a no-fit parent prediction,python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\full_joint_radflat_phenomenology_fit.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,phenomenology fit is not a strict no-fit score; use only as demoted reference unless wrapped,false,false,false,false,2026-06-13T00:19:18+00:00
S2_corridor_eta1_aFDeltaR_0p1,predeclared_corridor,exploratory_nonclaim,0.0333333333333333329,SN_BAO_background,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\cosmology_likelihood_smoke.py,true,"LambdaCDM,wCDM,CPL same Pantheon+/DESI branch",powershell -ExecutionPolicy Bypass -File D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\run_cosmology_robustness_smoke_R1.ps1,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,existing runner fits/varies M6; strict fixed-b_mem candidate injection is not wired yet,false,false,false,false,2026-06-13T00:19:18+00:00
S2_corridor_eta1_aFDeltaR_0p1,predeclared_corridor,exploratory_nonclaim,0.0333333333333333329,Hz_chronometer_covariance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_likelihood_smoke.py,true,"M0,wCDM,CPL and fixed-shape MTS on the same 15-row covariance branch",python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_likelihood_smoke.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,script reads a prior fit table; strict candidate rows need a generated candidate fit-table or wrapper,false,false,false,false,2026-06-13T00:19:18+00:00
S2_corridor_eta1_aFDeltaR_0p1,predeclared_corridor,exploratory_nonclaim,0.0333333333333333329,growth_CMB_radflat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\joint_growth_CMB_radflat_readout.py,true,"LCDM,wCDM,CPL/C0 radflat readout with same growth and compressed CMB inputs",python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\joint_growth_CMB_radflat_readout.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,current readout consumes previous radflat branches; strict fixed-b_mem candidate rows need injection,false,false,false,false,2026-06-13T00:19:18+00:00
S2_corridor_eta1_aFDeltaR_0p1,predeclared_corridor,exploratory_nonclaim,0.0333333333333333329,full_joint_radflat_reference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\full_joint_radflat_phenomenology_fit.py,true,reference only; joint fit cannot be used as a no-fit parent prediction,python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\full_joint_radflat_phenomenology_fit.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,phenomenology fit is not a strict no-fit score; use only as demoted reference unless wrapped,false,false,false,false,2026-06-13T00:19:18+00:00
S2_corridor_eta1_aFDeltaR_0p3,predeclared_corridor,exploratory_nonclaim,0.0999999999999999917,SN_BAO_background,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\cosmology_likelihood_smoke.py,true,"LambdaCDM,wCDM,CPL same Pantheon+/DESI branch",powershell -ExecutionPolicy Bypass -File D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\run_cosmology_robustness_smoke_R1.ps1,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,existing runner fits/varies M6; strict fixed-b_mem candidate injection is not wired yet,false,false,false,false,2026-06-13T00:19:18+00:00
S2_corridor_eta1_aFDeltaR_0p3,predeclared_corridor,exploratory_nonclaim,0.0999999999999999917,Hz_chronometer_covariance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_likelihood_smoke.py,true,"M0,wCDM,CPL and fixed-shape MTS on the same 15-row covariance branch",python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_likelihood_smoke.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,script reads a prior fit table; strict candidate rows need a generated candidate fit-table or wrapper,false,false,false,false,2026-06-13T00:19:18+00:00
S2_corridor_eta1_aFDeltaR_0p3,predeclared_corridor,exploratory_nonclaim,0.0999999999999999917,growth_CMB_radflat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\joint_growth_CMB_radflat_readout.py,true,"LCDM,wCDM,CPL/C0 radflat readout with same growth and compressed CMB inputs",python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\joint_growth_CMB_radflat_readout.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,current readout consumes previous radflat branches; strict fixed-b_mem candidate rows need injection,false,false,false,false,2026-06-13T00:19:18+00:00
S2_corridor_eta1_aFDeltaR_0p3,predeclared_corridor,exploratory_nonclaim,0.0999999999999999917,full_joint_radflat_reference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\full_joint_radflat_phenomenology_fit.py,true,reference only; joint fit cannot be used as a no-fit parent prediction,python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\full_joint_radflat_phenomenology_fit.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,phenomenology fit is not a strict no-fit score; use only as demoted reference unless wrapped,false,false,false,false,2026-06-13T00:19:18+00:00
S2_corridor_eta1_aFDeltaR_1p0,predeclared_corridor,exploratory_nonclaim,0.333333333333333315,SN_BAO_background,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\cosmology_likelihood_smoke.py,true,"LambdaCDM,wCDM,CPL same Pantheon+/DESI branch",powershell -ExecutionPolicy Bypass -File D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\run_cosmology_robustness_smoke_R1.ps1,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,existing runner fits/varies M6; strict fixed-b_mem candidate injection is not wired yet,false,false,false,false,2026-06-13T00:19:18+00:00
S2_corridor_eta1_aFDeltaR_1p0,predeclared_corridor,exploratory_nonclaim,0.333333333333333315,Hz_chronometer_covariance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_likelihood_smoke.py,true,"M0,wCDM,CPL and fixed-shape MTS on the same 15-row covariance branch",python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_likelihood_smoke.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,script reads a prior fit table; strict candidate rows need a generated candidate fit-table or wrapper,false,false,false,false,2026-06-13T00:19:18+00:00
S2_corridor_eta1_aFDeltaR_1p0,predeclared_corridor,exploratory_nonclaim,0.333333333333333315,growth_CMB_radflat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\joint_growth_CMB_radflat_readout.py,true,"LCDM,wCDM,CPL/C0 radflat readout with same growth and compressed CMB inputs",python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\joint_growth_CMB_radflat_readout.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,current readout consumes previous radflat branches; strict fixed-b_mem candidate rows need injection,false,false,false,false,2026-06-13T00:19:18+00:00
S2_corridor_eta1_aFDeltaR_1p0,predeclared_corridor,exploratory_nonclaim,0.333333333333333315,full_joint_radflat_reference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\full_joint_radflat_phenomenology_fit.py,true,reference only; joint fit cannot be used as a no-fit parent prediction,python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\full_joint_radflat_phenomenology_fit.py --out-dir <post-checkpoint-run-dir>,dry_run_plan_ready_but_scoring_adapter_not_executable,requires_fixed_b_mem_candidate_injection_wrapper_before_scoring,phenomenology fit is not a strict no-fit score; use only as demoted reference unless wrapped,false,false,false,false,2026-06-13T00:19:18+00:00
S3_parent_predicted_placeholder,parent_predicted,support_grade_candidate_blocked,,SN_BAO_background,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\cosmology_likelihood_smoke.py,true,"LambdaCDM,wCDM,CPL same Pantheon+/DESI branch",powershell -ExecutionPolicy Bypass -File D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\run_cosmology_robustness_smoke_R1.ps1,blocked_candidate_or_parent_prediction,candidate_not_scoring_eligible_or_parent_prediction_missing,none_until_candidate_unblocked,false,false,false,false,2026-06-13T00:19:18+00:00
S3_parent_predicted_placeholder,parent_predicted,support_grade_candidate_blocked,,Hz_chronometer_covariance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_likelihood_smoke.py,true,"M0,wCDM,CPL and fixed-shape MTS on the same 15-row covariance branch",python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_likelihood_smoke.py --out-dir <post-checkpoint-run-dir>,blocked_candidate_or_parent_prediction,candidate_not_scoring_eligible_or_parent_prediction_missing,none_until_candidate_unblocked,false,false,false,false,2026-06-13T00:19:18+00:00
S3_parent_predicted_placeholder,parent_predicted,support_grade_candidate_blocked,,growth_CMB_radflat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\joint_growth_CMB_radflat_readout.py,true,"LCDM,wCDM,CPL/C0 radflat readout with same growth and compressed CMB inputs",python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\joint_growth_CMB_radflat_readout.py --out-dir <post-checkpoint-run-dir>,blocked_candidate_or_parent_prediction,candidate_not_scoring_eligible_or_parent_prediction_missing,none_until_candidate_unblocked,false,false,false,false,2026-06-13T00:19:18+00:00
S3_parent_predicted_placeholder,parent_predicted,support_grade_candidate_blocked,,full_joint_radflat_reference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\full_joint_radflat_phenomenology_fit.py,true,reference only; joint fit cannot be used as a no-fit parent prediction,python D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\full_joint_radflat_phenomenology_fit.py --out-dir <post-checkpoint-run-dir>,blocked_candidate_or_parent_prediction,candidate_not_scoring_eligible_or_parent_prediction_missing,none_until_candidate_unblocked,false,false,false,false,2026-06-13T00:19:18+00:00
