timestamp_utc,branch_id,checkpoint_id,valid_for_claim,input_id,bridge,input_type,symbol,current_value,required_property,source_path,blocking_status,priority,next_action,valid_for_numeric_run,claim_allowed
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_COEFF_BEM3737_3_wave_chi,EM_Poynting_bridge,response_coefficient,C_wave_chi,MISSING_NUMERIC_OR_PARENT_THEOREM,finite coefficient magnitude or zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3737_BEM_COEFFICIENT_ROWS.csv,CONDITIONAL_MAXWELL_WAVE_FORMULA,P1,"vacuum/material constitutive law, gauge choice, dispersion convention, and field regularity",False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_COEFF_BEM3737_4_pol_chi,EM_Poynting_bridge,response_coefficient,C_birefringence,MISSING_NUMERIC_OR_PARENT_THEOREM,finite coefficient magnitude or zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3737_BEM_COEFFICIENT_ROWS.csv,CONDITIONAL_CONSTITUTIVE_POLARIZATION_FORMULA,P1,"polarization basis, anisotropic Hodge decomposition, and observational norm",False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_COEFF_BEM3737_5_charge_marker,EM_Poynting_bridge,response_coefficient,C_charge_marker,MISSING_NUMERIC_OR_PARENT_THEOREM,finite coefficient magnitude or zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3737_BEM_COEFFICIENT_ROWS.csv,BOUND_SCHEMA_READY_VALUES_MISSING,P1,charge marker descent theorem or finite b_alpha/source-current normalization,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_COEFF_BEM3737_6_tail,EM_Poynting_bridge,response_coefficient,C_EM_tail_projection,MISSING_NUMERIC_OR_PARENT_THEOREM,finite coefficient magnitude or zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3737_BEM_COEFFICIENT_ROWS.csv,BOUND_SCHEMA_READY_VALUES_MISSING,P1,"tail decomposition, boundary/source support, and no-cancellation envelope",False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_GM3735_NP_h_phi,Newton_PPN_bridge,domain_gram,g_h_phi,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_GM3735_NP_h_psi,Newton_PPN_bridge,domain_gram,g_h_psi,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_GM3735_NP_h_GM,Newton_PPN_bridge,domain_gram,g_h_GM,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_GM3735_NP_h_pref,Newton_PPN_bridge,domain_gram,g_h_pref,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_GM3735_NP_h_bdy,Newton_PPN_bridge,domain_gram,g_h_bdy,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_WM3735_NP_y_accel,Newton_PPN_bridge,observable_weight,w_y_accel,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_WM3735_NP_y_poisson,Newton_PPN_bridge,observable_weight,w_y_poisson,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_WM3735_NP_y_gamma,Newton_PPN_bridge,observable_weight,w_y_gamma,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_WM3735_NP_y_beta,Newton_PPN_bridge,observable_weight,w_y_beta,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_WM3735_NP_y_pref,Newton_PPN_bridge,observable_weight,w_y_pref,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_GM3735_EM_h_chi,EM_Poynting_bridge,domain_gram,g_h_chi,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_GM3735_EM_h_frame,EM_Poynting_bridge,domain_gram,g_h_frame,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_GM3735_EM_h_Jem,EM_Poynting_bridge,domain_gram,g_h_Jem,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_GM3735_EM_h_alpha,EM_Poynting_bridge,domain_gram,g_h_alpha,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_GM3735_EM_h_EM_tail,EM_Poynting_bridge,domain_gram,g_h_EM_tail,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_WM3735_EM_y_poynting,EM_Poynting_bridge,observable_weight,w_y_poynting,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_WM3735_EM_y_stress,EM_Poynting_bridge,observable_weight,w_y_stress,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_WM3735_EM_y_wave,EM_Poynting_bridge,observable_weight,w_y_wave,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_WM3735_EM_y_pol,EM_Poynting_bridge,observable_weight,w_y_pol,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,INPUT3738_WM3735_EM_y_charge,EM_Poynting_bridge,observable_weight,w_y_charge,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,MISSING_GRAM_WEIGHT_SOURCE_OR_THEOREM,P0,derive parent inner product/observable weight or source a finite experimental covariance/readout norm,False,False
