check_id,check,passed,detail,timestamp_utc
VAL4088_CSV_P8_Y5_R2FR_4088_WEB_PROVENANCE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_WEB_PROVENANCE.csv rows=2,2026-07-02T04:13:17+00:00
VAL4088_CSV_P8_Y5_R2FR_4088_CR2_MAPPING_AUDIT,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_CR2_MAPPING_AUDIT.csv rows=4,2026-07-02T04:13:17+00:00
VAL4088_CSV_P8_Y5_R2FR_4088_RICCI_WEYL_SPIN2_DERIVATION,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_RICCI_WEYL_SPIN2_DERIVATION.csv rows=5,2026-07-02T04:13:17+00:00
VAL4088_CSV_P8_Y5_R2FR_4088_RICCI_WEYL_SPIN2_EXECUTABLE_BOUND,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_RICCI_WEYL_SPIN2_EXECUTABLE_BOUND.csv rows=6,2026-07-02T04:13:17+00:00
VAL4088_CSV_P8_Y5_R2FR_4088_RICCI_WEYL_SPIN2_SMOKE_CASES,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_RICCI_WEYL_SPIN2_SMOKE_CASES.csv rows=4,2026-07-02T04:13:17+00:00
VAL4088_CSV_P8_Y5_R2FR_4088_R11_VECTOR_UPDATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_R11_VECTOR_UPDATE.csv rows=2,2026-07-02T04:13:17+00:00
VAL4088_CSV_P8_Y5_R2FR_4088_DECISION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_DECISION_GATE.csv rows=2,2026-07-02T04:13:17+00:00
VAL4088_CSV_P8_Y5_R2FR_4088_CLAIM_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_CLAIM_GATE.csv rows=4,2026-07-02T04:13:17+00:00
VAL4088_CSV_P8_Y5_R2FR_4088_NEXT_TARGET,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_NEXT_TARGET.csv rows=2,2026-07-02T04:13:17+00:00
VAL4088_CSV_P8_Y5_R2FR_4088_STATUS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_STATUS.csv rows=1,2026-07-02T04:13:17+00:00
VAL4088_CR2_AUDIT_DECISION,c_R2 mapping audit blocks promotion and selects spin2 branch,True,no_parent_map=True; pivot=True,2026-07-02T04:13:17+00:00
VAL4088_GAMMA_SOLVER,spin2 gamma suppression solver hits the Cassini bound,True,x_gamma=1.027459723287e+01; delta=2.300000000011e-05; bound=2.300000000000e-05,2026-07-02T04:13:17+00:00
VAL4088_BETA_SOLVER,spin2 beta asymptotic suppression solver hits the beta bound,True,x_beta=1.375541856867e+01; delta=7.999999999997e-05; bound=8.000000000000e-05,2026-07-02T04:13:17+00:00
VAL4088_SMOKE_CASES,massless spin2 fails and strongly screened spin2 passes,True,massless_pass=False; screened_pass=True,2026-07-02T04:13:17+00:00
VAL4088_SCOPE,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4088-Y5-R2FR-map-MTS-cR2-normalization-or-Ricci-Weyl-spin2-slip-bound.md; csv_count=11,2026-07-02T04:13:17+00:00
VAL4088_NO_LOCAL_GR_CLAIM,4088 remains a private nonclaim checkpoint,True,"claim gates keep c_R2, spin2 and local-GR claims false until parent coefficient/zero proof exists",2026-07-02T04:13:17+00:00
VAL4088_SCRIPT_COMPILES,generator script compiles,True,py_compile passed,2026-07-02T04:13:17+00:00
