check_id,check,status,observed,expected,checkpoint_marker,valid_for_full_MTS_claim,valid_for_cosmology_support_claim,source_checked_date
V5192_13,reference_etaN0 timelike diagnostic P_X positive,PASS,0.50000000000000000000000400373624017485719603542535707390237893546977639592237967,>0,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_14,reference_etaN0 timelike diagnostic principal kinetic positive,PASS,0.50000000000000000000001201120872052457198017712678537407665254828844356330141706,>0,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_15,reference_etaN0 infrared equation of state is locally canonical,PASS,8.0074724804019901038790814714293451203438406633099782914170500E-19,<1e-15,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_16,reference_etaN0 infrared sound speed is locally canonical,PASS,1.60149449608562563020877734535012177318183890078211974682380541E-18,<1e-15,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_17,successful fixed-step scan row count matches the summary,PASS,31,31,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_18,all successful fixed-step scan rows expose the comparator target,PASS,31,31,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_19,all successful fixed-step scan rows close flatness and step,PASS,31,31,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_20,all successful fixed-step scan rows retain nonnegative Lambda,PASS,0.06554855049634489,>=0,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_21,zero-Lambda boundary solve closes flatness and step,PASS,6.661338147750939e-16,<1e-8,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_22,zero-Lambda boundary has positive mass ratio,PASS,0.6952410206214102,>0,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_23,zero-Lambda boundary reproduces comparator step,PASS,0.0740740740740734,0.07407407407407407,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_24,direct scalar is not numerically identical to fixed closure,PASS,0.1616331027992741,>0.1,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_25,direct scalar has a compact diagnostic stretched-exponential summary,PASS,0.0031957176317077706,<0.01,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_26,direct scalar effective p is not fixed p=3,PASS,1.1059700397920866,distance from 3 >1,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_27,direct scalar trajectory is monotone over the scored redshift window,PASS,0.00012463388582339974,>=-1e-10,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_28,direct scalar trajectory stays on the regular Friedmann branch,PASS,"(1.0000000000000002, 0.1565774639183203)",E>0 and max|chi_prime|<1,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_29,finite-start frozen-mode boundary is converged,PASS,"(7.25648581445526e-07, 1.7921337756490792e-06)",both <1e-4,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_30,massive Klein-Gordon equation exactly reduces the O4 derivative shape,PASS,0,0,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_31,O4 massive-branch delta Q is negligible at H0 benchmark,PASS,1.7496246587947568e-243,<1e-100,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_32,O4 massive-branch delta F is negligible at H0 benchmark,PASS,4.907031049572036e-243,<1e-100,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_33,all planned machine outputs exist and are nonempty,PASS,10,10,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_34,formalization workbench remains unchanged after writes,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_35,checkpoint 5176 remains unchanged after writes,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
V5192_36,all evidence rows remain nonclaim,PASS,all false,all false,MTS_5192_PARENT_MOTION_FLRW_BRANCH_MEMORY_SEPARATION,False,False,2026-07-24
