timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T05:00:14.493857+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_10_no_formalization_artifacts,PASS,no 2440 artifacts were written to formalization-workbench,
2026-06-22T05:00:14.511446+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_CSV_P8_Y5_PARENT_QLOC_2440_SOURCE_REGISTER,PASS,CSV parses with 5 rows,OK
2026-06-22T05:00:14.511775+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_CSV_P8_Y5_PARENT_QLOC_2440_WEP_MATERIAL_SENSITIVITY_BASIS,PASS,CSV parses with 4 rows,OK
2026-06-22T05:00:14.512118+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_CSV_P8_Y5_PARENT_QLOC_2440_WEP_K_VECTOR_PROJECTION,PASS,CSV parses with 4 rows,OK
2026-06-22T05:00:14.512590+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_CSV_P8_Y5_PARENT_QLOC_2440_SINGLE_COMPONENT_SMOKE_BOUNDS_NONCLAIM,PASS,CSV parses with 2 rows,OK
2026-06-22T05:00:14.529414+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_CSV_P8_Y5_PARENT_QLOC_2440_WEP_SOURCE_LEG_BLOCKERS,PASS,CSV parses with 6 rows,OK
2026-06-22T05:00:14.544083+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_CSV_P8_Y5_PARENT_QLOC_2440_CLAIM_GATES,PASS,CSV parses with 5 rows,OK
2026-06-22T05:00:14.557847+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_CSV_P8_Y5_PARENT_QLOC_2440_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
2026-06-22T05:00:14.569596+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_CSV_P8_Y5_PARENT_QLOC_2440_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
2026-06-22T05:00:14.582520+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_CSV_P8_Y5_PARENT_QLOC_2440_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
2026-06-22T05:00:14.582587+00:00,MTS_R2FR_WEP_K_VECTOR_MATERIAL_SOURCE_CHARGE_SENSITIVITY_OR_DELTAW_BOUND_ROW_2440,2440,False,False,VAL2440_OVERALL,PASS,"2440 derives source-backed Ti/Pt material contrast factors, builds the WEP K formula, keeps score blocked, and selects MTS-to-DD charge mapping next",
