validation_id,check,passed,evidence,validation_marker
VAL5008_0015_csv_marker_hh_wigner_partial_wave_tower,csv_marker_hh_wigner_partial_wave_tower,True,MTS_5008_COMPLETED_HH_KERNEL_OUTER_CUT_WIGNER_INSERTION,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0016_csv_nonclaim_hh_wigner_partial_wave_tower,csv_nonclaim_hh_wigner_partial_wave_tower,True,all rows false,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0017_csv_no_missing_hh_wigner_partial_wave_tower,csv_no_missing_hh_wigner_partial_wave_tower,True,hh_wigner_partial_wave_tower.csv,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0018_csv_parse_hh_direct_cut_normalization,csv_parse_hh_direct_cut_normalization,True,rows=8,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0019_csv_marker_hh_direct_cut_normalization,csv_marker_hh_direct_cut_normalization,True,MTS_5008_COMPLETED_HH_KERNEL_OUTER_CUT_WIGNER_INSERTION,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0020_csv_nonclaim_hh_direct_cut_normalization,csv_nonclaim_hh_direct_cut_normalization,True,all rows false,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0021_csv_no_missing_hh_direct_cut_normalization,csv_no_missing_hh_direct_cut_normalization,True,hh_direct_cut_normalization.csv,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0022_csv_parse_hh_crossed_nonlocality_gate,csv_parse_hh_crossed_nonlocality_gate,True,rows=4,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0023_csv_marker_hh_crossed_nonlocality_gate,csv_marker_hh_crossed_nonlocality_gate,True,MTS_5008_COMPLETED_HH_KERNEL_OUTER_CUT_WIGNER_INSERTION,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0024_csv_nonclaim_hh_crossed_nonlocality_gate,csv_nonclaim_hh_crossed_nonlocality_gate,True,all rows false,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0025_csv_no_missing_hh_crossed_nonlocality_gate,csv_no_missing_hh_crossed_nonlocality_gate,True,hh_crossed_nonlocality_gate.csv,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0026_csv_parse_hh_outer_insertion_gate,csv_parse_hh_outer_insertion_gate,True,rows=9,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0027_csv_marker_hh_outer_insertion_gate,csv_marker_hh_outer_insertion_gate,True,MTS_5008_COMPLETED_HH_KERNEL_OUTER_CUT_WIGNER_INSERTION,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0028_csv_nonclaim_hh_outer_insertion_gate,csv_nonclaim_hh_outer_insertion_gate,True,all rows false,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0029_csv_no_missing_hh_outer_insertion_gate,csv_no_missing_hh_outer_insertion_gate,True,hh_outer_insertion_gate.csv,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0030_minimal_soft_subtraction,minimal_soft_subtraction,True,pi**2*(5*x**2 - 5*x + 1)/16,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0031_regular_endpoint_limits,regular_endpoint_limits,True,both 7*pi**2/16,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0032_mode_J4,mode_J4,True,0,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0033_mode_J6,mode_J6,True,0,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0034_mode_J8,mode_J8,True,0,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0035_mode_J10,mode_J10,True,0,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0036_mode_J12,mode_J12,True,0,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0037_all_tree_theorem_residuals,all_tree_theorem_residuals,True,a_J=12 sqrt((J-4)!/(J+4)!) for even J>=4; a_J=0 for odd J,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0038_all_hard_split_residuals,all_hard_split_residuals,True,modes=19,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0039_reduced_cut_prefactor,reduced_cut_prefactor,True,-64/pi,P8_Y5_BRR545_5008_VALIDATION
VAL5008_0040_crossing_locality_pattern,crossing_locality_pattern,True,"J0,J2 local diagnostics; J4,J6 nonlocal",P8_Y5_BRR545_5008_VALIDATION
VAL5008_0041_outer_cut_not_overclaimed,outer_cut_not_overclaimed,True,all claim gates remain false,P8_Y5_BRR545_5008_VALIDATION
