timestamp_utc,branch_id,checkpoint_id,valid_for_claim,row_id,source_body,component,log_epsilon_AGSS09,number_ratio_to_H,raw_mass_weight,normalized_within_listed_metals,solar_mass_fraction,bulk_Z_target,charge_Z,A_effective,E_C_MeV,mass_energy_MeV,B_A_EM,contribution_to_B_source_EM,source_reference,method,current_status,score_ready,claim_allowed
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_10_Al,Sun_bulk,Al,6.45,2.818382931264e-06,7.604560825138e-05,4.161130068471e-03,5.908804697230e-05,0.0142,13,26.982,3.698021965345e+01,2.513357387150e+04,1.471347443166e-03,8.693904683436e-08,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_11_Si,Sun_bulk,Si,7.51,3.235936569296e-05,9.088127854869e-04,4.972921244577e-02,7.061548167300e-04,0.0142,14,28.085,4.257122813652e+01,2.616101186647e+04,1.627277582145e-03,1.149109902788e-06,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_12_P,Sun_bulk,P,5.41,2.570395782769e-07,7.961543897548e-06,4.356467186643e-04,6.186183405033e-06,0.0142,15,30.974,4.754335194053e+01,2.885209832836e+04,1.647829956749e-03,1.019377833276e-08,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_13_S,Sun_bulk,S,7.12,1.318256738556e-05,4.226331103812e-04,2.312600798360e-02,3.283893133671e-04,0.0142,16,32.06,5.371468127319e+01,2.986370092359e+04,1.798661237957e-03,5.906611289126e-07,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_14_Cl,Sun_bulk,Cl,5.5,3.162277660168e-07,1.121027430530e-05,6.134135890318e-04,8.710472964252e-06,0.0142,17,35.45,5.887077570081e+01,3.302146593079e+04,1.782803217283e-03,1.552905922472e-08,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_15_Ar,Sun_bulk,Ar,6.4,2.511886431510e-06,1.003448391659e-04,5.490756627116e-03,7.796874410505e-05,0.0142,18,39.948,6.364427546886e+01,3.721132640347e+04,1.710346865327e-03,1.333535970736e-07,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_16_K,Sun_bulk,K,5.03,1.071519305238e-07,4.189426179618e-06,2.292406839330e-04,3.255217711849e-06,0.0142,19,39.098,7.164362071227e+01,3.641955641642e+04,1.967174445869e-03,6.403581098491e-09,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_17_Ca,Sun_bulk,Ca,6.34,2.187761623950e-06,8.768111036465e-05,4.797811644418e-03,6.812892535074e-05,0.0142,20,40.078,7.894982718358e+01,3.733242063679e+04,2.114779214337e-03,1.440776352269e-07,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_18_Sc,Sun_bulk,Sc,3.15,1.412537544623e-09,6.350203785606e-08,3.474760018469e-06,4.934159226226e-08,0.0142,21,44.956,8.398266855928e+01,4.187624886839e+04,2.005496452732e-03,9.895438825412e-11,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_19_Ti,Sun_bulk,Ti,4.95,8.912509381337e-08,4.266150865565e-06,2.334389723685e-04,3.314833407632e-06,0.0142,22,47.867,9.046894096093e+01,4.458782820054e+04,2.029005327509e-03,6.725814643889e-09,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_20_V,Sun_bulk,V,3.93,8.511380382024e-09,4.335867394211e-07,2.372537823264e-05,3.369003709036e-07,0.0142,23,50.942,9.704983180678e+01,4.745217256548e+04,2.045213665884e-03,6.890332426132e-10,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_21_Cr,Sun_bulk,Cr,5.64,4.365158322402e-07,2.269707721316e-05,1.241958511870e-03,1.763581086855e-05,0.0142,24,51.996,1.051522815100e+02,4.843396734943e+04,2.171044150716e-03,3.828812402930e-08,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_22_Mn,Sun_bulk,Mn,5.43,2.691534803927e-07,1.478675390581e-05,8.091145262351e-04,1.148942627254e-05,0.0142,25,54.938,1.122181839393e+02,5.117442299875e+04,2.192856848469e-03,2.519466708672e-08,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_23_Fe,Sun_bulk,Fe,7.5,3.162277660168e-05,1.765973959321e-03,9.663210685326e-02,1.372175917316e-03,0.0142,26,55.845,1.209079503342e+02,5.201928814964e+04,2.324290751276e-03,3.189335793742e-06,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_24_Co,Sun_bulk,Co,4.99,9.772372209558e-08,5.759152114259e-06,3.151343198193e-04,4.474907341434e-06,0.0142,27,58.933,1.282588071007e+02,5.489574193792e+04,2.336407207060e-03,1.045520576345e-08,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,False,SOL3665_METAL_25_Ni,Sun_bulk,Ni,6.22,1.659586907438e-06,9.740613435823e-05,5.329954008544e-03,7.568534692133e-05,0.0142,28,58.693,1.383128807412e+02,5.467218335334e+04,2.529858371438e-03,1.914732085041e-07,"Asplund, Grevesse, Sauval, Scott 2009 solar composition; bulk X=0.7154,Y=0.2703,Z=0.0142; Table 1 log-epsilon metal basis; https://arxiv.org/abs/0909.0948; semi_empirical_mass_formula_convention; Coulomb term E_C=a_C Z(Z-1) A^(-1/3), a_C=0.711 MeV; https://en.wikipedia.org/wiki/Semi-empirical_mass_formula; CIAAW/IUPAC standard atomic weights used as A_effective proxies; https://www.ciaaw.org/atomic-weights.htm",AGSS09_LISTED_METAL_PROXY_NORMALIZED_TO_BULK_Z_NONCLAIM,SOLAR_METAL_PROXY_NUMERIC_NONCLAIM,False,False
