event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,96956.72224957027,8794.763069889525,2.1931214267776506e-06,1.508561432172826,2.385362908423758,3.0638028895877074,0.19849693855626568,0.4947256587151947,0.2969912000116892,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,103540.11623898838,9391.88880978017,2.154763281666462e-06,1.5085656349585395,2.385362908423758,3.0637923385353263,0.19849693855626568,0.4947256587151947,0.2861539000296034,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,103417.59369051307,9380.69564125913,2.1549309855092578e-06,1.5085707417158127,2.385362908423758,3.06378367722841,0.19849693855626568,0.4947256587151947,0.2881179000250995,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,96619.69406124577,8763.974496671655,2.1936365298054723e-06,1.5085765562042022,2.385362908423758,3.063777240673674,0.19849693855626568,0.4947256587151947,0.29943199997069314,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,85724.15984356089,7775.575156377203,2.2633041303526346e-06,1.5085828549847218,2.385362908423758,3.0637732778999407,0.19849693855626568,0.4947256587151947,0.2913924000458792,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,73963.87565368021,6708.761300712469,2.351209077057766e-06,1.5085893960045855,2.385362908423758,3.0637719421218317,0.19849693855626568,0.4947256587151947,0.2916620000032708,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,73963.87565368021,6708.761300712469,2.351209077057766e-06,1.5085893960045855,2.385362908423758,3.0637719421218317,0.19849693855626568,0.4947256587151947,0.29404609999619424,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,85724.15984356089,7775.575156377203,2.2633041303526346e-06,1.5085828549847218,2.385362908423758,3.0637732778999407,0.19849693855626568,0.4947256587151947,0.2935795000521466,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,96619.69406124577,8763.974496671655,2.1936365298054723e-06,1.5085765562042022,2.385362908423758,3.063777240673674,0.19849693855626568,0.4947256587151947,0.30110500002047047,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,103417.59369051307,9380.69564125913,2.1549309855092578e-06,1.5085707417158127,2.385362908423758,3.06378367722841,0.19849693855626568,0.4947256587151947,0.2970008999691345,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,103540.11623898838,9391.88880978017,2.154763281666462e-06,1.5085656349585395,2.385362908423758,3.0637923385353263,0.19849693855626568,0.4947256587151947,0.2880128000397235,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,96956.72224957027,8794.763069889525,2.1931214267776506e-06,1.508561432172826,2.385362908423758,3.0638028895877074,0.19849693855626568,0.4947256587151947,0.291681700036861,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,86206.3683600187,7819.6232749307255,2.262414325306413e-06,1.5085582948594989,2.385362908423758,3.0638149226034637,0.19849693855626568,0.4947256587151947,0.2839185000048019,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,55791050.43195861,5060706.787084653,4.4081753063347676e-07,1.5085563435747527,2.385362908423758,3.063827973008704,0.19849693855626568,0.4947256587151947,0.2763259999919683,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,55794329.06187982,5060990.443260861,4.408044798357408e-07,1.5085556531385647,2.385362908423758,3.0638415359703957,0.19849693855626568,0.4947256587151947,0.26975659996969625,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,86202.98069466134,7819.224095461647,2.2623902271269456e-06,1.508556250099532,2.385362908423758,3.0638550840815744,0.19849693855626568,0.4947256587151947,0.27827760000946,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,96950.11274924538,8793.995716032416,2.193092011361325e-06,1.508558111712271,2.385362908423758,3.063868105194041,0.19849693855626568,0.4947256587151947,0.31815479998476803,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,103530.1469912889,9390.743356783727,2.1547302082716174e-06,1.5085611664670062,2.385362908423758,3.063880100710656,0.19849693855626568,0.4947256587151947,0.29484809999121353,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,103405.15944888451,9379.2742739443,2.1548943930394474e-06,1.5085652969929897,2.385362908423758,3.0638906117803724,0.19849693855626568,0.4947256587151947,0.29387280001537874,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,96606.33927528062,8762.450321208722,2.1935954518533317e-06,1.5085703445658014,2.385362908423758,3.063899236687776,0.19849693855626568,0.4947256587151947,0.2922427000012249,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,85711.48798084493,7774.124624602383,2.263257533914756e-06,1.5085761152067085,2.385362908423758,3.063905645953095,0.19849693855626568,0.4947256587151947,0.2889331000042148,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,73952.82802973769,6707.484179106434,2.351156920104979e-06,1.5085823871370763,2.385362908423758,3.063909594682828,0.19849693855626568,0.4947256587151947,0.31959599995752797,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,74208.2945469344,6731.597092973169,2.3510670152294597e-06,1.5085816916625103,2.385363368234309,3.063911406339812,0.19849641998796483,0.49472588373097,0.24601060000713915,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,86037.19025262685,7805.268201281991,2.2631659091883967e-06,1.5085754225729882,2.385363368234309,3.0639074666437045,0.19849641998796483,0.49472588373097,0.2552348999888636,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,97026.08765889597,8802.918245847606,2.19350006126225e-06,1.5085696558283581,2.385363368234309,3.0639010662011925,0.19849641998796483,0.49472588373097,0.25423049996607006,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,103886.39506986682,9425.872683203826,2.154794153733324e-06,1.5085646130322772,2.385363368234309,3.0638924494683173,0.19849641998796483,0.49472588373097,0.25939859997015446,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,103998.04170189743,9436.121425646208,2.1546251253709344e-06,1.5085604879661263,2.385363368234309,3.0638819455566026,0.19849641998796483,0.49472588373097,0.26265490002697334,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,97330.44688423413,8830.862964650714,2.1929828836805557e-06,1.5085574391436916,2.385363368234309,3.063869955925486,0.19849641998796483,0.49472588373097,0.24736559996381402,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,86462.14660351451,7844.299449002707,2.262278105506412e-06,1.508555583721119,2.385363368234309,3.0638569392895016,0.19849641998796483,0.49472588373097,0.2493679000181146,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,75791595.60297386,6879495.293576195,3.8034443249363493e-07,1.5085549929959463,2.385363368234309,3.0638433942146444,0.19849641998796483,0.49472588373097,0.2494660000083968,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,75737050.37243208,6874968.741536227,3.8037872418389413e-07,1.5085556834289802,2.385363368234309,3.0638298311389756,0.19849641998796483,0.49472588373097,0.24836820003110915,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,86543.40352007977,7851.765593779217,2.262314451168547e-06,1.5085576284718425,2.385363368234309,3.0638167777091305,0.19849641998796483,0.49472588373097,0.2523741000331938,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,97385.2762583577,8836.007506794658,2.1930215722524856e-06,1.5085607595893937,2.385363368234309,3.063804740215631,0.19849641998796483,0.49472588373097,0.24653960001887754,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,104024.15494248451,9438.733667884417,2.1546618660758305e-06,1.5085649564378714,2.385363368234309,3.0637941832757374,0.19849641998796483,0.49472588373097,0.25189190002856776,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,103883.00152006067,9425.859340213545,2.154826732378387e-06,1.5085700577312158,2.385363368234309,3.0637855148063595,0.19849641998796483,0.49472588373097,0.25507790001574904,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,96992.77219198682,8800.20862807029,2.1935287695676246e-06,1.5085758674397367,2.385363368234309,3.0637790700693754,0.19849641998796483,0.49472588373097,0.25058190000709146,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,85975.43964179096,7799.966520280978,2.2631929211938183e-06,1.5085821623218816,2.385363368234309,3.0637750984620924,0.19849641998796483,0.49472588373097,0.25447940005687997,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,74127.36678940071,6724.527379467238,2.35109514229829e-06,1.5085887004998866,2.385363368234309,3.0637737536490897,0.19849641998796483,0.49472588373097,0.25840440002502874,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,74219.13930720974,6732.854072693821,2.351119165438507e-06,1.5085886990149733,2.385363368234309,3.063773744672705,0.19849641998796483,0.49472588373097,0.24676589999580756,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,86050.13104631436,7806.756616367822,2.263212291216767e-06,1.5085821579424152,2.385363368234309,3.0637750739995093,0.19849641998796483,0.49472588373097,0.24980640003923327,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,97040.98191237604,8804.615057422783,2.1935400954731747e-06,1.5085758603858364,2.385363368234309,3.063779031392786,0.19849641998796483,0.49472588373097,0.2475803000270389,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,103902.00219138381,9427.636851205814,2.154828018748608e-06,1.508570048351492,2.385363368234309,3.0637854638660986,0.19849641998796483,0.49472588373097,0.26783440000144765,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,104012.41908200261,9437.73321236131,2.1546530988723374e-06,1.5085649451842282,2.385363368234309,3.0637941225574497,0.19849641998796483,0.49472588373097,0.25439159997040406,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,97341.68940512453,8832.110471879345,2.193004680360557e-06,1.508560746985742,2.385363368234309,3.063804672561195,0.19849641998796483,0.49472588373097,0.24766350002028048,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,86468.82086426065,7845.037479398474,2.262292591788755e-06,1.5085576150800493,2.385363368234309,3.06381670612663,0.19849641998796483,0.49472588373097,0.24556230002781376,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,77267342.12461418,7013636.234891888,3.767253716963976e-07,1.5085556698154752,2.385363368234309,3.063829758638947,0.19849641998796483,0.49472588373097,0.26682200003415346,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,77221993.28466761,7009914.532889866,3.767332150607552e-07,1.5085549793823967,2.385363368234309,3.0638433217043506,0.19849641998796483,0.49472588373097,0.24504459998570383,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,86541.99890177665,7851.586268440264,2.2622897053300474e-06,1.5085555703291882,2.385363368234309,3.063856867788641,0.19849641998796483,0.49472588373097,0.25705560005735606,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,97382.33738751618,8835.631164146458,2.1929902366101858e-06,1.5085574265398183,2.385363368234309,3.0638698883799242,0.19849641998796483,0.49472588373097,0.2459120000130497,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,104018.2189673776,9438.017497152512,2.154625478979675e-06,1.5085604767122052,2.385363368234309,3.0638818849589047,0.19849641998796483,0.49472588373097,0.24765179998939857,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,103873.86351882573,9424.788214635999,2.154785942925065e-06,1.5085646036522615,2.385363368234309,3.063892398643089,0.19849641998796483,0.49472588373097,0.2583300999831408,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,8,0.019999,0.020001,-1e-06,1e-06,0.7534650701641425,0.7534650716661491,1.502006519160659e-09,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,96981.58385297268,8798.910392781547,2.1934835876620042e-06,1.508569648774201,2.385363368234309,3.0639010276176646,0.19849641998796483,0.49472588373097,0.2555840999702923,True,False,False,False,False
